split,subject,set,y_true,y_pred
0,CSO-11-6B-RJGIHE,TEST,3,5.416976605113353
0,CSO-15-10A-MAARLO,TEST,4,5.486611823837747
0,CDMS-11-6B-YLNIME,TEST,0,5.494900357744579
0,CSO-17-11A-RLPAIG,TEST,1,5.470922569846169
0,CSO-14-7B-EALHU,TEST,5,5.739890504892471
0,CDMS-13-7C-RAIZAC,TEST,4,5.458668914367962
0,CSO-10-5A-ARACA,TEST,0,5.5386368678493945
0,CDMS-10-5C-MAORTO,TEST,12,5.4496712943357775
0,CSO-9-4A-LCOMO,TEST,3,5.673346412503788
0,CDMS-10-5C-JFALGI,TEST,10,5.36813015871104
0,CSO-15-10B-YVBUAN,TEST,6,5.4641418823231716
0,CDMS-11-6B-JDCHBA,TEST,3,5.384059010019922
0,CSO-17-11A-NPAHE,TEST,6,5.78767864198028
0,CSO-13-6B-LJMAHU,TEST,8,5.8083907207119445
0,CDMS-9-4A-ILOSE,TEST,1,5.45392661687668
0,CDMS-12-5A-SRIGO,TEST,7,5.6833848779325065
0,CDMS-XX-10A-VGILO,TEST,7,5.557588905038675
0,CSO-13-8A-VHODU,TEST,8,5.599977092028327
0,CDMS-15-10A-MAALRI,TEST,5,5.50592510957983
0,CSO-10-5A-IPECA,TEST,11,5.45924874290265
0,CDMS-11-6B-JMARME,TEST,5,5.628062547862791
0,CSO-12-7A-SCAHO,TEST,1,5.475559575338749
0,CSO-15-10A-LJRAGU,TEST,8,5.631133512006634
0,CSO-11-6B-SFLVA,TEST,8,5.809226566621662
1,CSO-11-5A-MTAGA,TEST,5,5.171712156873615
1,CDMS-10-5C-JFALGI,TEST,10,5.209114928004866
1,CDMS-17-10A-ASSAMO,TEST,6,5.262202442330211
1,CDMS-10-4A-JURAN,TEST,2,5.955467653121997
1,CSO-10-5A-JBUVE,TEST,2,5.989513116860483
1,CSO-14-8B-JLLORA,TEST,13,5.083435305210598
1,CSO-16-10C-MAVAVE,TEST,4,5.517506074017535
1,CDMS-11-6B-MAGIMU,TEST,9,5.43319151416462
1,CDMS-11-7C-SALMA,TEST,7,5.468982530263855
1,CSO-16-11B-KRORE,TEST,3,5.3628157808970425
1,CSO-16-10B-VVILI,TEST,13,5.771774733280053
1,CSO-11-6B-ANREVA,TEST,5,5.732183952705134
1,CDMS-9-4C-SCAMO,TEST,1,5.498782565542971
1,CSO-12-7A-DALRE,TEST,8,5.273699973731073
1,CSO-13-8A-VHODU,TEST,8,5.744757119632945
1,CDMS-11-7C-ICARE,TEST,7,5.60121380644068
1,CSO-15-11C-JETALO,TEST,5,5.463169039524711
1,CSO-8-3A-DAPAVA,TEST,3,5.6076428459820296
1,CSO-9-4A-LCOMO,TEST,3,5.6486136614503515
1,CSO-16-11B-LLOZA,TEST,4,5.76114182697692
1,CDMS-9-5C-MLOGO,TEST,5,5.1802215589973395
1,CSO-12-6B-LJHEFE,TEST,2,5.497180123604894
1,CSO-13-7A-JJATFL,TEST,7,5.437588115015997
1,CDMS-9-5A-VVAAR,TEST,2,5.362708490459396
2,CDMS-12-7C-CATRAR,TEST,6,4.754295071883833
2,CSO-9-4A-GSBRCO,TEST,3,5.807598722138841
2,CSO-9-4A-DVGATO,TEST,4,5.9761428484148125
2,CDMS-15-10A-AMALOS,TEST,5,5.671066928517276
2,CDMS-11-6B-AVROTO,TEST,8,5.539827190559466
2,CSO-14-9A-AEDCAGO,TEST,2,5.831290490731645
2,CSO-13-8A-VHODU,TEST,8,5.80085909490195
2,CSO-10-5A-ARACA,TEST,0,5.6747157290935855
2,CSO-13-8A-KIGAGU,TEST,2,6.023163887744559
2,CSO-13-8B-FCJISA,TEST,5,5.680765281446163
2,CDMS-8-4A-LGOPA,TEST,6,5.4614086617238655
2,CDMS-11-6B-EAFESA,TEST,0,6.000371351034898
2,CSO-8-3A-KVPECO,TEST,7,6.8856023558684125
2,CSO-18-9B-MAMOLO,TEST,1,5.965880705979742
2,CSO-9-4A-DKVIMO,TEST,3,5.698920319770732
2,CSO-12-7A-ESALA,TEST,7,5.688760260015198
2,CSO-10-4A-KCOMO,TEST,4,5.630908062020028
2,CSO-12-8A-YTOME,TEST,13,5.808989389511722
2,CSO-8-4A-ARAGR,TEST,10,5.115158119699534
2,CSO-12-7B-SMUGU,TEST,4,5.745161460235609
2,CSO-12-7A-JHEZA,TEST,9,5.782075949963018
2,CSO-10-5A-JLCARI,TEST,9,6.579741924501459
2,CSO-15-10C-ALBAHO,TEST,5,5.8418064116060116
2,CDMS-16-11B-NGABE,TEST,12,5.8443921926994085
3,CSO-10-5A-JBUVE,TEST,2,6.205065021744161
3,CSO-9-4A-DSMOMU,TEST,7,5.814714076387489
3,CDMS-8-4A-LGOPA,TEST,6,5.417082761292833
3,CSO-13-6B-LJMAHU,TEST,8,6.608130693797965
3,CSO-13-7A-RXCHLU,TEST,1,6.169311454469091
3,CDMS-10-5B-SRAJA,TEST,13,5.314116821564029
3,CSO-10-5A-MAARAN,TEST,4,5.310012173368925
3,CSO-13-7A-CDDITR,TEST,2,5.512204320828714
3,CDMS-11-6B-EROCO,TEST,6,5.507029489198261
3,CDMS-9-5C-SCAAG,TEST,10,6.805550901846669
3,CDMS-9-4A-ACDUTR,TEST,3,5.607366198449176
3,CSO-12-7A-DALRE,TEST,8,5.0966442593103105
3,CSO-14-9A-HASACA,TEST,11,5.225591780286186
3,CSO-16-10A-MSACO,TEST,5,4.725745475941329
3,CSO-15-8B-KEPOGO,TEST,5,5.785886687241067
3,CDMS-11-6B-EAFESA,TEST,0,5.638128002606123
3,CSO-13-8A-KIGAGU,TEST,2,5.873580141470642
3,CSO-17-11C-JDAAG,TEST,3,6.375802580971157
3,CSO-9-4A-YVDITR,TEST,8,5.061016747731028
3,CSO-16-11A-JAVABO,TEST,4,5.748109928959816
3,CSO-15-10A-MAARLO,TEST,4,5.154929004300775
3,CSO-12-7A-ESALA,TEST,7,5.815265104962843
3,CSO-13-8A-MGAHE,TEST,12,6.2408856002393165
3,CDMS-15-10A-AMALOS,TEST,5,5.666613309726915
4,CSO-13-8A-MGAAN,TEST,9,5.654862135670777
4,CSO-13-6B-LJMAHU,TEST,8,5.848941569297235
4,CSO-14-7A-MVEBE,TEST,10,5.720039248581293
4,CSO-14-7B-EALHU,TEST,5,5.839896495318693
4,CDMS-18-7C-VVECA,TEST,4,5.701028913784303
4,CSO-9-4A-MLORO,TEST,3,5.685655415510884
4,CSO-16-10B-VVILI,TEST,13,5.733068956312169
4,CSO-14-9A-SORZU,TEST,5,5.591632395465476
4,CDMS-9-5C-LVIZAC,TEST,2,5.537954922934313
4,CSO-13-8B-JEMABE,TEST,6,5.814665218599739
4,CSO-9-4A-NSARPA,TEST,3,5.690059981120322
4,CDMS-11-6B-MMAMO,TEST,2,5.648795948775831
4,CDMS-12-5A-SRIGO,TEST,7,5.846112172146484
4,CSO-15-11C-JETALO,TEST,5,5.702187164231913
4,CDMS-12-6A-JSOTGU,TEST,10,5.681214057603638
4,CSO-10-5A-GZAMA,TEST,6,5.632043351769853
4,CDMS-11-6B-JLPENA,TEST,4,5.511171855087428
4,CSO-16-11A-VZAOR,TEST,1,5.728156065780425
4,CDMS-10-5C-JFALGI,TEST,10,5.700438518941021
4,CSO-16-10B-JESUGU,TEST,3,5.5496214534765596
4,CDMS-XX-6B-SPUCA,TEST,0,5.8411980055707815
4,CSO-12-7A-JHEZA,TEST,9,5.772256142396602
4,CDMS-11-6B-MEBRTA,TEST,8,5.566761009831373
4,CDMS-15-10A-JJMACH,TEST,1,5.74280410866565
5,CDMS-11-6B-SCAPA,TEST,5,5.474262424397194
5,CDMS-11-6B-JMARME,TEST,5,5.775336248832755
5,CSO-10-5A-MAARAN,TEST,4,5.658909796127774
