mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.8215042842293268,0.014406037700714691,3.489429712971517,972740990816142.2,0.017981786160625735,2.418651518590778,8.650398428347621,0.19151771349093313
2.8483697410096305,0.0050215288254030765,3.4316810385874135,955680957382065.9,0.01661401096983406,2.611195124261762,7.373568524726976,0.1508789427800665
2.824009542878379,0.026861576440558532,3.4048200509896716,1378993238650954.0,0.05364158851939527,2.5145319068482834,8.602924937704344,0.3384112438865696
2.732607895304652,0.00454998099616255,3.2952879470555856,907618980887369.1,0.04632435767559684,2.1671243346387525,7.552584319123803,0.2520921643161653
2.862945554481459,0.03304487894997088,3.5364563330808227,440340049534273.5,0.03599255119597011,2.5816166825622355,8.026403487938945,0.2729804756129062
2.550758128846822,-0.0006820351629841515,3.1032242375457906,441024051884018.1,0.01122565376808815,2.7151960376089628,8.664760467182461,0.1102204315751428
2.9210086995337634,-0.013411181470897482,3.6339358042913745,1014085290782634.0,-0.010993053708064915,2.4001521554384464,10.146211575781628,0.07299030287289754
3.112135742758492,-0.037378580919497306,3.764820108473462,951882367021275.9,-0.040126313008720604,2.7114268464909514,8.307176115084832,-0.11194976542781125
2.726288971514383,-0.00029307587937799084,3.2510336368833266,993912329488029.1,0.020573590534063935,2.44669599437659,7.263104304333082,0.1264143599343704
2.7834857073656134,-0.006792702664158101,3.404224031445568,936543698664035.8,0.025844612256408328,2.657008975465085,9.890232244419519,0.27442742012026894
2.5046591212708935,0.009785928799879273,3.014440532976316,1005092062881059.0,0.04513165232957961,1.999587406430316,7.187725222524844,0.252352240967777
2.818956444145805,-0.012442103179127306,3.332090897668945,944970295938579.8,0.018206970129742928,2.640633539424634,6.526398663152459,0.1734248295763276
2.887487386554258,-0.0017813381922935356,3.7088009569622935,0.9638816900621243,-0.0049799720305019335,2.1159380179536686,10.224188083922673,0.20258696899343473
2.821118688322014,0.0077444613488090175,3.4283033824870737,507734148958484.3,0.026363466518556034,2.660123025061975,8.040107192745033,0.17099428138803632
2.753732523306228,-0.04806237827326587,3.3364505760391205,452624341294398.56,-0.04610442455961339,2.37701832464234,7.633066286533318,0.13972639968766196
2.7749686447597255,-0.056144782707059804,3.286501395196379,547941175861121.6,-0.0713766602491328,2.4753876958333,7.050634298333409,-0.02459619682523803
3.0875719216272732,-0.022507584435006,3.810586155463063,2305285387390520.0,0.005110521780048671,2.7853438341104306,9.979848478484918,0.07126528389909134
2.9026704069875593,-0.0002445321376050025,3.4129670743508096,936089051350001.4,0.048510037189319455,2.463081135238598,7.597035036288824,0.3600902826240869
2.5769097800436866,0.019235829983373032,3.134468154393452,433976980891372.7,0.043617497044599496,2.4868790091796225,7.469382050993916,0.20150135961012536
2.74686193377295,-0.0006425615887175606,3.3792011289818427,481364386866351.5,0.003863036538713116,2.3722619783176313,8.160019916630764,0.055757986993673056
2.9653155469728683,-0.02183170875416418,3.6974205416922223,1446829246710209.0,-0.052636454712667646,2.5054380571302124,7.943144560485,-0.0703081914541093
2.924403578490153,0.012287533092729785,3.6980995326259056,1386873589170795.5,0.024486607654293224,2.18653140760323,8.515076348791398,0.19004932067413394
2.9825734249672915,0.005808858344236167,3.6263620637654124,1402367732604514.0,0.026567954141910377,2.534311290801133,8.44851241064859,0.26404388261937717
2.774012225956185,-0.032661485574930094,3.448399525994861,406471442371598.75,-0.03714323705931899,2.6401310676746848,10.353235261810577,-0.02069715857979292
2.7476817866229943,0.03357399229122271,3.3221797309654812,2382066702359418.0,0.046535136616735806,2.3721963291536055,6.975198732035527,0.22431757617837328
3.0146751800172176,-0.03884077149241971,3.8295265822096254,1.0155387332145527,-0.08617738105399542,2.37069513179771,10.573550787514563,-0.0999946291008626
2.746439194080241,-0.0004885635578020242,3.3072475790818543,481709895395392.3,0.007692957277970591,2.6354093573001816,7.772903463324975,0.10185520234890265
2.8761793902370925,-0.05528884102224252,3.4464810534799626,531314102856608.56,-0.050359710574641836,2.631758896085814,7.783054916262741,-0.04043977555053957
2.653084486021514,-0.025055369599221278,3.1847780227491627,483855374687740.5,-0.04563819072286801,2.6979568546212933,7.919158979337298,-0.08065745565244765
2.9583865281195605,0.007383467538831678,3.577464512223199,1480807102067071.2,0.016013765104972877,2.473715939641412,7.817325595360651,0.1666459044277675
2.8017638683726127,-0.0206425520500233,3.383465229362747,1497336196600119.8,-0.00982920465833792,2.30201835675169,7.160948833351752,0.02082410290080074
3.050034941790625,-0.043971691485381825,3.767727147692784,426095724391594.75,-0.06523547984705402,2.845472621597483,8.82991379917306,-0.08664317523918823
2.9847040732034213,-0.008078859161420482,3.703459328068716,960898053207160.5,0.020528686038423505,2.537400097687745,8.570913120220325,0.14032984819207
2.978628478620145,-0.012733682730849294,3.602725472933224,2391390018593360.5,0.01303806941851382,2.771105751942512,8.559087951043491,0.19422373731162196
2.9452219968845896,0.018259334371803493,3.6869844452833265,1339928188847898.8,0.03193475430733528,2.643609330016811,10.220384431345156,0.2388441032677675
2.6846707511428116,-0.021777673942413367,3.1803246686515094,1.0024849005209706,-0.00997095592309205,2.3744353806644485,7.9363720126908115,0.07010155163486356
2.9264147591246057,0.018110837398981006,3.5704262165374554,1322550561111412.8,0.01004954023149085,2.4727816731338583,8.648976024691263,0.12595032333198763
2.9832351728481385,-0.014299958768366983,3.6253562776327977,1374970335983246.2,7.358220586883846e-05,2.892363361613029,8.624397082142892,0.02146276348844916
2.882154735172758,-0.013723389612487313,3.5343446585045832,978014806073953.9,-0.026300815636641106,2.9184112991688824,8.65785220496693,0.012586442216660332
2.699922468634685,0.009380964745547171,3.242488961914081,1312598756233491.5,0.022161772444459493,2.755277062541854,8.096667549629547,0.1409724926590409
2.740908189369518,0.0155893122686942,3.28182060528339,0.9766512337264355,0.018991763266279937,2.5271312845075222,7.477625257790237,0.09350731621293418
3.1154473295613077,-0.025082669726623763,3.869611845113522,887435814496120.0,0.0025839208506626132,2.6771606025678905,10.141579406316223,0.09480394763246905
2.9748471435610675,0.008384285479644205,3.7408467828640113,1446756928922173.5,0.0062189692541003705,2.6106764043685393,10.092433123617393,0.11239600053649883
2.7016188745330667,0.022818704956124813,3.2552461364036414,474178877965684.25,0.039657564819068014,2.4847703725004155,7.86895920124057,0.3199424799824229
2.7230217167078123,-0.036373936955958364,3.244810744276392,0.885672737701396,0.003079709180484058,2.539745703005389,7.153160795352135,0.06499135542658797
2.9367466418210175,-0.0188712838970877,3.5150254036789597,1824449532952455.8,0.02142494720735577,2.5497776543826483,8.628533931650487,0.22671751277042285
2.578734633735704,0.011161907364504398,3.118216351720748,926933697399186.5,0.02752312407995705,2.1951872322272976,6.451344584153759,0.1949842085300122
2.863784709458922,-0.028542395650739794,3.4094334811343794,1437968644001657.5,0.012198132560424901,2.5707939691154165,8.478033886699556,0.1804663290552413
2.768067585756985,0.0058348811717870985,3.3582549067310055,1292070367320449.8,-0.011369311968488782,2.519530623369106,8.018131369036634,0.18959286770503117
2.720055906818513,-0.0052380525198851835,3.2811649633200086,435966496291127.94,0.02775921163581052,2.5533501899486932,8.349448690925243,0.30876408280561024
2.757043439642272,-0.011577089365150117,3.371637897648524,920317579054822.9,0.031699717201066346,2.553259275186795,10.238521003458445,0.1868520691250249
2.706872524492765,0.006830944250856064,3.2809931965779553,461541044212639.7,-0.012275757119745156,2.5171407965304837,8.595622064758007,0.0992506637819962
3.0102083460691267,-0.016692885096195154,3.791631682606899,1940224345839428.8,-0.058457897244182044,2.9260310378584755,10.535521862419424,-0.059275464010183916
2.8229003934155927,0.013918355724690246,3.5181277193944434,1325678647802697.0,0.029391096461167443,2.348583892305353,10.18749264552931,0.19240679352271192
2.840968210230735,0.007606995056387067,3.5081402547869733,960400982457123.5,0.030392198130642534,2.4604656133585925,8.353677228772398,0.43581968508015784
3.028587794222274,-0.01617090464036819,3.806155724863359,475618176581709.94,-0.04562721906893752,2.8717428918243053,10.345395791647658,-0.007228337641406649
2.7499399012039594,0.019252203067119278,3.4033689862666643,508578930986204.5,0.03734738919257008,2.4283588197712485,8.32948354944547,0.2617946268756937
2.823310002166666,0.020484284962585253,3.4851708534061654,490467544182481.0,0.019282681529761536,2.3811173305978084,8.369854492332848,0.23079496994525087
2.589470379617643,0.036036574010950284,3.1131570419517094,498797638959500.5,0.06163514952401017,2.3293374044808344,8.265550488841631,0.46766012556495873
2.701659581295642,0.022803981233491144,3.300392179970445,1458784928113255.0,0.0213601797330647,2.6124763791485224,7.818917184187912,0.2380583422374206
2.8824562248209835,-0.02086991295743168,3.53227719631132,1341547030476907.2,0.00028862422826425593,2.870979424868384,8.121599506938736,0.1259777723254626
2.882379794350665,0.013413627437020681,3.552941094192489,1436372147491644.5,0.022465211405761742,2.6171704511148786,8.32563943178654,0.2623225624923778
2.9533091127811337,-0.010864192965354569,3.694677108239961,932070825353404.5,-0.005303580829333354,2.5157678816700564,10.094710477367492,0.05044127149289374
3.0453735297295754,0.016999683441719315,3.8396220576964795,2314205239393192.0,0.0023478947597501687,2.103154583032322,10.080581641947608,0.18222272661197908
2.624561229130107,-0.006410696884477041,3.111446966280952,0.7749360347189622,0.040375499825867966,2.43178985851511,7.036043812858273,0.29104831240871615
2.8895627621301636,0.004272291428119246,3.6182402303616152,474765514088759.5,0.015115005196288611,2.580439022380075,8.660900429062055,0.15921600447765383
2.815133814533287,0.009849485922775014,3.431938974855975,878144689019281.0,0.030104744643848824,2.3858349899476687,8.239283964111838,0.19398809447861962
2.9470095866905277,0.030338781153439243,3.633751007908533,982126443515484.1,0.026365460287298914,2.6463828556774436,8.719043302839736,0.20327114455062306
2.745214243733603,-0.021941068835136912,3.31253392057128,1859418325441440.8,-0.02244262433928501,2.6631347181408334,7.67408365765367,0.03815331172780304
2.878469033534876,0.00809513033595477,3.4736680705323884,801268966886340.5,0.016833907121158842,2.6975290635703777,10.373121593106141,0.213491318222012
2.7150603206295307,0.0038267888337693012,3.2892896039255795,0.9114250349657729,-0.005981528640166767,2.590562878268938,7.885212011727506,0.04803169702233796
2.971599257936788,-0.030963007855620228,3.5989348472303035,536276315174050.25,-0.04029816026485267,3.023046987837346,8.80414357354545,-0.10940565114994023
2.83226339176713,0.024017344728894385,3.4760543704906195,965770349867488.8,0.040666565349064654,2.5562541190008172,8.543692955926169,0.3529656431011461
2.847059336081311,0.005479273012692798,3.467097036376312,1330484609518473.2,0.028040238841454124,2.4003057768337186,7.952590523505418,0.1802959436078474
2.8993861474194254,-0.012799270673908847,3.488897583592507,1457505432808479.2,0.021981066562997364,2.3494110585197063,7.977473572959061,0.1908197768454909
2.7940893961922004,-0.010628079473774532,3.274871819298462,913652659182048.6,0.022114319890471634,2.461026718719512,7.473888318558026,0.24858193072316304
2.857819743132349,0.015210764190879633,3.342886957004807,1480003618624632.5,0.040792778291177445,2.8902493340474775,7.146150825568661,0.2579243350545799
2.7602019842768333,-0.012735979842579015,3.3392544933524446,1424326651227206.2,0.002930276878951643,2.35486820061778,8.63620193633134,0.1380122244039238
2.8904019734596162,0.01726332902373051,3.5007383014258995,2375309016222737.5,0.024193544607915896,2.567392635562035,9.858006639816178,0.2335209443198965
2.8661719455619727,-0.008101856714900713,3.520208862387769,1419427663265331.5,0.034703354267695774,2.648696667771328,8.237137780335916,0.16924834265995142
2.6859580222590056,0.014504610538062734,3.2928038455639688,929596119871422.4,0.020441431500396012,2.3832636353038135,8.571964278569173,0.1888770399807347
2.944110448834158,-0.014524546557716622,3.704909812715671,435380137397511.75,-0.029595507833896972,2.5867366945899395,10.176431863922847,-0.012278468821428495
2.696416684183906,0.003498181932034772,3.228789861603316,949049490907093.6,0.031099713892998926,2.499322072638022,7.836483124593019,0.1913610901710289
2.898644722266198,-0.012540279695726575,3.499033090411925,937067729953535.6,0.01256905709018219,2.6526978198281803,8.20038579768639,0.08315988104165412
2.9457606481605443,0.011619782525080558,3.7069925345562926,1384601207017387.2,0.028422167910267415,2.441496903265648,8.182272939578702,0.2882156810125156
2.775324422395112,-0.0038407485258915575,3.294588605373851,1925719221194773.8,0.01794660781297397,2.449845152080348,7.09086665993849,0.26926212283857587
2.906259722158184,-0.008294189320186218,3.5500635837661862,895773660419060.4,0.002729640453784543,2.4080225501574324,8.701110315512846,0.06300440440734333
2.8361831306480965,0.002445933358255714,3.3523360277907615,1416197802657514.0,0.03625301848910423,2.743280368927433,7.88417645973155,0.18823166516355969
2.9029232519669357,-0.007136638437508225,3.4935021668841073,419868151775192.56,-0.01678583508815845,2.671268655288272,7.553141750700063,0.006180752023812511
2.8972892509297665,0.021445352334979573,3.5776780291630517,1411065962847843.0,0.02006746367793022,2.559216718491129,8.057580237858044,0.2555852790416354
2.952494549129582,-0.017413662200058688,3.6042945330242033,908389430310635.0,-0.01941207232034059,2.6704578535303787,7.9418144242120015,0.021466711020312713
2.8067062187996914,-0.015191611055207499,3.3988860476585883,486522674589659.3,0.024800046239052076,2.4897704312858293,8.279631769635792,0.24867312467064914
2.8429963769437125,-0.021076163550206584,3.4692230018411805,899553756237408.0,0.029863737351347064,2.3946718060412557,7.123581814403427,0.13866508083812182
2.8101837448367526,-0.002233363543177491,3.3300344652254092,939449348482341.4,0.04582420495993156,2.466719900046649,8.326673531661129,0.35707829353107795
3.1361657374700136,-0.018754475229112666,3.7565096080285625,2339768084012937.0,-0.02124816071184088,2.6143117393607094,7.858615740338101,0.16675266062593072
2.682547623608251,-0.0059553588530940615,3.272941670980285,478759066380880.25,-0.010382028555396605,2.531380483499386,8.389299822029951,0.18347672703620344
2.7345910683050647,-0.01798645608436722,3.1869151004399847,1005824672385737.1,-0.01626794095289852,2.5659985196265156,7.086984114750253,0.046404108833585554
2.6560137090801055,0.003994859094960446,3.159127585050926,0.8962705343971753,0.014943588967219035,2.426450571593487,7.70736602162226,0.2941623263020476
2.8027597545615572,0.03418413863081471,3.4400758182227187,942582612101449.0,0.06271162079936166,2.290498487488682,8.234327249484746,0.3115953554695383
3.0527720916704593,-0.024285372863114496,3.744521754123969,493450195590405.3,-0.02253613182434222,2.6717344236361606,8.818198176630062,0.0003410527237289343
