mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.6597904077861796,-0.04779622124910121,3.0804938815236684,870892794688338.5,-0.06417769850278976,2.689534218653808,6.011033071237527,0.04058542991303116
2.7549670411537246,-0.008861169999955454,3.225741217538173,895545605075089.2,0.04700518519080543,2.5511935378060313,7.2161194464866325,0.5910086366379248
3.262717251369521,-0.022056006453103016,4.0276356619806215,874908909544486.1,-0.01791236808176566,2.742696312481273,9.975802956789952,-0.05866369174186918
3.075478436472209,0.012809390762007045,3.971633216459085,1.128383195408365,-0.017377768773098934,2.772380288452039,10.091011997120987,0.07799431092292805
2.861562898663806,-0.0628662195036993,3.3480679837829035,875253693858127.4,-0.03294193503894616,2.7601072131697784,7.8051622400778635,-0.09958890448866833
2.8596809031849606,0.0216881120683029,3.611375672776627,1925232462279324.5,0.02039831633912903,2.083733136407282,7.7753008872278295,0.18428385794515123
2.763309959774859,-0.026372270773519002,3.3583771866851833,1789167669925368.5,0.00047202493968268033,2.7035573856202397,7.117918393957076,0.2701066812157966
2.8390303661271212,0.0287527694828269,3.417116771188726,2783879199882072.5,0.0761422716658543,2.564148823917923,7.305699026498248,0.5364723445551124
3.225955773624527,0.024711045183282487,4.093596370060362,1812272865666254.8,0.005609979029437495,2.603065568191363,10.11971821064958,0.13846589978073
2.9786067040093136,-0.018997030318975705,3.5634735010744105,906700116043760.6,0.02453634845760988,2.54578714314983,7.523977771050355,0.1390290508260839
3.115191369448517,-0.03839712314950572,3.734666272052791,2793207114131741.5,-0.01689677983169502,2.7313409536088478,7.849567037382371,0.0454006504111874
2.710678840884572,0.021143751902793495,3.167029404725778,947935993364880.2,0.017912678263490966,2.8938116754597774,6.551606802797075,0.17643558969839288
2.8260969020414795,0.020286407292287145,3.4246432782225824,1841058750722253.5,0.03231407907252781,2.6134610735465196,7.777984016237187,0.12588362159465596
2.933720112713954,-0.017022972407503945,3.728331758797302,941641916727966.8,0.034551586594898764,1.8069151815558926,8.287848735703495,0.2738744624034991
3.004927466622817,-0.014650832885626519,3.666491780700464,888642478312317.8,0.0191497574646321,2.6206708130581764,7.801715610436028,0.12171418138931638
2.6390185559106283,-0.03961337051024749,3.1008800072178495,1836917054138594.2,-0.05932998855189675,2.4087245250657383,5.497284525968405,0.037820790827188706
2.6013088154002313,0.047408039430901217,3.187464247559824,969214241581526.0,0.07599736973992322,2.0797925671005704,7.817832385305882,0.4157972327004501
2.8536384515773934,0.01073867011983698,3.3389304280067513,1863526327490569.5,0.004312785245755069,2.6198597244569206,6.525724228801287,0.15538220594102017
2.8030540010120557,-0.012213944809909005,3.2892830918524,948978158906340.6,-0.009649790535885217,2.5526064616377635,5.606965429497048,0.05942018195454846
2.3477684992870547,-0.0006882128108756103,2.800883666060521,0.7871464486989095,-0.00041232486397424495,2.0912303114444586,5.725864204688979,0.14407896092233505
2.6952249598826077,-0.0010835565278255466,3.4110206531695795,1.076022110006762,0.009906616070970542,1.9655346198820807,8.831733872445692,0.09738680283498403
2.9045810364280857,0.006327540169339008,3.4629295659796844,990938698265713.8,0.005580019999889219,2.581785237125854,6.357099963783821,-0.003096034584137879
2.8009825068163,0.015871011118597345,3.419737338320071,0.8808906999699013,0.02593002204831174,2.5814350319074966,7.717040339558741,0.33041619501121644
2.836832873739596,0.029504543194348698,3.672654288439664,0.7724638775254177,0.029570953901818298,2.094101242493897,8.130669365000909,0.18833314686278216
2.776875428587907,-0.07759344989978478,3.398003493423484,1.072958240658059,-0.12908797238986014,2.952933996087487,7.837392739710341,-0.23013809415571848
2.2863154821755654,0.09933026459750449,2.915426208754615,819894245075121.4,0.06602666684059211,2.2547894926355045,7.6745548749783286,0.3579834103501556
2.995519582274372,0.0014934725752092648,3.63004258508388,1010290181054403.8,0.03344255657582673,2.8153292895905273,8.548827102275016,0.3115392250388351
2.7707427638314694,-0.01463819520589027,3.2523699348268744,1822853164280193.5,0.0537690498286546,2.471948085614317,5.761541202285667,0.4196470389143197
2.7224660092860464,-0.011201660591960039,3.2983223635365646,1971090870371997.5,0.046400809163320456,2.525887206459353,7.560438110223733,0.2184464492664325
2.7817203100291694,-0.018658141700822473,3.294286770537329,861249154730075.9,-0.02274807203948037,2.418231118746883,6.4429659762506555,0.07136776457638663
2.926185300536445,-0.05667802519371623,3.4908502366581207,886964250660364.6,0.035391110849108065,2.7329881631688306,7.7427354416107255,0.15598887965372563
2.7696368188253615,0.02688436095325142,3.367842880565227,901922353935189.1,0.06812844048547062,2.19208755902706,7.292835912361843,0.10262650737170739
3.051555332670491,0.00824451688209038,3.73038887483959,2683427486443939.5,0.015583760727475915,2.39747202165478,7.414574868523587,0.33997960642395286
2.661629638440632,0.011394705722051035,3.126607397505485,945887926258047.2,0.06608882121820947,2.5528137314499246,5.8628537043452065,0.4447372763912415
2.7840327614222655,0.021826327067852702,3.383346403527054,1.1504800940330027,0.014995642679303867,2.665774014781817,8.59596595699271,0.07773141661309357
3.005359634971359,0.023258118634308378,3.765179364912967,849053653031401.9,0.02010581396960187,2.460322737759531,8.220358140119096,0.16420316790017564
2.7537737649935314,-0.008424195631433928,3.3315799276919242,1906888782932874.2,0.011825210763938498,2.6232579737794444,8.00895874349148,0.13120525726380067
2.380386367492073,0.03296803820634542,2.8067739638490665,0.7556603242988332,0.0670086655782558,2.3572867780063533,5.585923934846228,0.33442961991985065
2.82290751040881,-0.005419113296288636,3.500413016571281,1968489099148650.2,0.037872632160622866,2.3428199403438588,7.76132723792423,0.19924623281130627
3.036031228773242,-0.052490825974723876,3.9138728411353876,1.2852142129674964,-0.10526617747957934,2.0630264046733924,10.217609418096355,-0.2260887966875778
2.811100629162949,-0.01511967164217598,3.356671602317695,1821997714800278.5,0.0596719617080389,2.686380019465104,7.662334775874176,0.4046098365242377
