split,subject,set,y_true,y_pred
0,CSO-18-11B-YLLRE,TEST,7,8.446128552321403
0,CDMS-9-4A-EROHI,TEST,5,8.034081253450518
0,CSO-16-10A-SMOUT,TEST,8,7.734772537106757
0,CSO-16-11B-LLOZA,TEST,9,8.091297670392741
0,CDMS-10-5C-JFALGI,TEST,12,8.208943418516201
0,CSO-11-6B-SFLVA,TEST,8,8.151162433429246
0,CSO-11-6A-FSOVRE,TEST,7,8.09726316185878
0,CSO-17-11A-RLPAIG,TEST,6,8.380765859073769
0,CSO-12-7B-SSARA,TEST,8,8.353538168709836
0,CSO-14-9A-SORZU,TEST,10,7.895912325354637
0,CDMS-11-6B-JMARME,TEST,4,8.506249130991991
0,CSO-12-6B-LJHEFE,TEST,6,7.4680734154703385
0,CDMS-11-6B-JFSAHE,TEST,8,8.314415037341991
0,CSO-10-5A-MAARAN,TEST,9,6.505629631366887
0,CDMS-15-10A-MAALRI,TEST,10,7.820638198900704
0,CSO-14-7B-EVEGO,TEST,8,8.02390524674038
0,CSO-13-8A-MGAHE,TEST,9,7.9376711832367315
0,CDMS-10-5C-ICAPA,TEST,7,8.311626261387747
0,CSO-17-11A-NPAHE,TEST,11,8.560193021363345
0,CSO-10-5A-JJSEMO,TEST,10,8.094265772055863
0,CSO-14-9A-HASACA,TEST,11,8.078837298044844
0,CDMS-12-7C-VQURA,TEST,9,8.34817195485182
0,CSO-16-10A-MSACO,TEST,9,8.225055872349479
0,CSO-14-9B-ERAGA,TEST,6,7.792551233120321
0,CDMS-11-6B-LESTA,TEST,8,7.877732637140804
1,CDMS-11-6B-YLNIME,TEST,9,8.182999378936515
1,CSO-11-6B-SFLVA,TEST,8,8.149504265311773
1,CSO-14-9B-MFEGA,TEST,9,8.158955301119812
1,CDMS-10-5B-SRAJA,TEST,4,8.118356812495081
1,CSO-12-7B-DVAGRO,TEST,12,8.128533065884497
1,CSO-12-7B-SSARA,TEST,8,8.16320438881563
1,CDMS-14-6B-KDCAHE,TEST,7,8.148192088354547
1,CSO-16-11B-YAROMO,TEST,11,8.159915458582395
1,CDMS-11-6B-EAFESA,TEST,7,8.148185965601787
1,CSO-9-4A-FAGIGA,TEST,9,8.16621861970439
1,CSO-17-11A-DJAPA,TEST,9,8.107723173618323
1,CSO-14-9A-MARJA,TEST,8,8.10803103826096
1,CSO-16-9A-JSMAGU,TEST,12,8.120123737063544
1,CDMS-18-7C-VVECA,TEST,8,8.065953933439914
1,CDMS-10-5A-SROPU,TEST,10,8.144800140129862
1,CDMS-9-5C-MLOGO,TEST,5,8.121661021566817
1,CDMS-11-5A-EAARCA,TEST,6,8.145162572019002
1,CDMS-9-4C-SCAMO,TEST,2,8.070662257226305
1,CSO-10-5A-DABRZA,TEST,6,8.127628351088823
1,CSO-14-7A-MVEBE,TEST,10,8.161842769748755
1,CSO-10-4A-KCOMO,TEST,7,8.128134546657764
1,CDMS-XX-5C-MJSARU,TEST,9,8.168032984063055
1,CSO-16-10A-SMOUT,TEST,8,8.0866346813524
1,CDMS-11-6B-RSECA,TEST,10,8.124678057090746
1,CSO-12-7B-SMUGU,TEST,7,8.144261908049945
2,CSO-10-5A-ACAVA,TEST,6,8.183137939838943
2,CSO-9-4A-MPAME,TEST,11,7.995487449454379
2,CSO-17-11C-MCAAG,TEST,7,8.163552425565065
2,CSO-13-8A-MGAHE,TEST,9,8.021097672843105
2,CSO-14-9B-MFEGA,TEST,9,8.104194980560196
2,CSO-9-4A-AGAPE,TEST,9,8.126324586211279
2,CDMS-11-7C-SALMA,TEST,10,8.067499274843044
2,CDMS-12-6A-FAROPA,TEST,14,8.108082429475257
2,CDMS-16-10A-SGALO,TEST,8,8.082490202191252
2,CSO-13-7A-YAMEZA,TEST,7,8.001672087067535
2,CDMS-13-6B-ASUMO,TEST,7,7.920525206197244
2,CSO-14-7B-EALHU,TEST,5,8.042971191806256
2,CSO-13-8A-MJAGA,TEST,6,8.061035982080064
2,CSO-16-9A-JSMAGU,TEST,12,8.027407026005527
2,CSO-13-7A-RXCHLU,TEST,8,8.005489478673281
2,CDMS-11-6B-AVROTO,TEST,10,8.064834200898789
2,CSO-9-2A-EXMOCO,TEST,2,8.078767742314238
2,CSO-17-11A-DJAPA,TEST,9,7.981970248270681
2,CDMS-11-6B-MAGIMU,TEST,9,8.096036720165403
2,CSO-14-7A-MVEBE,TEST,10,8.093877278442301
2,CSO-12-7A-SCAHO,TEST,8,8.112735953849855
2,CDMS-11-4A-GACHSA,TEST,2,8.059695355117023
2,CSO-17-11A-JDAMO,TEST,8,8.026701594830659
2,CSO-14-7B-EVEGO,TEST,8,8.03450484236867
2,CSO-11-6B-DISEMO,TEST,8,7.939604409064618
3,CSO-13-8A-MGAAN,TEST,10,8.148899296055209
3,CDMS-XX-6A-MAGICA,TEST,7,8.152005324233368
3,CSO-12-7A-DALRE,TEST,11,7.9078396697301985
3,CDMS-9-4A-CARGA,TEST,8,7.8968687865014875
3,CSO-17-11C-SARJA,TEST,10,8.110021756800991
3,CSO-13-7A-JJATFL,TEST,6,7.9140769990150694
3,CSO-13-7A-KRAMA,TEST,9,8.143256029347652
3,CSO-9-4A-DVGATO,TEST,7,8.057105440036395
3,CSO-16-11A-JDMUVA,TEST,15,8.140057540824243
3,CSO-16-10A-MSACO,TEST,9,8.149810014555474
3,CDMS-11-4A-GACHSA,TEST,2,8.128867764715103
3,CDMS-12-7C-VQURA,TEST,9,8.135426529976753
3,CDMS-9-5C-SCAAG,TEST,9,8.215302378327747
3,CDMS-13-7C-MVEAR,TEST,11,8.14242474484876
3,CSO-13-8A-MGAHE,TEST,9,8.126639915018721
3,CDMS-13-6B-JDTAHE,TEST,8,8.098313728344113
3,CSO-13-9B-DMLLLU,TEST,7,8.0646597074006
3,CSO-14-8A-AQUMA,TEST,8,7.834042971665215
3,CSO-16-10A-SMOUT,TEST,8,8.059679293280874
3,CSO-17-10B-EHECO,TEST,8,8.168910156667472
3,CSO-14-9A-SORZU,TEST,10,8.03047170397335
3,CSO-13-8A-MJAGA,TEST,6,8.095013978084316
3,CDMS-14-5A-LSDUCO,TEST,5,7.984881013450819
3,CSO-13-7A-YAMEZA,TEST,7,7.987016974189387
3,CSO-13-7A-CAPAMU,TEST,3,8.15995492517423
4,CSO-13-6B-LFMIES,TEST,14,7.878060842345891
4,CSO-16-10A-JEGAHE,TEST,5,7.6259231799550165
4,CSO-15-10A-SFEGA,TEST,9,8.25773376461625
4,CDMS-11-6B-EAFESA,TEST,7,8.047258323764648
4,CDMS-11-6B-AVROTO,TEST,10,4.6195633667920415
4,CSO-10-4A-LRAVI,TEST,3,7.930169874989404
4,CSO-13-6A-ANASA,TEST,10,8.09679931313375
4,CSO-12-7A-SCAHO,TEST,8,8.040409130321672
4,CDMS-9-5C-LVIZAC,TEST,8,8.101519888279256
4,CSO-13-8A-MGAAN,TEST,10,8.378144190761779
4,CDMS-14-5A-LSDUCO,TEST,5,7.97566587251374
4,CSO-11-6B-SFLVA,TEST,8,8.11135625881649
4,CDMS-8-4A-DOSTR,TEST,9,8.156296478519497
4,CSO-10-5A-ARACA,TEST,7,8.237829136673122
4,CDMS-XX-5C-MPCAQU,TEST,5,8.126037361086793
4,CDMS-11-6B-EROCO,TEST,8,8.083341711334402
4,CSO-16-11A-JAVABO,TEST,7,8.100205220489054
4,CDMS-15-11B-JEMOLO,TEST,9,8.196155912249923
4,CSO-13-7A-KRAMA,TEST,9,7.89688618166866
4,CSO-10-5A-JBUVE,TEST,9,8.209027665716643
4,CSO-13-7A-RXCHLU,TEST,8,8.05281395922676
4,CSO-9-4A-DVGATO,TEST,7,8.039842387286296
4,CDMS-12-6B-IJDAGA,TEST,11,8.305082996619298
4,CDMS-11-6B-JDCHBA,TEST,6,6.91446141210894
4,CSO-16-11A-JDMUVA,TEST,15,8.204107459299367
5,CDMS-15-10A-MAALRI,TEST,10,8.052059111466082
5,CSO-11-6B-VCOMA,TEST,9,8.117225194042874
5,CSO-10-4A-KCOMO,TEST,7,8.084368000260532
5,CDMS-12-6A-SROAL,TEST,10,8.11036938129245
5,CDMS-11-6B-YLNIME,TEST,9,8.1983758804917
5,CDMS-11-6B-SCAPA,TEST,3,8.01027938638241
5,CDMS-11-6B-JMARME,TEST,4,8.133802777286443
5,CDMS-13-6B-JDTAHE,TEST,8,8.1090417971542
5,CDMS-11-6B-MAGIMU,TEST,9,8.175964441328025
5,CDMS-11-6B-ARAHE,TEST,7,8.160500417879636
5,CDMS-9-4A-ILOSE,TEST,7,8.12762989294268
5,CSO-17-11A-NPAHE,TEST,11,8.197033939800692
5,CSO-14-9A-HASACA,TEST,11,8.154592584485748
5,CSO-16-11A-JAVABO,TEST,7,8.147974897494677
5,CSO-9-4A-EGCAMO,TEST,5,8.087400220376118
5,CSO-9-4A-YVDITR,TEST,9,8.07079963175764
5,CSO-9-4A-SLOCA,TEST,6,7.993996343726573
5,CSO-14-7B-EVEGO,TEST,8,8.139998456166577
5,CDMS-11-6B-JLPENA,TEST,6,8.106443948218406
5,CSO-8-3A-AIPRBR,TEST,8,8.099323033569288
5,CSO-12-7A-DALRE,TEST,11,7.990707578629764
5,CDMS-11-6B-MEBRTA,TEST,9,8.092830261556099
5,CDMS-9-4A-CARGA,TEST,8,8.009621348602437
5,CDMS-14-10A-IMORTO,TEST,10,8.124335311429137
5,CSO-17-10B-EHECO,TEST,8,8.198258569185906
6,CDMS-9-5C-MLOGO,TEST,5,7.983616374723851
6,CSO-15-10C-ALBAHO,TEST,7,8.414494274366257
6,CDMS-10-6B-ASCACO,TEST,9,8.389026612005877
6,CSO-12-6A-DGISE,TEST,5,8.068554756620548
6,CSO-12-7A-SCAHO,TEST,8,8.067181343620105
6,CDMS-11-6B-ARAHE,TEST,7,8.178768279661803
6,CDMS-10-6B-JJMOBE,TEST,9,8.216132332515535
6,CDMS-11-5A-EAARCA,TEST,6,8.172760102954127
6,CSO-13-6B-LJMAHU,TEST,10,8.020720383722768
6,CDMS-11-6B-EAFESA,TEST,7,8.014724329452173
6,CSO-15-9B-RMCHLU,TEST,7,8.075215311110451
6,CSO-9-4A-SLOCA,TEST,6,7.881163103365299
6,CDMS-XX-6A-MAGICA,TEST,7,8.353027190712213
6,CDMS-12-6A-FAROPA,TEST,14,8.279657369731146
6,CDMS-9-5A-PAGACO,TEST,9,7.801803060500016
6,CSO-16-9A-JSMAGU,TEST,12,7.995906515649127
6,CSO-10-5A-JLCARI,TEST,9,8.034069669893757
6,CDMS-10-5B-SRAJA,TEST,4,7.979212435310485
6,CSO-10-4A-LSCAVA,TEST,8,8.390306876125464
6,CSO-12-8A-YTOME,TEST,10,7.705433173080332
6,CDMS-13-6B-ASUMO,TEST,7,7.474990643098431
6,CSO-12-7A-LSARAR,TEST,8,7.947183930001295
6,CSO-15-9B-AMSAGO,TEST,11,8.368770367534642
6,CSO-9-4A-AGAPE,TEST,9,8.158618701737694
6,CDMS-11-7C-SALMA,TEST,10,8.221051669786348
7,CDMS-11-6B-AVROTO,TEST,10,5.028430403579888
7,CDMS-11-6B-EROCO,TEST,8,8.371949281176223
7,CSO-8-4A-ARAGR,TEST,9,7.481933511312316
7,CSO-15-7B-JCRAGA,TEST,12,9.032012226907488
7,CDMS-11-6B-JDCHBA,TEST,6,6.9122999495724535
7,CDMS-11-6B-EAFESA,TEST,7,8.125735534189511
7,CSO-16-10A-JEGAHE,TEST,5,8.1930778340997
7,CSO-17-11C-SARJA,TEST,10,7.974737656955741
7,CDMS-9-5C-JDMADE,TEST,12,7.920068431828891
7,CSO-15-9B-ALRIHE,TEST,7,8.10131653495662
7,CSO-9-4A-YVDITR,TEST,9,7.682025007714399
7,CDMS-10-5A-KSRAGU,TEST,9,7.696419933786587
7,CDMS-10-5A-SROPU,TEST,10,8.16813853878997
7,CSO-9-2A-EXMOCO,TEST,2,8.433086887840028
7,CDMS-9-5C-LVIZAC,TEST,8,8.103895164069856
7,CSO-15-9B-RMCHLU,TEST,7,8.328860055836218
7,CSO-15-10A-SFEGA,TEST,9,8.74114807011541
7,CSO-12-7A-SCAHO,TEST,8,8.514285705755563
7,CSO-16-10C-MAVAVE,TEST,9,8.751996203527511
7,CDMS-8-4C-JDBUTU,TEST,6,7.407507705950662
7,CSO-9-4A-NSARPA,TEST,8,8.589835071498259
7,CDMS-11-6B-JFSAHE,TEST,8,7.895932062223361
7,CSO-13-9B-DMLLLU,TEST,7,8.466984298122764
7,CSO-12-7B-DVAGRO,TEST,12,7.652600799415759
7,CSO-17-11A-RLPAIG,TEST,6,8.294758802073432
8,CDMS-11-6B-YLNIME,TEST,9,8.17396052168051
8,CSO-16-10B-VVILI,TEST,11,8.035475443432006
8,CDMS-9-4A-ACDUTR,TEST,7,8.076513770815838
8,CDMS-10-4A-JURAN,TEST,7,8.14905265869785
8,CDMS-15-11B-JEMOLO,TEST,9,8.097586141999049
8,CDMS-10-5A-KSRAGU,TEST,9,8.086145641709608
8,CDMS-XX-6B-SPUCA,TEST,10,8.132116824539684
8,CSO-16-10A-YKMUJO,TEST,7,8.207206688614583
8,CSO-13-8A-MGAHE,TEST,9,8.145719158913261
8,CSO-10-5A-JJSEMO,TEST,10,8.096342400398457
8,CSO-12-7B-SMUGU,TEST,7,8.191505485405822
8,CDMS-12-6A-JSOTGU,TEST,8,8.131094088508007
8,CSO-13-8B-FCJISA,TEST,3,8.190257296722786
8,CDMS-14-5A-LSDUCO,TEST,5,7.992261836517688
8,CSO-9-4A-MLORO,TEST,5,8.019533468386797
8,CDMS-9-4A-ILOSE,TEST,7,8.112527202991545
8,CSO-15-10C-SSCAMO,TEST,9,8.091483157891055
8,CSO-12-7B-DVAGRO,TEST,12,7.988939381811059
8,CSO-9-2A-EXMOCO,TEST,2,8.097331199851714
8,CSO-11-6B-SFLVA,TEST,8,8.037234819606335
8,CSO-12-7A-IMERO,TEST,10,8.125910331402245
8,CDMS-9-5C-LVIZAC,TEST,8,8.121035482123828
