split,subject,set,y_true,y_pred
0,CDMS-9-5C-SCAAG,TEST,3,2.995699896595564
0,CSO-8-3A-DAPAVA,TEST,1,2.9698932146338977
0,CSO-9-4A-EGCAMO,TEST,2,2.901101306147017
0,CDMS-10-5A-HEPIHO,TEST,3,2.9609777321362327
0,CSO-10-4A-ICAPA,TEST,5,2.9490418153417566
0,CSO-13-8B-JEMABE,TEST,2,2.938026196503285
0,CDMS-11-6B-JFSAHE,TEST,2,2.8899783857530648
0,CSO-16-10A-MSACO,TEST,2,2.9895213923873425
0,CDMS-XX-5C-MPCAQU,TEST,3,2.957632474850019
0,CSO-17-11C-SARJA,TEST,4,2.947395617065236
0,CSO-18-11B-YLLRE,TEST,1,2.9690165066316574
0,CSO-17-11B-CDBEBU,TEST,2,2.9363100636280155
0,CSO-15-9B-RMCHLU,TEST,1,2.9190270570399006
0,CDMS-11-6B-MEBRTA,TEST,4,2.937879802212687
0,CDMS-11-6B-ARAHE,TEST,4,2.9742086651428954
0,CSO-12-7A-ESALA,TEST,2,2.9495124471854277
0,CSO-16-10B-VVILI,TEST,3,2.9088016033562782
0,CSO-8-4A-ARAGR,TEST,3,2.8692505047066503
0,CDMS-12-6A-FAROPA,TEST,6,2.9618795655971217
0,CSO-16-9A-JALEMO,TEST,6,2.9134455774357146
0,CDMS-11-6B-MMAMO,TEST,3,2.9269123595340725
0,CDMS-12-6A-JSOTGU,TEST,3,2.8679350073208854
0,CDMS-12-6B-IJDAGA,TEST,2,2.881965963624009
0,CSO-9-4A-NSARPA,TEST,3,2.9189238918434
0,CDMS-16-11B-NGABE,TEST,4,2.9219742032346496
1,CSO-14-8A-SZARA,TEST,2,2.9332354805198193
1,CSO-12-7A-ESALA,TEST,2,2.9505712319870194
1,CDMS-9-4A-ACDUTR,TEST,3,2.94804824638768
1,CDMS-15-11B-VSAHO,TEST,3,2.944191319195583
1,CSO-15-11C-JETALO,TEST,2,2.942824089987072
1,CDMS-15-10A-SHEGA,TEST,3,2.934637564529258
1,CSO-10-4A-KCOMO,TEST,4,2.932007269332052
1,CDMS-11-6B-JMARME,TEST,4,2.913465303099099
1,CSO-12-6B-VPAMA,TEST,1,2.9257053544361344
1,CSO-10-5A-ACAVA,TEST,3,2.9458595835569885
1,CDMS-11-6B-YLNIME,TEST,2,2.906186806726932
1,CSO-13-8B-FCJISA,TEST,1,2.945188437128199
1,CSO-13-8A-MJAGA,TEST,4,2.940901910288625
1,CDMS-13-7C-SSOSLO,TEST,3,2.9442485848042534
1,CSO-10-5A-MAOSMO,TEST,3,2.9174637413654176
1,CSO-15-10A-LJRAGU,TEST,1,2.936048484050398
1,CSO-13-8A-VHODU,TEST,2,2.9529350162469994
1,CDMS-11-7C-SALMA,TEST,4,2.9523398411286257
1,CSO-11-6B-VCOMA,TEST,5,2.953785460942139
1,CSO-9-4A-NSARPA,TEST,3,2.931614619310887
1,CDMS-12-7C-JSZAOR,TEST,2,2.9575364473067545
1,CDMS-11-7C-IMOIB,TEST,2,2.9349626075429196
1,CSO-13-6A-ANASA,TEST,5,2.9320264643558143
1,CSO-15-9B-AMSAGO,TEST,3,2.9293582334757104
1,CDMS-11-6B-JPSAMA,TEST,6,2.949583729890055
2,CSO-9-2A-EXMOCO,TEST,1,2.923141490304703
2,CDMS-9-5C-LVIZAC,TEST,5,2.942185021699251
2,CDMS-10-5B-SRAJA,TEST,1,2.9550729570091097
2,CSO-13-8A-MGAAN,TEST,3,2.9122337142703354
2,CSO-10-5A-JBUVE,TEST,4,2.921338039157695
2,CDMS-9-5A-PAGACO,TEST,3,2.9338442972980974
2,CSO-16-11A-VZAOR,TEST,6,2.949989300874024
2,CSO-16-10A-SMOUT,TEST,3,2.922051473209089
2,CSO-11-6A-DSCACH,TEST,4,2.930667296887519
2,CDMS-12-7C-VMAPA,TEST,2,2.896633086646506
2,CDMS-12-6A-FAROPA,TEST,6,2.9308275126321632
2,CDMS-9-4A-EROHI,TEST,3,2.9272740342124974
