split,subject,set,y_true,y_pred
0,CSO-11-6B-RJGIHE,TEST,3,5.464634886706479
0,CSO-15-10A-MAARLO,TEST,4,5.492636638500888
0,CDMS-11-6B-YLNIME,TEST,0,5.481627120290325
0,CSO-17-11A-RLPAIG,TEST,1,5.558456355628299
0,CSO-14-7B-EALHU,TEST,5,4.896953281860419
0,CDMS-13-7C-RAIZAC,TEST,4,5.58912245963227
0,CSO-10-5A-ARACA,TEST,0,5.699688660488015
0,CDMS-10-5C-MAORTO,TEST,12,5.300768810799851
0,CSO-9-4A-LCOMO,TEST,3,5.768117645600309
0,CDMS-10-5C-JFALGI,TEST,10,5.407906657924231
0,CSO-15-10B-YVBUAN,TEST,6,5.504319327751791
0,CDMS-11-6B-JDCHBA,TEST,3,5.506569994419926
0,CSO-17-11A-NPAHE,TEST,6,5.7803142147296604
0,CSO-13-6B-LJMAHU,TEST,8,5.654314212206523
0,CDMS-9-4A-ILOSE,TEST,1,5.443431292653435
0,CDMS-12-5A-SRIGO,TEST,7,5.661435443680098
0,CDMS-XX-10A-VGILO,TEST,7,5.434584378616694
0,CSO-13-8A-VHODU,TEST,8,5.5618966145844855
0,CDMS-15-10A-MAALRI,TEST,5,5.5268990972441925
0,CSO-10-5A-IPECA,TEST,11,5.45778249458869
0,CDMS-11-6B-JMARME,TEST,5,5.604879815861624
0,CSO-12-7A-SCAHO,TEST,1,5.491052784864262
0,CSO-15-10A-LJRAGU,TEST,8,5.583492420454331
0,CSO-11-6B-SFLVA,TEST,8,5.7370368253381505
1,CSO-11-5A-MTAGA,TEST,5,5.1281412341405215
1,CDMS-10-5C-JFALGI,TEST,10,4.765670271279894
1,CDMS-17-10A-ASSAMO,TEST,6,4.739192282535439
1,CDMS-10-4A-JURAN,TEST,2,7.377207353164007
1,CSO-10-5A-JBUVE,TEST,2,6.228878951104527
1,CSO-14-8B-JLLORA,TEST,13,3.7477474721643596
1,CSO-16-10C-MAVAVE,TEST,4,5.533909595507326
1,CDMS-11-6B-MAGIMU,TEST,9,3.7332316573789432
1,CDMS-11-7C-SALMA,TEST,7,4.9182965072830065
1,CSO-16-11B-KRORE,TEST,3,6.076068616591096
1,CSO-16-10B-VVILI,TEST,13,5.804203638538866
1,CSO-11-6B-ANREVA,TEST,5,5.665733152677135
1,CDMS-9-4C-SCAMO,TEST,1,5.144023135477294
1,CSO-12-7A-DALRE,TEST,8,2.8449872234853433
1,CSO-13-8A-VHODU,TEST,8,6.219727667380809
1,CDMS-11-7C-ICARE,TEST,7,5.76175383248303
1,CSO-15-11C-JETALO,TEST,5,7.085617744306102
1,CSO-8-3A-DAPAVA,TEST,3,4.753457796402885
1,CSO-9-4A-LCOMO,TEST,3,5.7588127956866035
1,CSO-16-11B-LLOZA,TEST,4,7.456691054876991
1,CDMS-9-5C-MLOGO,TEST,5,4.0668046559365285
1,CSO-12-6B-LJHEFE,TEST,2,6.4217976172132065
1,CSO-13-7A-JJATFL,TEST,7,4.2836495483034405
1,CDMS-9-5A-VVAAR,TEST,2,5.338155592974874
2,CDMS-12-7C-CATRAR,TEST,6,5.081929789554022
2,CSO-9-4A-GSBRCO,TEST,3,5.6520515048891005
2,CSO-9-4A-DVGATO,TEST,4,6.02542062631775
2,CDMS-15-10A-AMALOS,TEST,5,5.702441671334097
2,CDMS-11-6B-AVROTO,TEST,8,5.600668920770065
2,CSO-14-9A-AEDCAGO,TEST,2,5.693687511367225
2,CSO-13-8A-VHODU,TEST,8,5.813717162626669
2,CSO-10-5A-ARACA,TEST,0,5.654052286357582
2,CSO-13-8A-KIGAGU,TEST,2,5.938096257831747
2,CSO-13-8B-FCJISA,TEST,5,5.594481191948713
2,CDMS-8-4A-LGOPA,TEST,6,5.628665282275339
2,CDMS-11-6B-EAFESA,TEST,0,5.787339840505299
2,CSO-8-3A-KVPECO,TEST,7,6.4671165048686525
2,CSO-18-9B-MAMOLO,TEST,1,5.961908328665075
2,CSO-9-4A-DKVIMO,TEST,3,5.643321283476685
2,CSO-12-7A-ESALA,TEST,7,5.589021484806281
2,CSO-10-4A-KCOMO,TEST,4,5.548547144431626
2,CSO-12-8A-YTOME,TEST,13,6.0459190852493485
2,CSO-8-4A-ARAGR,TEST,10,5.153062118336298
2,CSO-12-7B-SMUGU,TEST,4,5.5492973527544045
2,CSO-12-7A-JHEZA,TEST,9,5.629505159240184
2,CSO-10-5A-JLCARI,TEST,9,6.389099002501668
2,CSO-15-10C-ALBAHO,TEST,5,5.68026602178454
2,CDMS-16-11B-NGABE,TEST,12,5.806814246836453
3,CSO-10-5A-JBUVE,TEST,2,6.217989428627877
3,CSO-9-4A-DSMOMU,TEST,7,5.8645163410912176
3,CDMS-8-4A-LGOPA,TEST,6,5.529453294920512
3,CSO-13-6B-LJMAHU,TEST,8,6.11652069851054
3,CSO-13-7A-RXCHLU,TEST,1,5.962581227041607
3,CDMS-10-5B-SRAJA,TEST,13,5.317490638799484
3,CSO-10-5A-MAARAN,TEST,4,5.217940934094545
3,CSO-13-7A-CDDITR,TEST,2,5.631152819164067
3,CDMS-11-6B-EROCO,TEST,6,5.5538350707195985
3,CDMS-9-5C-SCAAG,TEST,10,9.071064716533968
3,CDMS-9-4A-ACDUTR,TEST,3,5.391595396361953
3,CSO-12-7A-DALRE,TEST,8,4.913937831915886
3,CSO-14-9A-HASACA,TEST,11,5.368232685730504
3,CSO-16-10A-MSACO,TEST,5,4.6368900933190975
3,CSO-15-8B-KEPOGO,TEST,5,5.82225672208013
3,CDMS-11-6B-EAFESA,TEST,0,5.633555895722165
3,CSO-13-8A-KIGAGU,TEST,2,5.957410324983038
3,CSO-17-11C-JDAAG,TEST,3,6.301601175596818
3,CSO-9-4A-YVDITR,TEST,8,5.156236451064729
3,CSO-16-11A-JAVABO,TEST,4,5.810814021552122
3,CSO-15-10A-MAARLO,TEST,4,5.13695175008711
3,CSO-12-7A-ESALA,TEST,7,5.748471643981378
3,CSO-13-8A-MGAHE,TEST,12,6.27850326188639
3,CDMS-15-10A-AMALOS,TEST,5,5.762410463149548
4,CSO-13-8A-MGAAN,TEST,9,5.495881520461243
4,CSO-13-6B-LJMAHU,TEST,8,5.766764457742776
4,CSO-14-7A-MVEBE,TEST,10,5.400117094855608
4,CSO-14-7B-EALHU,TEST,5,5.569912159345909
4,CDMS-18-7C-VVECA,TEST,4,5.657727048366316
4,CSO-9-4A-MLORO,TEST,3,5.870529577969546
4,CSO-16-10B-VVILI,TEST,13,5.557565158353884
4,CSO-14-9A-SORZU,TEST,5,5.738538390929592
4,CDMS-9-5C-LVIZAC,TEST,2,5.930303024551315
4,CSO-13-8B-JEMABE,TEST,6,6.021923975096656
4,CSO-9-4A-NSARPA,TEST,3,5.526950877403254
