mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.6469793645766606,4.82429355989078e-05,2.1592271851063365,0.22950135804477076,-0.011050821909513786,1.0042066822302989,6.994524868598615,0.24387610090034803
1.9019119335291832,2.5684433109796068e-05,2.5085320485785627,0.29757817628766386,-0.001309105210921313,1.003173572941865,6.996123582713631,0.13859476225206596
1.5492156417068135,-0.00012655350693013823,2.0524825359624437,0.20378510846678036,-0.02633875437247779,1.001779448487632,6.995921782414245,0.12759897835812706
1.705992494580543,-6.456578859426187e-05,2.235431739249846,0.23890108320468711,-0.012589616177889118,1.0036247903836593,5.997942741222525,0.10254096712284322
1.843327041597439,-0.00010296937733400569,2.3760879208603103,0.3344505016773893,0.0002240132271809081,1.0045725036527369,6.002981350307648,0.06131925411805325
1.7252870751238987,0.00011771782592240321,2.1689461363183105,0.2640486219337466,3.643576938494597e-06,1.0032618667970166,5.000226720104203,0.27560172031171815
1.863111372383228,-0.00019663148994353286,2.3803495278591633,0.36096803381618286,-0.003228872586866327,1.995927270072066,6.001675950856349,0.08193221520539211
1.568837212961078,-0.00013372326268723533,2.0285425842506264,0.2333784386899434,-0.017983262975410197,1.0048495972722176,5.996715140346193,0.08592150383819033
1.7059459073041257,-3.725600586679256e-05,2.1997549756065546,0.2592665380040068,-0.005595717400748379,1.0048525154072117,5.997983499239067,0.25663327564522376
1.54893696888122,5.334920326305337e-05,2.0143476620281167,0.192276545334408,-0.03509302723133434,1.0018925181373977,5.995717119664642,0.07996232763615363
1.8432439458060041,-5.7885490491571545e-05,2.5432764631772775,0.28964252252617634,-0.015079744923500948,1.0022233246733716,6.996733345092657,0.16285145935997472
1.725669979584389,-0.00010419271368000693,2.3089313761150834,0.22453075795880853,-0.02349851070875486,1.00299338671857,6.994976762320743,0.037772151710425646
1.6076516449172278,0.00011909889294370313,2.0481833497095603,0.22402032325093088,-0.013123318802735318,1.0028551644858545,5.002308744785218,0.1439204552165773
1.8040400130159384,-6.565938927027837e-05,2.2575661705647923,0.30307515003513397,-2.0341178242899716e-05,1.9957611150626242,5.998081437031812,0.11930187238181
1.6667192043698953,-3.152262193717448e-05,2.2000424219624133,0.216823836184736,-0.017565914855113496,1.0036422604028328,6.99608679077914,0.1670931565303988
1.5881933641740609,2.640033485046267e-05,2.0996574122789355,0.2267434001932245,-0.019259360754436905,1.0012773591496522,5.002063048476524,0.28696627865183366
1.8433356693318197,-0.00010765038215754252,2.441362422132891,0.3112327585782942,-0.000943407063720203,1.0038266759849659,6.996779027860574,0.02632613447753725
1.666649750546314,1.014967221157903e-05,2.208605443656824,0.2720914767188501,-0.005509332141163448,1.0036454473179646,5.997302588456429,0.3277918890905015
1.5292697046528416,9.288541929575178e-05,1.9498171370597137,0.2019671030134638,-0.025985437185566562,1.0025518899013433,5.0021802337809405,0.2702317048833353
1.6860192095008215,0.00015139901695471192,2.1508839952219203,0.24433819859562825,-0.0027509500254672137,1.0023208044422294,5.996394754285877,0.12094942006484319
1.882059449331299,0.00015591754274735248,2.4087180215619877,0.34444477859992473,7.94830545397529e-05,1.9992430670499592,6.000031836514445,0.19753338166595075
1.862482743183131,0.00014084313326656606,2.4926436442870297,0.32218964467726197,-0.0026505366415912057,1.0027904560905068,6.9975359953840535,0.3661250730851174
1.8231579063011707,0.00020372880258379134,2.329756800173427,0.3110338573383785,0.0005931394995614125,1.0058601985438482,6.003375502701008,0.2902683295740942
1.6669658480838405,-0.00017950885030426633,2.1734377884243012,0.2711103275382891,-0.006280635889599928,1.002672799533979,5.997947037036709,0.057557690355189164
1.706653945443111,-0.00045231284596169985,2.12853241489862,0.26205059320604235,-0.000358342746525242,1.0046637164127485,5.003389291696909,-0.07506619935888453
1.764636331778642,3.941199210288904e-05,2.384078742917157,0.27814679441977636,-0.00939817067929849,1.002625416948085,6.99736264820206,0.28522858088635733
1.7070115620322324,-0.0006619501568259079,2.2359240360784547,0.2335180954629729,-0.01747462625898777,1.0069517804357329,5.9920754846914015,-0.07085788091183401
1.8630175365752653,-0.00014625647724764157,2.4771816014107797,0.3100722642116621,-0.0029440123943293983,1.0039521326682266,6.994109518252822,0.034249722149988227
2.000018335694853,-9.167847426549969e-06,2.5357683684005345,0.3774827297013286,-0.0058182155694024296,1.9953421999363652,5.997383154172662,0.13118697299551355
