mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.4637143200520129,0.13507790178744694,1.8737920555916923,0.20244962214447576,0.2944407409938724,1.2419981342973991,4.992307020246066,0.5323785688565967
1.4469803690667093,0.03534642062219373,1.953048967731726,0.18712916288772233,0.019195670307348478,1.0473570190456987,5.908313948697538,0.2493317155986737
1.2059842364386637,0.049830601593780055,1.4453589343535234,0.1493563608096048,0.1394233908579442,1.1719444030460737,2.7255363300862285,0.30998117405542447
1.64968162628074,-0.04613956788534734,2.050796782594108,0.21517115496927625,-0.03122915916027602,1.1698317821524702,4.352581580596878,0.062277399325194695
1.6662497877401918,-0.17087822922283746,1.9365636810766784,0.21122009251204726,-0.18855533531407076,1.5668641798592455,3.9774159141709102,0.02635495185743978
1.5494442881015948,-0.03296285873439664,2.100592042247488,0.2828881006527087,-0.07567297630600334,1.1905800767495585,6.409005520477304,0.043492535999119224
1.8058634089956693,-0.17381121584718495,2.2959206564270382,0.30511855522118314,-0.2708153076217019,1.540091086586366,6.100106460786538,-0.21785387050013097
1.8271099904215886,-0.05566355002136225,2.308743216783707,0.31632202190384506,0.002690400513071567,1.3822620866173114,4.995766976914289,0.21831688318998807
1.77909693651181,0.09300940491554788,2.238661498427406,0.3674399632689647,0.20715067028554202,1.4806927338354843,4.852411848693497,0.46102760098316015
1.970906752180181,-0.0457872562588717,2.620022157656502,0.423656042783892,-0.020095161149496388,1.348537393166989,6.332181087385814,0.1536947322651248
1.8091158603452937,-0.0007874972122901003,2.3307878592330087,0.33764135721561994,0.04982698518767337,1.1944455479038778,5.530318332544251,0.21406180384248114
1.5985871196288277,0.0553803384011472,2.0388749897834653,0.23059019661773833,0.03365213638238673,1.205720017974055,4.39823788505752,0.23282770010565026
1.6310361137780818,-0.03431558434707638,2.170851793659472,0.27078405914208575,-0.03264697464614308,1.1923623129988745,5.38621839952142,0.0936125133911537
1.4916627532377487,0.05406752233703738,1.8834891227411763,0.23237047309282172,0.13767308801603573,1.2374151195701133,4.343724570159227,0.3323757575869769
1.5546410760337892,0.10176293384714408,1.9852244320105368,0.2264449756284049,0.1666579772520319,1.3219179117300515,4.041628977401007,0.2678291467148652
1.909296118386496,-0.07916737126193252,2.3095630009981725,0.3613845202964062,0.005011333120345851,1.7971135224862813,5.52653174183269,0.21482724375035417
1.694652891166509,0.020867218437128132,2.0778733823633497,0.24296464408386953,0.1682333804050563,1.575581908456262,5.72430863228433,0.24595448438460385
1.636513405856425,-0.06373371380667625,2.0286482245044968,0.22437533845673147,-0.02280132584515715,1.4011993798230877,4.5192521315188845,0.023572456454262883
1.558628847053782,-0.039085898035854605,1.880500881844064,0.2177933291373052,0.0680203933596023,1.2859743183714873,3.536604507941167,0.16885006415264578
1.6422625295494178,-0.06747064420712157,1.916234525934597,0.22229183971844876,0.01965188915187921,1.4936430358751887,3.9225135413326733,0.30728897180314846
1.4398779756533204,0.014820332447728068,1.8158823287853965,0.19145054509027823,0.040851224084048954,1.2650454390123356,3.6194580017333084,0.08875896596114441
1.574914852935151,-0.04994323529010081,1.898879459796067,0.20770812471730296,0.02383564072217348,1.4431687617551106,4.87059403084535,0.18668241049216308
1.604225311525416,-0.19171023141888033,1.8405364703813902,0.19449744283107048,-0.23850749658815285,1.4512505400379303,3.6755981288631983,-0.15626907697949846
1.7872783665400482,-0.056119034773664866,2.2938318349581395,0.28937137473887287,-0.0857402909821674,1.2587439208021687,5.446653495428983,0.043917105426802855
1.415985595818449,0.03116775022948215,1.7786476465213026,0.17593114748513214,0.12064756721972869,1.2863731650708505,3.997524859832506,0.36394554124062967
1.4846962372949635,-0.10291720484768696,1.8557577870528734,0.1942347453651501,-0.16111410863051745,1.3425988546548222,4.360614210523943,0.2405785591321359
1.5657019154351093,0.1150380477975469,2.07130840384007,0.2871903182913343,0.22453066615473138,1.0773829134428246,5.211395135491716,0.42948854283534765
1.6457512665921346,-0.01879840312846426,2.0381051293191046,0.2570500984153176,0.03570816542787536,1.5472915248277879,5.030001041628683,0.3435636529439907
1.5714028549393269,-0.021411855710562477,1.9794230357268763,0.19989348684760344,0.06209415200015844,1.280533126663645,5.923830048295736,0.048540059510000844
1.750514377485127,-0.05845055382821651,2.038079497471324,0.2565137872789445,0.0921606227944507,1.698478180095102,3.7003843780409156,0.1422000617925279
1.396824332065348,0.11420896015368176,2.0073526230241727,0.260575226892947,0.13168057445408676,0.7184428015562507,6.420664413127051,0.40751023487375837
1.5634180554607424,0.07616205813683397,2.0054730924422652,0.21894772317249206,0.14178677671441864,1.1007784375435943,4.292799222991736,0.2828673836519937
1.8212026797550982,0.0893986601224509,2.3477465072792616,0.35672632189491643,0.17928334012978564,1.560651388603107,5.276389695721864,0.30001114806488566
1.5102048595422704,0.018366841297524306,1.7875332309406635,0.2081119151105565,0.09698748538427882,1.2499281524053485,3.547149553597216,0.2785183692043429
1.6055825307211091,-0.018174287774361808,1.978042233453381,0.24343573968125776,0.08320550146555916,1.3886204920468588,4.079592064223981,0.22705822025797334
1.8024676600404572,-0.04142575913448643,2.0927001305214175,0.26452642451658287,0.07398491294081133,1.6331956900028626,4.208678663147085,0.19086278109963978
1.698458582535792,-0.10399807864826482,2.0763348730742557,0.2603053295712719,-0.07938835462130989,1.5576261978964343,5.735046711188518,0.062061933230643934
1.831062557336561,-0.012928223207459233,2.3807160166745187,0.36050930992640345,-0.009069980612640638,1.5864968153494994,5.915056204533296,0.14992169413331188
1.3274546865555834,-0.015112407366034253,1.5687805589175674,0.15790167079036393,0.0798202595035975,1.3864264757904032,3.325223702377997,0.33429230018942147
1.936143948853042,0.0501935345249227,2.6140411729644293,0.3449265654527365,0.0450174058977888,1.325383130992856,6.679312045968864,0.2076661651209129
1.570159628505833,-0.04677308567055527,1.820274950438597,0.1954947539126785,0.06399540110685165,1.5129525849587941,4.144237589068089,0.2611475649556419
