split,subject,set,y_true,y_pred
0,CDMS-11-6B-MEBRTA,VALIDATION,9.0,8.052860969234212
0,CSO-15-10B-YVBUAN,VALIDATION,9.0,7.960540275998016
0,CSO-13-8A-MGAAN,VALIDATION,10.0,9.585811359384376
0,CSO-15-10C-ALBAHO,VALIDATION,7.0,7.9134530571150306
0,CDMS-11-6B-RSECA,VALIDATION,10.0,8.155972557663626
0,CSO-10-5A-GZAMA,VALIDATION,6.0,8.504104890284461
0,CSO-11-6B-ANREVA,VALIDATION,11.0,8.232351055891636
0,CSO-15-10B-MEBUAR,VALIDATION,8.0,8.703759619511484
0,CSO-12-6A-FJOVRE,VALIDATION,7.0,8.539346981883119
0,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.799634423158874
0,CDMS-9-5A-ABERO,VALIDATION,8.0,7.948993318887689
0,CDMS-12-6B-IJDAGA,VALIDATION,11.0,7.954018985709126
0,CSO-15-8A-VBMABR,VALIDATION,11.0,7.779606328726048
0,CSO-10-5A-MAARAN,VALIDATION,9.0,7.314064085366902
0,CDMS-11-5A-EAARCA,VALIDATION,6.0,8.14187486330517
0,CDMS-15-10A-SHEGA,VALIDATION,9.0,7.943473805797746
0,CSO-10-5A-MAOSMO,VALIDATION,7.0,8.839425441538117
0,CSO-16-10C-ACALGU,VALIDATION,12.0,7.976601841469279
0,CDMS-8-4A-LGOPA,VALIDATION,8.0,7.002425665101723
0,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.418374133691033
0,CSO-16-10A-YKMUJO,VALIDATION,7.0,7.815599888897317
0,CSO-13-9B-DMLLLU,VALIDATION,7.0,7.439024101876213
0,CSO-13-7A-RXCHLU,VALIDATION,8.0,8.600825152937826
0,CSO-14-7A-MVEBE,VALIDATION,10.0,7.699423945678193
0,CSO-16-10A-SMOUT,VALIDATION,8.0,8.644211084333394
0,CDMS-10-5C-NBEMO,VALIDATION,9.0,7.806517308982095
0,CDMS-13-7C-RAIZAC,VALIDATION,8.0,9.020244446476848
0,CSO-16-10A-JEGAHE,VALIDATION,5.0,8.05479251874228
0,CDMS-9-4A-ACDUTR,VALIDATION,7.0,8.204071527681606
0,CDMS-10-4A-JURAN,VALIDATION,7.0,8.893465168574126
0,CSO-10-4A-LSCAVA,VALIDATION,8.0,7.636580594679183
0,CSO-10-5A-DABRZA,VALIDATION,6.0,6.444039235412477
0,CSO-12-7B-SMUGU,VALIDATION,7.0,8.13952225296788
0,CSO-15-9B-RMCHLU,VALIDATION,7.0,7.940156967445695
0,CSO-17-11A-SPUVA,VALIDATION,9.0,7.351676727028839
0,CSO-11-6B-VCOMA,VALIDATION,9.0,8.607748043676889
0,CSO-15-10C-SSCAMO,VALIDATION,9.0,8.418824817592425
0,CSO-16-9A-JSMAGU,VALIDATION,12.0,7.985502993061912
0,CSO-14-9A-AEDCAGO,VALIDATION,4.0,8.39501506464017
0,CDMS-10-5A-SZURO,VALIDATION,10.0,8.122229589659165
0,CSO-9-4A-DKVIMO,VALIDATION,7.0,8.164945324628425
0,CSO-13-7A-JJATFL,VALIDATION,6.0,8.444504800754798
0,CSO-12-7B-VHOMA,VALIDATION,9.0,8.926314198321238
0,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.521117125231775
0,CSO-17-11C-SARJA,VALIDATION,10.0,8.587119839755504
0,CDMS-9-5C-MLOGO,VALIDATION,5.0,7.213166498993962
0,CSO-10-5A-ARACA,VALIDATION,7.0,7.98037670467248
0,CSO-10-5A-JJSEMO,VALIDATION,10.0,7.825129623897231
0,CDMS-9-5C-JDMADE,VALIDATION,12.0,7.575144671447487
0,CSO-15-7B-JCRAGA,VALIDATION,12.0,8.108284574371055
0,CDMS-15-10A-AMALOS,VALIDATION,8.0,8.750225282174336
0,CDMS-12-6A-FAROPA,TEST,14.0,8.899305117693686
0,CSO-9-4A-NSARPA,TEST,8.0,8.328503598956274
0,CSO-8-3A-DAPAVA,TEST,5.0,7.176614602142769
0,CSO-9-4A-KEMOCO,TEST,6.0,7.426385019518821
0,CSO-8-3A-AIPRBR,TEST,8.0,7.990983559773017
0,CDMS-11-7C-IMOIB,TEST,5.0,8.901575665619783
0,CSO-15-9B-SJAGRO,TEST,7.0,7.12987089201878
0,CSO-13-8A-MGAHE,TEST,9.0,7.940476672294299
0,CSO-11-6B-RJGIHE,TEST,8.0,8.35113598513339
0,CSO-13-8A-MBUAN,TEST,7.0,8.427057826260395
0,CSO-9-4A-LCOMO,TEST,10.0,8.5942326343683
0,CSO-12-6B-GQULO,TEST,7.0,8.732858100428523
0,CDMS-12-7C-VQURA,TEST,9.0,8.166443144030243
0,CSO-12-7A-JHEZA,TEST,10.0,8.88056580222073
0,CSO-15-9B-KSBEJA,TEST,11.0,8.751919852448022
0,CSO-9-4A-DSMOMU,TEST,12.0,8.41593240668013
0,CSO-8-4A-JRAAR,TEST,4.0,7.230343170131904
0,CSO-17-11B-CDBEBU,TEST,7.0,9.36411078557112
0,CSO-15-8B-KEPOGO,TEST,5.0,7.360177733065058
0,CSO-16-11B-KRORE,TEST,10.0,8.38115358819584
0,CSO-9-4A-FAGIGA,TEST,9.0,9.171979096803044
0,CDMS-12-7C-MAROBE,TEST,8.0,9.614091477805337
0,CDMS-14-6B-KDCAHE,TEST,7.0,7.824722187046131
0,CSO-16-11B-LLOZA,TEST,9.0,8.78815674482835
0,CDMS-11-6B-EROCO,TEST,8.0,8.549373916998082
0,CSO-16-10A-MSACO,TEST,9.0,9.144846858931366
1,CSO-17-10B-YCQUVE,VALIDATION,8.0,7.886401936523359
1,CSO-13-7A-CDDITR,VALIDATION,13.0,8.326937199382563
1,CSO-10-5A-MAARAN,VALIDATION,9.0,7.008035714285713
1,CSO-10-5A-JLCARI,VALIDATION,9.0,9.109497251574712
1,CSO-9-4A-AGAPE,VALIDATION,9.0,8.328903724877758
1,CDMS-15-10A-AMALOS,VALIDATION,8.0,9.124341979082285
1,CDMS-XX-10A-VGILO,VALIDATION,8.0,8.98707726154909
1,CDMS-8-4C-JDBUTU,VALIDATION,6.0,7.2016906997540815
1,CSO-14-9A-AEDCAGO,VALIDATION,4.0,8.09769993567968
1,CSO-15-10B-YVBUAN,VALIDATION,9.0,8.084655573369865
1,CDMS-11-6B-AVROTO,VALIDATION,10.0,7.966081488933603
1,CDMS-11-6B-EFRGR,VALIDATION,7.0,6.532573217080258
1,CDMS-XX-6A-MAGICA,VALIDATION,7.0,8.249327546475433
1,CSO-16-10A-JEGAHE,VALIDATION,5.0,7.991228561455121
1,CSO-12-7A-IMERO,VALIDATION,10.0,8.023468821195383
1,CSO-12-8A-YTOME,VALIDATION,10.0,9.014119190163642
1,CSO-16-11B-LLOZA,VALIDATION,9.0,8.835152582159626
1,CDMS-13-7C-MVEAR,VALIDATION,11.0,7.807672237777869
1,CSO-11-6A-FSOVRE,VALIDATION,7.0,8.063941985244801
1,CSO-17-11A-RLPAIG,VALIDATION,6.0,8.443083693733284
1,CSO-12-7B-DVAGRO,VALIDATION,12.0,7.901408967431422
1,CSO-10-5A-DABRZA,VALIDATION,6.0,6.363511625307398
1,CSO-15-9B-AMSAGO,VALIDATION,11.0,7.606055134224149
1,CSO-11-6B-ANREVA,VALIDATION,11.0,7.748691961874943
1,CDMS-14-6B-KDCAHE,VALIDATION,7.0,7.947689103972497
1,CDMS-11-5A-MGTHAR,VALIDATION,9.0,6.808039906103284
1,CSO-16-9A-JSMAGU,VALIDATION,12.0,7.932973768045519
1,CDMS-8-4A-DJAVDA,VALIDATION,8.0,6.853440084954169
1,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.843606422345033
1,CSO-14-9A-JSMAAL,VALIDATION,9.0,9.11072337880387
1,CDMS-11-6B-EAFESA,VALIDATION,7.0,8.169285187857312
1,CDMS-12-7C-DLOLO,VALIDATION,9.0,8.053499786598378
1,CDMS-10-5B-SRAJA,VALIDATION,4.0,8.088874228275635
1,CDMS-11-5A-EAARCA,VALIDATION,6.0,7.953466249362314
1,CSO-15-9B-JCAPA,VALIDATION,9.0,7.812221460073574
1,CSO-16-10B-LTVIFA,VALIDATION,7.0,6.5183964900514235
1,CDMS-16-11B-NGABE,VALIDATION,10.0,9.030052537446906
1,CDMS-11-7C-ICARE,VALIDATION,11.0,8.003334720093457
1,CSO-15-10A-LJRAGU,VALIDATION,7.0,7.722295073120718
1,CSO-16-11A-VZAOR,VALIDATION,9.0,8.911030069304719
1,CDMS-12-7C-MAROBE,VALIDATION,8.0,9.042217192041132
1,CDMS-12-7C-CATRAR,VALIDATION,8.0,8.193250055890902
1,CDMS-11-6B-RSECA,VALIDATION,10.0,8.089010109678636
1,CSO-15-9B-ALRIHE,VALIDATION,7.0,9.257836334244784
1,CSO-15-10C-ALBAHO,VALIDATION,7.0,8.343823732996269
1,CDMS-12-6A-JGIGA,VALIDATION,7.0,8.034677509501455
1,CSO-12-7A-LSARAR,VALIDATION,8.0,8.966092006584963
1,CSO-14-7A-MVEBE,VALIDATION,10.0,8.181806866842075
1,CSO-13-6B-JETAVE,VALIDATION,5.0,7.159007580838567
1,CDMS-11-7C-IMOIB,VALIDATION,5.0,8.76939686120018
1,CSO-15-10B-MEBUAR,VALIDATION,8.0,8.655094455622626
1,CSO-17-11A-DJAPA,TEST,9.0,8.534228189145884
1,CDMS-12-7C-VMAPA,TEST,7.0,8.609211325882038
1,CDMS-12-7C-VQURA,TEST,9.0,8.231312469641264
1,CDMS-14-10A-JCVANI,TEST,9.0,9.319304717192042
