mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.7519972125689187,-0.0007262591159704623,3.2922428802347063,1985799872577536.8,0.02389224623284536,2.4546544551849365,6.205399513244629,0.25885857646495014
2.687123159567515,-0.040176706929360595,3.3964628721169072,0.7742382419839545,-0.0738062352943003,2.5095856189727783,7.835178852081299,-0.006566139316609936
2.7896520495414734,0.0007216538955915341,3.406466363996149,2149641690109270.0,0.026094777898092114,2.5194244384765625,6.975603103637695,0.1792812211453044
2.7410786946614585,0.0032441110321969058,3.4197037701982085,1012718749701462.0,-0.0047672065219148685,2.6395790576934814,7.562153339385986,0.03056127574259249
2.840405603249868,-0.002496095264659104,3.3599281937533614,1078426828013568.9,0.01774446207024971,2.712205648422241,7.375438213348389,0.0772594350883952
2.862098495165507,0.0325300861412372,3.6071540409988105,954884241227776.9,0.10767249450118188,1.8068885803222656,9.129583835601807,0.6008606324628205
2.702245533466339,-0.06317857054413345,3.330805886431011,1016728012193792.6,-0.08402006503411052,2.177936315536499,7.862913608551025,-0.13870329465335673
2.613233208656311,-0.011574145286313842,3.1179544671782864,1056193661370368.6,0.018979559528260248,2.1967296600341797,6.1593523025512695,0.19620086045712443
2.7461706399917603,-0.04616024380638484,3.231166921200248,0.939063281286456,-0.010534910343035664,2.3650033473968506,7.300413131713867,0.10326175879555896
2.6454291542371116,0.00796406716108311,3.316320102067225,0.8289851153453629,0.06840648306469155,2.3709330558776855,8.232839107513428,0.37071591744580207
2.8729199171066284,-0.013971735449398226,3.552230092044846,1059113433825281.0,-0.030068459332974307,2.572605609893799,7.461641311645508,-0.21188536492908205
3.058567007382711,-0.00555627639979539,3.8894309930410533,995319121357483.5,0.002456793705104654,2.528660535812378,9.45702075958252,0.11836770036721436
2.808640976746877,-0.037036668337308454,3.406433243052089,1064913608201558.0,-0.02527712303686691,2.7293660640716553,7.382970809936523,-0.15149660975256563
3.1372600396474204,0.022152714915089744,3.875253733521827,1007506359495339.5,0.0379120561089179,2.4904191493988037,8.468372821807861,0.438868813246367
2.984995206197103,0.018631713031089348,3.646464877359125,0.7863875647428369,0.03479486897987527,2.586789131164551,7.918867588043213,0.2724833838670005
2.7660318414370217,0.00918262396285785,3.139685603429686,0.9131630026631886,0.07569715179733494,2.9055845737457275,6.028439521789551,0.5026573311290442
2.8530882000923157,-0.053447950803316546,3.421436961600955,1040964602123605.9,0.0310692645275924,2.5789146423339844,9.15162706375122,0.18258438502887753
2.7922680179278054,-0.0002154094069750645,3.503426650530262,1023919040146091.1,0.04033894145623518,2.4581682682037354,8.058945655822754,0.2752665557042365
2.5227392315864563,-0.04389209582887843,2.998701002356359,1.0047211130460105,-0.0408986406919265,2.154970407485962,5.029252529144287,-0.10658304805703449
2.847166041533152,0.009681376858034052,3.5131595505446707,1.106791951304463,0.0433105832474846,2.323228359222412,7.978747367858887,0.026293543653438525
2.7731544971466064,0.006631224902708066,3.4274953710253744,1063268635727190.1,0.010573282263691697,2.343806505203247,7.545114517211914,0.15068950784756072
2.7785077889760337,-0.025910568237304643,3.3580334244362473,1026401173329238.0,-0.034432196889229605,2.586700677871704,7.743205547332764,-0.04627850326735434
