mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.99941399632668,0.013615531409346904,3.759093581044111,1015916707115092.4,0.012227387124026379,2.5428295135498047,9.224750518798828,0.3419246634745016
2.9921069437143752,0.016018521865742374,3.6087085659229134,1506650423028506.5,0.02720151793445469,2.660770893096924,9.361909866333008,0.1948471339544694
2.7430712349560795,0.011687569758471295,3.2913345731066763,1017808815513768.0,0.0422097239513306,2.417656898498535,7.732621192932129,0.24958659300963812
2.8028125179057217,0.019015618732997397,3.4521105308477256,1573444965544354.5,0.013008687534576402,2.3634166717529297,8.244425773620605,0.14196170923111895
2.709669843011973,-0.005862290208989984,3.235924678990439,548670808731398.2,0.0020096984770325843,2.541623115539551,7.159846305847168,0.01794895396544345
2.6563724984928054,-0.01689259707927726,3.223896924501895,510981243575484.9,0.001887016121491114,2.3985838890075684,7.505557537078857,0.010723895395405617
3.0008822071308994,0.006464674666121106,3.720389668962894,465843547735354.3,0.00625083449820818,2.73759126663208,8.562019348144531,0.03412001658603244
2.930756072608792,-0.004245087816998616,3.5795363783226426,520942762825603.44,-0.006155374203564046,2.552492618560791,7.888864517211914,0.0697742132452144
2.892514267746283,0.008858747415609214,3.38896308650934,1527777148026546.2,0.04911534500218251,2.829798698425293,7.133671760559082,0.21893314517370416
2.827011390608184,-0.011120862334313975,3.4189708602425504,502325175252365.9,0.007421221339877548,2.5691423416137695,8.370617866516113,0.14158134354669324
2.8113858164573204,-0.020428925973397627,3.448893774131765,979202011882977.2,0.05237312678834438,2.2363200187683105,7.769280433654785,0.338484595725268
2.775784648194605,0.007201111229666934,3.3657010465484865,1030153647177394.5,-0.002225382375448337,2.617107391357422,7.680497169494629,0.04875084344749437
2.7185915148988062,0.005888177387749938,3.341954233895817,1546896107292296.5,0.05677284201225896,2.457477569580078,7.996950149536133,0.14853314287381805
2.8875867979867116,0.003579203511627771,3.5030033455426297,1507846659072836.5,-0.0163073089257586,2.4364070892333984,8.347771167755127,0.08435356170710474
2.8844470199273555,-0.016819453067916657,3.5894813308886193,0.7393140155794317,-0.05401660360272009,2.665524959564209,9.214648723602295,-0.037267776056122005
2.8893492367802835,-0.02592835219010059,3.322691624744158,1542139693969158.0,-0.016399976962464535,2.511526107788086,6.442892074584961,0.019468878894191424
2.8695474741410236,-0.004341615949358335,3.4946892510681353,991211704618925.0,0.021455651049979152,2.573761463165283,8.184247016906738,0.22984312573158044
2.991362357626156,-0.010874176025390536,3.627321797239656,1005149004973035.9,-0.012469382513061955,2.6605286598205566,8.59225845336914,-0.06870111447728153
2.836789977793791,0.007123507772173188,3.4217096806214955,1526844658035148.5,0.03919812600178729,2.596648693084717,7.568862438201904,0.21928105701878764
2.5908467623652243,0.02345006649310777,3.0383763707764837,1558766169764927.2,0.04591141270000887,2.411914825439453,6.046114921569824,0.2573663282493857
2.9570448155305824,-0.02038870395069381,3.569572338088807,1550663231872857.5,0.011529115634444143,2.6185598373413086,9.11619234085083,0.02418177489503252
2.9190300727377134,-0.014414706128708987,3.556788247274772,500762815159150.44,0.01910375673575504,2.4266762733459473,8.758065223693848,0.11350915209010884
2.818422113146101,0.020548343658447155,3.5105307376861807,1058638352372632.4,0.04568450072131225,2.4442968368530273,7.659658432006836,0.2488301873224125
2.9151177211683623,0.0011135081311205441,3.4352585279053907,1516235387594877.8,0.01219482046905418,2.6023006439208984,7.376668930053711,0.19097259711521022
2.8802868687376684,0.013048555467512157,3.5936801987344484,1010778129355003.2,0.005012057911906953,2.351651668548584,9.464629650115967,0.14053640230056258
2.8643080166407993,-0.017036904459414304,3.343883564904483,1031854278921822.8,-0.0030232035727262296,2.4870266914367676,7.421937942504883,0.037493470832741335
2.949540293946558,-0.0036630166901481243,3.6268600430687568,1521032383976344.2,-0.008526860601382635,2.6386165618896484,7.989108562469482,-0.044196661654713434
2.58882103160936,0.03166236222245322,3.165733585701488,475800114625223.2,0.05895550275057482,2.3156914710998535,7.357728004455566,0.3323719111111591
2.8142267052008183,0.022006322306098558,3.4100186099746046,978717425623876.6,0.02618162414314995,2.7770462036132812,7.775545597076416,0.1778090506607849
2.9021379315123266,0.005561128362909007,3.425962277350236,1024934341562619.6,0.02977830752908539,2.7754411697387695,8.080748081207275,0.17343582910254246
2.852287623347068,0.029429905944400425,3.474073948711389,2084014549652375.8,0.03937795158531232,2.5610976219177246,7.230173110961914,0.30561044927805997
2.9723937754728356,-0.04033782141549236,3.6084435824373005,1583469068603643.5,-0.06264775919125354,2.5111613273620605,7.971419811248779,-0.08474196778018159
2.67825985927971,-0.0017918557611129593,3.134181356926817,490464754543052.6,0.06400326374170962,2.581223487854004,7.470031261444092,0.2044752796466349
3.0282245752762775,-0.023331063369224747,3.63798550073591,931410815125463.0,-0.03092030064426643,2.6608848571777344,8.434761047363281,-0.06390045835494665
2.6755606884859047,0.028870564919931008,3.3008490119757377,484858989524031.44,0.06336034071368601,2.4945454597473145,9.079885482788086,0.38452660807259403
2.718545777457101,0.02052394782795619,3.19758298015526,996080970399075.9,0.047893533475658834,2.810976028442383,6.405264377593994,0.21448094274345594
2.8340097252203496,0.015131372086545136,3.497151967037178,1535115450261337.8,0.01699241479628555,2.6167526245117188,7.612969875335693,0.07353766197704992
2.7467939999638773,0.003015511124222381,3.3286208623890543,1554582126573276.0,0.023908411751614733,2.3569464683532715,8.973341941833496,0.14425616109922365
2.602042782063387,0.019230028299184854,3.2363853628852555,552380827777400.9,0.060008570260442484,2.3544492721557617,7.481030464172363,0.37188193424962046
2.709042432356854,0.016717931959364107,3.2608468453508195,1012792162233449.1,0.0489447817258466,2.507577419281006,7.566043376922607,0.2780677909319055
2.816105618768809,-0.022142039404974945,3.365289305145797,1074617076978250.1,-0.008969878652919094,2.714909076690674,7.586130142211914,-0.008162372531928122
2.7245061835464166,0.03260287685670715,3.3750298976143545,958452455135442.0,0.054374691573624956,2.524909019470215,7.406259059906006,0.3412692209057195
2.8263351187414054,0.03153551875294491,3.4131595752133292,477900835721133.3,0.06583295890805851,2.703685760498047,7.694389343261719,0.2788609598966619
2.8416138279194736,0.019443115717928117,3.4863010349115098,1523500149471274.5,0.027510594862497184,2.5735201835632324,7.758373260498047,0.07860561417216792
2.736289394145109,0.02841898323833081,3.281131605637919,2048746995441831.8,0.03275165031237537,2.5135183334350586,6.223195552825928,0.22741402260104443
2.8012415438282248,-0.0019039098363722307,3.374431832434622,1488355703047816.5,0.028164252438961146,2.4685144424438477,7.567437648773193,0.2482088988578185
2.9197547192476234,0.006472352478239296,3.5435914694277115,496911851063923.75,0.039398004021403255,2.5987234115600586,9.197153568267822,0.19018252383584294
2.8882542045748965,-0.010888971601213715,3.4777625319458227,1044768851145122.8,0.018199601701145096,2.7173705101013184,8.17686414718628,0.08587242080278933
2.623902515489228,0.018540280465861314,3.0485105518329023,971345903131836.8,0.04781542972977959,2.4888339042663574,5.965036869049072,0.21289131413215454
3.0089257785252164,-0.0029752595084053812,3.5453777432148303,466293818082283.94,0.020325335183357773,2.7218198776245117,7.690215587615967,0.24335130716012893
2.865065350824473,0.011350688800005782,3.5148129175613727,493288783192566.4,0.02261310336956146,2.6032490730285645,7.718169212341309,0.08257841301683619
2.683871084330033,-0.01945490800133043,3.2619225807384433,1571634154740924.8,0.027670946430769616,2.4344606399536133,6.78226900100708,0.17946562328205606
2.8442790751554528,0.025386890331348333,3.4905475298974666,1976958720746643.0,0.046057625305080285,2.501922607421875,8.579174518585205,0.24248511092907257
3.0398179560291525,0.006992801030476836,3.747385718000245,516546425536178.6,0.014871669886846961,2.60451602935791,9.710039615631104,0.049586754420899916
2.8177051252248337,0.013803206171308258,3.4695151615173208,508284968289928.6,0.022718515254867677,2.500941753387451,9.358559131622314,0.17361826137958905
2.9438188708558375,-0.0017161435551114046,3.582085830924237,506474332791286.4,0.015151054946622722,2.655982494354248,7.937140464782715,0.07580517593978466
2.961914354441117,0.019366193462062475,3.6567254897751775,2588158073814037.0,0.004856773309800944,2.6920833587646484,7.744084358215332,0.08054120271821398
2.7925304879947586,-0.013585140086986414,3.4486501892490615,0.8137412534510777,-0.0013165262243504117,2.410757064819336,9.783257484436035,-0.022807181344409542
2.991729502775231,-0.0040736002464816234,3.5981271969310353,1050675395353454.5,0.013938811697982834,2.473405361175537,7.642783164978027,0.18925568504933116
2.886562814517897,-0.024938970372296865,3.453161159759212,972938415648517.9,0.011521298486318443,2.520726203918457,7.905418395996094,0.19281470684441684
2.8004915665607064,-0.0016356697917854213,3.396877991513452,466031605946243.44,0.011538069279379948,2.5379748344421387,9.685954093933105,0.13032225974865466
2.6653722548971372,0.010581511439698987,3.301530773666162,0.8499778875406109,0.013749126312756044,2.256568431854248,8.611584186553955,0.10612789299835725
2.7528620739372407,-0.014212343029509578,3.297875961121295,1022218432140853.0,-0.020447129258109653,2.617249011993408,6.436032295227051,-0.05513759706842801
2.886526029937121,-0.01755234148862561,3.504850465094467,1502560693812580.0,-0.0008764848377100787,2.6120944023132324,7.732128620147705,-0.003585819018040283
3.1030923493054448,-0.02737516970247844,3.861032524786407,2052011214412988.8,-0.006781074202797388,2.5003514289855957,9.404686450958252,-0.0935754390585602
2.991912608243981,-0.039742679460674335,3.4728710095384243,1590608838166486.8,-0.04579487722610054,2.7899575233459473,6.252231597900391,-0.12819029573512983
2.816501559043417,-0.029914749202443636,3.3809372567204163,1022784228342805.5,-0.04290921485204047,2.538874626159668,8.522699356079102,-0.10608275584548252
2.8844853226019413,0.01847374439239502,3.540264940803775,1010056180413503.4,0.0493183951963877,2.516716480255127,8.982866287231445,0.29305032288047883
3.0180195691634197,0.014113607406616158,3.730864308655357,1025627584345151.4,0.023538955077257118,2.450240135192871,9.255606651306152,0.27988860571866747
3.0063739017564424,-0.008988501274422411,3.6292165454906775,1078702379748290.0,-0.006303117625085841,2.8187952041625977,7.678225994110107,0.04401104523984218
2.806049852955098,-0.02609285667761041,3.3395409405343965,1007628735019719.1,0.023512748956809548,2.5094103813171387,7.611644268035889,0.12412331242597618
2.913824130077751,0.008490400181876412,3.5435451035116055,1543852640874914.2,0.01955560086532704,2.702829360961914,7.677261829376221,0.07756811222580479
2.8936087160694357,0.008483726661521973,3.5145154066516597,1026012290701521.6,0.0223275425870606,2.6336827278137207,8.81095266342163,0.18004545097500843
2.8729986365960567,0.008613146526712856,3.5537405399801076,1010709059268692.4,0.02255169063822582,2.4304885864257812,8.40039873123169,0.14717202825420528
2.689379799122713,0.023854739577682027,3.3366978177386866,1483875789200907.0,0.056152138376810656,2.431698799133301,7.573495388031006,0.3722484006198115
3.002299367165079,-0.007621020486910046,3.6398718176622977,2011334324197920.0,0.011004567078771621,2.462240219116211,7.978318691253662,0.14481868200579212
