split,subject,set,y_true,y_pred
0,CSO-11-6B-SFLVA,TEST,8,5.541655062716905
0,CSO-8-3A-DAPAVA,TEST,3,5.776072211892101
0,CDMS-13-7C-RAIZAC,TEST,4,5.782726382873419
0,CSO-15-10A-SFEGA,TEST,2,5.767297217585589
0,CSO-9-4A-MPAME,TEST,10,5.500451404896523
0,CDMS-11-6B-RSECA,TEST,1,5.454959932752863
0,CDMS-10-5C-JFALGI,TEST,10,5.686132832898323
0,CSO-15-11C-JETALO,TEST,5,5.477179563413914
0,CSO-8-4A-JRAAR,TEST,1,5.802282117256626
0,CDMS-12-7C-VQURA,TEST,4,5.739237304314209
0,CSO-17-11C-JDAAG,TEST,3,5.721450794428486
0,CSO-13-6B-LJMAHU,TEST,8,5.719406733295728
0,CDMS-8-4A-DOSTR,TEST,9,5.701839002014884
0,CDMS-10-6B-ASCACO,TEST,6,5.7946111833963645
0,CDMS-10-5C-MAORTO,TEST,12,5.6394887907866
0,CDMS-XX-5C-MJSARU,TEST,2,5.925796986878909
0,CDMS-9-4A-EROHI,TEST,2,5.598454245636188
0,CSO-16-10B-JESUGU,TEST,3,5.883204682613925
0,CSO-14-8B-JLLORA,TEST,13,5.849695445163261
0,CSO-13-8B-FCJISA,TEST,5,5.959074479976736
0,CSO-15-9B-JCAPA,TEST,5,5.504344448352027
0,CSO-11-6B-DISEMO,TEST,0,5.291373503031437
0,CDMS-11-6B-LESTA,TEST,8,5.802009923967425
0,CSO-15-9B-RMCHLU,TEST,5,5.783581291497412
0,CDMS-10-5C-DAAUSA,TEST,8,5.7125093824146855
1,CSO-15-9B-JCAPA,TEST,5,5.5384248091240975
1,CSO-9-4A-MLORO,TEST,3,5.333517635715187
1,CSO-13-7A-CAPAMU,TEST,7,5.662647644527724
1,CDMS-XX-6A-MAGICA,TEST,2,5.604318013000085
1,CDMS-12-7C-DLOLO,TEST,10,5.396421841670253
1,CSO-16-10B-JESUGU,TEST,3,5.798103351411327
1,CSO-8-3A-DAPAVA,TEST,3,5.7139920029953055
1,CDMS-12-6A-JSOTGU,TEST,10,5.325425595225281
1,CSO-10-5A-MAARAN,TEST,4,5.478950547926754
1,CSO-11-6B-SFLVA,TEST,8,5.469921940110955
1,CDMS-9-5C-MLOGO,TEST,5,5.3614876654937245
1,CSO-10-4A-ICAPA,TEST,6,5.774450145887386
1,CDMS-XX-5C-MPCAQU,TEST,9,5.716848756660958
1,CSO-17-11A-JDAMO,TEST,3,5.640861201314745
1,CSO-13-8A-VHODU,TEST,8,5.569926168872404
1,CSO-11-6A-DSCACH,TEST,0,5.543860597536243
1,CSO-18-9B-MAMOLO,TEST,1,5.325834057502507
1,CDMS-9-4C-SCAMO,TEST,1,5.705002810108967
1,CDMS-9-4A-TGAFR,TEST,2,5.644659562223332
1,CSO-13-9B-DMLLLU,TEST,10,5.817004021293369
1,CDMS-11-6B-SCAPA,TEST,5,5.6865146423275625
1,CDMS-11-6B-LESTA,TEST,8,5.808256861699194
1,CDMS-10-4A-JURAN,TEST,2,5.722088284830897
1,CSO-10-5A-JJSEMO,TEST,13,5.671989198819254
1,CSO-13-8B-JEMABE,TEST,6,5.469128634347298
2,CSO-18-9B-MAMOLO,TEST,1,5.139591883024927
2,CSO-13-8A-MGAHE,TEST,12,5.259767483451907
2,CSO-17-11C-JDAAG,TEST,3,5.764487321277624
2,CSO-15-8B-KEPOGO,TEST,5,5.936843583882018
2,CDMS-XX-10A-VGILO,TEST,7,5.020314866509031
2,CDMS-9-5C-JDMADE,TEST,6,5.819064809767378
2,CSO-14-7A-MVEBE,TEST,10,5.32883615220875
2,CSO-15-9B-AMSAGO,TEST,15,4.979046267136606
2,CSO-11-6B-ANREVA,TEST,5,5.638118718003094
2,CSO-9-4A-SLOCA,TEST,4,5.459489126113448
2,CSO-13-7A-RXCHLU,TEST,1,5.100223765396841
2,CSO-16-9A-JPROSO,TEST,0,5.623697727082956
