split,subject,set,y_true,y_pred
0,CSO-13-6A-ANASA,TEST,11,13.464132011736055
0,CSO-14-9A-JSMAAL,TEST,10,14.285968268142073
0,CDMS-13-6B-ASUMO,TEST,5,9.051218843039663
0,CSO-16-9A-JPROSO,TEST,2,14.623845309952287
0,CSO-15-10C-ALBAHO,TEST,13,14.184041374509237
0,CDMS-12-7C-MAROBE,TEST,9,12.596964302691092
0,CDMS-XX-6B-SPUCA,TEST,2,16.17641221863308
0,CSO-16-10B-VVILI,TEST,30,15.764031753225183
0,CDMS-12-7C-JSZAOR,TEST,10,13.262343246434945
0,CDMS-13-7C-SSOSLO,TEST,23,14.452152997267355
0,CSO-15-9B-JCAPA,TEST,14,13.980604978001814
0,CDMS-11-6B-JMARME,TEST,8,15.3670306370532
0,CSO-17-11B-CDBEBU,TEST,13,16.341809053117622
0,CDMS-9-5C-SCAAG,TEST,21,16.562360652163754
0,CDMS-9-4A-EROHI,TEST,5,14.855027299040005
0,CSO-17-11A-NPAHE,TEST,17,16.767652878253685
0,CDMS-10-5C-MAORTO,TEST,28,14.168112131049682
0,CDMS-13-6B-JDTAHE,TEST,21,16.047120331310904
0,CDMS-15-10A-MAALRI,TEST,12,14.090945588041548
0,CDMS-10-5B-SRAJA,TEST,30,13.204537645562544
0,CDMS-11-6B-EROCO,TEST,13,13.8012259683399
0,CSO-12-6B-GQULO,TEST,7,14.600157865152363
0,CSO-14-9A-SORZU,TEST,21,13.648644916878128
0,CSO-16-10C-ACALGU,TEST,19,13.743707634662568
1,CSO-16-11B-KRORE,TEST,8,14.211790000699486
1,CSO-9-4A-AGAPE,TEST,4,14.636576765281761
1,CDMS-11-7C-ICARE,TEST,17,14.417685346218136
1,CSO-10-5A-JANORO,TEST,15,14.486385643940576
1,CSO-15-9B-RMCHLU,TEST,9,14.620833626913608
1,CDMS-12-7C-ARAHE,TEST,22,15.250324167118452
1,CDMS-11-6B-MAGIMU,TEST,26,14.470511511836634
1,CSO-16-10C-ACALGU,TEST,19,14.432142457990382
1,CSO-16-10C-MAVAVE,TEST,11,14.420150451225002
1,CDMS-12-7C-DLOLO,TEST,19,14.845757395752916
1,CDMS-10-4A-JURAN,TEST,6,14.860458015450922
1,CDMS-9-4A-TGAFR,TEST,6,14.293880540005269
1,CSO-15-9B-AMSAGO,TEST,32,14.686414363011352
1,CSO-12-7B-SMUGU,TEST,12,14.566924237757009
1,CSO-11-6A-FSOVRE,TEST,15,14.987980241107831
1,CDMS-9-5A-VVAAR,TEST,5,14.401195217506027
1,CSO-12-6A-FJOVRE,TEST,8,14.754341763847451
1,CDMS-9-5C-SCAAG,TEST,21,15.144200175253705
1,CSO-14-9B-MFEGA,TEST,27,15.070677118067072
1,CSO-16-10A-YKMUJO,TEST,15,15.305515421026536
1,CSO-9-4A-GSBRCO,TEST,10,14.32610559215099
1,CSO-10-5A-ARACA,TEST,5,14.367369984078021
1,CDMS-15-10A-SHEGA,TEST,13,14.56626538134734
1,CDMS-XX-5C-MPCAQU,TEST,24,14.613987385192624
2,CSO-9-4A-AGAPE,TEST,4,14.981963196979736
2,CSO-10-5A-ACAVA,TEST,9,14.49130446326592
2,CSO-17-10A-YVGOCA,TEST,24,13.237320423250127
2,CSO-12-8A-YTOME,TEST,29,16.2123539660572
2,CSO-15-10B-YVBUAN,TEST,24,13.887314177451028
2,CSO-15-9B-KSBEJA,TEST,28,12.628400862958143
2,CSO-12-7A-LSARAR,TEST,20,14.46934700924495
2,CSO-15-10A-MAARLO,TEST,14,14.242848291208755
2,CSO-13-7A-RXCHLU,TEST,5,15.926760920258161
2,CDMS-15-11B-VSAHO,TEST,12,16.039197413519393
2,CDMS-12-7C-CATRAR,TEST,12,10.307005661039431
2,CDMS-11-6B-LESTA,TEST,21,14.387571322227842
2,CSO-9-4A-MLORO,TEST,10,15.594533210385311
2,CDMS-15-10A-AMALOS,TEST,16,14.368772934190378
2,CSO-12-7B-VHOMA,TEST,22,14.03072980758376
2,CSO-9-4A-NSARPA,TEST,11,11.228007852559148
2,CSO-13-8A-KIGAGU,TEST,9,16.745472696704507
2,CSO-16-10A-MSACO,TEST,15,9.906031541339622
2,CSO-14-7B-EVEGO,TEST,4,13.902694981050844
2,CDMS-11-6B-JLPENA,TEST,7,13.838200035477655
2,CSO-18-11B-YLLRE,TEST,22,13.610701665748424
2,CSO-9-4A-LCOMO,TEST,10,16.89709865041111
2,CSO-16-10C-ACALGU,TEST,19,12.986521267021914
2,CSO-17-11A-SPUVA,TEST,6,14.467914211206384
3,CSO-16-9B-SJPAJI,TEST,24,14.636795422793648
3,CSO-17-10A-YVGOCA,TEST,24,13.892589081810483
3,CSO-12-7B-SSARA,TEST,7,14.986164403402928
3,CSO-17-10B-YCQUVE,TEST,12,15.400102732396224
3,CSO-8-3A-DAPAVA,TEST,9,14.374407322637847
3,CSO-13-7A-RXCHLU,TEST,5,15.2456489575483
3,CSO-10-5A-SVHEES,TEST,10,15.456174119919975
3,CDMS-10-5C-MAORTO,TEST,28,13.969734836518855
3,CSO-13-6B-JETAVE,TEST,23,15.153236260285166
3,CDMS-9-4C-SCAMO,TEST,10,14.050735085666899
3,CSO-14-9A-SORZU,TEST,21,13.84325171817777
3,CSO-12-7A-SCAHO,TEST,6,13.7726279722345
3,CSO-14-7A-MVEBE,TEST,25,13.75826831253281
3,CDMS-11-6B-JLPENA,TEST,7,14.033253521229232
3,CSO-14-9A-JSMAAL,TEST,10,14.044811598815823
3,CSO-10-5A-ARACA,TEST,5,13.99772547028416
3,CDMS-9-5A-ABERO,TEST,22,16.20731578128012
3,CSO-16-10A-JEGAHE,TEST,9,11.815365648480672
3,CSO-12-7A-LSARAR,TEST,20,14.323787463621152
3,CDMS-15-10A-AMALOS,TEST,16,14.358202780266456
3,CDMS-15-11B-VSAHO,TEST,12,15.17848590189833
3,CDMS-11-6B-AVROTO,TEST,15,14.11828210646111
3,CDMS-12-7C-ARAHE,TEST,22,16.13311953357154
3,CSO-12-7A-IMERO,TEST,18,14.425961624402538
4,CSO-9-4A-YVDITR,TEST,22,13.3678739949715
4,CDMS-8-4A-DBEVA,TEST,21,15.263522566835226
4,CSO-15-10B-YVBUAN,TEST,24,14.012257013047602
4,CDMS-11-6B-ARAHE,TEST,13,13.876066272625703
4,CDMS-17-10A-ASSAMO,TEST,11,13.110264717022392
4,CSO-15-9B-ALRIHE,TEST,8,14.097032693271624
4,CSO-14-7A-MVEBE,TEST,25,14.159103565455492
4,CDMS-11-6B-EROCO,TEST,13,14.030848288148121
4,CDMS-9-5C-LVIZAC,TEST,6,14.744997219278245
4,CSO-12-7B-SMUGU,TEST,12,14.046952055993401
4,CDMS-11-6B-SCAPA,TEST,10,12.941704492005279
4,CDMS-11-6B-RSECA,TEST,1,14.725511445725326
4,CSO-16-10B-VVILI,TEST,30,15.227512816644822
4,CDMS-11-6B-JFSAHE,TEST,12,15.142470556838814
4,CSO-14-8B-JLLORA,TEST,31,13.046569397205326
4,CSO-12-7A-IMERO,TEST,18,14.36241455174256
4,CSO-15-9B-RMCHLU,TEST,9,14.615556186659356
4,CSO-16-10A-SMOUT,TEST,4,13.175378871182838
4,CSO-11-6B-VCOMA,TEST,28,14.269928853354251
4,CSO-9-4A-NSARPA,TEST,11,12.971406742875436
