split,subject,set,y_true,y_pred
0,CSO-13-6B-LFMIES,VALIDATION,8.0,4.580152875256089
0,CDMS-11-6A-DFVEBE,VALIDATION,1.0,3.4720907085436536
0,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.067740016385601
0,CDMS-15-10A-MAALCA,VALIDATION,6.0,5.396521755513019
0,CDMS-XX-6B-SPUCA,VALIDATION,0.0,6.669569863648803
0,CSO-17-11A-RLPAIG,VALIDATION,1.0,6.719084495147211
0,CSO-11-6B-VCOMA,VALIDATION,14.0,4.9432013036718745
0,CDMS-14-10A-IMORTO,VALIDATION,6.0,6.5408204997695165
0,CDMS-11-6B-JMARME,VALIDATION,5.0,5.6554050227308785
0,CSO-18-11A-ADBAHO,VALIDATION,7.0,3.383829065363928
0,CSO-16-11B-YAROMO,VALIDATION,4.0,3.884409539969721
0,CDMS-9-4C-SCAMO,VALIDATION,1.0,4.131416428802253
0,CSO-16-10B-VVILI,VALIDATION,13.0,4.888777911353559
0,CSO-9-4A-GSBRCO,VALIDATION,3.0,4.673996678654666
0,CDMS-9-5A-VVAAR,VALIDATION,2.0,6.416345920204321
0,CDMS-11-7C-IMOIB,VALIDATION,3.0,4.40211140952834
0,CSO-10-5A-RVMOIB,VALIDATION,4.0,4.462687513713931
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,6.472320965601057
0,CSO-10-5A-MAARAN,VALIDATION,4.0,5.889491388223318
0,CSO-13-6B-JETAVE,VALIDATION,9.0,5.5236293752568955
0,CSO-13-6A-ANASA,VALIDATION,3.0,4.289111084651292
0,CSO-15-7B-JCRAGA,VALIDATION,8.0,5.258393820568892
0,CDMS-XX-5C-MPCAQU,VALIDATION,9.0,7.178703035802689
0,CSO-14-9A-HASACA,VALIDATION,11.0,4.769193949553526
0,CDMS-8-4A-DBEVA,VALIDATION,8.0,4.919872847986152
0,CDMS-11-6B-VZAPE,VALIDATION,8.0,7.0385178795817795
0,CDMS-9-5C-LVIZAC,VALIDATION,2.0,3.792537851739417
0,CDMS-11-6B-MAGIMU,VALIDATION,9.0,4.7262175217737825
0,CDMS-11-6B-JLPENA,VALIDATION,4.0,4.697608913989225
0,CSO-12-7B-SSARA,VALIDATION,2.0,2.305602918407105
0,CSO-10-5A-ARACA,VALIDATION,0.0,5.0740841108764005
0,CDMS-10-5A-SZURO,VALIDATION,5.0,5.735810713643679
0,CSO-16-11A-JDMUVA,VALIDATION,4.0,3.7428338528916396
0,CDMS-XX-10A-VGILO,VALIDATION,7.0,3.989696784897518
0,CDMS-15-11B-JEMOLO,VALIDATION,6.0,5.003268123127038
0,CDMS-11-6B-EROCO,VALIDATION,6.0,5.70351804726749
0,CSO-11-6B-LHFDLACH,VALIDATION,7.0,4.841470758541231
0,CDMS-11-6A-NMREPR,VALIDATION,8.0,5.559752663091559
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,4.875183523819009
0,CSO-16-11B-KRORE,VALIDATION,3.0,5.586731747942472
0,CSO-14-7B-EVEGO,VALIDATION,1.0,3.515380406167381
0,CDMS-15-10A-MAALRI,VALIDATION,5.0,4.22933722980278
0,CDMS-12-6B-IJDAGA,VALIDATION,10.0,4.5649382496578115
0,CSO-8-3A-KVPECO,VALIDATION,7.0,5.592874707077403
0,CDMS-11-6B-SCAPA,VALIDATION,5.0,6.082585553018237
0,CSO-9-2A-EXMOCO,VALIDATION,5.0,6.731685211321231
0,CSO-9-4A-MPAME,VALIDATION,10.0,8.422408373338047
0,CDMS-12-7C-VMAPA,VALIDATION,4.0,5.634672486743986
0,CSO-11-5A-MDVOSPE,VALIDATION,3.0,3.4190993425862777
0,CDMS-8-4A-LGOPA,VALIDATION,6.0,8.750126891539999
0,CSO-13-8A-MGAHE,VALIDATION,12.0,3.6007333393070686
0,CDMS-8-4A-DOSTR,TEST,9.0,3.889660828293451
0,CSO-17-11A-JDAMO,TEST,3.0,5.049106017172981
0,CSO-15-10A-SFEGA,TEST,2.0,4.974023092823673
0,CSO-17-11C-SARJA,TEST,3.0,4.552830079297513
0,CSO-15-9B-JCAPA,TEST,5.0,6.028461190921468
0,CSO-16-10A-SARI,TEST,3.0,6.583104820545651
0,CDMS-11-6B-RSECA,TEST,1.0,4.699279836453953
0,CSO-11-6A-EROMO,TEST,7.0,5.748236596153526
0,CSO-15-9B-RMCHLU,TEST,5.0,5.843934564278272
0,CSO-8-4A-JRAAR,TEST,1.0,6.125535899778199
0,CSO-12-7A-IMERO,TEST,9.0,5.713346721271461
0,CDMS-13-7C-RAIZAC,TEST,4.0,4.424312168557602
0,CSO-9-4A-EGCAMO,TEST,8.0,4.443814922024349
0,CSO-8-4A-ARAGR,TEST,10.0,7.094425649786332
0,CDMS-10-5C-JFALGI,TEST,10.0,7.539906827451542
0,CSO-9-4A-FAGIGA,TEST,9.0,3.331479759275822
0,CDMS-XX-5C-MJSARU,TEST,2.0,5.755289535939386
0,CDMS-9-4A-EROHI,TEST,2.0,5.290410431819891
0,CDMS-9-4A-ACDUTR,TEST,3.0,5.308712947370306
