mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.7328707201087377,0.045367077222290275,3.535887635666052,1037033640463525.4,-0.008341273448614572,2.158529241458769,9.056798696328126,0.19769423922836898
2.8810710612561365,-0.006401535096321576,3.5666370763783504,1035119401174235.6,-0.06225314594792719,2.042902754680007,8.33410258382217,0.13119215945898965
3.069610728835478,-0.057771264666279576,3.617080537216612,1198185421542594.0,-0.06803055252846235,2.8687519559580466,8.538304308061786,0.06519660403296355
2.5886458101610605,0.05699331201275648,3.2527020817375027,971053432003710.0,0.07081428162360914,2.18911545457296,8.237836999355281,0.31863056022646175
2.760007244515387,0.06781212271334613,3.462230594197322,397773531128149.56,0.0760344704861059,2.298473439512117,9.624704641377539,0.30717123471698776
2.5033285570165225,0.017924950708902654,3.1603162346645832,448322830234977.25,-0.025491245330919732,2.195285559190289,8.892344928189411,0.19326820071941753
2.722624389013886,0.055416028301304765,3.6450326523296046,1040466286708899.5,-0.017176963503383158,1.8308961693397814,11.415747460425168,0.1561674143710468
3.0993526397603546,-0.033117546586784785,3.8353996419510423,1105556764810567.9,-0.07949061520868828,2.6613176619623538,10.542701593964868,0.026076103898429206
2.632861312824459,0.03398613702124176,3.2358404023982366,955877728076860.5,0.02970661434476929,2.532797859491337,7.203458512697995,0.23317566458855726
2.7986225927495396,-0.012267746313663341,3.7541161614565675,907757594353927.2,-0.18469725899418665,2.0843190306549753,11.229896495312751,0.02916597852430201
2.7485256039102697,-0.0866264015459206,3.4518303315997683,972086707034039.9,-0.2520709434321986,2.054586017228055,8.134087407637729,0.14670634935930796
3.049719876171423,-0.09532192735734202,3.655674946775518,922942381067746.0,-0.18173856606276462,2.7404724164437058,8.244306505704827,-0.06220376687478138
2.9070101124591208,-0.008554528812348083,3.7990811986054487,0.900475846505389,-0.05450223868839532,2.192838761430874,10.849297517485232,0.11073108609258397
2.6422881971983103,0.07064346167507707,3.380548070682179,502163993043717.9,0.05329951663927657,2.2030272233389105,9.486375182514237,0.347993150470465
2.69731304541624,-0.026589293404688297,3.3613713120580355,425578943891011.94,-0.0617899873786798,2.3971693795242803,7.681206646382275,0.1180690352293985
2.768789514976319,-0.05379302435665867,3.3581422715247156,554060381269699.6,-0.11859460989241288,2.422482086356908,7.906119064911224,0.14242682179791238
3.2363803901914956,-0.07178831103744332,4.13734758462687,2039389444597833.0,-0.17283058686798025,2.5466101600161517,11.042082214926262,-0.07174931234220182
2.861382785205107,0.013982959152294194,3.553475395985918,936767836889622.2,-0.03144634134384772,2.545570229056427,8.48039664329388,0.16665711098344935
