mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.700236255107545,-0.06372943383024521,3.025734511360781,613005497707296.8,-0.026679971677175507,2.7899763604404946,5.6685202407241775,0.17231610496973396
2.551231190494396,0.06574632460768604,3.12709515054819,831164728533170.6,0.10440082936276429,2.3666320020404674,8.487839626327705,0.354399135973468
3.4909496577635695,-0.0935504952030457,4.16858476153935,631285081869536.5,-0.09040368197877502,3.3436346979130196,9.56433142168086,0.04209982583828259
2.937761718771803,0.057014756937445954,3.890942529687801,1.0122327880522277,0.0235419112613956,2.1714582977207697,10.509808685375718,0.3098627384800927
2.5810309056334693,0.04133137790756858,3.314630168588311,758152075829228.6,-0.012412575307069629,2.1511646832379747,7.432890524656487,0.19952121899281483
3.0736533531572046,-0.05151298923799108,3.9661292636735763,2022782791945390.8,-0.18151139813883388,2.544506278130703,10.323504532382424,-0.11254147490891739
2.758499111094168,-0.02458538412069089,3.2011103960938816,1605080084818273.8,0.09189238972801494,2.2611227030807615,6.185075424953338,0.18178935669612775
2.825760718289,0.03329238584849992,3.3520693293639394,2440020654296400.0,0.11098018477633553,3.105183977483854,6.893476805040584,0.35764822970340826
3.154262085080622,0.04638588125469567,4.223135424527538,1533248054292539.0,-0.0583193488584961,2.082199295412048,11.017579751316585,0.18038361633966069
2.8495233323397597,0.025163070515345276,3.613408816044495,800815378954364.0,-0.002993742248047715,2.4922943827828323,8.718555454161294,0.1017195644273229
3.1210279622124193,-0.040342654070806505,4.000847117652656,2801741019821363.5,-0.16701700791294072,2.3376527531746802,8.468258383879412,0.007222830747234358
2.520227419641195,0.0899178762406796,3.1604095157871743,1084312425803208.0,0.02201400697346312,2.0430888814170447,7.6176483074496915,0.2543153617136991
2.583596642572135,0.1043531639083265,3.18130243847073,1598166771933791.5,0.16494773604376978,1.5185526196168642,7.667545498641132,0.4467836733646396
2.948036169779129,-0.021985872190098066,3.914154429050053,1111257743674482.5,-0.06408393184523287,1.979545395029231,10.175146275378719,0.13418472404191537
2.7370477813552876,0.07580204785405875,3.4279354328678053,835128236353664.9,0.14263344410452705,2.044341120680091,8.345805256482308,0.35070187857938623
2.380204165144649,0.062343813730895814,2.9907544269366246,1860504469622363.0,0.014576639414125236,1.9278923120725682,6.991752789419165,0.2764355984096339
2.9618428274025237,-0.08461850017557193,3.7232060472948727,1159100184902534.2,-0.26071437790050633,2.81059140472241,9.1112569327983,-0.1864073489221598
2.7749606224802403,0.03801365087351671,3.3249761661253214,1683409941653368.5,0.012617867937141591,2.537346190113796,7.572776157654302,0.20350943786965475
2.8809164534407197,-0.040330941520259955,3.465916269569013,1037634207227318.6,-0.12099683838491315,2.4903557555014446,7.252945516288664,0.0037781618583816938
2.246439059205058,0.04250138460112296,2.7621871578259167,0.723627836526526,0.027039755343465477,1.9369978893693123,5.6871538796335015,0.19693474579704018
2.555949977351777,0.05064715126934005,3.650443968059863,0.8354081497313348,-0.1339628684323484,1.6544035802148884,9.6774459919868,0.21920633712326795
3.084515449817627,-0.055228969674451234,3.7614890208249974,876729262934797.5,-0.17328122742394636,2.6300067556599513,8.457394519945687,-0.1073291989167798
2.7777238551659216,0.02404296980656817,3.4411003828894016,0.772699322139078,0.013722009943051727,2.714226840030041,8.240025936389507,0.18244514338354254
2.7981400711654314,0.04274155460129969,3.76863741867131,0.649541382311132,-0.021815296247856608,1.8999218241142328,9.388081432385285,0.28026175785430474
2.973492716006729,-0.15389269576380515,3.5750950586586425,1.0207717483497325,-0.2498426099564759,2.2102109448202567,8.890202060930164,-0.10490301799554663
2.408528258801458,0.05118583744184979,2.984498668344706,874753092207518.8,0.021246905768287472,1.8682574919593984,6.77032758543114,0.17638241540316188
3.0511073546974954,-0.01703578489916513,3.827944532489958,1010851391327615.4,-0.07481941367427924,2.4071137801423226,8.750197883220427,0.0636848139582149
2.612942475968951,0.04314782570151099,3.2619369019675193,1999040348554404.2,0.048194115358713874,1.5356967405167548,6.606116757457945,0.08963001403980149
2.7691742190514357,-0.028550424219104586,3.699454049917229,2270346720089035.0,-0.19965108153468814,1.9535881358790026,10.164877069574121,-0.02988182560720067
2.6943887788261938,0.013322419021393861,3.265560064998682,762180971648926.0,-0.004988790710329871,2.397865413276268,6.179092056820305,0.30674414197735406
2.8456115867617777,-0.027581961886197437,3.7707075193873485,738204790948406.9,-0.12547154484925782,1.8616742847003331,9.944887555757663,0.13193773080843751
2.9181977242941097,-0.025312713941173737,3.533494347962561,923245987319872.0,-0.025796504568346368,3.0146977522277094,6.793780591920323,0.19632897062413585
2.8322785122551233,0.07950948351708498,3.459651508307236,2245498638939002.2,0.15328887967367189,2.579795731562456,7.173527826924705,0.4575800084872323
2.3976893124460616,0.10942968394860575,3.0654424844909376,1060082758642176.2,0.10227108041435107,1.7235601884763911,6.120027090594021,0.38192396194795
2.745732535553125,0.035283163184037236,3.3831632752182625,0.9827056817342393,0.01510226924299396,2.385898872943744,8.555103523598053,0.2930405617449368
3.2940257786740212,-0.07055837806905685,4.22093051782748,902625062018802.6,-0.23147116553755542,2.692117002485699,10.494112312527994,-0.11254770772050562
2.8540399890652375,-0.04514140444642489,3.621184879399564,2083252454002093.8,-0.16744033099109923,2.2176152347135143,9.9392183054098,-0.046368350080138974
2.161021997628137,0.12208481346356947,2.6981950471471783,0.5748914496231773,0.13779723153190182,1.8722331357099486,5.609087986909824,0.42457422940441947
2.59148230052413,0.07700630392291252,3.41833945260775,1955798121071186.2,0.082461359210112,1.9663968171989241,8.149888243334033,0.36132966136523104
3.1990148666265408,-0.10899182043053424,3.9566319963915455,1.2384197558953451,-0.12954821713007525,2.4027144139588152,10.16141323725995,0.027873961235454797
3.0021975376824517,-0.08412688860755213,3.9010013406238624,2040861209775243.8,-0.270029697117931,1.9405297008169158,11.063011699745394,-0.12916672912252203
2.687104675267587,-0.05855638722662526,3.3929536032029604,1789714106907726.5,-0.25035390227471965,2.17706177388935,7.250320806987604,-0.15080902682124248
2.8132244450624624,-0.0158866051614448,3.6760756895506943,741007398437855.4,-0.16282433214187808,2.367182019053899,10.54304973742707,0.03020445701909782
2.8253385936834685,0.007313467084186787,3.5860242577882078,889091327952550.6,-0.017923806177182255,2.478266651329816,8.948620618878248,0.10331297230395961
3.0465207323773815,-0.04223077686594645,3.763343322190809,646350444695730.9,-0.045655417367674866,2.2396978930799616,8.592942670645003,0.12104746044061421
