mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.7720958306116104,-0.008034847495131059,3.3848285037029724,1969852293033359.0,-0.03178062284248595,2.38800214854079,7.477635079533266,0.0961974439565693
2.8389759964938257,-0.0989584502556744,3.538968110009714,0.753776149927664,-0.1658038273095439,2.3458425213188696,8.545775293255133,-0.5156608076644336
2.7580506715253605,0.012041550498378295,3.439750498309683,1974527167952158.2,0.006969999912850855,2.5670006731945274,7.271526460718799,0.048855223280472246
2.838991018860856,-0.03236037049485674,3.5008734336615834,908819172469086.0,-0.05303134307071122,2.5316205555489626,8.050526518375467,-0.11438648920798904
3.0276704712284803,-0.06858957808064003,3.6005794480595292,1018908141927383.9,-0.12800049552723136,2.728524726652639,8.125848684749455,-0.3256245117284905
2.906481268784988,0.017527458438877375,3.7387504963950247,941776009521574.0,0.04137694511330259,2.2797646333824977,9.888131213331864,0.4832341536461399
2.6214787640367487,-0.0314014809324914,3.2710326512195183,986675515979484.1,-0.04546243472065381,2.0412121852256164,8.269005244715796,-0.1286396486690438
2.5300455503122117,0.02062752891140196,3.0175463056837395,806566336682883.9,0.08114622158362705,2.1830814512832197,6.421390830621217,0.2914609664251715
2.8289517591169653,-0.07769590823503436,3.430361061875687,0.901601157601626,-0.1389697799602998,2.4347146925369088,8.658643872271368,-0.255091548211063
2.6186665958595334,0.018000026552674964,3.2899841481503884,0.7771063094324001,0.08314389406374101,2.1109452261424293,7.614596060892486,0.3051411678976059
2.846758226980755,-0.004738197757913509,3.5589611796028207,947469466156102.6,-0.033975892075094105,2.303385180031941,8.212847686056515,-0.058541523506179374
3.0514171914337553,-0.0032056519782210913,3.9714364708361294,870632768485649.9,-0.04005142549823737,2.7262497009743067,10.069696459688455,0.028390776840844772
2.994024842631134,-0.10548609574072643,3.646755697484136,1054562167273982.9,-0.17504593027590287,2.7664776523968877,8.297979688145618,0.11176695128719538
3.171744029745742,0.011404458261067396,3.869498786440295,843437224193894.1,0.04076743250367698,3.199713011223739,8.84119712891312,0.22838645704263683
3.04621142126461,-0.0014941658952143388,3.7835805223737617,0.7555218408835319,-0.03915783036027709,2.799417196822677,8.464617572144864,0.1819485821305455
2.752497487877754,0.014030750610953713,3.2080010540583244,0.861447487966221,0.03503630809125036,2.8766241433660467,6.22789759145022,0.21906201592436078
3.1186374333048685,-0.15149689845102832,3.6738792708045493,1018071764555264.1,-0.11718580318345784,2.9576110316948254,8.913759136240413,-0.04081814376847503
2.7908136219313704,0.00030556826338967724,3.5139525467868986,931115425627079.0,0.03456375721238014,2.497974961435363,7.918347488709415,0.12755185941072109
2.3549427112570425,0.025540947066051367,2.8922898325191344,0.8442375680841511,0.031664768133221055,2.0697435907240793,5.4376502377781915,0.18597206739169803
2.9542892099242137,-0.027578855625813414,3.663743338143368,1.084499154622174,-0.040459801201317314,2.1778962990193254,8.785612332286615,-0.21253947786529473
2.76889495760134,0.008157030112952768,3.413947660022927,758810951927130.9,0.018379551364733793,2.5045005788316694,8.129634587070004,0.2773560506759451
2.6576696998109894,0.018706572377480857,3.3195996735696585,926974832747206.5,-0.010888897568392952,2.428914676202379,7.968094055783769,0.1986482923268512
2.712011947486299,-0.04981107644630933,3.3646730601688293,0.7972050273555699,-0.10523903150028868,2.670570904435611,8.325667905857783,-0.17260432044669077
2.7214568754778186,-0.004845615561040573,3.2506369661287766,968446224168350.9,0.03190949023632428,2.9162521490979114,7.240755229780925,0.17828496896772109
2.59924510286282,0.00981138938559245,3.301478820577188,0.8063561021944302,-0.014095161357869479,2.1492143762161935,8.286206511909427,0.04502799468976133
3.1592623348854842,0.0023382100361628577,4.1133136915789335,953133098548476.4,-0.0519802813677126,2.170419576387873,9.824378118147619,0.157976212292933
2.834658622948204,0.014031783322363878,3.4507026788639483,634221440310790.1,0.03331458614781602,3.0120597289505624,8.029275489269496,0.19563505306902731
2.9473354488641363,0.017554850378621256,3.6916332738632267,1012225790542234.4,0.018772751534023246,2.846816295111728,8.347845190582548,-0.11152610747566448
2.795291936945524,-0.048234476354571676,3.337019524635282,1744709640124427.2,-0.014899177419481102,2.6477777414746786,6.845902792643972,-0.11798270005216835
2.8321546019002706,0.014902747165123298,3.601469044887452,1.0528168649672534,0.03212156159881596,2.4451584307421412,8.216535111372586,0.0721957211918103
2.3416318174326185,0.121888068462768,2.9633354766264333,1872288747934602.2,0.18470958789637348,2.1149835160764643,6.465648613964268,0.5105082613785022
2.796429418702656,0.05472808381882055,3.479018959483311,880671434436730.4,0.0968184995237803,2.820204656814303,8.314287737562315,0.4038454294556865
2.7982957294376596,-0.06601742073815609,3.4219788566077756,992498555009682.4,-0.06605421747442697,2.2627913894520084,8.277990526399234,-0.003934484972891767
2.5678034237852683,-0.044530206285532836,3.1712004873938087,1053856441195674.6,-0.06972321662015069,2.2495758841484403,6.487419377119563,-0.26990882371082764
3.046729606275552,0.050369992849178646,3.693423411178323,941164924650370.1,0.10046561411765187,2.995308967576879,7.629399575604308,0.3259102726538045
2.78467990362707,0.04525260447071877,3.432190166244205,1025478844070682.9,0.09191122881909364,2.733230150131559,6.956643356643356,0.19600965171838952
2.963429337645677,-0.14713393715316525,3.5121392218533543,1941375438475956.8,-0.20098550072347443,2.652492625507384,6.569258282689731,-0.07800417950520096
2.9897557493806595,-0.025059114073368915,3.7757340299230537,2846823964304136.0,-0.0436645220739873,2.57644800359191,8.42513977365022,-0.10134211096089348
2.805118216093573,0.009958276672856647,3.4715965122014953,1979180018367334.0,-0.03302705801682149,2.2818477318626544,8.148203780197772,-0.01789625332556047
3.106017266667404,0.006074474666430629,3.7337985825207656,1716292876568903.2,-0.021259197301847887,3.5909228631033017,8.365233229604666,0.0682127329873855
3.1147811081540575,-0.03826036938468591,3.8988312476368105,916783663800082.6,-0.10607754120620849,3.170257955135039,10.251636570696842,-0.33864514016385633
2.691131855101838,-0.009174445663189479,3.283084007050106,2674720929249300.5,-0.003312376223748137,2.2248453763985503,6.191469207005616,0.09371823378376923
2.7057783600093965,-0.014666885003523866,3.250730954757569,0.8318390020614045,-0.07539523010003091,2.4684609139395484,6.8432760615599015,-0.24181766688684148
