split,subject,set,y_true,y_pred
0,CSO-14-8A-SZARA,VALIDATION,12.0,5.566102005348343
0,CSO-15-10B-MEBUAR,VALIDATION,8.0,5.041776142977255
0,CDMS-9-5C-MLOGO,VALIDATION,5.0,5.053828094134332
0,CSO-12-6B-VPAMA,VALIDATION,9.0,4.80722342450591
0,CDMS-11-6B-MMAMO,VALIDATION,2.0,5.281315700055936
0,CSO-15-10A-SFEGA,VALIDATION,2.0,4.7781486295052105
0,CSO-16-11B-YAROMO,VALIDATION,4.0,5.411783699504868
0,CSO-16-10C-ACALGU,VALIDATION,6.0,4.974885094045496
0,CSO-11-6A-CAPAMU,VALIDATION,1.0,5.322731699885483
0,CSO-11-6B-DISEMO,VALIDATION,0.0,3.7746569557918757
0,CSO-13-8A-MGAAN,VALIDATION,9.0,4.832198810990472
0,CSO-10-4A-KCOMO,VALIDATION,4.0,4.826123855314172
0,CSO-14-9B-MFEGA,VALIDATION,11.0,5.742672590958559
0,CSO-15-9B-AMSAGO,VALIDATION,15.0,5.175650778299746
0,CSO-14-8A-AQUMA,VALIDATION,3.0,4.926238431683219
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.08603848545508
0,CSO-15-9B-KSBEJA,VALIDATION,13.0,4.721110363452782
0,CDMS-11-6B-EAFESA,VALIDATION,0.0,4.973188381175138
0,CSO-17-11A-JDAMO,VALIDATION,3.0,4.754449006689514
0,CSO-17-11A-DJAPA,VALIDATION,7.0,4.934497473171422
0,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.136763256604229
0,CDMS-8-4A-DJAVDA,VALIDATION,2.0,4.588307320971231
0,CDMS-12-7C-DLOLO,VALIDATION,10.0,5.387624880419815
0,CSO-17-11C-SARJA,VALIDATION,3.0,5.010846799240653
0,CDMS-11-6B-JACUPE,VALIDATION,9.0,5.451303069894944
0,CSO-14-9A-SORZU,VALIDATION,5.0,4.803850106276518
0,CDMS-12-6B-SCLAG,VALIDATION,14.0,6.466015412328161
0,CSO-14-8A-MCIDOS,VALIDATION,7.0,6.706998015356673
0,CSO-16-9A-JALEMO,VALIDATION,5.0,5.159357735213945
0,CDMS-8-4A-LGOPA,VALIDATION,6.0,5.123179914574686
0,CSO-16-9B-SJPAJI,VALIDATION,7.0,5.049401978238933
0,CDMS-10-6B-ASCACO,VALIDATION,6.0,6.049840631983612
0,CDMS-12-7C-CATRAR,VALIDATION,6.0,4.732678716836773
0,CDMS-11-6B-EROCO,VALIDATION,6.0,5.141555241119222
0,CSO-17-10B-EHECO,VALIDATION,8.0,4.775852914451317
0,CSO-12-7B-VHOMA,VALIDATION,8.0,5.387053519211656
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,4.959508999879951
0,CDMS-13-6B-JDTAHE,VALIDATION,8.0,5.266265716871218
