y_true,y_pred
9,7.711055156515052
9,8.507941914053184
4,7.867914468121263
8,8.629285645947263
11,8.160998437874483
8,8.681776204092273
6,7.648557357783595
12,8.830011080905166
11,8.434766911028547
10,7.919591580632769
9,7.949391067231758
7,8.563409934080312
7,7.878189174638457
7,8.07033357883445
11,8.843178044595405
10,8.883201085978847
6,7.80779636120117
9,8.707467003066874
5,7.190288170678855
11,9.26304431298238
6,8.216031015470776
9,8.043650455388097
7,9.154017681904719
8,8.733269387367692
10,8.30157184727102
10,7.897116750645779
8,7.713107399760119
9,7.593172211398887
9,6.408611987495739
8,8.227358697379898
8,8.601757575809422
7,7.744192389587852
9,8.078283430746573
9,7.6933979532957295
9,7.355353273602809
8,8.754626007604287
8,8.016638040835282
5,8.145968408710516
6,6.84824625386139
10,8.735127702269487
7,7.925932125109426
12,8.661370401498473
7,8.28737466233001
8,7.826343110825007
11,8.189504565872952
7,7.582141978457983
7,7.629151021385866
13,8.3106554891489
7,8.023147804022365
10,8.855641149582567
9,7.966580522693398
9,8.278053441733768
9,8.409861411680694
11,8.212938539884092
12,8.638521816646254
9,9.071421394691349
15,9.4131114683317
7,8.241611267548016
9,7.87045815059335
4,7.074162524235966
6,6.930315019097577
9,8.82403419737912
5,8.65092093475603
9,8.244011585107764
7,8.422716655452241
10,8.391124069209894
11,9.214346463298888
7,8.368600799197019
7,9.07268632174037
11,8.799696122589609
10,8.921764237902522
7,7.960713679855267
9,8.184610904434152
10,7.539559673553704
6,7.467280621900272
10,8.027824455795816
9,8.363054972684303
4,8.203064432393234
7,7.885134824512782
8,8.634817347840716
8,8.363274799916695
10,8.70641425503289
10,8.404927169714924
10,7.988410552187879
8,8.136145420528507
8,9.037102094576163
3,8.429160943024378
9,9.212768195460974
9,7.689838605997892
8,8.807123519023222
5,8.23465653451641
9,7.986730612011982
7,8.195489887409963
8,7.5638915819907595
9,8.47736873862599
9,7.764307295825354
9,9.210402115711773
7,8.009318910037315
10,8.41825328349627
9,7.947642494766328
11,8.290227588118007
7,9.175454817129364
13,8.245352254454204
9,8.940903312854253
10,8.886177626399657
11,9.349330328126335
7,9.384963736197456
8,7.7116397380960535
7,8.893709369258502
6,7.742524292934895
15,9.56766506872632
8,9.126521728913552
7,8.420831938097116
4,8.339715413601837
8,8.862807829135441
11,8.583432606689534
11,8.955047922336703
7,8.153144524146569
8,8.099127957821068
4,7.75844672778608
8,8.501387992697026
8,9.227976544666411
10,9.00441777222629
6,7.251713522227718
7,8.834111636655201
8,8.798455792338778
4,7.958235775858881
7,8.22498197203992
6,6.833030632483364
10,8.707386860384986
8,8.183497829032099
8,8.846166462751711
11,8.104179543371977
6,8.425836586534267
7,8.901824726450307
8,8.954135150923108
8,8.568429631860859
2,6.997026219226676
9,8.339080282325796
8,6.891992177954762
9,8.086896486929085
5,8.814527216086972
8,8.274015235964406
6,9.198139054991906
10,9.013923397155672
7,9.422697849043026
8,8.45610647734756
9,7.710227093184024
9,9.191202719360817
9,7.6001517075045655
8,7.884645433961715
8,7.795011512006724
6,8.725903413541985
6,7.424269266551832
8,7.95636463127957
9,7.865892594961878
5,8.10453255221995
10,7.997180330212473
3,7.603297625725716
7,7.811306325165781
10,9.289214977600913
10,8.445043730152854
9,7.894062817775506
7,8.476998223771808
8,8.997572114765859
8,8.057352576809961
8,9.099713381610748
9,9.051405907605144
6,7.093530564091132
11,9.196971928464876
7,8.4058529662763
7,8.4654523720368
14,8.648719330146228
7,7.9103273529850995
6,7.851938596816012
6,7.702330262857458
8,9.320371554873951
11,8.072732435557747
7,7.98070193449761
4,7.078180299713573
4,8.197782423509388
9,8.368599405197678
8,7.831285337687028
9,9.236174909925474
11,8.257586950004459
10,8.789619777561633
7,9.23885477342938
8,8.216685342956993
12,8.43033961429586
7,8.19426701595333
7,8.467488419961583
10,8.310942438309908
6,8.087092223087929
9,8.284051614998177
5,7.521447401290757
8,7.535390282237181
9,8.5989162779561
7,8.759857245421657
9,8.412796427210587
11,8.018079682290143
8,8.704559653959407
7,7.748420794735928
9,8.307015984611901
9,7.712666204474672
10,8.35739907252475
7,8.349109383064302
10,7.968995264817536
9,7.950217590334631
7,9.043520450760838
5,6.848944061022152
9,8.793790949104995
9,8.132868319370665
7,8.25244927217112
4,8.12003725050225
5,7.177934875397703
10,9.309585577508699
9,8.060687865222292
12,8.67259866744405
8,9.171728043614415
7,8.636110437438127
9,7.822489456269608
14,7.541579905974558
12,8.136370604881975
9,8.525859798735539
9,8.28144194579528
11,9.078937712292316
7,6.743024612663518
10,7.969742014741257
6,7.920433526328345
12,7.756947817174826
7,8.775627801044138
5,8.302220790363563
8,9.175147473085282
8,7.746024760645753
11,8.817092448341704
4,7.907161893561913
12,8.623950068125026
9,7.669039633420631
7,7.4408618171852865
7,7.6763878109071335
6,7.935893858394564
9,8.812133508759992
11,8.11811360865601
7,8.21585306732667
9,7.860635231564821
9,8.302039803386599
7,9.124279372203723
9,7.981465317416941
6,7.999245041028509
11,8.461267872016414
6,7.502904380210801
11,9.15402029952751
7,7.896487952597035
10,8.18326849295729
8,8.72226019259054
10,8.914864676936517
8,8.992537023896517
10,7.99960756118579
7,8.054141380115666
7,7.826389981606155
9,8.307001014502788
6,7.633281427598288
11,8.211612903553387
4,7.80836398065307
9,8.116622168302825
4,7.146585604351198
10,8.4438219998437
9,7.503355408889963
6,7.1255107028423055
3,7.617547675445255
10,8.267517655132757
14,8.563163133368725
6,7.686041592787259
12,8.727758409756959
14,7.756601704082648
4,8.146321802076642
8,8.096287051229623
8,7.986736699850432
10,9.06319943970783
9,7.685835537067415
2,7.763405866829551
10,8.37631029562359
9,8.55892301292402
10,8.630781714525078
9,8.615448242869853
11,8.414106932358912
8,8.50838097943278
15,9.56528080659023
9,7.935406344485493
11,7.848602908771703
10,8.806994989786155
6,7.3400555831685566
8,7.347127722514109
9,7.9624862073335905
8,7.896449912482559
6,7.890981145051079
9,7.977732619578994
10,9.151480734065935
8,7.924711183328576
8,8.186527854035198
6,8.529964680100043
7,8.337035368259087
8,9.053205500198324
10,8.362666186864509
7,7.556804436732072
6,7.718029430513646
9,7.836039963132514
4,8.274820678366943
7,8.901054380153006
10,9.14448301623667
8,7.5677708485617
7,6.013402441916902
7,8.251695090166145
10,7.946868262206969
7,6.771983280171831
10,8.43696780103648
8,8.597245555138777
7,8.182723298401235
5,7.22939656377654
7,8.798313082662581
6,8.443511862930755
8,8.356660074867698
12,7.920011480073548
6,6.7753636268552455
4,8.393347519134018
7,9.405643985171785
12,8.681803842109751
6,7.806965324914465
10,5.869866548967742
9,8.182573724348854
