split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.545029867490019
0,CSO-17-11A-JDAMO,TEST,3,5.621067564852138
0,CSO-15-10A-SFEGA,TEST,2,5.581109689528453
0,CSO-17-11C-SARJA,TEST,3,5.630642157354304
0,CSO-15-9B-JCAPA,TEST,5,5.688511761375285
0,CSO-16-10A-SARI,TEST,3,5.5144917076000075
0,CDMS-11-6B-RSECA,TEST,1,5.532333339190683
0,CSO-11-6A-EROMO,TEST,7,5.4431269533041915
0,CSO-15-9B-RMCHLU,TEST,5,5.59151205796873
0,CSO-8-4A-JRAAR,TEST,1,5.570043480973803
0,CSO-12-7A-IMERO,TEST,9,5.561699937551439
0,CDMS-13-7C-RAIZAC,TEST,4,5.501162257800664
0,CSO-9-4A-EGCAMO,TEST,8,5.562612313343006
0,CSO-8-4A-ARAGR,TEST,10,5.501510150808273
0,CDMS-10-5C-JFALGI,TEST,10,5.812371911790841
0,CSO-9-4A-FAGIGA,TEST,9,5.452086238220251
0,CDMS-XX-5C-MJSARU,TEST,2,5.554798588831773
0,CDMS-9-4A-EROHI,TEST,2,5.485276857457248
0,CDMS-9-4A-ACDUTR,TEST,3,5.621677710288389
0,CDMS-11-6B-AVROTO,TEST,8,5.646880076922431
0,CDMS-10-6B-ASCACO,TEST,6,5.782035907039536
0,CDMS-12-7C-VQURA,TEST,4,5.626530459503753
0,CSO-11-6B-DISEMO,TEST,0,5.491806011861707
0,CSO-13-6B-LJMAHU,TEST,8,5.43169805776078
0,CSO-15-11C-JETALO,TEST,5,5.428439352928299
0,CSO-13-8B-FCJISA,TEST,5,5.665306821911652
1,CSO-15-9B-JCAPA,TEST,5,5.59022088141893
1,CSO-17-11C-SARJA,TEST,3,5.625514513880004
1,CSO-9-4A-LCOMO,TEST,3,5.738106581995635
1,CDMS-11-6B-MEBRTA,TEST,8,5.675027635195174
1,CDMS-11-6B-MAGIMU,TEST,9,5.573836941506804
1,CSO-13-8A-VHODU,TEST,8,5.459878233573858
