split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.983742122604991
0,CDMS-11-6B-MAGIMU,TEST,3,2.90593226834302
0,CSO-17-11B-CDBEBU,TEST,2,2.9668357696609218
0,CSO-8-4A-JRAAR,TEST,2,2.8764244722460077
0,CSO-10-5A-MAOSMO,TEST,3,2.9455509015025556
0,CDMS-11-6B-JFSAHE,TEST,2,2.9942855846174807
0,CSO-15-9B-JCAPA,TEST,1,2.9939316786234933
0,CDMS-11-6B-MMAMO,TEST,3,2.9596863157252966
0,CDMS-9-5C-SCAAG,TEST,3,2.8647386961779606
0,CSO-13-8A-MBUAN,TEST,2,2.8467693162073155
0,CSO-17-11A-DJAPA,TEST,4,2.906210478130275
0,CSO-12-7A-DALRE,TEST,2,2.789392857179233
0,CSO-13-7A-RXCHLU,TEST,4,3.03968377014869
0,CDMS-11-6B-ARAHE,TEST,4,2.902248702943014
0,CSO-14-9A-HASACA,TEST,5,2.9019221220611238
0,CSO-9-4A-MPAME,TEST,5,2.8736209173179654
0,CSO-18-11B-YLLRE,TEST,1,2.9392852549192616
0,CSO-16-10C-MAVAVE,TEST,2,2.9226418097793383
0,CSO-15-10C-ALBAHO,TEST,2,2.851332043821143
0,CDMS-11-6B-MEBRTA,TEST,4,2.861870836164953
0,CSO-9-4A-NSARPA,TEST,3,2.974779646944986
0,CDMS-8-4A-DOSTR,TEST,3,2.8509205826342434
0,CDMS-12-6B-IJDAGA,TEST,2,2.789921532919774
0,CDMS-12-5A-SRIGO,TEST,4,2.9595811976710085
0,CDMS-11-5A-MGTHAR,TEST,3,2.8093342968292543
0,CDMS-XX-5C-MPCAQU,TEST,3,2.9503827677749275
1,CDMS-11-6B-JMARME,TEST,4,2.854425599690855
1,CDMS-11-7C-IMOIB,TEST,2,2.9608787795664075
1,CDMS-15-10A-SHEGA,TEST,3,3.033129388852567
1,CSO-10-5A-ACAVA,TEST,3,2.9059352893274113
1,CDMS-9-5A-VVAAR,TEST,4,2.9699290957036597
1,CSO-13-8A-MGAHE,TEST,4,2.9838861995636394
1,CSO-12-7A-DALRE,TEST,2,2.6453719529301116
1,CSO-13-9B-DMLLLU,TEST,2,2.8909731972137234
1,CSO-17-11A-NPAHE,TEST,4,3.0921472189913635
1,CDMS-9-4A-ACDUTR,TEST,3,2.998370708008327
1,CSO-15-9B-AMSAGO,TEST,3,3.0756547009507185
1,CDMS-11-6B-JPSAMA,TEST,6,2.8707220283187502
1,CSO-12-7B-VHOMA,TEST,5,2.97645721621032
1,CSO-14-8A-SZARA,TEST,2,2.942233284386812
1,CDMS-11-7C-SALMA,TEST,4,2.849497141514889
1,CSO-13-7A-JJATFL,TEST,2,3.147267777898871
1,CDMS-12-7C-JSZAOR,TEST,2,3.068237106113643
1,CSO-13-7A-KRAMA,TEST,1,3.0926413208619334
1,CSO-11-6B-VCOMA,TEST,5,2.9708270532306953
1,CDMS-15-11B-VSAHO,TEST,3,2.927177032976817
1,CDMS-13-7C-SSOSLO,TEST,3,2.9101393546739964
1,CSO-12-6A-FJOVRE,TEST,2,2.9360271429613927
1,CSO-9-4A-NSARPA,TEST,3,3.0643993902702378
1,CSO-10-5A-MAOSMO,TEST,3,2.9924306654612005
1,CSO-14-7B-EALHU,TEST,0,2.8927368727731313
1,CDMS-11-6B-YLNIME,TEST,2,3.049455474643935
2,CSO-17-10B-YCQUVE,TEST,2,2.9282856824950914
2,CSO-14-8B-JLLORA,TEST,6,2.973767085605926
2,CSO-13-7A-KRAMA,TEST,1,3.0105973076881787
2,CSO-13-8A-MGAAN,TEST,3,3.009350308771376
2,CSO-13-7A-RXCHLU,TEST,4,3.0673384542655304
2,CDMS-9-4A-EROHI,TEST,3,2.9303032969930505
2,CSO-10-4A-KCOMO,TEST,4,2.901659973732325
2,CSO-14-9A-HASACA,TEST,5,2.994022519160286
2,CSO-15-10B-MEBUAR,TEST,3,3.025937348443922
2,CSO-8-4A-ARAGR,TEST,3,2.944694899058664
2,CDMS-10-5B-SRAJA,TEST,1,3.000489460358254
2,CSO-9-2A-EXMOCO,TEST,1,2.8604911728347044
2,CDMS-12-7C-VMAPA,TEST,2,3.0410864877688586
2,CSO-12-6B-GQULO,TEST,5,2.944867998711826
2,CSO-14-9A-MARJA,TEST,3,2.9677098880937622
2,CSO-12-8A-YTOME,TEST,4,3.063761088158201
2,CDMS-12-7C-VQURA,TEST,2,2.8741747046571025
2,CSO-17-11A-NPAHE,TEST,4,3.027867530677626
2,CSO-10-5A-MAARAN,TEST,3,2.9304181800758373
2,CDMS-11-6B-LESTA,TEST,3,2.9377099789443744
2,CDMS-16-11B-NGABE,TEST,4,2.987941327274014
2,CDMS-12-6B-IJDAGA,TEST,2,2.829377782143605
2,CSO-12-7B-SSARA,TEST,2,2.936897353049238
2,CDMS-XX-10A-VGILO,TEST,2,2.9245514827460863
2,CSO-11-6B-DISEMO,TEST,2,2.9081624044185626
2,CSO-8-3A-AIPRBR,TEST,3,2.9676451484226667
3,CSO-13-8A-MJAGA,TEST,4,2.66679112564243
3,CSO-16-10A-SMOUT,TEST,3,2.9501377662745005
3,CSO-13-8A-KIGAGU,TEST,3,2.8906824253196004
3,CDMS-10-5C-JFALGI,TEST,6,2.991458765859868
3,CDMS-11-6B-MAGIMU,TEST,3,2.8827158027691184
3,CSO-9-4A-FAGIGA,TEST,4,2.7886373789041095
3,CSO-14-7A-MVEBE,TEST,2,3.1209202848233195
3,CSO-12-6B-LJHEFE,TEST,4,2.8465663909995524
3,CSO-13-8A-VHODU,TEST,2,3.0394127731267324
3,CDMS-9-4A-CARGA,TEST,5,2.8928519922497338
3,CDMS-15-10A-AMALOS,TEST,3,2.9850048435264522
3,CSO-14-8A-SZARA,TEST,2,2.928223199947998
3,CSO-15-10A-MAARLO,TEST,3,2.8155466227482497
3,CDMS-8-4A-DBEVA,TEST,4,2.720216138842319
3,CSO-14-9A-MARJA,TEST,3,2.9373082685454954
3,CDMS-11-6B-RSECA,TEST,5,2.966678775991628
3,CDMS-12-7C-DLOLO,TEST,3,2.9330604278354375
3,CSO-15-9B-RMCHLU,TEST,1,2.9750038385673254
3,CDMS-9-4A-CRAAG,TEST,2,2.722307521139045
3,CDMS-9-4A-TGAFR,TEST,2,2.875186842222367
3,CSO-14-9A-AEDCAGO,TEST,3,2.925006257167283
3,CDMS-10-6B-JJMOBE,TEST,4,3.036596440271939
