split,subject,set,y_true,y_pred
0,CDMS-11-6B-JDCHBA,TEST,3,5.2507894194693865
0,CDMS-9-4A-EROHI,TEST,2,5.607342551404341
0,CSO-15-10A-MAARLO,TEST,4,5.523001706226236
0,CSO-17-10B-EHECO,TEST,8,5.714652152383472
0,CSO-9-4A-MPAME,TEST,10,5.397946220530126
0,CSO-14-7B-EVEGO,TEST,1,5.619643292874258
0,CSO-9-4A-DVGATO,TEST,4,5.469996571650237
0,CSO-15-10A-SFEGA,TEST,2,5.693073926129723
0,CSO-15-9B-RMCHLU,TEST,5,5.608421380931771
0,CDMS-15-10A-SHEGA,TEST,7,5.680589329304834
0,CDMS-11-6B-RSECA,TEST,1,5.478183165921493
0,CSO-11-6B-DISEMO,TEST,0,5.399135931330056
0,CDMS-12-7C-VQURA,TEST,4,5.5884213372045055
0,CSO-13-7A-JJATFL,TEST,7,5.094813512083419
0,CDMS-10-5C-MAORTO,TEST,12,5.541503272780229
0,CSO-10-5A-RVMOIB,TEST,4,5.568012014597376
0,CSO-14-9A-SORZU,TEST,5,5.478554235180841
0,CSO-16-10A-MSACO,TEST,5,5.7866884263928835
0,CSO-15-8A-VBMABR,TEST,12,5.60400632610832
0,CDMS-12-7C-DLOLO,TEST,10,5.651818251660673
0,CDMS-13-6B-JDTAHE,TEST,8,5.415358802909978
0,CDMS-10-6B-ASCACO,TEST,6,5.676489944883253
0,CSO-8-4A-JRAAR,TEST,1,5.713607629264391
0,CSO-16-10A-YKMUJO,TEST,5,5.739636710222131
0,CDMS-10-5C-JFALGI,TEST,10,5.599606181852314
1,CSO-10-4A-LSCAVA,TEST,11,5.466757469253856
1,CSO-14-8A-MCIDOS,TEST,7,5.536748080248107
1,CSO-10-5A-GZAMA,TEST,6,5.520190590254979
1,CDMS-11-6B-LESTA,TEST,8,5.488823726105042
1,CSO-18-9B-MAMOLO,TEST,1,5.496721957300149
1,CSO-16-11A-JAVABO,TEST,4,5.464311991092723
1,CDMS-10-4A-JURAN,TEST,2,5.4993472676919835
1,CDMS-9-4A-TGAFR,TEST,2,5.622046288080773
1,CSO-11-6B-SFLVA,TEST,8,5.507511192877461
1,CSO-10-5A-JJSEMO,TEST,13,5.574706628253798
1,CDMS-11-6B-SCAPA,TEST,5,5.545450506250912
1,CSO-12-8A-YTOME,TEST,13,5.509344411534382
1,CSO-17-11C-MCAAG,TEST,3,5.418955539038263
1,CSO-10-4A-ICAPA,TEST,6,5.453673315163089
1,CSO-15-10B-YVBUAN,TEST,6,5.490513804318814
1,CSO-13-7A-JJATFL,TEST,7,5.581920556235701
1,CSO-16-9A-JSMAGU,TEST,9,5.490420136345671
1,CDMS-XX-6A-MAGICA,TEST,2,5.550236270191982
1,CSO-13-9B-DMLLLU,TEST,10,5.3766759081678845
1,CSO-16-10A-MSACO,TEST,5,5.505742969443984
1,CDMS-11-6B-EAFESA,TEST,0,5.393264643398512
1,CSO-10-5A-MAARAN,TEST,4,5.550211944060087
1,CSO-9-4A-DVGATO,TEST,4,5.619327919577139
1,CSO-9-4A-SLOCA,TEST,4,5.556708678723057
1,CDMS-9-4C-SCAMO,TEST,1,5.525876979889617
2,CSO-18-9B-MAMOLO,TEST,1,5.351973632720198
2,CSO-14-8A-SZARA,TEST,12,5.046778405547556
2,CDMS-XX-5C-MJSARU,TEST,2,6.032603041405177
2,CSO-12-7A-LSARAR,TEST,6,6.119862061825711
2,CDMS-XX-10A-VGILO,TEST,7,5.588968219024205
2,CSO-15-10A-LJRAGU,TEST,8,5.883443513052363
2,CSO-14-9B-MFEGA,TEST,11,5.400804873709347
2,CSO-18-11A-ADBAHO,TEST,7,5.539157342155454
2,CSO-16-10B-LTVIFA,TEST,10,5.119254109753782
2,CSO-12-7A-SCAHO,TEST,1,5.808220725589685
2,CSO-10-5A-JJSEMO,TEST,13,5.997305385789423
2,CSO-8-3A-DAPAVA,TEST,3,5.82124420714113
2,CDMS-9-5C-MLOGO,TEST,5,5.226571684796821
2,CSO-9-4A-DKVIMO,TEST,3,5.254052787135647
2,CDMS-11-6B-ARAHE,TEST,5,5.978878913342817
2,CDMS-XX-5C-MPCAQU,TEST,9,5.921658671908766
2,CSO-11-6B-RJGIHE,TEST,3,5.450442183880003
2,CSO-17-11C-SARJA,TEST,3,4.940692783966135
2,CSO-11-5A-MTAGA,TEST,5,6.051339966021639
2,CSO-13-7A-RXCHLU,TEST,1,5.200149353099862
2,CDMS-11-6A-DFVEBE,TEST,1,6.057551579709857
2,CSO-16-10A-JEGAHE,TEST,6,5.120841045466405
2,CDMS-9-4A-ACDUTR,TEST,3,5.424521235349605
2,CDMS-10-5C-ICAPA,TEST,7,5.6012596069767335
2,CSO-16-9A-JPROSO,TEST,0,5.184335995393931
3,CDMS-XX-6A-MAGICA,TEST,2,5.736540915721296
3,CSO-9-4A-NSARPA,TEST,3,5.85979946178654
3,CDMS-10-5C-MAORTO,TEST,12,5.407093105747815
3,CSO-12-7A-SCAHO,TEST,1,5.686467822815613
3,CSO-15-10A-LJRAGU,TEST,8,5.826284745307309
3,CDMS-11-6B-MEBRTA,TEST,8,5.369341549497302
3,CDMS-11-6B-JMARME,TEST,5,5.52184439496805
3,CDMS-9-5C-JDMADE,TEST,6,5.65010515976747
3,CSO-16-10B-LTVIFA,TEST,10,5.445824814541737
3,CDMS-13-6B-ASUMO,TEST,1,5.336813343972845
3,CSO-16-9A-JALEMO,TEST,5,5.588468559636724
3,CSO-9-4A-MLORO,TEST,3,5.003962349443879
3,CDMS-9-5A-ABERO,TEST,6,5.42438650390428
3,CSO-17-11C-JDAAG,TEST,3,5.502751567553958
3,CSO-13-8A-VHODU,TEST,8,5.507364998715531
3,CSO-13-6B-JETAVE,TEST,9,5.365913498558409
3,CSO-12-6B-LJHEFE,TEST,2,5.531127668957063
3,CSO-12-6A-FJOVRE,TEST,1,5.279204348571599
3,CDMS-12-7C-VQURA,TEST,4,5.586298216465495
3,CSO-10-5A-JLCARI,TEST,9,5.203426739722475
3,CSO-9-2A-EXMOCO,TEST,5,5.825063812935291
3,CDMS-XX-10A-VGILO,TEST,7,4.8006198523220425
3,CSO-15-9B-KSBEJA,TEST,13,5.655031401793122
3,CSO-16-10B-JESUGU,TEST,3,5.9167671417653755
3,CDMS-11-6A-DFVEBE,TEST,1,5.340666340724321
4,CSO-12-6A-DGISE,TEST,2,5.586262571323451
4,CDMS-15-10A-SGOMO,TEST,4,5.62644690499291
4,CSO-15-7B-JCRAGA,TEST,8,5.58845208492276
4,CSO-9-4A-GSBRCO,TEST,3,5.583708026789583
4,CDMS-9-5C-LVIZAC,TEST,2,5.59563677570828
4,CSO-9-4A-LCOMO,TEST,3,5.542571159146712
4,CSO-14-9A-SORZU,TEST,5,5.517391596389181
4,CSO-15-8B-KEPOGO,TEST,5,5.5364814977696275
4,CSO-9-4A-MPAME,TEST,10,5.640205875860545
4,CSO-13-8B-JEMABE,TEST,6,5.611781593332043
4,CSO-9-4A-FAGIGA,TEST,9,5.606829581473072
4,CSO-9-4A-MLORO,TEST,3,5.522473673484526
4,CDMS-10-5C-DAAUSA,TEST,8,5.642859797315387
4,CDMS-13-6B-ASUMO,TEST,1,5.76139538387638
4,CSO-15-8A-VBMABR,TEST,12,5.5069200644708864
4,CSO-10-4A-ICAPA,TEST,6,5.576179537337181
4,CDMS-9-5A-VVAAR,TEST,2,5.475348430041574
4,CSO-14-9A-JSMAAL,TEST,2,5.592161906482809
4,CDMS-15-10A-SHEGA,TEST,7,5.559225722626201
4,CDMS-9-5C-SCAAG,TEST,10,5.694854751770501
4,CSO-13-6B-JETAVE,TEST,9,5.524771355264406
4,CSO-15-9B-SJAGRO,TEST,3,5.572235664375845
4,CSO-11-6B-SFLVA,TEST,8,5.492103234648366
4,CSO-15-10B-YVBUAN,TEST,6,5.530319331515113
4,CDMS-11-6B-JPSAMA,TEST,0,5.45718387306424
5,CSO-14-9A-HASACA,TEST,11,5.711451952725131
5,CSO-11-6A-EROMO,TEST,7,5.790732528236825
5,CSO-10-5A-ACAVA,TEST,4,5.464387491897704
5,CSO-17-10B-EHECO,TEST,8,5.652883290257894
5,CSO-11-6B-SFLVA,TEST,8,5.298470137355026
5,CSO-8-3A-AIPRBR,TEST,0,5.479426892692882
5,CDMS-11-6B-MMAMO,TEST,2,5.322246787837263
5,CSO-15-10A-MAARLO,TEST,4,5.417935322415018
5,CSO-10-5A-SVHEES,TEST,7,5.761355100198061
5,CSO-15-10C-ALBAHO,TEST,5,5.595501961731692
5,CSO-12-7A-LSARAR,TEST,6,5.839801540345803
5,CSO-8-4A-ARAGR,TEST,10,5.23265643007719
5,CDMS-10-5C-MAORTO,TEST,12,5.427280590239738
5,CSO-9-4A-SLOCA,TEST,4,5.463096715885933
5,CDMS-9-4A-TGAFR,TEST,2,5.7161140283281915
5,CSO-16-10A-MSACO,TEST,5,5.943788754024657
5,CDMS-11-6B-YLNIME,TEST,0,5.473327493835171
5,CDMS-15-10A-SGOMO,TEST,4,5.5282866592762305
5,CSO-9-4A-KEMOCO,TEST,2,5.7435205754142515
5,CDMS-11-6B-RSECA,TEST,1,5.414110343239272
5,CDMS-16-11B-NGABE,TEST,12,5.457397755444092
5,CDMS-9-5C-MLOGO,TEST,5,5.42227198716847
5,CSO-16-10A-SARI,TEST,3,5.1018742116073685
5,CSO-12-6B-VPAMA,TEST,9,5.214388573819659
5,CSO-9-2A-EXMOCO,TEST,5,5.5448872462514975
6,CDMS-9-4C-SCAMO,TEST,1,5.611514987892361
6,CSO-16-10A-MSACO,TEST,5,6.005035633590322
6,CSO-11-6B-LHFDLACH,TEST,7,5.492329575498682
6,CSO-11-6A-DSCACH,TEST,0,5.535581821231874
6,CSO-10-5A-GZAMA,TEST,6,5.263956343439134
6,CSO-10-4A-KCOMO,TEST,4,5.604283109296552
6,CDMS-10-5C-ICAPA,TEST,7,5.799077187270182
6,CDMS-11-6B-EAFESA,TEST,0,5.057676341038252
6,CSO-12-7B-DVAGRO,TEST,8,5.258206450832729
6,CSO-9-4A-SLOCA,TEST,4,5.4732520268834115
6,CDMS-11-6B-JLPENA,TEST,4,5.624392241008008
6,CSO-17-11C-MAPAMA,TEST,2,5.801521949220173
6,CSO-15-10C-SSCAMO,TEST,3,5.129072948884215
6,CSO-10-4A-LSCAVA,TEST,11,5.67940903641096
6,CSO-12-7A-LSARAR,TEST,6,5.769599425398261
6,CSO-13-9B-DMLLLU,TEST,10,5.886706187279806
6,CDMS-11-5A-EAARCA,TEST,8,5.837628640148479
6,CSO-8-4A-JRAAR,TEST,1,5.777707700945267
6,CDMS-12-6A-FAROPA,TEST,5,5.633520654687302
6,CSO-9-4A-MPAME,TEST,10,5.407091173467771
6,CSO-17-11C-SARJA,TEST,3,5.6467956013839204
6,CDMS-10-4A-JURAN,TEST,2,5.6033248264998585
6,CDMS-12-6B-IJDAGA,TEST,10,5.2824620828678945
6,CDMS-11-7C-SPGAVE,TEST,5,5.689047487958181
6,CDMS-11-5A-MGTHAR,TEST,9,5.921801842481303
7,CSO-12-7B-DVAGRO,TEST,8,5.336578633508676
7,CSO-8-3A-AIPRBR,TEST,0,5.542059648964443
7,CSO-10-5A-GZAMA,TEST,6,5.424194616013514
7,CSO-13-8B-JEMABE,TEST,6,5.530153550005053
7,CSO-16-9B-SJPAJI,TEST,7,5.714029764990381
7,CSO-14-9A-JSMAAL,TEST,2,5.5998218561985516
7,CSO-15-10A-SFEGA,TEST,2,5.723765169692747
7,CDMS-11-6B-JFSAHE,TEST,3,5.413865497341102
7,CSO-9-4A-MPAME,TEST,10,5.433581656094377
7,CDMS-15-10A-JJMACH,TEST,1,5.639798051136153
7,CSO-13-6B-JETAVE,TEST,9,5.434384643420561
7,CDMS-12-7C-VMAPA,TEST,4,5.626850689046973
7,CSO-12-7A-JHEZA,TEST,9,5.6121037775868885
7,CSO-9-4A-NSARPA,TEST,3,5.632478401134175
7,CSO-16-9A-JPROSO,TEST,0,5.568437300091186
7,CDMS-10-5A-HEPIHO,TEST,7,5.66066374156248
7,CSO-17-11B-CDBEBU,TEST,5,5.413860947729765
7,CDMS-11-6B-JLPENA,TEST,4,5.644424540744682
7,CSO-9-4A-DSMOMU,TEST,7,5.594634116394944
7,CSO-11-6B-ANREVA,TEST,5,5.4849033818640756
7,CDMS-15-10A-MAALRI,TEST,5,5.506345009349026
7,CSO-9-4A-FAGIGA,TEST,9,5.656843268643569
7,CDMS-11-6B-JPSAMA,TEST,0,5.338535440464018
7,CDMS-13-7C-RAIZAC,TEST,4,5.536064889765873
7,CSO-12-8A-YTOME,TEST,13,5.654925103363551
8,CDMS-10-5C-ICAPA,TEST,7,5.634528215965759
8,CSO-16-10B-VVILI,TEST,13,5.217560605193263
8,CSO-9-4A-DVGATO,TEST,4,5.128703607650125
8,CDMS-15-11B-JEMOLO,TEST,6,5.190608337996391
8,CSO-16-9A-JALEMO,TEST,5,5.358855214580609
8,CDMS-8-4A-LGOPA,TEST,6,5.441730958441652
8,CSO-18-11B-YLLRE,TEST,10,5.661665594042666
8,CDMS-9-4A-ACDUTR,TEST,3,5.42600269490522
8,CDMS-15-10A-SHEGA,TEST,7,5.571288771156021
8,CDMS-10-5B-SRAJA,TEST,13,5.5558328139620725
8,CDMS-13-7C-RAIZAC,TEST,4,5.597966994139361
8,CSO-11-5A-MTAGA,TEST,5,5.933607948157073
8,CSO-12-6A-FJOVRE,TEST,1,5.539163712934758
8,CSO-16-9A-JPROSO,TEST,0,5.3921016756670905
8,CSO-12-7A-SCAHO,TEST,1,5.820967957417493
8,CSO-16-11B-KRORE,TEST,3,5.920032238907735
8,CSO-17-10B-EHECO,TEST,8,5.743598977006954
8,CSO-8-4A-ARAGR,TEST,10,4.935053582269845
8,CSO-12-7B-SSARA,TEST,2,5.6325315301196115
8,CSO-17-11C-MAPAMA,TEST,2,5.8131902918800975
8,CDMS-14-6B-KDCAHE,TEST,8,5.8428832250038525
8,CDMS-11-6B-SCAPA,TEST,5,5.973213472291164
8,CDMS-13-7C-MVEAR,TEST,9,5.691972483806564
8,CDMS-13-6B-ASUMO,TEST,1,6.081492939537586
8,CSO-9-4A-LCOMO,TEST,3,5.398491195285082
9,CDMS-XX-5C-MPCAQU,TEST,9,5.641136498345982
9,CDMS-12-6A-JSOTGU,TEST,10,5.454673662823478
9,CDMS-15-10A-MAALRI,TEST,5,5.495071020280675
9,CDMS-11-5A-EAARCA,TEST,8,5.681891278208306
9,CDMS-XX-6A-MAGICA,TEST,2,5.586906626484306
9,CDMS-11-6B-JLPENA,TEST,4,5.5597533890725295
9,CDMS-8-4A-DOSTR,TEST,9,5.61102204427876
9,CDMS-9-4A-TGAFR,TEST,2,5.615908106171167
9,CSO-9-4A-EGCAMO,TEST,8,5.491783468865301
9,CDMS-12-6A-JGIGA,TEST,1,5.616413484443981
9,CSO-15-9B-RMCHLU,TEST,5,5.501140234082037
9,CSO-16-11A-JAVABO,TEST,4,5.7270290447801955
9,CSO-13-6A-ANASA,TEST,3,5.606321529316334
9,CDMS-11-6B-JDCHBA,TEST,3,5.311202476203803
9,CSO-11-6A-FSOVRE,TEST,5,5.601540861346092
9,CSO-10-5A-GZAMA,TEST,6,5.505181921520806
9,CSO-14-9A-HASACA,TEST,11,5.65675800472009
9,CSO-13-7A-JJATFL,TEST,7,5.129590691849074
9,CDMS-10-5A-SZURO,TEST,5,5.653737653103434
9,CSO-13-8A-MJAGA,TEST,2,5.6945084587224875
9,CDMS-13-6B-JDTAHE,TEST,8,5.5484448414460354
9,CSO-17-11C-JDAAG,TEST,3,5.475532520782336
9,CSO-12-7A-SCAHO,TEST,1,5.650568310991913
9,CDMS-11-6B-JPSAMA,TEST,0,5.3331791303523195
9,CDMS-9-4A-CRAAG,TEST,14,5.685956021682855
10,CSO-13-7A-JJATFL,TEST,7,5.3435915682519655
10,CDMS-15-10A-SHEGA,TEST,7,5.613337097538101
10,CDMS-9-4A-CRAAG,TEST,14,5.699952854028296
10,CDMS-15-11B-VSAHO,TEST,4,5.678916684283518
10,CDMS-9-5C-JDMADE,TEST,6,5.650535065497283
10,CSO-11-6B-DISEMO,TEST,0,5.456926408910147
10,CDMS-9-5A-PAGACO,TEST,6,5.634255950316623
10,CDMS-9-5C-MLOGO,TEST,5,5.5172523127054225
10,CSO-9-4A-YVDITR,TEST,8,5.622051460779706
10,CSO-16-10A-SARI,TEST,3,5.411855419550274
10,CDMS-XX-6B-SPUCA,TEST,0,5.552620918207535
10,CSO-14-9A-HASACA,TEST,11,5.64098694065485
10,CDMS-11-6B-LESTA,TEST,8,5.641648605317155
10,CSO-9-4A-SLOCA,TEST,4,5.530414726719356
10,CSO-10-5A-ARACA,TEST,0,5.609734084913885
10,CSO-15-9B-RMCHLU,TEST,5,5.548221887910978
10,CSO-9-4A-KEMOCO,TEST,2,5.647521444319188
10,CDMS-11-5A-MGTHAR,TEST,9,5.687839194048611
10,CSO-16-10A-MSACO,TEST,5,5.683478048367479
10,CDMS-8-4A-DJAVDA,TEST,2,5.666711574044169
10,CSO-9-4A-NSARPA,TEST,3,5.600388892814593
10,CSO-13-8A-MBUAN,TEST,3,5.330210105507582
10,CSO-18-11B-YLLRE,TEST,10,5.604606103545265
10,CDMS-13-6B-ASUMO,TEST,1,5.570890548639009
10,CDMS-13-7C-SSOSLO,TEST,10,5.6764112612279005
11,CSO-11-6B-VCOMA,TEST,14,5.425361629805486
11,CDMS-XX-6B-SPUCA,TEST,0,5.390397224105357
11,CDMS-11-6B-MAGIMU,TEST,9,5.9542553770592015
11,CSO-18-11B-YLLRE,TEST,10,5.776883272271499
11,CDMS-11-5A-EAARCA,TEST,8,5.7464819525190105
11,CSO-13-8A-MJAGA,TEST,2,5.6682118804161385
11,CDMS-9-4A-CARGA,TEST,3,5.038993935075022
11,CSO-9-4A-LCOMO,TEST,3,5.251451558920958
11,CSO-15-10A-LJRAGU,TEST,8,5.739642691832851
11,CDMS-9-4A-CRAAG,TEST,14,5.739423678708044
11,CDMS-11-6B-ARAHE,TEST,5,5.64380746764128
11,CSO-15-10C-ALBAHO,TEST,5,5.59408791708471
11,CSO-13-8A-VHODU,TEST,8,5.506762907391179
11,CDMS-11-7C-SALMA,TEST,7,5.427111732360624
11,CSO-12-6A-DGISE,TEST,2,5.364274516523032
11,CSO-10-5A-JBUVE,TEST,2,5.500938069423471
11,CSO-9-4A-DVGATO,TEST,4,5.078076965915379
11,CSO-11-5A-MTAGA,TEST,5,5.641137924418141
11,CSO-17-11C-MAPAMA,TEST,2,5.649156685549715
11,CDMS-10-6B-ASCACO,TEST,6,5.8414065480556285
11,CSO-14-8A-SZARA,TEST,12,5.130637114577044
11,CDMS-12-7C-VQURA,TEST,4,5.351306841658124
11,CSO-11-6A-FSOVRE,TEST,5,6.004114962181128
11,CDMS-11-6B-JFSAHE,TEST,3,5.2475584554822845
11,CSO-10-5A-MAOSMO,TEST,2,5.245120898013366
12,CSO-9-4A-SLOCA,TEST,4,5.425392537101093
12,CSO-10-5A-ARACA,TEST,0,5.521775768909407
12,CSO-10-5A-JJSEMO,TEST,13,5.561320284984977
12,CSO-11-6B-ANREVA,TEST,5,5.417950605071674
12,CDMS-11-6B-JPSAMA,TEST,0,5.368441670493228
12,CSO-16-11A-JDMUVA,TEST,4,5.499902590349257
12,CDMS-9-4A-ILOSE,TEST,1,5.470508654059592
12,CSO-15-8B-KEPOGO,TEST,5,5.5109950335773705
12,CDMS-10-5A-SZURO,TEST,5,5.533434557816822
12,CDMS-9-4A-ACDUTR,TEST,3,5.461101909750549
12,CSO-13-8A-MGAAN,TEST,9,5.535944277401005
12,CSO-9-4A-EGCAMO,TEST,8,5.466408710993363
12,CSO-12-7B-SSARA,TEST,2,5.508137907111719
12,CDMS-11-6B-JFSAHE,TEST,3,5.368163428642827
12,CDMS-11-4A-GACHSA,TEST,2,5.483038001972767
12,CSO-14-9A-HASACA,TEST,11,5.542610073014392
12,CSO-17-11B-CDBEBU,TEST,5,5.344474197255889
12,CSO-17-11A-SPUVA,TEST,2,5.534317101496234
12,CDMS-16-11B-NGABE,TEST,12,5.509149314766465
12,CSO-13-8A-VHODU,TEST,8,5.465035310159084
12,CDMS-11-6B-EROCO,TEST,6,5.6697652240578815
12,CSO-12-7A-JHEZA,TEST,9,5.553308377272911
12,CSO-13-7A-YAMEZA,TEST,3,5.405491621153676
12,CSO-12-7B-VHOMA,TEST,8,5.367240513869141
12,CSO-11-6B-LHFDLACH,TEST,7,5.493318732645327
13,CSO-10-5A-MAARAN,TEST,4,5.764901475928475
13,CSO-14-9A-SORZU,TEST,5,5.368702252427991
13,CSO-13-9B-DMLLLU,TEST,10,6.084004006229835
13,CDMS-15-10A-AMALOS,TEST,5,5.265903340733971
13,CSO-18-11A-ADBAHO,TEST,7,5.900487738670602
13,CSO-10-5A-IPECA,TEST,11,6.2134708184172585
13,CSO-13-7A-YAMEZA,TEST,3,5.348636768097459
13,CDMS-8-4A-DJAVDA,TEST,2,5.802766158475798
13,CSO-12-7A-JHEZA,TEST,9,5.577521509116065
13,CSO-11-6A-CAPAMU,TEST,1,5.2001908684836655
13,CSO-14-9A-AEDCAGO,TEST,2,5.837351405372989
13,CSO-14-9A-HASACA,TEST,11,5.890566395278786
13,CDMS-11-6B-JLPENA,TEST,4,5.654720681554404
13,CSO-12-7A-LSARAR,TEST,6,5.89676945146831
13,CSO-12-6A-DGISE,TEST,2,5.2207229460591345
13,CDMS-13-6B-JDTAHE,TEST,8,5.284784641589022
13,CSO-17-11A-DJAPA,TEST,7,5.362242042895151
13,CSO-12-6B-VPAMA,TEST,9,5.2952573475356015
13,CDMS-11-6B-YLNIME,TEST,0,5.702546317973651
13,CDMS-15-11B-VSAHO,TEST,4,5.92370343597697
13,CSO-15-7B-JCRAGA,TEST,8,5.8428094308468195
13,CDMS-13-7C-RAIZAC,TEST,4,5.829962799207649
13,CSO-15-9B-RMCHLU,TEST,5,5.631203193715637
13,CDMS-8-4A-LGOPA,TEST,6,5.470117595600536
13,CSO-13-8A-MJAGA,TEST,2,5.711462209342178
14,CDMS-16-10A-SGALO,TEST,7,5.579753042535451
14,CSO-10-5A-IPECA,TEST,11,5.834205776908313
14,CDMS-9-5C-JDMADE,TEST,6,5.731230888228545
14,CSO-10-5A-MAARAN,TEST,4,5.684088757426949
14,CSO-16-10A-SARI,TEST,3,5.4829968454356575
14,CDMS-9-5C-MLOGO,TEST,5,5.520313744490185
14,CSO-14-8A-MCIDOS,TEST,7,5.698670685862224
14,CSO-16-9A-JSMAGU,TEST,9,5.782907902321777
14,CDMS-11-6B-JLPENA,TEST,4,5.6018327677920725
14,CDMS-XX-6A-MAGICA,TEST,2,5.549186373316182
14,CDMS-11-6B-JACUPE,TEST,9,5.315316202814949
14,CSO-11-6A-FSOVRE,TEST,5,5.858643212973077
14,CDMS-11-6B-JDCHBA,TEST,3,5.2299714852700445
14,CSO-13-8A-KIGAGU,TEST,2,5.546160991293903
14,CDMS-11-5A-EAARCA,TEST,8,5.760249364299507
