split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.9241394183452547
0,CSO-17-11C-MCAAG,TEST,2,2.9023040307865244
0,CSO-9-2A-EXMOCO,TEST,1,2.8724783953582853
0,CDMS-11-6B-MMAMO,TEST,3,2.9266634055861553
0,CSO-10-4A-ICAPA,TEST,5,2.8937534092424944
0,CSO-13-8A-MBUAN,TEST,2,2.9152118166010763
0,CDMS-11-6B-JFSAHE,TEST,2,2.9115887950249286
0,CSO-15-9B-RMCHLU,TEST,1,2.88102069676179
0,CSO-10-5A-MAOSMO,TEST,3,2.8690069524342174
0,CDMS-11-6B-MEBRTA,TEST,4,2.9420459394015803
0,CSO-18-11B-YLLRE,TEST,1,2.917405681692103
0,CSO-17-10B-EHECO,TEST,2,2.9278884272476566
0,CSO-15-11C-JETALO,TEST,2,2.9318712175464356
0,CDMS-12-5A-SRIGO,TEST,4,2.9282335826448187
0,CSO-17-11A-SPUVA,TEST,4,2.940851067402721
0,CSO-12-7A-DALRE,TEST,2,2.9162020657432888
0,CSO-9-4A-NSARPA,TEST,3,2.9346585746423988
0,CDMS-8-4A-DOSTR,TEST,3,2.941529425641675
0,CDMS-12-6A-FAROPA,TEST,6,2.9409517533405714
0,CSO-16-11A-VZAOR,TEST,6,2.926637633000065
0,CDMS-XX-5C-MPCAQU,TEST,3,2.9305299505023203
0,CDMS-9-5C-SCAAG,TEST,3,2.9119195770609085
0,CDMS-12-6B-IJDAGA,TEST,2,2.914204774726181
0,CDMS-11-5A-MGTHAR,TEST,3,2.908836404097902
0,CDMS-11-6B-ARAHE,TEST,4,2.925741972384485
1,CDMS-13-7C-SSOSLO,TEST,3,2.9825569975238366
1,CSO-15-9B-AMSAGO,TEST,3,2.887925708022543
1,CDMS-11-6B-JMARME,TEST,4,2.867747447318296
1,CSO-12-7A-DALRE,TEST,2,2.9330111205615945
1,CSO-11-6B-VCOMA,TEST,5,2.963849937533291
1,CSO-14-9B-MFEGA,TEST,2,2.924584071898937
1,CSO-13-9B-DMLLLU,TEST,2,2.855322371695377
1,CDMS-11-6B-JPSAMA,TEST,6,2.9536116822344374
1,CDMS-12-7C-JSZAOR,TEST,2,2.947024784163127
1,CDMS-9-4A-ACDUTR,TEST,3,2.971445622562164
1,CSO-10-5A-ACAVA,TEST,3,2.9297274135266402
1,CDMS-15-11B-VSAHO,TEST,3,2.979323047108369
1,CSO-13-6A-ANASA,TEST,5,2.8969625997174324
1,CSO-12-6A-FJOVRE,TEST,2,3.028496401475879
1,CDMS-11-7C-SALMA,TEST,4,2.941457090895049
1,CSO-14-8A-MCIDOS,TEST,1,2.910988836306334
1,CDMS-11-6B-YLNIME,TEST,2,2.8802462814872856
1,CSO-13-7A-KRAMA,TEST,1,3.018156568221481
1,CDMS-11-7C-IMOIB,TEST,2,2.9320996070868
1,CDMS-9-5A-VVAAR,TEST,4,2.875636966579165
1,CSO-10-5A-MAOSMO,TEST,3,2.883361358585988
1,CDMS-15-10A-SHEGA,TEST,3,2.9351793219305953
1,CSO-13-7A-JJATFL,TEST,2,2.9217254418854717
1,CSO-13-8A-MGAHE,TEST,4,2.9856299884818323
1,CSO-9-4A-NSARPA,TEST,3,2.9517055230669094
2,CSO-17-11A-RLPAIG,TEST,2,2.925421194093744
2,CDMS-9-5C-LVIZAC,TEST,5,2.9421251639398314
2,CSO-13-7A-KRAMA,TEST,1,2.9794452391962514
2,CSO-13-8A-MGAAN,TEST,3,2.9036520901552767
2,CSO-13-7A-RXCHLU,TEST,4,3.0103696831896327
2,CDMS-9-4A-EROHI,TEST,3,2.9772381994932013
2,CSO-10-4A-KCOMO,TEST,4,2.9388032339587418
2,CSO-12-7B-VHOMA,TEST,5,2.860093420305724
2,CSO-15-10B-MEBUAR,TEST,3,2.93514595552208
2,CSO-8-4A-ARAGR,TEST,3,2.934738117321141
2,CDMS-10-5B-SRAJA,TEST,1,3.0012962478212932
2,CSO-9-2A-EXMOCO,TEST,1,2.852990567715722
2,CDMS-12-7C-VMAPA,TEST,2,2.903999297561971
2,CDMS-10-5C-JFALGI,TEST,6,2.9143012508113895
2,CSO-14-9A-MARJA,TEST,3,2.879627016733041
2,CSO-12-8A-YTOME,TEST,4,2.908422017930597
2,CDMS-12-7C-VQURA,TEST,2,2.9354016583565103
2,CSO-10-5A-MAARAN,TEST,3,2.8234828753664836
2,CDMS-11-6B-LESTA,TEST,3,2.9380148622972744
2,CDMS-16-11B-NGABE,TEST,4,2.911204111859735
2,CDMS-12-6B-IJDAGA,TEST,2,2.9347081242031923
2,CSO-12-7B-SSARA,TEST,2,2.941018950094728
2,CDMS-XX-10A-VGILO,TEST,2,2.910867085831799
2,CSO-11-6B-DISEMO,TEST,2,2.9809187293852624
2,CSO-8-3A-AIPRBR,TEST,3,2.96906149463904
3,CDMS-11-6B-MAGIMU,TEST,3,2.961607831364358
3,CSO-13-8A-MJAGA,TEST,4,2.9310235405130136
3,CSO-12-6B-LJHEFE,TEST,4,2.923580227209448
3,CSO-11-6B-VCOMA,TEST,5,2.9047572008691653
3,CSO-14-7A-MVEBE,TEST,2,2.9583740547275688
3,CSO-16-10A-SMOUT,TEST,3,2.8707653538305618
3,CDMS-12-7C-DLOLO,TEST,3,2.855820535579376
3,CDMS-10-6B-JJMOBE,TEST,4,2.9498602983567306
3,CSO-14-9B-MFEGA,TEST,2,2.9365804651141705
3,CSO-13-8A-KIGAGU,TEST,3,2.9596255005133587
3,CDMS-11-6B-RSECA,TEST,5,2.8193977316764784
3,CDMS-15-10A-AMALOS,TEST,3,2.9445628909478514
3,CSO-13-7A-CDDITR,TEST,5,2.8742476162936677
3,CSO-15-9B-SJAGRO,TEST,1,2.9620669394816566
3,CSO-13-8A-VHODU,TEST,2,2.8164158671518105
3,CSO-15-10A-MAARLO,TEST,3,2.8420718239701603
3,CDMS-9-4A-CRAAG,TEST,2,2.9540173596131876
3,CDMS-9-4A-TGAFR,TEST,2,2.8440314474523674
3,CSO-14-9A-AEDCAGO,TEST,3,2.902673507203367
3,CDMS-11-6B-JLPENA,TEST,0,2.936152910457958
3,CSO-17-11B-CDBEBU,TEST,2,2.7840824438670215
3,CDMS-10-5B-SRAJA,TEST,1,2.958995794811974
3,CDMS-XX-10A-VGILO,TEST,2,2.9156744422015124
3,CDMS-8-4A-DBEVA,TEST,4,2.9695344696227903
3,CSO-14-9A-MARJA,TEST,3,2.912115126528889
4,CSO-16-10B-JESUGU,TEST,0,2.954678054562602
4,CSO-9-4A-NSARPA,TEST,3,2.979769982442612
4,CSO-9-4A-GSBRCO,TEST,3,2.9580878949739042
4,CSO-13-8A-VHODU,TEST,2,2.83803660792032
4,CSO-15-9B-SJAGRO,TEST,1,2.9642050946328435
4,CSO-15-10A-LJRAGU,TEST,1,2.94939644049684
4,CDMS-11-7C-ICARE,TEST,3,2.9480908851715637
4,CSO-15-10A-MAARLO,TEST,3,2.781335073581006
4,CSO-13-6B-JETAVE,TEST,4,2.91053009775137
4,CDMS-15-10A-MAALCA,TEST,3,2.949056350708821
4,CSO-16-11A-VZAOR,TEST,6,2.954119729735137
4,CSO-13-7A-JJATFL,TEST,2,2.899359645861118
4,CSO-9-4A-FAGIGA,TEST,4,2.9811223447235866
4,CDMS-16-10A-SGALO,TEST,2,2.970197091959845
4,CDMS-11-6B-JPSAMA,TEST,6,2.942913695783784
4,CSO-18-9B-MAMOLO,TEST,3,2.9249728698611532
4,CSO-13-8A-MBUAN,TEST,2,2.972229330325238
4,CDMS-11-7C-SPGAVE,TEST,2,2.9713208072565758
4,CDMS-11-6B-MMAMO,TEST,3,2.9423842476929547
4,CSO-16-11B-LLOZA,TEST,4,2.9034649592797503
4,CDMS-9-5C-JDMADE,TEST,5,2.9173815961030143
4,CSO-10-5A-GZAMA,TEST,1,2.9358964395383147
4,CDMS-14-10A-IMORTO,TEST,4,2.9316619236421912
4,CDMS-15-10A-JJMACH,TEST,3,2.9629023065737976
4,CDMS-12-6A-JGIGA,TEST,2,2.952506205475703
5,CSO-12-6B-LJHEFE,TEST,4,2.9869430764320053
5,CSO-16-10A-SMOUT,TEST,3,2.8861594608789733
5,CSO-11-5A-MTAGA,TEST,3,3.098537224537505
5,CSO-15-8A-VBMABR,TEST,5,2.9708736863327316
5,CDMS-10-5C-NBEMO,TEST,1,3.023666152419577
5,CSO-15-11C-JETALO,TEST,2,2.991538107199817
5,CDMS-18-7C-VVECA,TEST,4,2.9364797182707782
5,CDMS-11-6B-MMAMO,TEST,3,2.969182437225609
5,CSO-15-8B-KEPOGO,TEST,2,2.892024213052655
5,CDMS-12-7C-DLOLO,TEST,3,2.956218262489928
5,CDMS-11-6B-SCAPA,TEST,3,2.871542329223605
5,CSO-12-7A-DALRE,TEST,2,2.9899284428512054
5,CSO-17-10A-YVGOCA,TEST,5,2.951836181813637
5,CSO-13-7A-KRAMA,TEST,1,3.02256417035865
5,CDMS-9-5A-PAGACO,TEST,3,3.027464229048211
5,CSO-12-7A-SCAHO,TEST,4,2.926083509069111
5,CDMS-10-6B-ASCACO,TEST,2,2.9276502067106605
5,CSO-13-7A-RXCHLU,TEST,4,3.0060052642603563
5,CSO-13-8A-MGAAN,TEST,3,2.943060963511022
5,CSO-16-10B-JESUGU,TEST,0,2.9266620693260275
5,CSO-12-7B-VHOMA,TEST,5,2.880356785198888
5,CDMS-XX-5C-MPCAQU,TEST,3,2.9776526298432615
5,CDMS-11-4A-GACHSA,TEST,1,2.9917835499757532
5,CSO-8-3A-KVPECO,TEST,2,2.9265176332688276
5,CDMS-12-7C-VQURA,TEST,2,2.9403429179386107
6,CSO-13-9B-DMLLLU,TEST,2,2.7952473339048822
6,CSO-18-9B-MAMOLO,TEST,3,2.9597207586618137
6,CSO-11-5A-MTAGA,TEST,3,3.0917623004823835
6,CSO-8-3A-DAPAVA,TEST,1,2.910325489577184
6,CSO-13-8A-KIGAGU,TEST,3,2.933392142103905
6,CSO-14-9B-MFEGA,TEST,2,2.9099384940483457
6,CSO-14-9B-ERAGA,TEST,3,2.9540867717445147
6,CSO-15-10C-ALBAHO,TEST,2,2.8997891627072705
6,CSO-13-6B-JETAVE,TEST,4,2.903848868732321
6,CDMS-10-4A-JURAN,TEST,2,2.886411595353285
6,CSO-15-10A-MAARLO,TEST,3,2.8310638222012616
6,CDMS-9-5A-ABERO,TEST,1,2.9366639567822586
6,CSO-16-10C-MAVAVE,TEST,2,2.8989257128177313
6,CDMS-12-6A-FAROPA,TEST,6,2.8933955941879312
6,CSO-9-4A-MLORO,TEST,3,2.9938177877804715
6,CSO-16-9A-JSMAGU,TEST,5,2.9172268120329914
6,CDMS-15-10A-SGOMO,TEST,4,2.8875820885081036
6,CSO-12-6A-DGISE,TEST,2,3.0591973141858926
6,CDMS-9-4A-EROHI,TEST,3,2.938337758732256
6,CDMS-14-10A-IMORTO,TEST,4,2.9535879704040315
6,CSO-12-7A-DALRE,TEST,2,2.970313727473152
6,CSO-8-4A-JRAAR,TEST,2,2.888586086965679
6,CSO-14-9A-HASACA,TEST,5,2.91791428905411
6,CDMS-11-7C-ICARE,TEST,3,2.8751880392229814
6,CSO-15-10A-SFEGA,TEST,4,2.89373235540544
7,CSO-14-9A-JSMAAL,TEST,4,2.920643514627549
7,CSO-10-5A-JLCARI,TEST,2,2.970138950184799
7,CSO-12-6A-FJOVRE,TEST,2,2.988560011359664
7,CSO-10-5A-GZAMA,TEST,1,2.952694949857379
7,CDMS-11-6B-JPSAMA,TEST,6,2.865806559602756
7,CDMS-XX-6A-MAGICA,TEST,1,2.981816159054586
7,CSO-15-9B-AMSAGO,TEST,3,2.856381261468296
7,CSO-15-10A-LJRAGU,TEST,1,2.9976209587523166
7,CDMS-9-4A-ACDUTR,TEST,3,2.9648387922084347
7,CSO-16-9A-JALEMO,TEST,6,2.9808662499583347
7,CSO-9-4A-MPAME,TEST,5,2.9328155631873036
7,CDMS-11-7C-SPGAVE,TEST,2,2.974316728345282
7,CSO-13-8A-MJAGA,TEST,4,2.9524283213527376
7,CDMS-10-5C-MAORTO,TEST,2,2.9577677611394946
7,CSO-9-4A-FAGIGA,TEST,4,3.0088397876595336
7,CSO-12-7B-SMUGU,TEST,2,2.9921231854472623
7,CSO-13-8A-MGAHE,TEST,4,2.9478454308584925
7,CSO-9-4A-GSBRCO,TEST,3,3.018796378475404
7,CSO-16-10B-VVILI,TEST,3,2.8222111250601576
7,CDMS-11-5A-EAARCA,TEST,3,3.012506440440564
7,CDMS-11-6B-JACUPE,TEST,1,2.9228271829904893
7,CSO-16-11B-YAROMO,TEST,3,2.9196766760059054
7,CSO-16-10B-LTVIFA,TEST,3,2.8991910237000345
7,CSO-11-6B-DISEMO,TEST,2,2.902976119720887
7,CSO-10-5A-SVHEES,TEST,3,2.9604729797230696
8,CDMS-18-7C-VVECA,TEST,4,2.8869218027519414
8,CSO-12-6B-LJHEFE,TEST,4,2.9578816284388054
8,CSO-12-6A-DGISE,TEST,2,2.943277081600827
8,CSO-16-11B-LLOZA,TEST,4,2.8867624426975436
8,CDMS-12-7C-VMAPA,TEST,2,2.895374082148186
8,CSO-15-10C-ALBAHO,TEST,2,2.896806880056834
8,CDMS-9-4C-SCAMO,TEST,0,2.8724342826927645
8,CSO-9-2A-EXMOCO,TEST,1,2.8864619450285325
8,CDMS-10-5C-MAORTO,TEST,2,2.9165043601807725
8,CDMS-10-5C-JFALGI,TEST,6,2.9142092733419447
8,CDMS-11-5A-MGTHAR,TEST,3,2.930710831785596
8,CSO-12-7B-DVAGRO,TEST,3,2.901883736194034
8,CDMS-10-5A-SZURO,TEST,2,2.8949711892806795
8,CSO-11-6A-CAPAMU,TEST,5,2.951025176629095
8,CDMS-12-6A-SROAL,TEST,3,2.9521633675643604
8,CDMS-17-10A-ASSAMO,TEST,4,2.8899931094186786
8,CSO-13-7A-YAMEZA,TEST,3,2.9251242421482018
8,CSO-17-11C-MAPAMA,TEST,3,2.909539775099063
8,CSO-11-5A-MDVOSPE,TEST,3,2.9195932051100604
8,CDMS-10-5C-DAAUSA,TEST,1,2.928918349892878
8,CDMS-12-6A-FAROPA,TEST,6,2.9006555495086705
8,CDMS-11-6B-EROCO,TEST,2,2.922393323676305
8,CDMS-13-7C-SSOSLO,TEST,3,2.944601699183965
8,CDMS-13-7C-RAIZAC,TEST,3,2.8833966109785805
8,CSO-15-11C-JETALO,TEST,2,2.9476531568768785
9,CDMS-9-4A-CARGA,TEST,5,2.92236486889373
9,CDMS-11-6B-EFRGR,TEST,4,2.9406315759731525
9,CSO-15-7B-JCRAGA,TEST,3,2.9607442675810693
9,CDMS-12-6B-SCLAG,TEST,3,2.968064478207146
9,CDMS-8-4A-LGOPA,TEST,2,2.9520664870535738
9,CSO-15-9B-JCAPA,TEST,1,2.927409824642841
9,CDMS-11-6B-JPSAMA,TEST,6,2.856281195888467
9,CSO-13-8A-MBUAN,TEST,2,2.9145568200106466
9,CDMS-11-7C-SALMA,TEST,4,2.948788883226544
9,CSO-10-4A-LRAVI,TEST,2,3.0290172214895414
9,CSO-10-5A-JJSEMO,TEST,3,3.0126282252621555
9,CSO-13-7A-CAPAMU,TEST,1,3.0093732981772323
9,CDMS-10-5C-ICAPA,TEST,3,2.959502042934346
9,CDMS-11-6B-YLNIME,TEST,2,2.90822403379509
9,CSO-11-6A-EROMO,TEST,3,2.9361140929193166
9,CSO-16-10A-SMOUT,TEST,3,2.856938714198518
9,CSO-16-9A-JALEMO,TEST,6,2.9877739528187828
9,CSO-9-4A-NSARPA,TEST,3,2.9917911174665477
9,CSO-11-6B-ANREVA,TEST,4,2.87285353945694
9,CSO-13-7A-YAMEZA,TEST,3,2.95724245755633
9,CDMS-12-7C-JSZAOR,TEST,2,2.926166973322367
9,CSO-15-10C-SSCAMO,TEST,4,2.882991368331195
9,CSO-15-10A-LJRAGU,TEST,1,2.9783222804015845
9,CSO-12-7A-ESALA,TEST,2,2.9176344855171443
9,CSO-8-3A-KVPECO,TEST,2,2.955438451817119
10,CSO-14-7B-EVEGO,TEST,3,2.9669034155214495
10,CDMS-9-4A-TGAFR,TEST,2,3.0330553967962888
10,CDMS-8-4A-LGOPA,TEST,2,2.9365170293454663
10,CDMS-9-5A-PAGACO,TEST,3,3.0027555115762845
10,CDMS-13-6B-JDTAHE,TEST,3,3.0030904608424254
10,CSO-15-10A-LJRAGU,TEST,1,2.8939214358885255
10,CDMS-11-7C-SALMA,TEST,4,2.92757885508613
10,CSO-12-7B-VHOMA,TEST,5,2.8022763298373174
10,CDMS-9-4A-EROHI,TEST,3,2.9657964086943416
10,CSO-9-4A-AGAPE,TEST,3,2.8999554147591446
10,CSO-9-4A-KEMOCO,TEST,1,2.8948324136341257
10,CSO-17-11A-NPAHE,TEST,4,2.8096101667979
10,CSO-17-10A-YVGOCA,TEST,5,2.86559743863678
10,CDMS-11-6B-JDCHBA,TEST,0,3.0038705984447356
10,CDMS-XX-10A-VGILO,TEST,2,2.8810026383586935
10,CSO-9-4A-FAGIGA,TEST,4,2.9204228974931574
10,CDMS-11-6B-EROCO,TEST,2,2.9808486863134123
10,CDMS-15-10A-MAALRI,TEST,3,2.8679720621337523
10,CDMS-10-5A-SROPU,TEST,3,2.9553521843377126
10,CSO-11-6A-CAPAMU,TEST,5,3.0009887739954118
10,CDMS-12-7C-VQURA,TEST,2,2.8773972262112935
10,CSO-9-4A-EGCAMO,TEST,2,2.8294575923798453
10,CDMS-15-10A-JJMACH,TEST,3,2.8508352101692003
10,CSO-17-11C-MCAAG,TEST,2,2.7779772907188054
10,CSO-13-6B-JETAVE,TEST,4,2.9242340462850915
11,CSO-13-8A-VHODU,TEST,2,2.906420772405127
11,CSO-12-7A-JHEZA,TEST,3,3.021366738356447
11,CSO-15-8A-VBMABR,TEST,5,2.966030951650553
11,CSO-16-10B-VVILI,TEST,3,2.8061472583916585
11,CDMS-11-6B-JACUPE,TEST,1,2.979178812906374
11,CDMS-8-4A-DJAVDA,TEST,3,2.994134893901517
11,CSO-13-8B-JEMABE,TEST,2,2.981908503936245
11,CSO-11-6B-VCOMA,TEST,5,2.96627656516097
11,CSO-18-11B-YLLRE,TEST,1,2.9605572556113806
11,CSO-10-5A-MAARAN,TEST,3,2.9264810276982605
11,CSO-12-6A-DGISE,TEST,2,2.9928711645012185
11,CSO-13-7A-JJATFL,TEST,2,2.8293860201078074
11,CDMS-11-6B-LESTA,TEST,3,3.0309840019848955
11,CSO-16-11B-KRORE,TEST,4,3.0155162347030746
11,CDMS-12-7C-VMAPA,TEST,2,2.9759039799074247
11,CSO-10-4A-LRAVI,TEST,2,3.0285964259298273
11,CDMS-11-5A-MGTHAR,TEST,3,3.0360812800146206
11,CDMS-9-5A-PAGACO,TEST,3,3.0170204172633133
11,CDMS-14-5A-LSDUCO,TEST,0,2.9398030845445837
11,CDMS-8-4C-JDBUTU,TEST,1,3.0191593635851164
11,CDMS-16-11B-NGABE,TEST,4,2.9448655680566027
11,CDMS-13-7C-MVEAR,TEST,4,2.9616622493201525
11,CSO-14-8B-JLLORA,TEST,6,3.037438810715817
11,CSO-15-10C-SSCAMO,TEST,4,2.900604520652231
11,CDMS-15-10A-JJMACH,TEST,3,2.9335018036837757
12,CDMS-11-6B-JLPENA,TEST,0,2.9313208374206994
12,CDMS-11-6A-NMREPR,TEST,2,2.8382410593624154
12,CSO-16-11B-LLOZA,TEST,4,2.8663025036504552
12,CDMS-9-5C-SCAAG,TEST,3,2.975875835615343
12,CSO-13-6B-LJMAHU,TEST,2,2.9553194267085683
12,CDMS-12-7C-VQURA,TEST,2,2.909392607314735
12,CDMS-11-7C-IMOIB,TEST,2,2.907514792335356
12,CSO-10-5A-JANORO,TEST,3,2.960810414349212
12,CDMS-15-10A-MAALRI,TEST,3,2.9142214057637346
12,CSO-15-10A-LJRAGU,TEST,1,2.9321699879327854
12,CSO-10-4A-ICAPA,TEST,5,2.9600405781993504
12,CDMS-9-5A-VVAAR,TEST,4,2.8350549245536443
12,CDMS-10-5C-NBEMO,TEST,1,2.908421532663261
12,CSO-9-4A-AGAPE,TEST,3,2.992222557415231
12,CDMS-10-6B-ASCACO,TEST,2,2.905610036754959
12,CDMS-9-5C-JDMADE,TEST,5,2.9674717691988612
12,CDMS-9-4A-ACDUTR,TEST,3,2.9907173606036865
12,CSO-13-9B-DMLLLU,TEST,2,2.9519922201675626
12,CSO-16-11A-JDMUVA,TEST,6,2.915283488185174
12,CSO-10-5A-JJSEMO,TEST,3,2.937658444738076
12,CSO-17-11A-JDAMO,TEST,3,3.0035679617267084
12,CDMS-11-6A-DFVEBE,TEST,4,2.9632802678109424
12,CDMS-10-5A-SZURO,TEST,2,2.87233065436612
12,CDMS-13-7C-SSOSLO,TEST,3,2.995692256704874
12,CSO-17-11A-NPAHE,TEST,4,2.9149038292425455
13,CSO-12-8A-YTOME,TEST,4,2.9536986819766313
13,CDMS-14-6B-KDCAHE,TEST,0,2.9571918139098896
13,CDMS-8-4C-JDBUTU,TEST,1,3.0179011313571578
13,CSO-12-7B-SMUGU,TEST,2,2.9707050643961703
13,CSO-10-5A-DABRZA,TEST,2,2.954530075957038
13,CSO-15-8B-KEPOGO,TEST,2,2.8938459472014344
13,CSO-16-9A-JALEMO,TEST,6,2.9559279968124614
13,CSO-17-11A-SPUVA,TEST,4,2.9548436006176835
13,CSO-12-7A-JHEZA,TEST,3,2.9769497096289763
13,CSO-16-10A-MSACO,TEST,2,2.9476870214588846
13,CDMS-9-4C-SCAMO,TEST,0,2.8546100500432563
13,CSO-13-8A-VHODU,TEST,2,2.9397342539640197
13,CDMS-9-5C-SCAAG,TEST,3,2.949502164957599
13,CSO-14-7B-EVEGO,TEST,3,2.9788854179782653
13,CSO-11-6A-CAPAMU,TEST,5,2.9785728136979865
13,CSO-13-8A-MJAGA,TEST,4,2.9221664070999367
13,CSO-12-7B-SSARA,TEST,2,2.9422021642012024
13,CDMS-11-6B-LESTA,TEST,3,2.9963525266503006
13,CSO-10-5A-JJSEMO,TEST,3,2.9787973255128515
13,CSO-11-5A-MTAGA,TEST,3,3.0242000622714476
13,CSO-9-4A-GSBRCO,TEST,3,2.992699396956924
13,CSO-13-7A-CDDITR,TEST,5,2.964645572962517
13,CSO-16-11B-KRORE,TEST,4,2.9985954863509314
13,CSO-10-4A-LRAVI,TEST,2,3.021936246299682
13,CDMS-15-10A-SHEGA,TEST,3,2.949112199467935
14,CSO-15-10C-SSCAMO,TEST,4,2.906076206162403
14,CDMS-11-6B-JPSAMA,TEST,6,2.9099504114507115
14,CSO-10-5A-JBUVE,TEST,4,2.881037165933763
14,CDMS-11-6B-JLPENA,TEST,0,2.9226291644795666
14,CSO-10-5A-ACAVA,TEST,3,2.9364624107764254
14,CSO-13-8A-KIGAGU,TEST,3,2.9640442225098544
14,CSO-13-8A-MGAAN,TEST,3,2.9233290091327575
14,CDMS-XX-5C-MJSARU,TEST,3,2.9311164933236356
14,CDMS-13-6B-ASUMO,TEST,1,3.1422696161144716
14,CDMS-9-5A-ABERO,TEST,1,2.925275683352111
14,CDMS-11-6B-JFSAHE,TEST,2,2.852841285746214
14,CSO-12-7B-SSARA,TEST,2,2.9256712701279466
14,CDMS-11-6B-LESTA,TEST,3,3.0678488833029847
14,CSO-17-11B-CDBEBU,TEST,2,2.7185025533223244
14,CSO-18-11A-ADBAHO,TEST,2,2.868662056880769
14,CSO-15-10A-MAARLO,TEST,3,2.977931349159577
14,CSO-16-11A-JAVABO,TEST,4,3.0097235246037832
14,CDMS-14-10A-JCVANI,TEST,4,2.9582734485022955
14,CSO-11-6B-VCOMA,TEST,5,2.9378419685607833
14,CSO-13-7A-CAPAMU,TEST,1,2.944240539054156
14,CSO-14-9B-ERAGA,TEST,3,3.0755507510468383
