split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,12.782688512688415
0,CSO-14-9A-AEDCAGO,TEST,7,13.222582141718753
0,CSO-11-6B-ANREVA,TEST,18,14.50869573832657
0,CSO-16-11A-JAVABO,TEST,16,13.63840645715444
0,CDMS-12-7C-JSZAOR,TEST,10,12.828973752045112
0,CDMS-9-4A-ACDUTR,TEST,5,15.087537585194514
0,CDMS-10-5A-SROPU,TEST,19,13.721701304601458
0,CDMS-11-6B-LESTA,TEST,21,15.334284300457929
0,CDMS-11-5A-MGTHAR,TEST,16,15.51613142048877
0,CSO-13-7A-YBOSO,TEST,14,14.873719845873795
0,CDMS-11-7C-SPGAVE,TEST,8,14.31653806230597
0,CSO-15-9B-AMSAGO,TEST,32,13.239358604292555
0,CDMS-10-5A-HEPIHO,TEST,25,13.505773999263901
0,CSO-15-9B-RMCHLU,TEST,9,15.086970641981289
0,CSO-9-4A-LCOMO,TEST,10,13.318809689849772
0,CSO-14-8B-JLLORA,TEST,31,14.495851458164285
0,CSO-16-10A-MSACO,TEST,15,13.188962679027552
0,CSO-14-8A-SZARA,TEST,30,14.265289578361223
0,CDMS-12-6A-JGIGA,TEST,1,14.803487475625625
0,CDMS-9-5A-ABERO,TEST,22,14.931392221156601
0,CSO-8-4A-JRAAR,TEST,8,15.943720296794844
0,CSO-9-4A-EGCAMO,TEST,20,14.3871557361428
0,CSO-15-9B-SJAGRO,TEST,7,12.640744688109326
0,CSO-11-6B-RJGIHE,TEST,7,14.659874869065867
0,CSO-17-11C-MAPAMA,TEST,7,14.204846008411252
0,CSO-11-6B-VCOMA,TEST,28,13.642852056612236
1,CDMS-15-10A-SHEGA,TEST,13,14.414968366192019
1,CSO-8-3A-DAPAVA,TEST,9,14.740531479325542
1,CSO-15-9B-RMCHLU,TEST,9,15.031902158270599
1,CDMS-9-5A-ABERO,TEST,22,14.678247103533037
1,CSO-14-8B-JLLORA,TEST,31,14.355603777970977
1,CSO-11-6B-LHFDLACH,TEST,21,14.312871478614532
1,CSO-17-11A-SPUVA,TEST,6,15.06855914441861
1,CDMS-10-5B-SRAJA,TEST,30,13.893248064171779
1,CSO-12-7A-ESALA,TEST,17,14.82533704243178
1,CSO-9-4A-LCOMO,TEST,10,13.880545294639083
1,CDMS-11-6B-JPSAMA,TEST,0,13.86903951625118
1,CSO-13-7A-CDDITR,TEST,11,14.150950714141018
1,CDMS-10-5C-MAORTO,TEST,28,15.051239961033655
1,CSO-9-2A-EXMOCO,TEST,17,14.775426146998182
1,CSO-10-4A-ICAPA,TEST,15,15.076616629122714
1,CSO-10-5A-MAOSMO,TEST,12,13.766833852927297
1,CSO-10-5A-JBUVE,TEST,9,14.170036504300292
1,CSO-10-4A-LRAVI,TEST,16,15.232023414825512
1,CSO-13-6B-LFMIES,TEST,23,13.850183468686097
1,CDMS-9-4A-TGAFR,TEST,6,15.299722864832193
1,CDMS-10-4A-JURAN,TEST,6,14.29415233640703
1,CDMS-9-4A-ILOSE,TEST,7,14.856583033274635
1,CDMS-XX-6A-MAGICA,TEST,6,14.045157037631085
1,CSO-14-8A-SZARA,TEST,30,14.342638924338916
1,CSO-16-11A-JAVABO,TEST,16,13.983989930074582
1,CSO-17-11A-NPAHE,TEST,17,14.20279096731936
2,CSO-17-11A-SPUVA,TEST,6,15.223290046424585
2,CSO-12-8A-YTOME,TEST,29,14.828965991137744
2,CSO-15-10B-YVBUAN,TEST,24,14.063545315593506
2,CSO-16-10B-LTVIFA,TEST,20,12.165770482614114
2,CSO-12-7B-DVAGRO,TEST,21,13.902297851379624
2,CDMS-9-5C-MLOGO,TEST,5,14.999225830931579
2,CSO-12-7A-IMERO,TEST,18,14.225519629704213
2,CSO-15-9B-KSBEJA,TEST,28,15.362977837173695
2,CDMS-12-7C-CATRAR,TEST,12,14.192464236831533
2,CSO-9-2A-EXMOCO,TEST,17,15.094154432945954
2,CSO-12-7A-SCAHO,TEST,6,14.28085729868572
2,CSO-17-10A-YVGOCA,TEST,24,14.691898196994762
2,CSO-9-4A-DVGATO,TEST,9,14.82409223987743
2,CDMS-15-10A-AMALOS,TEST,16,14.363867772644285
2,CSO-9-4A-GSBRCO,TEST,10,15.579519661458168
2,CSO-15-10C-ALBAHO,TEST,13,14.417269307829326
2,CSO-12-6B-VPAMA,TEST,23,16.055575483462658
2,CSO-12-6A-FJOVRE,TEST,8,14.586630957820542
2,CSO-8-4A-JRAAR,TEST,8,15.53930964969531
2,CDMS-15-11B-VSAHO,TEST,12,14.397550376701085
2,CSO-13-7A-YAMEZA,TEST,7,14.198491100268969
2,CDMS-11-6B-JLPENA,TEST,7,14.508877024823981
2,CSO-12-7B-SMUGU,TEST,12,14.73015342580328
2,CDMS-9-4C-SCAMO,TEST,10,13.219955696766451
2,CDMS-11-6B-LESTA,TEST,21,15.082198578434491
2,CSO-16-11A-VZAOR,TEST,4,13.327228312522053
3,CSO-18-11B-YLLRE,TEST,22,13.95292221349655
3,CSO-15-9B-JCAPA,TEST,14,14.35325300325971
3,CSO-16-11B-YAROMO,TEST,13,13.356362713160944
3,CSO-9-4A-MPAME,TEST,31,14.355267548811224
3,CDMS-15-11B-JEMOLO,TEST,19,14.101906911182505
3,CSO-13-6B-LJMAHU,TEST,24,14.906122056809277
3,CDMS-XX-6A-MAGICA,TEST,6,14.119361463387293
3,CDMS-11-6B-MEBRTA,TEST,17,14.2515225587546
3,CDMS-18-7C-VVECA,TEST,5,14.472646232465344
3,CDMS-10-5A-HEPIHO,TEST,25,14.039507515929936
3,CSO-12-7A-IMERO,TEST,18,14.116763015397405
3,CSO-12-7A-SCAHO,TEST,6,14.157468447173546
3,CSO-16-9A-JALEMO,TEST,13,14.109416255635159
3,CDMS-9-4A-CRAAG,TEST,32,14.913169359452393
3,CDMS-11-6B-EROCO,TEST,13,14.789155095976106
3,CSO-16-9B-SJPAJI,TEST,24,14.806247248371214
3,CSO-17-11A-DJAPA,TEST,16,14.4425007281899
3,CSO-15-10C-SSCAMO,TEST,10,13.734479004239839
3,CDMS-11-7C-SPGAVE,TEST,8,14.280676592734617
3,CSO-17-11C-SARJA,TEST,8,14.492046960622972
3,CSO-18-9B-MAMOLO,TEST,10,13.648227359154255
3,CSO-11-6B-SFLVA,TEST,22,14.839060447864368
3,CSO-12-6B-LJHEFE,TEST,2,14.056393108416723
3,CSO-12-6B-GQULO,TEST,7,14.433688134724422
3,CSO-9-4A-NSARPA,TEST,11,14.148790977741106
3,CDMS-11-6B-JLPENA,TEST,7,14.57606368098018
4,CDMS-10-5B-SRAJA,TEST,30,13.929415492215385
4,CSO-8-3A-AIPRBR,TEST,1,14.678164760751264
4,CSO-11-6B-ANREVA,TEST,18,14.468538645383845
4,CSO-15-8A-VBMABR,TEST,31,14.732190314264543
4,CSO-14-9A-HASACA,TEST,19,14.346816318314604
4,CSO-15-11C-JETALO,TEST,15,14.883466671501342
4,CDMS-9-5C-LVIZAC,TEST,6,13.958260862498213
4,CSO-14-9A-JSMAAL,TEST,10,14.281603411477859
4,CSO-16-10B-LTVIFA,TEST,20,12.710734548691821
4,CDMS-14-10A-IMORTO,TEST,11,14.432567646641203
4,CSO-14-8A-SZARA,TEST,30,14.294451032733003
4,CDMS-18-7C-VVECA,TEST,5,14.443210689216949
4,CSO-9-4A-NSARPA,TEST,11,14.250494491945851
4,CSO-12-7B-DVAGRO,TEST,21,14.042659024418903
4,CSO-9-4A-MLORO,TEST,10,14.663633484566287
4,CDMS-9-5A-VVAAR,TEST,5,14.808762288870565
4,CDMS-11-6B-MMAMO,TEST,9,14.1331794288445
4,CSO-13-7A-CAPAMU,TEST,15,14.391494892683195
4,CDMS-11-7C-SALMA,TEST,18,14.45828297530686
4,CSO-10-4A-LRAVI,TEST,16,15.202495268610843
4,CSO-15-10A-MAARLO,TEST,14,14.532037418973548
4,CDMS-11-6B-RSECA,TEST,1,14.694113465206657
4,CSO-13-7A-YBOSO,TEST,14,14.895548056293094
4,CDMS-11-5A-EAARCA,TEST,26,14.464808153660748
4,CSO-15-10A-SFEGA,TEST,5,14.771521586381665
4,CSO-12-8A-YTOME,TEST,29,14.794072760089549
5,CDMS-16-10A-SGALO,TEST,20,14.2920828051123
5,CSO-14-9A-MARJA,TEST,10,14.336476274581594
5,CSO-13-7A-JJATFL,TEST,18,14.41162397173053
5,CSO-17-11C-MCAAG,TEST,12,14.146719844572683
5,CDMS-13-6B-ASUMO,TEST,5,14.640817609644657
5,CSO-8-3A-KVPECO,TEST,23,14.896344659969033
5,CDMS-9-5A-ABERO,TEST,22,14.80330154024103
5,CDMS-8-4A-DBEVA,TEST,21,15.25037089217044
5,CDMS-14-10A-IMORTO,TEST,11,14.420094349595791
5,CDMS-12-6A-JGIGA,TEST,1,14.777989832756637
5,CSO-18-11B-YLLRE,TEST,22,13.976194462095586
5,CSO-10-5A-ACAVA,TEST,9,14.120053069693382
5,CSO-17-10B-EHECO,TEST,15,14.05159597777918
5,CDMS-11-7C-IMOIB,TEST,7,14.108359131704907
5,CDMS-9-4A-ILOSE,TEST,7,14.908377713321775
5,CSO-13-6B-LFMIES,TEST,23,14.24500397864289
5,CSO-17-11C-MAPAMA,TEST,7,14.360280381447463
5,CDMS-11-6B-JDCHBA,TEST,13,14.945639348625642
5,CSO-13-8B-JEMABE,TEST,9,15.085540796779688
5,CDMS-12-6A-SROAL,TEST,24,14.109678255907175
5,CDMS-11-6B-EROCO,TEST,13,14.861489268081996
5,CSO-9-4A-DKVIMO,TEST,4,15.132892311768556
5,CSO-9-4A-SLOCA,TEST,8,14.843259383823913
5,CSO-13-6B-JETAVE,TEST,23,14.859306199392828
5,CSO-13-9B-DMLLLU,TEST,26,14.854616567631085
5,CSO-10-5A-JANORO,TEST,15,14.304827736160995
6,CDMS-9-4A-TGAFR,TEST,6,15.465236223742014
6,CSO-17-11A-DJAPA,TEST,16,14.625049766951927
6,CDMS-10-5C-DAAUSA,TEST,18,14.648898679411447
6,CSO-11-6B-DISEMO,TEST,2,13.791646350331796
6,CDMS-11-6B-JFSAHE,TEST,12,13.932507051187736
6,CSO-10-4A-KCOMO,TEST,8,15.022193675175497
6,CSO-9-2A-EXMOCO,TEST,17,15.060204584317354
6,CDMS-11-6B-JPSAMA,TEST,0,13.692599609945285
6,CSO-9-4A-EGCAMO,TEST,20,14.72312820136123
6,CSO-9-4A-SLOCA,TEST,8,15.279786807797107
6,CDMS-11-6B-MMAMO,TEST,9,14.133779064251927
6,CSO-17-11A-RLPAIG,TEST,4,14.764003709299317
6,CSO-14-7B-EALHU,TEST,8,14.668934667124718
6,CDMS-11-6B-MAGIMU,TEST,26,15.829900424756646
6,CSO-17-10B-EHECO,TEST,15,13.877052132718886
6,CSO-10-5A-JJSEMO,TEST,23,15.155550409385985
6,CDMS-10-5C-JFALGI,TEST,19,15.20421735856605
6,CSO-17-11C-MAPAMA,TEST,7,14.524311441536494
6,CSO-9-4A-KEMOCO,TEST,14,15.683560408692042
6,CDMS-XX-10A-VGILO,TEST,17,14.363479992537926
6,CSO-8-4A-JRAAR,TEST,8,15.800335267913262
6,CDMS-10-4A-JURAN,TEST,6,14.226027992229946
6,CSO-13-6B-LFMIES,TEST,23,13.914960107369506
6,CSO-16-11A-JDMUVA,TEST,23,13.833164997311922
6,CSO-10-5A-RVMOIB,TEST,15,14.118650962136616
6,CSO-17-10A-YVGOCA,TEST,24,15.085180998279764
7,CSO-11-5A-MTAGA,TEST,12,14.308572108042938
7,CSO-10-4A-ICAPA,TEST,15,15.205374132106325
7,CSO-16-11B-LLOZA,TEST,9,14.208044305996333
7,CDMS-12-6A-JSOTGU,TEST,21,14.581272433010993
7,CDMS-XX-5C-MJSARU,TEST,9,14.441939892960056
7,CSO-10-5A-GZAMA,TEST,20,14.712067014604827
7,CDMS-11-6B-VZAPE,TEST,21,14.741788258191098
7,CSO-11-6B-LHFDLACH,TEST,21,14.336210536738811
7,CSO-17-11C-JDAAG,TEST,7,14.049165804621177
7,CSO-10-5A-JANORO,TEST,15,14.521490725773296
7,CSO-12-7A-ESALA,TEST,17,14.995065223931803
7,CDMS-12-7C-CATRAR,TEST,12,14.478506535718058
7,CSO-15-9B-SJAGRO,TEST,7,14.020396067027356
7,CSO-15-10B-YVBUAN,TEST,24,14.371189668461016
7,CDMS-9-4A-CRAAG,TEST,32,15.146659252101127
7,CSO-15-9B-RMCHLU,TEST,9,15.088577773049565
7,CDMS-13-7C-MVEAR,TEST,27,14.844888424498203
7,CSO-13-6B-LJMAHU,TEST,24,15.073938888441388
7,CDMS-11-6B-RSECA,TEST,1,14.804314672014032
7,CDMS-9-5C-JDMADE,TEST,15,14.075754774835724
7,CDMS-11-6B-YLNIME,TEST,8,14.7354103055158
7,CSO-16-11A-VZAOR,TEST,4,13.848985387236809
7,CDMS-10-5A-HEPIHO,TEST,25,14.25489912084129
7,CSO-15-10A-SFEGA,TEST,5,14.84047338710677
7,CSO-14-9A-JSMAAL,TEST,10,14.396288903735732
7,CDMS-8-4A-DJAVDA,TEST,5,15.166228083526061
8,CSO-10-5A-RVMOIB,TEST,15,14.20466859113569
8,CDMS-12-7C-JSZAOR,TEST,10,14.129957341371865
8,CDMS-11-4A-GACHSA,TEST,10,14.79904510029282
8,CSO-16-9B-SJPAJI,TEST,24,14.385053074991687
8,CSO-17-11A-RLPAIG,TEST,4,14.650947607280358
8,CDMS-10-5C-DAAUSA,TEST,18,14.63286428203024
8,CSO-16-10B-JESUGU,TEST,10,13.97178842802816
