split,subject,set,y_true,y_pred
0,CDMS-9-5C-SCAAG,TEST,3,2.986923638433555
0,CSO-8-3A-DAPAVA,TEST,1,2.9721847497941503
0,CSO-9-4A-EGCAMO,TEST,2,2.90147088684209
0,CDMS-10-5A-HEPIHO,TEST,3,2.960558266451472
0,CSO-10-4A-ICAPA,TEST,5,2.9469161671968975
0,CSO-13-8B-JEMABE,TEST,2,2.936651792958108
0,CDMS-11-6B-JFSAHE,TEST,2,2.901107421418095
0,CSO-16-10A-MSACO,TEST,2,2.9878488697821544
0,CDMS-XX-5C-MPCAQU,TEST,3,2.9591821533402722
0,CSO-17-11C-SARJA,TEST,4,2.9564731347419935
0,CSO-18-11B-YLLRE,TEST,1,2.9640825128024244
0,CSO-17-11B-CDBEBU,TEST,2,2.936849847277593
0,CSO-15-9B-RMCHLU,TEST,1,2.922840246096099
0,CDMS-11-6B-MEBRTA,TEST,4,2.930333086637687
0,CDMS-11-6B-ARAHE,TEST,4,2.9708559713567153
0,CSO-12-7A-ESALA,TEST,2,2.960872644561791
0,CSO-16-10B-VVILI,TEST,3,2.9183819954634167
0,CSO-8-4A-ARAGR,TEST,3,2.8709484980791884
0,CDMS-12-6A-FAROPA,TEST,6,2.968744527327199
0,CSO-16-9A-JALEMO,TEST,6,2.9107916352695393
0,CDMS-11-6B-MMAMO,TEST,3,2.9229538137699382
0,CDMS-12-6A-JSOTGU,TEST,3,2.864437616012585
0,CDMS-12-6B-IJDAGA,TEST,2,2.8741820908462876
0,CSO-9-4A-NSARPA,TEST,3,2.9171721786370064
0,CDMS-16-11B-NGABE,TEST,4,2.921090225368404
1,CSO-14-8A-SZARA,TEST,2,2.923662470023095
1,CSO-12-7A-ESALA,TEST,2,2.955191541330195
1,CDMS-9-4A-ACDUTR,TEST,3,2.9451645304220473
1,CDMS-15-11B-VSAHO,TEST,3,2.9604667048069344
1,CSO-15-11C-JETALO,TEST,2,2.911731925121801
1,CDMS-15-10A-SHEGA,TEST,3,2.9433706715967687
1,CSO-10-4A-KCOMO,TEST,4,2.9281531297547128
1,CDMS-11-6B-JMARME,TEST,4,2.9191977180292263
1,CSO-12-6B-VPAMA,TEST,1,2.928924136117563
1,CSO-10-5A-ACAVA,TEST,3,2.9531115014402722
1,CDMS-11-6B-YLNIME,TEST,2,2.901655263834559
1,CSO-13-8B-FCJISA,TEST,1,2.955859433456499
1,CSO-13-8A-MJAGA,TEST,4,2.9582332829464684
1,CDMS-13-7C-SSOSLO,TEST,3,2.9484218031559397
1,CSO-10-5A-MAOSMO,TEST,3,2.896171718049849
1,CSO-15-10A-LJRAGU,TEST,1,2.939086049409432
1,CSO-13-8A-VHODU,TEST,2,2.9568696013597875
1,CDMS-11-7C-SALMA,TEST,4,2.942349551015227
1,CSO-11-6B-VCOMA,TEST,5,2.9453868566220347
1,CSO-9-4A-NSARPA,TEST,3,2.9257469476858415
1,CDMS-12-7C-JSZAOR,TEST,2,2.970520991872133
