split,subject,set,y_true,y_pred
0,CSO-15-10C-ALBAHO,TEST,13,14.533028663157596
0,CSO-11-6B-RJGIHE,TEST,7,14.894995600339723
0,CSO-11-5A-MDVOSPE,TEST,8,14.504908692896814
0,CSO-18-11A-ADBAHO,TEST,19,14.05202249828734
0,CDMS-13-7C-SSOSLO,TEST,23,15.43706490376309
0,CDMS-12-7C-JSZAOR,TEST,10,14.031612765072012
0,CSO-14-9A-JSMAAL,TEST,10,13.689477201138239
0,CDMS-9-4A-ACDUTR,TEST,5,14.668037833109043
0,CSO-15-9B-JCAPA,TEST,14,14.300100893941895
0,CDMS-9-5A-PAGACO,TEST,17,15.387360742341434
0,CSO-16-10A-SARI,TEST,6,13.389937429275998
0,CSO-8-3A-AIPRBR,TEST,1,14.723691574773493
0,CDMS-11-7C-SPGAVE,TEST,8,14.516147149936772
0,CSO-14-9A-SORZU,TEST,21,13.76234419795488
0,CSO-15-9B-AMSAGO,TEST,32,12.947655682419821
0,CDMS-11-6B-EFRGR,TEST,10,14.96191984562186
0,CSO-16-9A-JSMAGU,TEST,19,15.2887190570671
0,CSO-17-11B-CDBEBU,TEST,13,12.787070052704266
0,CDMS-10-5B-SRAJA,TEST,30,15.267966141224237
0,CSO-16-10B-VVILI,TEST,30,13.524438344226384
0,CDMS-13-6B-JDTAHE,TEST,21,15.183099306853702
0,CDMS-15-10A-MAALRI,TEST,12,13.954564015498105
0,CSO-14-9B-ERAGA,TEST,6,15.840995009610157
0,CDMS-11-6B-EROCO,TEST,13,16.35019665223579
0,CDMS-10-5C-MAORTO,TEST,28,14.100937519328738
1,CSO-9-4A-GSBRCO,TEST,10,14.612092929101044
1,CDMS-10-4A-JURAN,TEST,6,14.543130095832025
1,CDMS-12-7C-ARAHE,TEST,22,14.496380511307887
1,CSO-11-6A-EROMO,TEST,14,14.381166038381133
1,CSO-16-10C-MAVAVE,TEST,11,14.228548737334455
1,CDMS-12-7C-DLOLO,TEST,19,14.253987335276472
1,CDMS-10-5B-SRAJA,TEST,30,14.503641766826423
1,CDMS-11-7C-ICARE,TEST,17,14.528606280502846
1,CSO-10-5A-SVHEES,TEST,10,14.612908967351881
1,CSO-15-7B-JCRAGA,TEST,20,14.48787524778266
1,CDMS-11-6B-JPSAMA,TEST,0,13.889259026993862
1,CDMS-XX-6A-MAGICA,TEST,6,14.308482711523242
1,CDMS-11-6B-MAGIMU,TEST,26,14.861344850803825
1,CSO-16-10A-YKMUJO,TEST,15,14.651179817530874
1,CSO-10-5A-RVMOIB,TEST,15,14.31862419057722
1,CDMS-9-4A-ILOSE,TEST,7,14.31761747022935
1,CDMS-11-6B-MMAMO,TEST,9,14.165267805052773
1,CSO-16-9A-JSMAGU,TEST,19,14.840857661262861
1,CDMS-XX-5C-MPCAQU,TEST,24,14.71343802854889
1,CDMS-15-10A-SHEGA,TEST,13,14.507096116071851
1,CSO-13-8A-KIGAGU,TEST,9,14.468244057869287
1,CSO-17-11C-JDAAG,TEST,7,14.019513898609933
1,CSO-14-9B-MFEGA,TEST,27,14.387344498882497
