split,subject,set,y_true,y_pred
0,CDMS-11-6B-JDCHBA,TEST,3,5.5141667746344085
0,CDMS-15-11B-VSAHO,TEST,4,5.628272981275097
0,CSO-17-11A-SPUVA,TEST,2,5.540263964253631
0,CDMS-9-4A-ILOSE,TEST,1,5.501098959981458
0,CSO-10-4A-KCOMO,TEST,4,5.5341974960011475
0,CDMS-11-6B-YLNIME,TEST,0,5.5218133702311425
0,CSO-15-10C-ALBAHO,TEST,5,5.395429760091007
0,CSO-14-8A-AQUMA,TEST,3,5.458320404639323
0,CSO-17-11A-NPAHE,TEST,6,5.8060468461791155
0,CSO-14-9A-SORZU,TEST,5,5.459342414215814
0,CSO-13-8A-MBUAN,TEST,3,5.3711407245221725
0,CSO-12-7A-IMERO,TEST,9,5.574785014136522
0,CSO-12-7A-SCAHO,TEST,1,5.579318109135956
0,CSO-9-4A-DSMOMU,TEST,7,5.640797609447695
0,CSO-9-4A-FAGIGA,TEST,9,5.754174628729534
0,CSO-14-8B-JLLORA,TEST,13,5.389110852640336
0,CDMS-15-10A-SHEGA,TEST,7,5.610138324345904
0,CDMS-15-10A-MAALRI,TEST,5,5.521076532909116
0,CDMS-9-4A-CRAAG,TEST,14,5.715101907801687
0,CDMS-11-6B-JMARME,TEST,5,5.622487853261501
0,CSO-15-10A-SFEGA,TEST,2,5.431881250243244
0,CSO-12-7A-ESALA,TEST,7,5.461380792818935
0,CSO-13-7A-JJATFL,TEST,7,5.606920557256604
1,CSO-12-7A-ESALA,TEST,7,5.411526552606696
1,CSO-16-9A-JSMAGU,TEST,9,5.521848481408528
1,CDMS-13-7C-MVEAR,TEST,9,6.22671991379424
1,CDMS-14-6B-KDCAHE,TEST,8,4.978960492333412
1,CDMS-11-6B-JPSAMA,TEST,0,5.771506940176171
1,CSO-10-5A-GZAMA,TEST,6,5.05943498717856
1,CDMS-13-6B-JDTAHE,TEST,8,5.763050447614552
1,CSO-12-7A-LSARAR,TEST,6,5.100993465815006
1,CSO-15-8B-KEPOGO,TEST,5,5.767834287928402
1,CDMS-8-4C-JDBUTU,TEST,3,4.458671403085864
1,CDMS-12-6A-SROAL,TEST,10,5.1990090574774666
1,CSO-14-9A-MARJA,TEST,3,5.329756191432948
1,CDMS-11-7C-ICARE,TEST,7,6.214685125551037
1,CSO-10-5A-JBUVE,TEST,2,6.12847777022128
1,CDMS-9-5C-JDMADE,TEST,6,5.446700023301809
1,CDMS-12-6B-SCLAG,TEST,14,5.603136265724258
1,CSO-17-11C-MCAAG,TEST,3,5.9434526871078255
1,CDMS-9-5A-VVAAR,TEST,2,5.396112486270991
1,CSO-12-7B-SMUGU,TEST,4,5.334212458728576
1,CDMS-9-4C-SCAMO,TEST,1,5.528007087993533
1,CSO-9-4A-NSARPA,TEST,3,5.466627700747466
1,CSO-10-5A-JANORO,TEST,5,5.5526191018905555
1,CDMS-10-4A-JURAN,TEST,2,6.000900964556542
2,CSO-14-9A-AEDCAGO,TEST,2,5.386914741784115
2,CDMS-15-10A-AMALOS,TEST,5,5.788128507865459
2,CSO-16-9A-JSMAGU,TEST,9,5.497801527362686
2,CSO-8-4A-JRAAR,TEST,1,6.006443138909457
2,CSO-9-4A-DVGATO,TEST,4,6.056733744612363
2,CSO-8-3A-KVPECO,TEST,7,6.4243614920367635
2,CSO-11-6B-VCOMA,TEST,14,5.817295132379187
2,CSO-12-7B-SMUGU,TEST,4,5.29466481511259
2,CDMS-11-6B-LESTA,TEST,8,5.391489748239713
2,CDMS-12-7C-CATRAR,TEST,6,5.024897991929788
2,CSO-10-4A-KCOMO,TEST,4,5.457031286244355
2,CDMS-8-4A-LGOPA,TEST,6,5.455830485534131
2,CSO-15-11C-JETALO,TEST,5,5.676779098153351
2,CSO-13-6B-JETAVE,TEST,9,5.956160661297446
2,CSO-13-8B-FCJISA,TEST,5,5.693636488449788
2,CSO-9-4A-DKVIMO,TEST,3,5.441611533760496
2,CSO-9-4A-GSBRCO,TEST,3,5.221856539199747
2,CSO-10-5A-ARACA,TEST,0,5.670263907920348
2,CSO-15-10B-MEBUAR,TEST,8,5.382593870703676
2,CDMS-8-4A-DOSTR,TEST,9,5.363723031753701
2,CSO-16-9B-SJPAJI,TEST,7,5.127354772815821
2,CDMS-11-6B-EAFESA,TEST,0,5.57816786130495
2,CSO-13-8A-KIGAGU,TEST,2,5.906887759496619
3,CSO-13-7A-RXCHLU,TEST,1,6.300714955747404
3,CSO-12-7A-DALRE,TEST,8,4.9811161791414325
3,CSO-13-7A-CDDITR,TEST,2,5.735852570831692
3,CSO-17-11C-JDAAG,TEST,3,6.2186549512549965
3,CSO-13-8A-KIGAGU,TEST,2,5.667679878116077
3,CSO-15-9B-JCAPA,TEST,5,5.724730841666787
3,CDMS-9-4A-ACDUTR,TEST,3,5.329182537537258
