split,subject,set,y_true,y_pred
0,CDMS-12-7C-VMAPA,TEST,7,8.403133279608916
0,CDMS-15-10A-SGOMO,TEST,9,8.310455784788157
0,CDMS-11-6B-EROCO,TEST,8,8.189535686459708
0,CSO-14-8A-SZARA,TEST,11,8.229194422405696
0,CDMS-11-5A-MGTHAR,TEST,9,8.297075578431098
0,CDMS-9-4A-TGAFR,TEST,6,8.2985951002882
0,CSO-8-3A-KVPECO,TEST,8,8.065346920149725
0,CDMS-8-4A-LGOPA,TEST,8,8.193773258933943
0,CSO-17-11C-MCAAG,TEST,7,8.211109560156256
0,CDMS-10-5C-JFALGI,TEST,12,8.375604078725639
0,CDMS-10-5A-KSRAGU,TEST,9,8.206735105716618
0,CDMS-16-11B-NGABE,TEST,10,8.219982723236283
0,CSO-13-7A-JJATFL,TEST,6,8.207766874530275
0,CSO-14-9B-ERAGA,TEST,6,8.187503969635934
0,CSO-16-9B-SJPAJI,TEST,10,8.243099876018066
0,CSO-13-6B-LJMAHU,TEST,10,8.202814085261355
0,CDMS-11-6A-DFVEBE,TEST,11,8.041115676339563
0,CSO-14-7B-EVEGO,TEST,8,8.20520178891546
0,CSO-9-2A-EXMOCO,TEST,2,8.209276851997945
0,CDMS-9-4A-CRAAG,TEST,4,8.286073055407916
0,CSO-17-11A-RLPAIG,TEST,6,8.246350786563957
0,CDMS-10-6B-ASCACO,TEST,9,8.210220899817655
0,CDMS-10-5C-DAAUSA,TEST,3,8.217576552736796
1,CSO-16-10C-ACALGU,TEST,12,8.20701573721583
1,CSO-13-9B-DMLLLU,TEST,7,8.49705945143414
1,CDMS-14-6B-KDCAHE,TEST,7,8.160525733496886
1,CSO-14-9A-HASACA,TEST,11,8.211888455590032
1,CSO-16-10B-JESUGU,TEST,6,8.423114654245635
1,CSO-12-7A-LSARAR,TEST,8,8.28992169179261
1,CDMS-17-10A-ASSAMO,TEST,7,8.108166453822912
1,CSO-11-6B-VCOMA,TEST,9,8.177722829297
1,CSO-9-4A-YVDITR,TEST,9,8.613320442069556
1,CDMS-11-7C-SPGAVE,TEST,8,8.208989962656457
1,CSO-12-7A-JHEZA,TEST,10,7.923761031103098
1,CDMS-9-4A-EROHI,TEST,5,8.123467791866918
1,CSO-15-9B-ALRIHE,TEST,7,8.407141085773246
1,CDMS-10-5A-HEPIHO,TEST,11,8.31773963371739
1,CDMS-12-7C-MAROBE,TEST,8,8.257955249623109
1,CSO-9-4A-LCOMO,TEST,10,8.018989853965659
1,CSO-12-7B-SSARA,TEST,8,8.283309701192035
1,CSO-16-10A-MSACO,TEST,9,7.058914550182642
1,CSO-14-9A-AEDCAGO,TEST,4,8.361484640785187
1,CSO-16-10C-MAVAVE,TEST,9,8.43410121260403
1,CSO-13-7A-JJATFL,TEST,6,8.06732389045584
1,CSO-13-6A-ANASA,TEST,10,8.313853434986672
1,CSO-13-6B-JETAVE,TEST,5,8.176171858627608
2,CSO-9-4A-DKVIMO,TEST,7,8.59687431025893
2,CDMS-12-7C-DLOLO,TEST,9,8.510750708567155
2,CDMS-11-6A-DFVEBE,TEST,11,7.539299029042751
2,CDMS-9-4A-TGAFR,TEST,6,8.549052399752421
2,CDMS-XX-10A-VGILO,TEST,8,8.492566750760572
2,CSO-13-7A-KRAMA,TEST,9,7.776591739860277
2,CDMS-9-5A-VVAAR,TEST,11,8.33772776961117
2,CSO-10-5A-RVMOIB,TEST,4,8.197684179008498
2,CDMS-11-6B-RSECA,TEST,10,8.317604643593691
2,CSO-12-7A-SCAHO,TEST,8,8.08643764062086
2,CSO-14-9A-AEDCAGO,TEST,4,8.463745022439785
2,CSO-17-11A-JDAMO,TEST,8,8.640034683167256
2,CDMS-11-6B-JFSAHE,TEST,8,8.481316099219054
2,CSO-15-9B-KSBEJA,TEST,11,7.956988721152276
2,CSO-11-6B-VCOMA,TEST,9,8.232875158771412
2,CSO-12-6B-GQULO,TEST,7,8.222009377609274
2,CDMS-9-4A-CRAAG,TEST,4,8.708718052679794
2,CDMS-10-5C-ICAPA,TEST,7,8.157917885182766
2,CDMS-11-5A-MGTHAR,TEST,9,8.5070048262233
2,CSO-12-8A-YTOME,TEST,10,8.56597288719605
2,CSO-13-6A-ANASA,TEST,10,8.300635974724221
2,CSO-13-8A-MJAGA,TEST,6,8.238299350890843
2,CDMS-9-4A-ILOSE,TEST,7,8.394331146918377
3,CSO-15-9B-RMCHLU,TEST,7,8.587059067246997
3,CSO-9-4A-GSBRCO,TEST,9,8.101187956367411
3,CSO-10-5A-RVMOIB,TEST,4,8.167979089710482
3,CDMS-13-6B-JDTAHE,TEST,8,8.279412297197748
3,CDMS-13-6B-ASUMO,TEST,7,7.44657031331895
3,CDMS-11-6B-JFSAHE,TEST,8,8.379843338118636
3,CSO-10-5A-GZAMA,TEST,6,7.9830995312000805
3,CDMS-12-7C-MAROBE,TEST,8,8.293965791956431
3,CDMS-8-4A-DOSTR,TEST,9,7.920480813493491
3,CSO-10-5A-ARACA,TEST,7,7.96414253593068
3,CSO-15-10A-MAARLO,TEST,10,8.120747375368678
3,CSO-16-10B-JESUGU,TEST,6,8.43264072259706
3,CSO-16-9B-SJPAJI,TEST,10,8.1173407929317
3,CSO-15-10A-LJRAGU,TEST,7,8.374448012387319
3,CSO-18-9B-MAMOLO,TEST,8,7.699916828187003
3,CDMS-10-5C-ICAPA,TEST,7,8.00619366131211
3,CSO-13-8A-MGAHE,TEST,9,8.490751560322247
3,CDMS-10-6B-ASCACO,TEST,9,8.295334820555459
3,CSO-16-9A-JALEMO,TEST,13,8.249531827626912
3,CSO-16-10B-VVILI,TEST,11,8.46140663429321
3,CSO-18-11B-YLLRE,TEST,7,8.154427831569983
3,CSO-17-10A-YVGOCA,TEST,12,8.357673987275717
3,CSO-14-9A-SORZU,TEST,10,7.988141280671315
4,CSO-11-6A-EROMO,TEST,7,8.39378661555618
4,CSO-9-4A-GSBRCO,TEST,9,8.027860003143257
4,CSO-12-7A-LSARAR,TEST,8,8.081716705699021
4,CSO-9-4A-MPAME,TEST,11,7.835417885230539
4,CSO-16-10B-LTVIFA,TEST,7,8.28451258885208
4,CSO-15-10A-LJRAGU,TEST,7,8.353615245099135
4,CDMS-12-6B-IJDAGA,TEST,11,8.090173961170002
4,CSO-14-9B-ERAGA,TEST,6,8.102031549052926
4,CSO-17-10A-YVGOCA,TEST,12,8.295633675327409
4,CSO-10-4A-KCOMO,TEST,7,8.264002394243093
4,CSO-16-9B-SJPAJI,TEST,10,8.17453872112467
4,CSO-18-11B-YLLRE,TEST,7,8.209080719769368
4,CSO-13-6A-ANASA,TEST,10,8.263027673115872
4,CDMS-9-4A-ACDUTR,TEST,7,8.012520174412796
4,CSO-13-9B-DMLLLU,TEST,7,7.9340801208400435
4,CDMS-10-5A-KSRAGU,TEST,9,8.152244479415797
4,CSO-16-11A-VZAOR,TEST,9,8.113692808003119
4,CDMS-11-6B-AVROTO,TEST,10,8.246045091916706
4,CSO-14-7B-EVEGO,TEST,8,8.23771649485925
4,CSO-16-10C-MAVAVE,TEST,9,8.403457185607978
4,CDMS-8-4C-JDBUTU,TEST,6,7.5739417576217605
4,CDMS-11-6B-LESTA,TEST,8,8.101409744889244
4,CSO-12-7B-SSARA,TEST,8,8.323444485979477
5,CDMS-12-6B-SCLAG,TEST,9,7.938992657640121
5,CDMS-11-7C-SALMA,TEST,10,8.311982818666683
5,CDMS-8-4A-DJAVDA,TEST,8,8.288437216160112
5,CSO-14-9A-JSMAAL,TEST,9,8.344111817051285
5,CDMS-11-6B-JDCHBA,TEST,6,7.908013006562564
5,CDMS-11-6B-EFRGR,TEST,7,8.315778800210628
5,CDMS-9-4A-TGAFR,TEST,6,8.4216203207514
5,CSO-12-7A-JHEZA,TEST,10,7.884062346379179
5,CDMS-11-6A-DFVEBE,TEST,11,7.787044966516078
5,CDMS-12-5A-SRIGO,TEST,10,8.153767409263853
5,CDMS-11-6B-EAFESA,TEST,7,8.368464331388491
5,CSO-13-7A-JJATFL,TEST,6,8.043523513213193
5,CSO-17-11A-RLPAIG,TEST,6,8.301198565759302
5,CSO-14-9A-AEDCAGO,TEST,4,8.2555937056952
5,CSO-9-4A-SLOCA,TEST,6,8.359223589699567
5,CSO-12-7B-DVAGRO,TEST,12,8.424529340693919
5,CDMS-13-7C-RAIZAC,TEST,8,8.00582965026654
5,CSO-17-11B-CDBEBU,TEST,7,8.001561426805772
5,CSO-16-11B-YAROMO,TEST,11,8.12419410053895
5,CDMS-11-6B-MMAMO,TEST,9,8.264864080778748
5,CSO-15-10B-MEBUAR,TEST,8,7.537275869963412
5,CSO-14-9A-MARJA,TEST,8,8.165825513365597
5,CDMS-11-6B-MEBRTA,TEST,9,8.129483376526426
6,CSO-9-4A-KEMOCO,TEST,6,8.068637336579291
6,CDMS-8-4A-LGOPA,TEST,8,8.099901817967536
6,CDMS-10-4A-JURAN,TEST,7,8.141367258940553
6,CDMS-15-10A-MAALRI,TEST,10,8.090664681526253
6,CSO-12-7B-SMUGU,TEST,7,8.167731064291893
6,CDMS-13-7C-MVEAR,TEST,11,8.113443937889592
6,CSO-9-4A-NSARPA,TEST,8,8.142080525846087
6,CSO-9-4A-AGAPE,TEST,9,8.137937401349363
6,CSO-8-4A-JRAAR,TEST,4,8.15759219122314
6,CSO-10-5A-JANORO,TEST,7,8.090446551382442
6,CSO-13-8A-MGAAN,TEST,10,8.140111798985409
6,CDMS-16-11B-NGABE,TEST,10,8.147083251760987
6,CDMS-10-5A-KSRAGU,TEST,9,8.133983765599186
6,CDMS-9-5A-ABERO,TEST,8,7.93202053558268
6,CSO-17-10B-YCQUVE,TEST,8,8.105252647018764
