split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,13.788338654874151
0,CSO-14-9A-AEDCAGO,TEST,7,14.182216254510838
0,CSO-11-6B-ANREVA,TEST,18,14.437564165164494
0,CSO-16-11A-JAVABO,TEST,16,14.335524072563038
0,CDMS-12-7C-JSZAOR,TEST,10,14.138118704434458
0,CDMS-9-4A-ACDUTR,TEST,5,14.548547644344207
0,CDMS-10-5A-SROPU,TEST,19,14.298636582139947
0,CDMS-11-6B-LESTA,TEST,21,14.370384281701279
0,CDMS-11-5A-MGTHAR,TEST,16,14.583208317454083
0,CSO-13-7A-YBOSO,TEST,14,14.502037069338934
0,CDMS-11-7C-SPGAVE,TEST,8,14.423752938254923
0,CSO-15-9B-AMSAGO,TEST,32,14.38118442718877
0,CDMS-10-5A-HEPIHO,TEST,25,14.337356050730833
0,CSO-15-9B-RMCHLU,TEST,9,14.26435252756408
0,CSO-9-4A-LCOMO,TEST,10,14.083491540795505
0,CSO-14-8B-JLLORA,TEST,31,14.46863034099293
0,CSO-16-10A-MSACO,TEST,15,14.383825838157158
0,CSO-14-8A-SZARA,TEST,30,14.273647954595745
0,CDMS-12-6A-JGIGA,TEST,1,14.258086872572532
0,CDMS-9-5A-ABERO,TEST,22,14.360442203240723
0,CSO-8-4A-JRAAR,TEST,8,14.506079297950487
0,CSO-9-4A-EGCAMO,TEST,20,14.283051774409389
0,CSO-15-9B-SJAGRO,TEST,7,14.00912538010959
0,CSO-11-6B-RJGIHE,TEST,7,14.417631649168774
0,CSO-17-11C-MAPAMA,TEST,7,14.317197892089313
0,CSO-11-6B-VCOMA,TEST,28,14.31160447160261
1,CDMS-15-10A-SHEGA,TEST,13,14.229480805178337
1,CSO-8-3A-DAPAVA,TEST,9,14.522820016834743
1,CSO-15-9B-RMCHLU,TEST,9,14.618300524247317
1,CDMS-9-5A-ABERO,TEST,22,14.518357997465808
1,CSO-14-8B-JLLORA,TEST,31,14.121983044144837
1,CSO-11-6B-LHFDLACH,TEST,21,15.110402888524517
