mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.5380372368222277,0.04303514021456978,3.357229486017423,977234009255497.9,0.07703504400554706,1.9479329783902282,8.183691756272403,0.39800899731857137
2.661984614998446,0.012489578307028126,3.1989813321691343,989336730542897.9,0.05556319833797341,2.6553377370551887,7.961704387071082,0.10641578475541741
2.60406168271294,0.0017763549600395834,3.29241015663976,2018309078052050.0,0.004454636402930756,2.0051991265467404,8.894243115993723,0.13250752521880851
2.7764459361108966,-0.029971879525010126,3.337631153234379,966635694771768.9,-0.05156040814712792,2.7224589814617515,6.933289359959969,-0.3490873537635426
2.8433891238569946,0.00912197198922915,3.719947349103723,2054077783172987.8,0.009162644805776998,1.993661417660891,10.075948009872533,0.07162558887535506
2.739130434782609,0.0,3.544745038970271,979043397254456.5,-0.003775294472968982,2.0,8.0,
2.4038054319279745,0.012722769029582026,3.0433616407737167,989366899334401.4,0.03702348850513015,2.07897141365357,7.378834355828221,0.24092259401374175
2.5217391304347827,0.0,3.296902366978935,979043397254456.1,-0.02568676418123461,3.0,8.0,
2.668246568760814,0.025878236801607724,3.1820047611726032,0.8784184151279788,0.05899391694199141,2.5220690907522485,8.020583816237508,0.14603097158699102
2.258211799544703,0.0011755502013812702,2.703854407519006,0.7783405989018025,0.029747024690236823,1.9217980761948041,4.91502040097455,0.25548558103632774
2.915968829051093,0.04189595616892661,3.7551903967384,951615476590781.2,0.06120442355460798,1.7518923465096723,8.248107653490328,0.4290346853352311
3.127451805497933,0.0009528954659381306,4.069780239089477,930461765262856.0,-0.032754104417917373,2.8493910226458583,10.100412316150074,0.08851387791198619
2.5414567299652506,-0.007819048089668268,3.1486636953005074,969627766146033.8,-0.01599185237673817,2.107565972370728,8.154185022026432,-0.08710818659639968
2.7364244607346784,0.0009878952873396685,3.4660989546192233,0.9445462869442921,0.012228411790581206,2.21505376344086,7.948287774754934,0.18593343053731873
2.4150443309295198,0.058542040485102365,2.987723975636554,0.7317568200522765,0.08130046315564998,1.9532197284851982,8.169157447369187,0.0567739221795325
2.654778586838713,0.015162782301767708,3.3202966940239325,0.863558048996751,0.051107744528609,2.663967611336032,7.370272703884744,0.2934227828330792
2.719519798807936,0.02267257230339803,3.496773630544561,963900498428866.6,0.04087955805000332,2.214723926380368,10.03815651653449,0.41982143728184795
2.9565217391304346,0.0,4.107257627345929,979043397254456.1,-0.057345971563981024,2.0,10.0,
2.6900771225335482,0.002068164221425639,3.305285116642761,0.9269339678173397,0.017129722361092115,2.758231140839836,8.884673718596872,0.27476441492638654
2.956447742975615,-0.014899971469241047,3.605951160901258,0.9944176127265811,-0.004457581318912496,2.767224213460773,7.948287774754934,0.11580283979859875
