mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.8826086446012336,-0.0035748614537627343,3.510089854926566,508392996849116.25,0.022747062321169742,2.573623175740278,8.089422423197517,0.13355170151574788
2.8287011084624183,-0.014877496929264655,3.556806926906078,458755801578973.56,0.004850651190473898,2.428901114604491,10.054462638322377,0.13515459192443174
2.569277391888161,-0.014756616964231695,3.204248824785863,485606495546861.1,-0.04085672617217795,2.254781301674875,8.703959183832257,0.00029088082653559965
2.7416024743606293,0.016371631336262737,3.3648285365439996,1399269784152304.2,0.03479256651463025,2.437308611696934,8.613265146114486,0.11312078221999575
2.5456585504650207,0.05042895339796849,3.2454716940085295,0.7340669912874648,0.07785399036173124,2.39329275427872,8.751830915892933,0.3730181584953413
2.6975638347766364,0.009488279417953827,3.4167688394682574,0.8406960965570254,-0.05345380918774634,2.360326504633573,8.678122282190378,0.0368836157233927
2.722456529958095,0.03064047796946623,3.3379814297416774,463893334734940.75,0.04630567514381756,2.3009400125588266,7.643969688405239,0.29225529298617703
2.7707522199297565,0.013444285328041317,3.5101758164723176,540076533457157.44,-0.014001467326076655,2.3914293146312406,10.56200103608048,0.08777838641545384
2.814789266752283,0.012723167631661814,3.529106355589531,978183445671170.4,0.055472638115940276,2.4953210485119444,10.210611001731632,0.31610957491977304
2.758306533706106,0.010378571876435205,3.3562135004585474,895717950976014.0,0.047302647407978626,2.6442854884852887,8.250276247409552,0.2464821400895397
2.5131008143687166,0.015702181038919405,3.0422684383101952,448256897001497.7,0.019133922141574278,2.435935482028232,8.365130567323853,0.13836115926036407
2.830009336653367,-0.023157221713140386,3.4659070107860575,1383851809473473.2,-0.05434034086863537,2.400902177476765,8.799353538973772,-0.06687425627325663
2.8617425610254767,-0.0037455251358016195,3.585040873956178,1008542396471328.9,-0.007638146368245113,2.470241713304299,8.336360534852236,0.009539495161582584
2.895640579893789,-0.046885440423139135,3.6513652050417096,940146492612407.6,-0.07628349305809556,2.369141189670926,10.095094201273763,-0.008953889587005399
2.785856058538079,-0.0071941134714592625,3.468758698142395,0.8794860003432071,0.01360789077346558,2.5362234950365847,8.546640031268918,0.08478230257041619
2.560797376829887,0.013463305647502644,3.1059842674801996,454002634955766.9,0.0342369057344134,2.4298934626350563,8.074101080700668,0.18896486259079762
2.774301111062459,0.012180665000488089,3.5042041819898513,1513757326845445.8,0.03427448339123362,2.1456304906313894,8.607538759955473,0.09539098671807374
2.934637685623435,0.0005219476499895848,3.649477703425777,458575282982981.9,-0.0042661354701789556,2.4548812198808054,8.680155792771806,0.08244587058534157
2.882157149675154,-0.010905865930837644,3.7301999992527,1469732832816125.0,-0.03588878417513075,2.152047825083643,9.928804440419981,0.020199548754170297
2.8334718542685615,0.006170319771474642,3.3958365573251608,0.9873205015572578,0.06119487041122562,2.5628323932101287,8.25205008964526,0.2713810251087777
2.625156181925372,0.012941275596060065,3.2697812143212954,448965238822356.6,0.057939551668594436,2.121328455498656,8.760376574810461,0.24346653941263896
