split,subject,set,y_true,y_pred
0,CSO-16-10A-YKMUJO,VALIDATION,5.0,6.055779800089325
0,CDMS-11-6B-VZAPE,VALIDATION,8.0,6.031688164903745
0,CDMS-12-7C-JSZAOR,VALIDATION,5.0,4.538014093082734
0,CSO-14-9B-MFEGA,VALIDATION,11.0,5.851814239130683
0,CDMS-9-5C-JDMADE,VALIDATION,6.0,5.522335563583947
0,CSO-9-4A-YVDITR,VALIDATION,8.0,7.219084008532454
0,CDMS-15-10A-AMALOS,VALIDATION,5.0,5.224120312371588
0,CSO-16-9B-SJPAJI,VALIDATION,7.0,5.321782815946552
0,CDMS-11-7C-IMOIB,VALIDATION,3.0,4.590571194211087
0,CDMS-11-6B-EROCO,VALIDATION,6.0,5.905153685862862
0,CSO-12-8A-YTOME,VALIDATION,13.0,5.255991713026768
0,CDMS-11-6B-EFRGR,VALIDATION,3.0,6.203193874625081
0,CSO-16-10C-MAVAVE,VALIDATION,4.0,4.3424778501894234
0,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.066521139450945
0,CDMS-9-4C-SCAMO,VALIDATION,1.0,4.500317484862567
0,CSO-9-4A-MLORO,VALIDATION,3.0,6.019477814528701
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.710837835125851
0,CSO-18-9B-MAMOLO,VALIDATION,1.0,4.726964963423352
0,CSO-13-8A-MBUAN,VALIDATION,3.0,5.036447267097466
0,CSO-14-8A-SZARA,VALIDATION,12.0,5.10716761032372
0,CDMS-13-6B-JDTAHE,VALIDATION,8.0,5.349436561095755
0,CDMS-10-5A-SZURO,VALIDATION,5.0,5.1723426084075355
0,CSO-17-11C-JDAAG,VALIDATION,3.0,4.27208571897422
0,CDMS-12-7C-DLOLO,VALIDATION,10.0,5.8017213752946395
0,CSO-16-10B-VVILI,VALIDATION,13.0,4.831284729483758
0,CSO-10-5A-ARACA,VALIDATION,0.0,5.7195196431084625
0,CDMS-14-10A-JCVANI,VALIDATION,10.0,4.561033947970925
0,CSO-14-8B-JLLORA,VALIDATION,13.0,5.653808857757326
0,CDMS-12-6B-SCLAG,VALIDATION,14.0,5.7105493476581515
0,CDMS-9-5C-LVIZAC,VALIDATION,2.0,5.159601121231005
0,CSO-10-4A-KCOMO,VALIDATION,4.0,6.313102610790528
0,CDMS-11-5A-MGTHAR,VALIDATION,9.0,6.567252977469501
0,CSO-11-5A-MTAGA,VALIDATION,5.0,4.171784938551754
0,CSO-15-7B-JCRAGA,VALIDATION,8.0,5.150154166718058
0,CSO-12-7B-DVAGRO,VALIDATION,8.0,4.4182500014923
0,CDMS-14-10A-IMORTO,VALIDATION,6.0,5.631225846178952
0,CSO-17-11A-RLPAIG,VALIDATION,1.0,5.301855675335297
0,CSO-10-5A-JANORO,VALIDATION,5.0,5.294099846677511
0,CSO-13-6B-LFMIES,VALIDATION,8.0,7.560421407442422
0,CSO-15-9B-ALRIHE,VALIDATION,3.0,5.018338743855942
0,CSO-16-10A-MSACO,VALIDATION,5.0,4.742809215331915
0,CSO-12-7A-DALRE,VALIDATION,8.0,6.4747454955864665
0,CSO-9-4A-DKVIMO,VALIDATION,3.0,6.366854858617665
0,CSO-12-7A-SCAHO,VALIDATION,1.0,5.501186327717387
0,CSO-13-7A-RXCHLU,VALIDATION,1.0,5.618655070431803
0,CDMS-9-4A-ACDUTR,VALIDATION,3.0,5.8865579388536515
0,CDMS-11-6B-JFSAHE,VALIDATION,3.0,4.674347926288111
0,CDMS-11-6A-DFVEBE,VALIDATION,1.0,5.410500249397071
0,CDMS-14-6B-KDCAHE,VALIDATION,8.0,5.534275481334886
0,CSO-11-6B-DISEMO,VALIDATION,0.0,4.493825641812174
0,CSO-13-8A-MJAGA,VALIDATION,2.0,6.475332655522378
0,CSO-10-4A-ICAPA,TEST,6.0,6.047038219737731
0,CSO-9-4A-NSARPA,TEST,3.0,5.47967640992619
0,CDMS-9-5A-ABERO,TEST,6.0,5.668904673272047
0,CSO-15-10B-MEBUAR,TEST,8.0,4.927009528384892
0,CSO-14-9A-HASACA,TEST,11.0,4.777176026914355
0,CSO-15-10A-SFEGA,TEST,2.0,6.297453553090582
0,CDMS-11-5A-EAARCA,TEST,8.0,5.971138093919309
0,CSO-12-7A-IMERO,TEST,9.0,5.151770081995775
0,CSO-16-10B-LTVIFA,TEST,10.0,2.9376142348157845
0,CSO-13-8B-JEMABE,TEST,6.0,6.771003374091734
0,CSO-14-9A-MARJA,TEST,3.0,5.158102237897255
0,CSO-9-4A-DVGATO,TEST,4.0,5.270734335897413
0,CSO-13-7A-CDDITR,TEST,2.0,4.427841409875821
0,CSO-16-10A-SMOUT,TEST,0.0,4.575151762255631
0,CSO-17-11A-NPAHE,TEST,6.0,4.767709724372717
0,CSO-14-9A-JSMAAL,TEST,2.0,4.996506878807958
0,CSO-16-11A-JAVABO,TEST,4.0,4.8341697633509515
0,CSO-13-8A-KIGAGU,TEST,2.0,5.498738329580461
0,CSO-13-8A-MGAAN,TEST,9.0,4.596378569340443
0,CDMS-11-6B-JLPENA,TEST,4.0,6.243446414671755
0,CDMS-16-10A-SGALO,TEST,7.0,4.792139179901591
0,CDMS-13-6B-ASUMO,TEST,1.0,5.490439188220451
0,CDMS-10-5A-HEPIHO,TEST,7.0,4.968348488234554
0,CDMS-15-10A-SGOMO,TEST,4.0,4.387377141730542
0,CDMS-16-11B-NGABE,TEST,12.0,4.466686674149908
0,CSO-15-10B-YVBUAN,TEST,6.0,5.092324121891781
