mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
3.0749304756663562,0.031966331734665565,3.8351211208133815,1349301975197467.8,0.030759853473158905,2.8498458332819423,8.289450652341849,0.20636757800004965
2.763103404388637,0.014557527106150436,3.4034523444788674,417974518750542.9,0.0029567831483964246,2.415036211566128,10.139797487621616,0.14185550954097526
2.854643766875645,0.022907167042564347,3.651192702791561,0.9658088327378951,0.031547525255820275,2.277374542200202,9.620491271982758,0.2498958168658145
2.935523383663492,-0.004776460180121456,3.594485544659875,849390174511977.4,0.03686321258942904,2.3173500177882254,7.9232196564959985,0.18490484051741324
2.72910459065998,0.04010804052648986,3.3658300239017005,1302296480628125.2,0.05027269511941879,2.3232980606712186,7.45628935119875,0.29173502334967427
3.129123410486583,0.0025919129074016833,3.9304872378406763,1409873980046334.5,0.01591529830327343,2.7576835049022073,9.666449944892012,0.10434110809204587
2.770764212977658,0.01868767457041287,3.4109948947309774,1371684479622510.8,0.03770227254318437,2.4502171478403554,8.372091397466999,0.2948415348004724
2.6822784770176744,0.0014875742488948962,3.167054914197419,492672202343841.9,0.036181247464209254,2.7270894003238544,7.205833262453121,0.15001685349298113
2.725964592968808,0.027802837472662767,3.4429161934766235,886834096219544.8,0.03064199673946566,2.1675874025823383,7.876104409417344,0.2242058672311451
2.576849640273176,0.05453718234581317,3.27704735143184,838112445019927.6,0.023279903052232043,2.164521863200438,8.995915498635814,0.19143904110219379
2.947339885148941,-0.04384954265691654,3.5658919841700834,845935053295688.1,-0.09080601110952347,2.5951520493944606,10.104531390762611,0.0008645933048976529
2.677581301941143,0.00323615767154517,3.270129426492249,433303813348579.6,0.009669067930877295,2.3026048111123307,7.952460428401855,0.11342205843685484
2.7635989992476926,0.014380776492081582,3.3582756532339206,943262466397328.4,-0.0007545701225697421,2.8462627982695743,8.187385956906342,0.13850974571943878
2.7994426321775454,0.022112505198254695,3.3464119900813034,492664869982834.5,0.0480053336271693,2.4390370636349425,7.794837998797739,0.2430424165342353
2.7412870192604224,0.015453253645904552,3.3601596755389065,1805580523066196.8,0.014859423336088029,2.374059358024594,8.256427090688492,0.08409308594538867
2.778050214396765,-0.012004006673107304,3.363799584436745,890615301205886.2,-0.025674322949466477,2.5661121924923984,8.45480176753296,0.03857105886960291
2.5815289580003387,0.024755726977649828,3.102279737232275,472250358726334.06,0.06083938559026303,2.042782139159658,6.8436057509181705,0.28443800632260974
2.9503124292452654,-0.05961925275710245,3.6511310363126994,543295054491593.1,-0.09317425919325073,2.4673822231793903,9.996683116105693,-0.03896468745474455
2.767906606636718,0.012844496933757776,3.4087729754509093,852932464365984.8,0.0032016474793626903,2.413460452536677,8.272502917373338,0.16817266018625693
3.0169104386014878,-0.03263377428641534,3.688625444758642,492195151097811.6,0.029478501970545468,2.736602824646181,9.878340629726473,0.19242707544244173
3.0087286484057407,-0.04384463312035902,3.7102048564739825,478946674387073.2,-0.08557327694758121,2.8063687795208914,9.997147646836162,-0.10243253695200688
2.97269203067107,0.01553705477776246,3.706044839724996,951959264488459.8,0.018837338948367033,2.143161510445484,10.092819181930302,0.09494744709102207
2.5982642250031653,0.025650915623812942,3.276463017386889,492766549608583.0,-0.016686606506506774,2.1527424403789004,8.904889806606036,0.10561334505412127
3.065232861144335,-0.008560489795877979,3.73544268385327,1351033070337039.0,0.00908816558286607,2.761123471963324,8.360814302092038,0.10200815587296556
3.0036071874958896,-0.014463354717154653,3.616947546063821,926229499761994.0,0.016160089571172653,2.5206498873950887,9.517662969407832,0.17208147842452384
2.6817665472364625,0.023070757792431507,3.207597203960729,483811918294236.7,0.02403879579685453,2.645318932746215,6.747094637335676,0.11164606206728947
2.6626913847593285,0.03001956698053032,3.258933046955776,0.7057347093013334,0.0702646534595538,2.354054821691107,8.409664698588465,0.42464653636180466
2.7497934884094786,-0.023645751159732997,3.241870749676914,498035085214565.56,0.023233144581377374,2.5614537227207954,7.684735184918942,0.13364145408198255
2.767107566579512,0.006179676791865374,3.3739079867720436,419913767954437.3,0.023230188590852352,2.2468709477769737,7.736600589367873,0.10905220693135306
2.717214254424223,-0.018955345409083613,3.3279432225805916,1019007428753989.5,-0.012890683796236369,2.615179171984275,9.856766170380315,0.06636282034324069
2.837819529466006,-0.0120894825368274,3.445887105243372,1.0676648236391366,0.010742063185243067,2.623628445803229,7.223403505831625,0.042596495308183706
2.696247319700061,0.02476160776806302,3.234645490147157,926720701585353.8,0.06813845043613154,2.562030379771284,7.27793879700542,0.3022563668780669
2.7324680964076125,-0.01719615267728658,3.344328067089707,926007830637429.6,0.0003792487436372616,2.128851138108499,10.04736704852043,0.12063486715079301
2.7754145492689934,0.04360714856271164,3.447783008869651,2374367384227712.5,0.040211486747161795,2.410374803092604,7.633400432579598,0.20959785971369435
2.7068999703543897,-0.022606655467213965,3.3557785736238905,417650170639327.94,-0.054374039644978556,2.5827993488516228,7.517559852134409,-0.023649029519879218
