mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.8215569085362047,-0.07883058267560772,3.45376952428194,792486606602228.9,-0.20931046409065357,2.335643912273788,7.533313325850092,-0.26111669567095397
3.2081468137400537,-0.029775520459770277,4.030492846929765,2713911820684413.0,-0.06153058194942029,2.593812459080728,8.98583705034454,-0.1006886228959649
2.712619194352124,0.033861656806092766,3.2410190175114715,990408812044104.2,0.05786890171357162,2.574334315008302,6.05190425630798,0.3789939469798609
2.962324967737527,-0.055074646043502984,3.6592277382331098,1.275345314689288,-0.13357603065899948,2.740186557701504,10.097773804267003,-0.13774464843448356
3.094180871435668,0.006806140032995511,3.990102063345817,1982495787679971.0,0.024513895973934163,2.8330462511019148,9.923725632271552,0.14974537336120805
2.908676161704674,0.017849607736084128,3.4824614788144657,883939222318227.5,0.02645580629801625,2.9874835122728207,7.279717260866077,0.2565824636874681
2.78517183429679,0.02142611227410085,3.3889959805429677,2819144386789732.5,0.04100066957161541,2.5722290412584723,7.302883528828749,0.35767494211349865
2.743685615625591,0.04885565324979513,3.343808140168289,1701718548666865.2,0.04336264451324379,2.297478596048933,6.764092328657994,0.31009924397678446
2.8978357109527146,-0.018158493037440326,3.412203929574325,1954404114363038.5,-0.0029000642372152274,2.7250405087748546,6.954960368920841,0.10973561161126118
3.2344319949297256,-0.10651620879174839,3.8432070545749046,911619555473985.4,-0.22121851197284692,3.627877236616333,7.559287575348934,-0.29907636984222913
2.97912480453336,-0.04671952591712647,3.760461035416519,1084987447784401.1,-0.06215126960520578,2.2688986668006095,8.98877445107545,-0.04468185076471337
2.7300572214810526,-0.014021253692962254,3.602646828525088,1050135736128200.8,-0.033676646990026926,1.961402666690276,10.088675876406217,0.08468359045254521
2.6525098974731467,-0.02933219901942996,3.169240793837784,1056100532293791.5,-0.04829441925336875,2.3334747102065565,6.455906518112458,0.056760634042527784
2.8465671903589613,-0.0001452290450403293,3.591039625021507,1761667733665854.2,0.03696394854078289,2.4798406320076314,8.399271510304027,0.2989393392906463
2.8941683185944638,0.009889785743999124,3.737570506595531,750301087400946.9,0.030059890587674998,2.3868299552763537,8.873907257396256,0.1470302129373389
2.926197239440719,0.011933399669367684,3.5865340422674543,1688070444636040.2,0.06146345699211142,2.8368881575588434,7.3069367319713745,0.29669167967523624
2.758915615993755,0.0561604471600311,3.466284764348611,1018403267032743.2,0.031222814209519445,2.2186258934112453,8.830026418266993,0.32497799401570704
2.683275249950142,-0.057047825737934765,3.16759612965674,1625749600410901.5,0.02152947163060337,2.615320767363391,6.903948753291801,0.24832827933662993
2.8523149993411923,-0.0021647294982567455,3.506678742970298,761546394418170.1,0.03251466886333432,2.5845617363242943,7.468993258265588,0.11774902519392415
2.8946408876636194,-0.04528698721186264,3.391001022578274,854152768915034.9,0.008514254573241842,2.9080342117752607,7.168814470193272,0.11228136317083731
2.536589289362245,0.04418374603741493,3.073204418741596,851935485307196.1,0.07697849790717626,2.683619081276461,6.761740832884345,0.30465723348950574
2.994978190631513,-0.0667045610468402,3.689684217874226,816204904226304.0,-0.07952003146955722,2.357698268422675,9.027158096794976,-0.022996575230449477
2.7447563662500887,0.00883797885413462,3.480268941351767,907728804279239.4,0.08042499919169843,2.3525893299465634,8.248168035968096,0.3971867415680869
2.910278218980181,-0.05093380129839864,3.483243677994535,2735596640556868.5,-0.02472499846517917,2.6082710222365346,8.845334924227512,0.12100561170628119
2.733573713289019,0.05236111272647337,3.400402242650207,1759072549607995.0,0.06018887358534353,2.5457326535487064,7.76062618852019,0.20837801251519522
2.610292766365559,-0.012949431723948246,3.027379097710238,777769052680393.8,0.0693170557237599,2.528108560931715,4.935254648068801,0.2767064071010664
2.839348489874296,0.0023910711252473904,3.4970264532493003,0.9899623706325535,0.007809030970432396,2.516707116361018,7.423372310885846,0.08824115604968226
2.7433575300546638,0.02291375641888682,3.3678288048287346,1821064313611950.8,0.06415536428210877,2.438891583524517,8.76155819085444,0.3241313725931772
2.9069692532211544,0.005510518634868178,3.5587590756332608,1046260444835426.8,-0.009596924891488001,2.730648540245099,8.2798243710758,0.02615334634437734
2.651217618244609,0.05573071131013907,3.1543059599624277,861499529886569.2,0.13291726747443144,2.638355147644337,6.691038083289741,0.4066829328654974
2.7508257131117473,-0.021735264870077486,3.2288036926042127,1739683562731107.8,0.03407111555465592,2.6855529576805157,7.170651576432732,0.19639665860084923
3.071172652680158,-0.02372421756005272,3.8153441862265103,2732145714126720.5,-0.0008575520072990894,2.2508304888008968,9.765204556596306,0.13244210156964056
2.8662509009368073,0.03217502046289622,3.5432519720251836,0.8150007909229882,0.07033268187227515,2.399887691682885,7.217596624072756,0.23072228612775994
3.1477801820067155,-0.035978287749045545,3.814497251034749,1.033313234768128,-0.061636605723747184,2.961894201235855,9.963586652169415,-0.023056239540437916
2.393586774011665,0.027605373057761118,2.717666012377627,773096977106300.1,0.14214106820158456,2.28991094180625,5.169224617254378,0.4819391326567614
2.737426246497374,-0.06228481207360792,3.1510031822488687,0.8580028245648504,-0.03307419314617954,2.868214830661946,7.3091335671666995,-0.10499388247165159
2.682544823127839,0.0036262085525170518,3.3164484999487427,0.7868764194347144,0.07013387677575134,2.306460128111372,7.508424370646602,0.2250633874890944
2.834280593387696,0.04297018924571305,3.5284249218309496,1899053273237272.2,0.05320588120120662,2.1890237210528816,7.514073614577663,0.33041618168116677
3.1510259570519916,-0.05034198568399728,3.6642770075874393,1864749280483267.8,-0.034252731097738964,3.069074880663346,6.8598153787110805,-0.01648083848398735
3.073190704005586,-0.024396901335195453,3.6962814533767663,921922649612815.4,0.011997465787110473,3.0969244074969553,8.916352096571801,0.031008683647302113
3.034556816195139,-0.024655548325631216,3.681084982050781,923167568535416.5,-0.011379195326702396,2.6694486328105023,7.343511722095174,-0.02025420549982952
2.8677357949321327,0.018932491207428237,3.4204060216419228,0.8939506772986969,0.10576165868952914,2.9032791002853235,7.800259732245626,0.45972053078564956
2.8884190265966287,-0.05773091114806128,3.46187505774698,1601119757642479.5,-0.045499464039830295,2.3534088331434595,8.891303978553214,-0.11166604821026613
2.7878839947344694,-0.035499769472802756,3.4119937144615515,0.8248649748305437,-0.04208023684944284,3.067495423719776,7.680031915676351,-0.07507083339679355
