y_true,y_pred
2,3.018788270205536
0,2.91298477943006
1,2.77818705126187
1,2.8611734411215797
3,2.9413437126729476
2,2.770101860246508
0,2.7645680118916087
5,2.7466016104317688
1,3.102114860045349
5,2.8330355163873246
3,3.054125760303332
3,3.0188199335691612
3,3.0235446897104756
4,3.043216434468462
2,3.098246868214579
4,2.974097054226906
4,2.9647611674255905
4,3.1436877900862075
3,3.0479600900610873
6,3.1727307811673406
3,3.070352239072935
2,3.366673718266367
4,2.830180396570629
3,3.0844325830898005
3,3.1724130655562597
6,2.9748158938476936
3,3.127314112139443
1,2.9906410094603184
2,2.7951801201534052
5,3.458180789744494
3,2.9830662318171486
4,2.7896677834032237
4,2.8566103599408588
2,2.6535647963700155
5,2.578097688567622
3,3.2784604114338745
2,3.06916394420415
3,2.9636381515798487
4,3.0800513503985902
4,3.006480370514339
3,3.118663803050294
2,3.082353626324211
2,3.2237870479379542
2,2.8777998342318365
3,3.013275313470504
2,2.6364025959989386
4,3.1597956325269845
2,3.173747305353914
1,2.510852183546002
2,2.3990527525099914
4,2.9082247835570927
5,2.5245716355782233
5,2.944151231164471
6,3.237968205218773
4,3.0581828681991015
3,3.1328722619285223
1,2.7736945899385534
3,2.7723921828404205
3,2.8577192506858484
4,3.086152261195974
3,3.16946781756573
3,3.156308666690976
4,2.6565194417707287
2,3.600554073971053
2,2.781654791645765
3,2.475924285554033
1,2.5787949507011243
0,2.3920238074808546
3,2.5372886386343914
2,2.803261392046634
4,3.1784685006294424
2,1.8043116504775956
3,3.5780255808246695
5,3.3572527565912402
4,2.6581798668791046
2,3.228269731167334
4,2.877263006913845
3,3.132779172656556
2,3.216901437529446
3,3.0617848025777556
2,2.381564957143468
5,2.7586466593270043
1,2.7370018468179818
3,3.1411558607478995
4,2.7336287608412744
0,3.200922526050283
2,2.8684142903488756
3,2.501041766457782
6,3.369353472792026
2,3.506591877552588
3,3.1029245354042927
4,3.0050334710436104
0,3.194526017834381
4,2.9026752991290787
2,2.7064987489591634
3,3.0348150621498364
2,3.5308758183018933
3,2.2494710370317104
3,3.1224923397305235
3,2.3798323059872084
2,2.9927442583690858
2,3.530496664642782
3,3.2877284561129816
3,2.70751100515598
4,3.039992848362376
3,3.2968231595385054
6,3.1883501025151535
2,2.5738285422776648
4,2.7488615153568254
2,2.850599012977144
4,2.8285022173549366
0,3.0552065137573345
2,2.9640193826096835
4,2.670451292845489
6,2.87821953118001
5,3.163403020189265
2,3.0292362857634725
4,2.8343774232540464
3,3.1465792931373353
1,3.0511873319069602
3,2.935652112737478
3,2.844008019923808
3,2.8701987330089276
4,3.0878503415144234
4,2.690301648242336
0,2.594719404393993
1,3.0661514711009117
5,3.308167370492102
3,2.9177205942056226
6,3.168567111118019
3,3.100441897176971
4,2.9086573849284227
1,3.063068874533081
2,2.70365701123468
2,2.5553519800640823
4,3.0209881681572397
2,2.9108392879981153
2,3.067973945189685
2,2.841839523134771
5,2.846860184027747
3,3.1137858127637332
1,2.6677896605410503
4,3.0096813927991586
3,3.0304566815463017
4,3.06862376704264
3,2.9987831468899646
4,2.904798867880093
1,2.7437435393305023
2,2.7957981555262585
3,2.882974573854746
1,2.877951761702231
1,2.901648892470314
2,3.108432354410348
3,2.6016043992533624
5,2.8257679189908247
4,2.9648972160796614
3,3.0482661638292736
2,3.105763508806565
4,3.0864632462858097
3,3.105824054286035
2,3.270093405699761
3,3.279441094405903
4,3.0673502359540885
2,3.016669440553522
2,2.8469262583845705
6,2.918422296778215
3,2.9645550710420565
6,3.305124356383336
2,2.964000640322493
5,3.066940905848196
2,3.039864460177818
3,2.933781278191822
3,3.050446230505991
4,2.8798462674120544
2,2.81765310853
3,2.944600663933366
4,2.972589680078745
3,3.021637894296917
5,2.988048944370884
0,2.783376743260348
2,2.9405888914141713
4,3.021909640767949
6,3.1525417384251755
2,2.819430120216293
2,2.9220683413627624
4,3.0364382427507386
3,2.642932050133841
3,2.878732304934915
2,2.8418986113891953
3,3.022147585871135
2,3.0686921864408045
4,3.021308155851328
3,2.8394669268103105
3,2.5359765751303716
3,2.945907210437519
1,2.8018070615129966
1,2.939469500407653
1,2.946487412697121
4,2.9807518035765366
2,2.951649730125086
1,2.9891677377886876
2,3.094211733021547
4,3.0318471851262196
3,3.0122000546715935
3,2.9290950237190194
5,2.8397496672455143
4,2.9417084698016844
2,2.9890309609008043
4,2.9689576839968326
2,2.9966137524201533
3,2.8789687124679206
4,3.0408921011614463
3,2.996175748905164
6,2.981311841979379
2,2.6383959650643254
5,2.887017463401567
2,2.9402674224822674
4,3.073258842358676
3,2.652809606676073
3,2.9372068728454024
4,3.0786272705909767
3,2.8375383217729686
5,3.03396427268622
5,3.076401968424555
3,3.0979785268848197
3,2.369964203179986
3,2.4333057505960944
4,2.6682031753560587
2,3.0481555760101893
2,2.9436947536797784
2,2.936373780242311
6,3.055673623212748
2,2.5922839367353743
4,3.237191073521323
2,2.9171300000099314
2,3.0513741200336146
2,2.816959064688856
4,3.1407687951562764
1,2.7109571421181813
3,3.1718554454038927
4,3.3452305082600153
3,2.897141476598274
3,2.340300037253486
4,2.768315111478217
2,0.4720001037172077
3,2.930860800066684
4,2.7748228177350986
3,2.859952031332263
1,3.2112459851743793
2,2.8149040744358547
4,2.899838223135444
2,3.181291788607709
2,3.126586763803861
3,2.570788125935874
0,2.58898827519164
4,3.176241620582442
5,2.594084478630675
3,3.2582402789457174
2,3.341020019575839
2,3.089763933695852
3,2.984752501281663
6,3.0613772916489483
1,3.237402229513883
5,3.144899702146972
5,3.154524251098934
2,3.381168760411578
2,2.738037937152409
4,3.0601539405742817
3,3.238004839019577
3,2.767119035141537
4,2.988720605099913
5,2.976605828140809
1,2.3553984917644515
0,2.783902095950214
3,2.8907544345759297
4,2.8272326363351863
4,2.867142438983122
1,2.5695262978372435
6,3.2040805771199006
3,3.220841115810843
3,3.5036333050874093
1,3.1184212891124767
3,2.9261625179854898
4,3.1169908421301145
2,3.0895090207212856
3,3.1086444008793603
2,2.8375800776191826
2,3.4760106645257802
3,2.9603070867508294
2,2.9628519743653143
3,2.9625806056791166
2,2.960788811065831
2,2.9509343256532836
6,2.9631593215694676
3,2.9510701235261245
3,2.9571481251996112
2,2.965444211100184
0,2.9567683291223936
3,2.9577725942144566
4,2.954844919870668
2,2.9614516172175454
6,2.9618121433692446
4,2.9569104534678914
2,2.952277606196737
3,2.957855593814629
4,2.956633400635448
4,2.9560607890139385
2,2.9539045047032864
3,2.9675410430019733
4,2.959684190821373
2,2.9603225046421735
5,2.9627008079342665
4,3.077685932162372
2,2.865501314873096
1,2.9781596993105603
2,3.068848750209892
1,2.8889536715660102
1,3.0914261597791195
6,2.491688419714149
5,3.12436524208037
3,3.151663680153672
3,3.14222617644262
2,2.9640513200312744
2,2.514591639712995
3,3.1100231513792194
3,3.358763997269291
4,2.8603602646442505
2,3.4094802346885427
4,3.107872085843158
3,3.106493880350973
3,3.494451100236936
3,2.929179002220791
6,3.358038941558065
4,3.0735201905961844
1,2.6310585928865615
4,3.102924832779027
3,2.963660797935143
4,2.966599335151076
3,2.9667588260932565
4,2.9624402120632563
3,2.96150955218908
3,2.967537099823505
2,2.9649337128196125
0,2.961458234142395
2,2.9675198544550976
2,2.964168099200665
1,2.9493948744924
2,2.9664823267518323
4,2.959607017007713
1,2.963587460871455
5,2.9575838436255935
3,2.963781217241017
5,2.9675297556536777
3,2.962817992514161
3,2.9670176568189253
2,2.9632483198322337
4,2.9645372292010252
4,2.9649000971128596
1,2.960943424929001
6,2.9665283662168243
3,2.9575619706992917
3,2.955528817822397
3,2.94938657754839
2,2.9283113802365692
2,2.950465144251642
1,2.9580711725000057
4,2.949624915150166
3,2.9353878481718345
1,2.942905620657084
4,2.944596654892179
4,2.946467987922288
2,2.9467835793387565
6,2.9620177771740765
3,2.940886377970681
5,2.948793935531749
4,2.9452504477158308
3,2.955643836886216
2,2.939667771951254
3,2.9445584261783986
4,2.9466813360915864
2,2.94986154397982
2,2.940095234874143
6,2.9514190135321323
2,2.949250581250101
6,2.996607197139944
2,3.0022406613992296
3,2.996052652848943
2,2.947884358937173
4,3.0381422573668466
3,2.9798862588941257
3,2.9163593176427125
4,2.9527860364396643
3,2.9996665363171897
0,2.9521333853869423
2,2.881462997129656
1,2.9740508347531094
4,3.0384786984989627
3,2.9548348762570504
2,2.9828099095042173
6,2.9190003164052207
3,3.0383313117735797
3,3.019687930744706
4,3.046255961386825
1,3.032652111289001
4,2.955321477140392
0,2.952536513011584
2,2.9981678324419683
5,2.918976915074315
2,3.02093059039735
6,3.016436941544502
1,2.962630647462792
3,2.919938489572291
2,2.6691064592423506
2,3.052552843805409
5,3.13429102406303
2,3.3947875219732566
2,2.9846473450842548
2,2.9165148135026335
3,3.2478149711775046
4,2.9254887057744425
3,3.430065380714144
6,3.000668449284155
2,2.595108269289015
3,2.5130975764196415
4,2.8573954249552695
4,3.0198927117620618
3,2.768910117490274
3,2.9801479416589576
4,2.8906839866216982
4,2.454817876996228
0,2.5871475920391256
3,2.3394315186205565
2,3.0771819924540846
6,3.142721959143309
3,3.0389644803395743
4,2.8039234481213304
2,3.269498330576096
1,2.8752874672845206
4,3.15045775801671
3,2.887200233478372
3,2.8241813343134954
3,2.5331406323819294
5,3.119056342626079
2,3.0079001525605573
4,2.8646685322929777
4,2.7560749694644744
3,2.9073774554349185
6,3.1236372294502237
2,3.0453129043800566
3,2.9976976344656547
3,3.136946007341564
1,2.800640011349194
4,3.046957280039686
2,3.105714826701818
1,2.888790341064154
2,2.9220049267455837
2,2.9367531440567016
3,2.9433301922393382
2,2.948122631478732
6,2.947907404632085
2,2.9438470108050727
4,2.9437838535021568
2,2.937498551539033
3,2.9411230062470484
4,2.9440844642418056
2,2.9359216633197005
3,2.935453503975388
2,2.936353626179544
2,2.9389141978341686
3,2.9297133710997074
6,2.9420884289486646
4,2.9363405093839376
3,2.940747681386861
6,2.9432833096487694
3,2.9485121974731516
2,2.9323398898883086
3,2.9456153947215267
4,2.9412496399576065
4,2.944640790550477
1,2.9401002631624844
5,3.0330188797161046
3,3.128775013779221
4,3.0847616597108614
3,3.010074546617543
3,2.978532729718706
4,3.1695558184974892
5,2.9487799111153423
4,2.9138947736399077
3,2.9043788014998793
1,3.0522461812081336
0,3.086122854480323
2,2.954361659671459
2,3.223237360847362
1,3.079357601597134
2,3.1308498802333053
2,3.035903872825345
3,2.8450214717030393
6,3.2580372030383193
4,3.061250724342251
1,2.917761049528106
4,2.862579353387187
3,3.04042314136735
2,3.038880401302693
3,3.0433836492276622
2,2.9688943502024836
1,2.967154603490903
3,2.9658022502191668
5,2.9663827245639984
3,2.961781955216524
3,2.961043320712601
4,2.9672096794298244
2,2.9691480061369244
1,2.965890932555247
2,2.9661247843275262
2,2.9605175391923804
5,2.963254296982407
3,2.967330468656706
2,2.9616971649575516
2,2.9590673343678286
3,2.968807928042975
4,2.9645233455674713
