split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.9894563355652
0,CDMS-11-6B-MAGIMU,TEST,3,2.7958144282865423
0,CSO-17-11B-CDBEBU,TEST,2,2.992832029873084
0,CSO-8-4A-JRAAR,TEST,2,2.6944128194737322
0,CSO-10-5A-MAOSMO,TEST,3,3.040264753291703
0,CDMS-11-6B-JFSAHE,TEST,2,2.990804750198878
0,CSO-15-9B-JCAPA,TEST,1,2.985871158845266
0,CDMS-11-6B-MMAMO,TEST,3,2.9592024780810973
0,CDMS-9-5C-SCAAG,TEST,3,2.8639118626818694
0,CSO-13-8A-MBUAN,TEST,2,2.965963555522441
0,CSO-17-11A-DJAPA,TEST,4,2.933620340962496
0,CSO-12-7A-DALRE,TEST,2,2.778158894434351
0,CSO-13-7A-RXCHLU,TEST,4,2.9723733335621723
0,CDMS-11-6B-ARAHE,TEST,4,2.8906807449289205
0,CSO-14-9A-HASACA,TEST,5,2.9646971179377966
0,CSO-9-4A-MPAME,TEST,5,2.8115961116544272
0,CSO-18-11B-YLLRE,TEST,1,2.9984806555001993
0,CSO-16-10C-MAVAVE,TEST,2,3.0219354624871655
0,CSO-15-10C-ALBAHO,TEST,2,2.881363166613835
0,CDMS-11-6B-MEBRTA,TEST,4,2.8124379140603364
0,CSO-9-4A-NSARPA,TEST,3,2.923958920382397
0,CDMS-8-4A-DOSTR,TEST,3,2.8016321307228136
0,CDMS-12-6B-IJDAGA,TEST,2,2.8163928016893154
0,CDMS-12-5A-SRIGO,TEST,4,2.988640733652689
0,CDMS-11-5A-MGTHAR,TEST,3,2.7479189094315344
0,CDMS-XX-5C-MPCAQU,TEST,3,2.8827547324368794
1,CDMS-11-6B-JMARME,TEST,4,2.2917647663041816
1,CDMS-11-7C-IMOIB,TEST,2,3.2415002740128864
1,CDMS-15-10A-SHEGA,TEST,3,3.430410198261357
1,CSO-10-5A-ACAVA,TEST,3,2.538951248855815
1,CDMS-9-5A-VVAAR,TEST,4,2.789976937479642
1,CSO-13-8A-MGAHE,TEST,4,3.2195085193795228
1,CSO-12-7A-DALRE,TEST,2,1.773034153659963
1,CSO-13-9B-DMLLLU,TEST,2,2.513130657746425
1,CSO-17-11A-NPAHE,TEST,4,3.4704513996225117
1,CDMS-9-4A-ACDUTR,TEST,3,3.2010798001647647
1,CSO-15-9B-AMSAGO,TEST,3,2.4606964913866323
1,CDMS-11-6B-JPSAMA,TEST,6,3.4368192140415497
1,CSO-12-7B-VHOMA,TEST,5,3.2345526176623656
1,CSO-14-8A-SZARA,TEST,2,3.9225174451471503
1,CDMS-11-7C-SALMA,TEST,4,2.40786690057833
1,CSO-13-7A-JJATFL,TEST,2,3.856310660120596
1,CDMS-12-7C-JSZAOR,TEST,2,3.062733774498682
1,CSO-13-7A-KRAMA,TEST,1,3.434843229718833
1,CSO-11-6B-VCOMA,TEST,5,3.7309949812165097
1,CDMS-15-11B-VSAHO,TEST,3,3.0457826207424143
1,CDMS-13-7C-SSOSLO,TEST,3,3.137329370624235
1,CSO-12-6A-FJOVRE,TEST,2,3.2075165998224167
1,CSO-9-4A-NSARPA,TEST,3,3.163177252840792
1,CSO-10-5A-MAOSMO,TEST,3,2.9892555653147777
1,CSO-14-7B-EALHU,TEST,0,2.779777168407861
1,CDMS-11-6B-YLNIME,TEST,2,2.77717742061792
2,CSO-17-10B-YCQUVE,TEST,2,2.954449128743745
2,CSO-14-8B-JLLORA,TEST,6,2.9023200531843427
2,CSO-13-7A-KRAMA,TEST,1,2.8659473463929412
2,CSO-13-8A-MGAAN,TEST,3,3.043064984590368
2,CSO-13-7A-RXCHLU,TEST,4,2.9823088405240603
2,CDMS-9-4A-EROHI,TEST,3,2.94022109583548
2,CSO-10-4A-KCOMO,TEST,4,2.8369383155302086
2,CSO-14-9A-HASACA,TEST,5,3.042469881150178
2,CSO-15-10B-MEBUAR,TEST,3,3.0094178695408047
2,CSO-8-4A-ARAGR,TEST,3,2.988952038641869
2,CDMS-10-5B-SRAJA,TEST,1,2.984154967282445
2,CSO-9-2A-EXMOCO,TEST,1,2.853895470691434
2,CDMS-12-7C-VMAPA,TEST,2,2.9453417876474015
2,CSO-12-6B-GQULO,TEST,5,2.904760387247043
2,CSO-14-9A-MARJA,TEST,3,3.0014929163990574
2,CSO-12-8A-YTOME,TEST,4,3.004222736962296
2,CDMS-12-7C-VQURA,TEST,2,2.995963992573466
2,CSO-17-11A-NPAHE,TEST,4,3.03836888458253
2,CSO-10-5A-MAARAN,TEST,3,2.8301404783504984
2,CDMS-11-6B-LESTA,TEST,3,2.8969858358781875
2,CDMS-16-11B-NGABE,TEST,4,3.0675410962270346
2,CDMS-12-6B-IJDAGA,TEST,2,2.851979187545755
2,CSO-12-7B-SSARA,TEST,2,3.040633060574456
2,CDMS-XX-10A-VGILO,TEST,2,2.9640038221597966
2,CSO-11-6B-DISEMO,TEST,2,3.0237842527228684
2,CSO-8-3A-AIPRBR,TEST,3,2.881337524172593
3,CSO-13-8A-MJAGA,TEST,4,2.703221507007403
3,CSO-16-10A-SMOUT,TEST,3,2.9675937620201625
3,CSO-13-8A-KIGAGU,TEST,3,2.867325079256012
3,CDMS-10-5C-JFALGI,TEST,6,2.829265346887825
3,CDMS-11-6B-MAGIMU,TEST,3,2.7718489332441325
3,CSO-9-4A-FAGIGA,TEST,4,2.8710868872706126
3,CSO-14-7A-MVEBE,TEST,2,2.9146308755630095
3,CSO-12-6B-LJHEFE,TEST,4,2.974871003240666
3,CSO-13-8A-VHODU,TEST,2,2.9301813531201066
3,CDMS-9-4A-CARGA,TEST,5,2.884948579606879
3,CDMS-15-10A-AMALOS,TEST,3,2.9126180874425645
3,CSO-14-8A-SZARA,TEST,2,2.898830975722661
3,CSO-15-10A-MAARLO,TEST,3,2.8740881566798606
3,CDMS-8-4A-DBEVA,TEST,4,2.687199881949629
3,CSO-14-9A-MARJA,TEST,3,2.958374775010761
3,CDMS-11-6B-RSECA,TEST,5,2.8841914397026915
3,CDMS-12-7C-DLOLO,TEST,3,2.9228703790950217
3,CSO-15-9B-RMCHLU,TEST,1,2.8773610965619207
3,CDMS-9-4A-CRAAG,TEST,2,2.6704208597323085
3,CDMS-9-4A-TGAFR,TEST,2,2.725241662945764
3,CSO-14-9A-AEDCAGO,TEST,3,2.981693063995189
3,CDMS-10-6B-JJMOBE,TEST,4,2.9607996379186097
3,CDMS-11-6B-JLPENA,TEST,0,2.8779641741066335
3,CSO-17-11A-RLPAIG,TEST,2,2.8995457368367443
3,CDMS-10-5B-SRAJA,TEST,1,2.969884149085449
3,CDMS-XX-10A-VGILO,TEST,2,2.9255468660482356
4,CSO-9-4A-LCOMO,TEST,5,2.934724975020607
4,CSO-15-9B-RMCHLU,TEST,1,2.9251507294278407
4,CSO-9-4A-GSBRCO,TEST,3,2.882957975529255
4,CSO-14-9A-HASACA,TEST,5,2.9714752054444857
4,CSO-9-4A-FAGIGA,TEST,4,2.911729628149019
4,CSO-15-10A-MAARLO,TEST,3,2.9187346778518486
4,CSO-13-8A-MBUAN,TEST,2,2.9577049764847927
4,CSO-14-9B-MFEGA,TEST,2,2.879164570726915
4,CDMS-11-6B-MMAMO,TEST,3,2.9934507688261314
4,CSO-9-4A-NSARPA,TEST,3,2.981508388529825
4,CSO-13-6B-JETAVE,TEST,4,2.9253923256518144
4,CSO-16-10A-YKMUJO,TEST,1,2.9607311790874915
4,CSO-10-5A-GZAMA,TEST,1,2.9427141607206733
4,CSO-16-11A-JAVABO,TEST,4,2.9995327639085922
4,CSO-13-8A-VHODU,TEST,2,2.994622703263226
4,CDMS-16-10A-SGALO,TEST,2,2.979860385073611
4,CSO-13-7A-JJATFL,TEST,2,2.9578815999202064
4,CDMS-15-10A-MAALCA,TEST,3,2.9982304023228274
4,CDMS-14-10A-IMORTO,TEST,4,2.945933080196118
4,CSO-18-9B-MAMOLO,TEST,3,2.8628307828934196
4,CDMS-15-10A-JJMACH,TEST,3,3.025446335488546
4,CDMS-12-6A-JGIGA,TEST,2,2.914409809265596
4,CDMS-11-7C-ICARE,TEST,3,2.9220267520345313
4,CSO-9-4A-DSMOMU,TEST,4,2.9903828585726475
4,CDMS-11-7C-SPGAVE,TEST,2,2.945565192808309
4,CSO-11-6B-VCOMA,TEST,5,2.961939328894473
5,CSO-12-6B-LJHEFE,TEST,4,2.6073572621781405
