mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
5.91388229659217,0.04211765618577534,7.270673429114426,0.7818987995284081,-0.008160794854976894,4.140979382570283,16.031270160815623,0.3344882458084069
6.622689240275431,-0.0726891022981333,7.765453505828739,0.6400434220908982,-0.10296313712669858,7.0112063105244875,15.46725275595182,-0.10151052683117519
6.200115249265446,-0.04089526082558592,7.504736653064573,0.5896455610156723,-0.10070368001511354,5.115598626962269,13.242704971795877,-0.017361247805777223
5.209344507314625,0.1317759154475625,6.720654941125849,0.42733981267240806,0.152954824832234,4.260154735836544,14.54357230311776,0.37549898825638156
6.674782403586751,-0.03729726542226541,7.896170779549281,1.286919300999369,-0.08190291826800422,7.087552607325339,18.346020856248124,0.14299867313406744
6.647730376294276,-0.04724519626553669,8.106134583817655,1.1134203098137727,-0.08782255943920259,5.574125041625036,17.20823968399726,0.04058407474772944
5.67173345612081,0.13033420339480906,7.0467441151153345,2473021208995362.0,0.26550881366598367,5.031263921263923,14.780810536265083,0.6950959063874237
6.8048196840489314,-0.08688092175781548,8.364674955785338,1.2381410712421965,-0.10539240784654025,6.122071060252875,17.76730103230102,0.10885712141693715
5.745667802676328,-0.09215173108723596,6.8663068952678765,0.5781746177765853,-0.21046030533011484,5.337700893382703,13.395217129140569,0.11852280766513255
6.057640649205869,0.05220588481812938,7.465205392554874,1.1661034449739807,0.06564416735696421,4.798587607678524,14.56748016293471,0.2547087571538417
5.950891544774945,0.04286359769354042,7.642765742283121,0.7724821816186637,-0.010394293154774248,4.160737402328312,18.83140796913525,0.19247918286903892
6.293912728319842,-0.03399994822397412,7.485231516072554,0.8809474847673123,-0.16533685064204962,5.5771812278630435,16.20290163540164,0.11840519555810682
6.71017942860828,-0.015356097749936959,8.044012910034736,1.402203111468214,0.009561631492763234,6.996457650094015,15.166276728322192,0.21352568738721353
7.259120411136222,-0.09124032324269993,8.234556734927331,0.6898015061144445,-0.09937452875965125,7.047197987197979,15.59871627530719,0.1088301599003832
6.282578444282993,0.0034530743551114407,7.070495295723383,0.6440819426114368,0.12309446675834623,5.945402703357246,13.538989629898733,0.3861234414189025
6.683273703861649,-0.05284448759464344,8.084095814708697,1.1546960726159494,-0.10877255034623623,5.418626251694445,13.440289146880058,0.12673292173913533
5.913960874253541,0.04210492881808836,7.207526031727438,0.6171429605958243,0.056876921461419205,4.770369697497435,16.677623584632727,0.4014890725921835
5.454814563638674,0.06372585847992907,6.523155855601928,0.5822749019931015,0.0813086088721493,5.35148880580698,14.269997964997966,0.37534136262454043
6.632634837778409,-0.05207311219933386,8.118389951779108,1.0712541431994271,-0.10368683480339613,5.464683195592283,17.301397636033997,0.03958440778797715
6.1399955150251575,0.11737564471513362,7.358209623935378,0.7530285623628924,0.18746727228053672,5.87235537190082,14.565499147317336,0.4670330555042462
7.094646644388275,-0.0527540181995505,8.749831070707632,0.8973266976828423,-0.10090243155844392,6.157727710000438,17.091089575407754,0.020276963430439447
5.757686794796478,-0.0032333051539317204,7.228755692986762,0.6426155007867778,-0.11086830058037411,5.694423783287419,14.750197374174647,0.1696341086985544
5.414359077827458,0.09760682036209023,6.736860381269019,0.5838001591779487,0.04870365145967481,4.240437382482835,13.264828042328046,0.21820136045600153
6.41259348797886,0.054553524208245,8.2888834365185,1.3502455267062252,-0.0030151336294541586,4.4577047867956985,17.197876710831252,0.2241467090994206
4.858063039288334,0.196147842419916,5.9771245207914605,0.4586608565861546,0.31737834006004395,4.748642813415543,11.456895360531725,0.6615515309582929
5.5653010121191935,0.08570054800898974,6.469593033920021,0.9075975332108169,0.18459046921318845,5.1975342418524235,10.840366603093868,0.4554464375000176
5.267098021836165,0.1408279822536752,6.271408488939504,0.6589881094267084,0.26481029730776096,4.331777607913972,13.258963961123051,0.5458164335091715
6.2952080734738844,-0.0646307771316128,7.547391911241165,0.6191505875524727,-0.02802582376257079,6.829604494831765,14.657208557435837,0.18184199330006792
6.0914183734040215,0.04039299597059931,7.072685367811286,0.7608367346751335,0.18150007339698637,5.175103337937564,14.132662514253427,0.38615585404016817
7.404910265404339,-0.12047984279144597,8.813267659904755,0.8808903140798512,-0.2100058996722447,6.844507849053308,16.357255782937603,-0.09300031846032746
6.820524933099917,-0.0818763686986077,8.201777823291946,0.7487453540896148,-0.10837181074373792,7.058817394726477,18.675246159564345,0.11328230280539887
6.04511245177747,0.04112009385598747,7.156782571871424,0.6246021246265255,0.05374258024825329,6.3106035462853605,13.083817827795091,0.2799814159375887
5.957769371259258,0.028165279865511095,7.111391240315781,2059919064366255.0,0.09686964545836307,5.634582353673261,13.258621168393896,0.37425815951088404
6.420897747382033,-0.062450706401343536,7.7245331352205095,0.8084459395452389,-0.13525356175788605,5.296345485729642,15.029000612182433,0.10766654913415863
4.981199079064691,0.1513512680112008,6.040094311294422,0.4876631706078223,0.2547355157531578,4.402692072237532,12.594706589706579,0.5183178478940418
6.706710468568178,-0.02155192567594777,7.968961929481805,0.6421067702330461,0.01686264590173925,5.958580501989587,16.445444092944093,0.04965304503716134
6.6508078351161375,-0.013036955017689866,7.603597646342524,0.8940161191716627,0.09073686521615865,6.3507662034934835,13.170217106126199,0.28472464842890605
6.382573671936319,0.02133870363643109,7.8627713789317495,0.818296053646619,-0.04333755240340853,5.866347347938248,15.289121106166554,0.11936638881643405
5.936539148159701,-0.034396972785402546,7.150365026300136,0.6580929594998771,-0.02635716017527412,5.68172202376749,18.042578053259877,0.23897020462106863
7.046700170701276,-0.08774566393375394,8.654060512552121,0.6135553393951934,-0.24829137988371786,6.233632209541302,17.915619944029036,-0.06691484543203059
6.509423424986667,-0.09282291076418514,8.025070648457795,0.8591253252858355,-0.3478608349754242,6.6165332983514755,17.442025457707274,-0.11980221508152636
6.024389402502053,0.0574084608330121,6.955367650665205,0.7784656469444446,0.1496143213437332,5.087408239908234,14.226649991422725,0.4498893164108056
5.603062002727334,0.008689030286702426,6.755673866712873,0.4994252164388421,0.059262022712676776,5.362021454976002,13.80374829715739,0.2956184610644467
6.84357212250493,-0.0707629851538325,8.268043063576796,2980844995826269.0,-0.09365280340875315,6.465841641523461,16.422922843150104,0.014881069547809047
5.899345787428793,0.030821763493841248,6.890786677433049,0.761236882910132,0.1476594568399331,5.39591193318466,14.558042983952081,0.3463840880360611
6.808760290791214,-0.05811815329863457,8.362244606435999,1.085870231458271,-0.1761240728669764,5.103583689038231,17.350963657554562,0.1172978745757546
6.7249143873254535,-0.06671055798955483,7.800227808802262,0.6626462673587762,-0.10933480377794247,5.966198456425726,16.783958339640158,0.12431935100798733
6.538415004699589,-0.06654996530560675,7.898410665865089,2941318825703459.0,-0.049268961073337,6.255789168743718,16.304159039613587,0.16006017229706396
5.869516606947437,0.021747232175427178,7.518187131616514,3139765734299587.5,-0.127904182106231,4.415436877936873,16.034864966683163,0.12914413040827546
6.691874721160935,-0.09158240132412421,7.72961635690267,0.7283894847790479,-0.1625890757805737,6.24911183933912,16.53964001486728,0.19603998831522496
6.341171665734268,0.06508366466738358,8.032668582913846,1.172484667001114,0.022926906343660347,6.234572498208857,16.921458852595215,0.22987452192034127
6.603844847510854,-0.0475064240879286,7.940448598727715,2523644678455638.5,-0.07509776202425678,6.624458327867419,15.233036424854603,0.1549123828785282
5.651150248156178,0.05126674665991171,6.739532178787335,0.5695821235204405,0.07847416889877401,5.56542929292929,11.424920727420716,0.34034159096119837
5.804062395297575,0.16041864722110544,7.43601436001798,1.297364003567595,0.18526294472435445,4.325190651099742,16.002168521713983,0.49752572792121486
5.920344672517716,-0.0238190035181014,6.697279827482455,0.5323236666346081,0.1157002199112177,5.45823811710175,13.378836256336271,0.2790501131088467
6.467039876740488,0.04652617201903064,7.782859465472747,1.1445203565707966,0.09518651177587889,5.864176334327846,14.05203608961185,0.29442531990093457
6.755772188212901,-0.05702558046868522,8.059557687436428,2684163341383430.0,-0.039319239367073155,6.013340548340537,17.415619178801,0.3143570519701208
5.304207835440455,0.08957626705126509,5.743819714830675,0.6859831268269583,0.3119733130640774,4.755528618242522,9.548336612882064,0.7296196479699927
7.496109713738172,-0.16493596902687813,8.981771287072114,1.1231703356269076,-0.2784781897777542,7.501399274126539,16.775441208623036,-0.1237012743374286
6.941840760981076,-0.050410115148452395,8.164899897802114,1.3152665249860267,-0.11849341232024213,6.914098561371286,16.939069045432685,0.033630085689509315
6.328672369937193,-0.03971046077539597,7.321014381853125,0.7986211244125343,0.053071067882911827,6.023325681052954,15.126595693868428,0.25092836459876616
7.061214052745672,-0.08271948808766982,7.851497926719099,1.5104570414226228,-0.1000048714073436,7.539672919672919,14.802013752241022,0.0376238361413058
5.41328919525066,0.18088387177128173,6.6169916931810935,0.6718483448431868,0.2551439951513057,5.085341964432869,13.672205908569534,0.5083099874259127
6.491228509267046,-0.14844812087032344,7.467974841816146,0.6603499548222507,-0.22948295207123715,6.180753945239598,15.309383444837993,0.07436832094016657
6.43446873650431,-0.10442373835521734,7.818833146766981,0.6623781204059352,-0.2790684341885583,5.957247365429168,18.54683249410522,0.030700744700160303
6.401292433637818,-0.015377420508067674,7.539109132367579,1.2523669776787332,-0.05484809443084537,5.354120895939079,15.092161290877872,0.08372584957874499
6.31818715521779,-0.10089624674249364,7.450883538306882,0.7297374365753784,-0.19061814036516678,6.1910106307833495,14.041654750972938,0.09311568920120165
7.213279988932163,-0.10603626496959828,8.22598526316176,2892811542194216.5,-0.032172864700694914,6.607748169339073,14.77366350820896,0.22568704981664173
6.372709916885078,-0.039520057364232475,7.634146571704131,0.5867328970627523,-0.028359658492346895,5.714056444618652,15.083899585263218,0.17470949251156698
6.168293636534744,-0.028048939422457453,7.7716306078929325,0.692916408499603,-0.059653428616003756,5.223548816503355,17.896529800166164,0.19742723384253605
6.3088936463744645,0.006133192694433687,7.741666877058655,1.2813867585668155,0.041282981775064065,6.971430640067,13.713566727884912,0.16320482761085406
6.301290003365102,0.04020086041458715,7.417482966306406,0.9664450229187463,0.12074559450091349,6.343642376142384,14.605440552713272,0.31493021982745084
5.835288078924442,0.054847705526322676,7.384899259044687,0.803769351399373,0.0489868833056335,4.57302004392913,15.03277723118631,0.27603286011097194
6.547828019952524,-0.01756786796559484,8.106265963862826,1.1696377590171567,-0.0375920490379682,5.742584936354989,16.854213454895277,-0.062330000670219474
6.175294586750063,0.08366596454676478,7.700467600953052,0.849395807734961,0.16320174268819498,4.8923616030434225,17.246057199386076,0.4321790651494732
5.724936926813441,0.059474647737791986,7.193586678162297,0.8788769149093222,0.0855038538882934,4.4069832608469035,15.428206625024796,0.3625568324217001
7.215658439057651,-0.1854296007023284,8.70294366396858,0.7249093945112566,-0.4382622526108677,7.201396002986913,18.219974966111323,-0.1712874645380501
5.981780607403139,0.0030365654328101677,7.17628208428005,0.6760700885782621,0.08130491708973442,5.612745966155057,15.454066859066852,0.33656368285024846
6.863299739003063,-0.12754209997907462,7.857215325763054,0.6298663612083937,-0.17450390150649797,7.076335810653994,13.584535506580957,0.001983155225071109
5.119441129796859,0.16491385826008687,6.445140196390137,0.618319281538369,0.26766076091633195,4.745097183960812,14.230149311967498,0.5951983085418174
7.044794170110375,-0.10224670688801796,8.547762716200916,0.6699158693765369,-0.1862680898152047,7.432539564812288,16.396982579709842,-0.014352904483953093
7.370105337862254,-0.18540155783798484,9.009980749245647,1.0984446756042545,-0.44983421306009874,6.122588383838377,19.109246250382622,-0.22903801833580648
6.252662634561611,-0.005673011153266128,7.1583352674183125,0.9108862989890949,0.09189638021425184,5.637294372294372,14.011454521909084,0.3373734956911879
5.570984958899977,0.014364199579234849,6.728370378277803,0.6886788596547294,-0.03030210136441225,5.349816311634498,13.594407520089334,0.16439753613634225
6.853519056700874,-0.030267570615164052,9.004020336025956,0.7146566332888832,-0.19416634710474967,4.485100598055137,18.6830600376055,-0.08611742690371857
6.182092751707377,-0.015629523494783415,7.481856530227221,0.8295306201172226,-0.023589896525408438,4.541388972979886,14.158865200456091,0.16840071451281152
6.766527471211267,0.03335321839839034,7.833420555315141,0.8243756929383832,0.132900132265374,7.74209410118501,14.374702435611535,0.4707652126384234
6.127452815812501,-0.02869645812910604,7.320963932551788,0.7490334155669001,-0.04947273190006163,5.632348779166957,15.787351125305673,0.1657597076121543
5.820821043251874,0.022781868651145287,7.211521769193315,0.5938078362078414,-0.05141016794211817,4.844707245616338,13.357515111151478,0.028252934737968468
7.192315848886703,-0.14877267030829278,8.216220212431127,0.6557734081554154,-0.20865156882070623,6.488646698419426,17.401976802658613,-0.06678214357523515
6.437877891030063,-0.007287016963887449,7.600381054764871,0.6114396806298366,0.08305515027409172,5.27602054511145,15.125868533823075,0.20624814340739533
5.70792477194157,0.0054373503435142245,7.1281682162388,0.4951882597470172,-0.07249635866847948,4.135777253049978,16.424391206436653,0.17501344861252538
6.4020585113174056,-0.029701718603498684,7.501831798439728,0.6673005220810826,0.027987883777227385,5.68482443482444,14.216796318159956,0.2469689426721584
