split,subject,set,y_true,y_pred
0,CSO-14-9B-ERAGA,VALIDATION,6.0,21.162354051672242
0,CSO-17-10B-EHECO,VALIDATION,15.0,18.35142664574483
0,CSO-14-8A-SZARA,VALIDATION,30.0,11.887770503906866
0,CSO-16-9A-JALEMO,VALIDATION,13.0,9.56867998163453
0,CDMS-11-7C-SPGAVE,VALIDATION,8.0,17.593563557654473
0,CDMS-12-5A-SRIGO,VALIDATION,15.0,23.575873436327985
0,CDMS-9-4A-ACDUTR,VALIDATION,5.0,13.279613206658668
0,CSO-14-9A-HASACA,VALIDATION,19.0,14.921109521791344
0,CSO-17-11C-SARJA,VALIDATION,8.0,18.73100447532266
0,CSO-9-4A-MPAME,VALIDATION,31.0,16.97320761729853
0,CDMS-10-5C-JFALGI,VALIDATION,19.0,18.752886944705114
0,CSO-16-10C-ACALGU,VALIDATION,19.0,16.26772229399206
0,CSO-17-11A-DJAPA,VALIDATION,16.0,14.199279701779707
0,CSO-9-4A-DVGATO,VALIDATION,9.0,14.449183283046924
0,CSO-15-10A-LJRAGU,VALIDATION,17.0,16.77974665065574
0,CSO-12-7B-VHOMA,VALIDATION,22.0,13.855235252962522
0,CDMS-11-6B-YLNIME,VALIDATION,8.0,13.785824024460382
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,15.471949784222524
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,20.051683821229283
0,CDMS-13-7C-MVEAR,VALIDATION,27.0,18.303414380232564
0,CSO-9-4A-AGAPE,VALIDATION,4.0,11.36311655516202
0,CSO-18-11B-YLLRE,VALIDATION,22.0,15.634902488084307
0,CSO-10-5A-JBUVE,VALIDATION,9.0,12.313509100327282
0,CSO-8-3A-DAPAVA,VALIDATION,9.0,14.16318435352526
0,CSO-12-7A-DALRE,VALIDATION,23.0,15.17297925138835
0,CDMS-12-7C-DLOLO,VALIDATION,19.0,16.06716192843169
0,CDMS-16-11B-NGABE,VALIDATION,28.0,14.562056277056264
0,CSO-11-6B-RJGIHE,VALIDATION,7.0,12.48598113166295
0,CDMS-11-6B-EAFESA,VALIDATION,2.0,18.62865515797334
0,CSO-10-5A-DABRZA,VALIDATION,10.0,12.474989261580175
0,CSO-14-8B-JLLORA,VALIDATION,31.0,12.436101053828324
0,CSO-10-5A-SVHEES,VALIDATION,10.0,11.762995152995147
0,CDMS-10-4A-JURAN,VALIDATION,6.0,12.931078677215037
0,CDMS-11-6B-JACUPE,VALIDATION,22.0,14.255431126112947
0,CSO-13-8A-KIGAGU,VALIDATION,9.0,11.216552101097554
0,CDMS-10-6B-JJMOBE,VALIDATION,13.0,17.19690297076662
0,CSO-13-8A-MGAAN,VALIDATION,25.0,8.513218439809345
0,CSO-10-5A-JANORO,VALIDATION,15.0,13.169635019862284
0,CSO-17-11C-MAPAMA,VALIDATION,7.0,15.500385565612836
0,CDMS-10-5C-ICAPA,VALIDATION,16.0,13.81654685381958
0,CDMS-15-11B-VSAHO,VALIDATION,12.0,11.2016638243911
0,CDMS-9-5A-ABERO,VALIDATION,22.0,16.599831154684097
0,CSO-9-4A-KEMOCO,VALIDATION,14.0,14.725062639380832
0,CDMS-13-7C-SSOSLO,VALIDATION,23.0,12.469771087498358
0,CSO-14-7B-EVEGO,VALIDATION,4.0,19.27134996316815
0,CDMS-11-6B-AVROTO,TEST,15.0,10.90093292229656
0,CSO-17-11A-RLPAIG,TEST,4.0,20.031270160815623
0,CDMS-10-5A-SZURO,TEST,12.0,16.140979382570283
0,CDMS-9-4A-ILOSE,TEST,7.0,9.393907035725217
0,CSO-8-4A-ARAGR,TEST,26.0,16.728861929316476
0,CSO-13-6A-ANASA,TEST,11.0,10.292833311469677
0,CDMS-11-6B-VZAPE,TEST,21.0,14.269155936655942
0,CDMS-11-6B-JMARME,TEST,8.0,10.219903143994049
0,CSO-16-9A-JSMAGU,TEST,19.0,9.360780969871868
0,CSO-14-9A-MARJA,TEST,10.0,10.923672110717565
0,CDMS-13-7C-RAIZAC,TEST,5.0,6.818746337837243
0,CSO-12-7B-SMUGU,TEST,12.0,20.040647248374523
0,CDMS-15-10A-AMALOS,TEST,16.0,13.956040163540147
0,CDMS-XX-5C-MPCAQU,TEST,24.0,13.351561165558206
0,CSO-10-5A-ARACA,TEST,5.0,16.296680373498543
0,CDMS-12-6A-SROAL,TEST,24.0,16.320903936131216
0,CSO-10-5A-RVMOIB,TEST,15.0,13.192568642929318
0,CSO-14-8A-AQUMA,TEST,9.0,13.99984287597924
0,CSO-12-6B-LJHEFE,TEST,2.0,13.155704358772544
0,CDMS-11-5A-EAARCA,TEST,26.0,14.299259805850708
0,CSO-12-7A-IMERO,TEST,18.0,21.38326445440082
0,CDMS-14-10A-JCVANI,TEST,22.0,18.476711810367938
0,CDMS-14-10A-IMORTO,TEST,11.0,12.7642859329223
1,CSO-12-7A-IMERO,VALIDATION,18.0,18.7846870971244
1,CDMS-11-5A-EAARCA,VALIDATION,26.0,7.688912745503648
1,CSO-16-10A-MSACO,VALIDATION,15.0,13.942866561048389
1,CSO-11-6B-DISEMO,VALIDATION,2.0,16.712882143109407
1,CSO-9-4A-KEMOCO,VALIDATION,14.0,12.24493484629848
1,CSO-14-9A-AEDCAGO,VALIDATION,7.0,12.3521978442433
1,CSO-12-6A-DGISE,VALIDATION,7.0,11.579114303205207
1,CDMS-11-6B-JPSAMA,VALIDATION,0.0,14.804560649787923
1,CSO-10-4A-KCOMO,VALIDATION,8.0,15.065773208273216
1,CSO-13-7A-JJATFL,VALIDATION,18.0,14.500443293789687
1,CSO-16-11B-LLOZA,VALIDATION,9.0,13.117475992021443
1,CSO-16-11A-JAVABO,VALIDATION,16.0,14.183884953430413
1,CDMS-8-4A-DOSTR,VALIDATION,17.0,14.33883533974444
1,CSO-11-6A-EROMO,VALIDATION,14.0,17.57220294827663
1,CDMS-13-6B-JDTAHE,VALIDATION,21.0,15.027551270278545
1,CDMS-9-4A-CRAAG,VALIDATION,32.0,16.41851178282996
