split,subject,set,y_true,y_pred
0,CSO-11-6B-SFLVA,TEST,8,5.475458951156375
0,CSO-8-3A-DAPAVA,TEST,3,5.762024246610613
0,CDMS-13-7C-RAIZAC,TEST,4,5.808915548238544
0,CSO-15-10A-SFEGA,TEST,2,5.691854639153933
0,CSO-9-4A-MPAME,TEST,10,5.654176835425696
0,CDMS-11-6B-RSECA,TEST,1,5.566094292797507
0,CDMS-10-5C-JFALGI,TEST,10,5.734943706971099
0,CSO-15-11C-JETALO,TEST,5,5.596304487345528
0,CSO-8-4A-JRAAR,TEST,1,5.704083557722978
0,CDMS-12-7C-VQURA,TEST,4,5.672913901122548
0,CSO-17-11C-JDAAG,TEST,3,5.502897041595213
0,CSO-13-6B-LJMAHU,TEST,8,5.696392693606889
0,CDMS-8-4A-DOSTR,TEST,9,5.679743878638314
0,CDMS-10-6B-ASCACO,TEST,6,5.601496343805479
0,CDMS-10-5C-MAORTO,TEST,12,5.565980713316147
0,CDMS-XX-5C-MJSARU,TEST,2,5.76379222172222
0,CDMS-9-4A-EROHI,TEST,2,5.656158267867415
0,CSO-16-10B-JESUGU,TEST,3,5.631709974193958
0,CSO-14-8B-JLLORA,TEST,13,5.827629655540564
0,CSO-13-8B-FCJISA,TEST,5,5.748053243303699
0,CSO-15-9B-JCAPA,TEST,5,5.570914184160591
0,CSO-11-6B-DISEMO,TEST,0,5.5914274998547775
0,CDMS-11-6B-LESTA,TEST,8,5.757475182589467
0,CSO-15-9B-RMCHLU,TEST,5,5.456661336593115
0,CDMS-10-5C-DAAUSA,TEST,8,5.772835168509386
1,CSO-15-9B-JCAPA,TEST,5,5.513203797341876
1,CSO-9-4A-MLORO,TEST,3,5.529100264055326
1,CSO-13-7A-CAPAMU,TEST,7,5.651508698235329
1,CDMS-XX-6A-MAGICA,TEST,2,5.576325812753568
1,CDMS-12-7C-DLOLO,TEST,10,5.581176199931329
1,CSO-16-10B-JESUGU,TEST,3,5.611734793139453
1,CSO-8-3A-DAPAVA,TEST,3,5.66232428495546
1,CDMS-12-6A-JSOTGU,TEST,10,5.519074113666817
1,CSO-10-5A-MAARAN,TEST,4,5.372050153714534
1,CSO-11-6B-SFLVA,TEST,8,5.484994656802621
1,CDMS-9-5C-MLOGO,TEST,5,5.606752915806129
1,CSO-10-4A-ICAPA,TEST,6,5.5029620727597806
1,CDMS-XX-5C-MPCAQU,TEST,9,5.653080042821182
1,CSO-17-11A-JDAMO,TEST,3,5.6056344034241175
1,CSO-13-8A-VHODU,TEST,8,5.504027801733738
1,CSO-11-6A-DSCACH,TEST,0,5.555442463565029
1,CSO-18-9B-MAMOLO,TEST,1,5.507312347926387
1,CDMS-9-4C-SCAMO,TEST,1,5.499165214320569
1,CDMS-9-4A-TGAFR,TEST,2,5.691198806146231
1,CSO-13-9B-DMLLLU,TEST,10,5.512507185658645
1,CDMS-11-6B-SCAPA,TEST,5,5.42631318511525
1,CDMS-11-6B-LESTA,TEST,8,5.668291366904493
1,CDMS-10-4A-JURAN,TEST,2,5.599926931819318
1,CSO-10-5A-JJSEMO,TEST,13,5.644956779742838
1,CSO-13-8B-JEMABE,TEST,6,5.619490604254448
2,CSO-18-9B-MAMOLO,TEST,1,5.324773256952346
2,CSO-13-8A-MGAHE,TEST,12,5.290663862575871
2,CSO-17-11C-JDAAG,TEST,3,5.800450532494906
2,CSO-15-8B-KEPOGO,TEST,5,5.7829663662754704
2,CDMS-XX-10A-VGILO,TEST,7,5.229261529481121
