split,subject,set,y_true,y_pred
0,CSO-9-4A-NSARPA,TEST,8,8.138609676248374
0,CSO-16-10B-LTVIFA,TEST,7,8.236560392817283
0,CSO-12-7B-SMUGU,TEST,7,8.204126874847153
0,CDMS-12-7C-VQURA,TEST,9,8.169811397472671
0,CSO-14-9A-HASACA,TEST,11,8.12503737189821
0,CSO-13-9B-DMLLLU,TEST,7,8.111635095884978
0,CDMS-11-7C-IMOIB,TEST,5,8.186102999084413
0,CSO-9-2A-EXMOCO,TEST,2,8.021209886176479
0,CDMS-11-6B-EROCO,TEST,8,8.177116597341533
0,CSO-10-5A-JJSEMO,TEST,10,8.206203656785693
0,CDMS-9-4A-CRAAG,TEST,4,8.158562631720505
0,CSO-8-4A-JRAAR,TEST,4,8.246147472650245
0,CSO-16-10A-SARI,TEST,7,8.000057225281804
0,CSO-17-11A-DJAPA,TEST,9,8.019378784942784
0,CSO-15-10A-MAARLO,TEST,10,7.971707593044884
0,CDMS-15-10A-AMALOS,TEST,8,8.122483793864888
0,CSO-16-10C-MAVAVE,TEST,9,8.281051827600674
0,CDMS-12-7C-MAROBE,TEST,8,8.23942075631254
0,CDMS-10-5C-JFALGI,TEST,12,8.216295531119405
0,CSO-17-11A-NPAHE,TEST,11,8.28952544727883
0,CSO-14-9A-JSMAAL,TEST,9,8.239757422380581
0,CSO-9-4A-FAGIGA,TEST,9,8.165052525212568
0,CDMS-14-6B-KDCAHE,TEST,7,8.1830396672353
0,CSO-11-6B-RJGIHE,TEST,8,8.175524992098826
0,CDMS-15-10A-MAALRI,TEST,10,8.093545021031671
1,CSO-16-9A-JALEMO,TEST,13,8.228751645231723
1,CDMS-12-6A-SROAL,TEST,10,8.256046253288552
1,CDMS-11-7C-SPGAVE,TEST,8,8.336878728130655
1,CSO-15-10A-SFEGA,TEST,9,8.378442306483155
1,CDMS-12-7C-JSZAOR,TEST,5,8.128489794737716
1,CSO-10-4A-ICAPA,TEST,8,8.364057214836048
1,CSO-13-8B-FCJISA,TEST,3,8.411160922119516
1,CDMS-12-7C-VMAPA,TEST,7,8.331031842735202
1,CSO-10-5A-JBUVE,TEST,9,8.217433028695844
1,CSO-17-10A-YVGOCA,TEST,12,8.32780663467007
1,CSO-11-6B-RJGIHE,TEST,8,8.22795582964565
1,CDMS-12-5A-SRIGO,TEST,10,8.404219447704156
1,CSO-15-10A-LJRAGU,TEST,7,8.35132354100545
1,CSO-8-4A-ARAGR,TEST,9,8.07653419817221
1,CDMS-12-7C-CATRAR,TEST,8,8.416258674760138
1,CSO-9-4A-AGAPE,TEST,9,8.318782419767734
1,CSO-13-6A-ANASA,TEST,10,8.268064861937786
1,CSO-12-7B-SMUGU,TEST,7,8.330880585157033
1,CSO-15-9B-AMSAGO,TEST,11,8.040915034628137
1,CSO-15-10B-YVBUAN,TEST,9,8.259661706642229
1,CDMS-8-4C-JDBUTU,TEST,6,8.128420951931195
1,CSO-12-6B-LJHEFE,TEST,6,8.234319216980357
1,CSO-15-9B-RMCHLU,TEST,7,8.257275219059732
1,CSO-12-7A-LSARAR,TEST,8,8.368450882100475
1,CSO-13-8B-JEMABE,TEST,5,8.242204953073264
2,CSO-9-4A-DKVIMO,TEST,7,8.15378712067676
2,CSO-13-7A-CDDITR,TEST,13,8.242629816215315
2,CSO-13-8B-JEMABE,TEST,5,8.12418691134306
2,CSO-16-9A-JPROSO,TEST,8,8.25587138816106
2,CSO-13-6B-LJMAHU,TEST,10,8.087688322485352
2,CDMS-10-5A-KSRAGU,TEST,9,8.05925177840337
2,CDMS-10-5A-HEPIHO,TEST,11,8.252035416439945
2,CDMS-XX-5C-MJSARU,TEST,9,8.277016128622877
2,CSO-9-4A-LCOMO,TEST,10,8.120172151800263
2,CSO-13-8A-KIGAGU,TEST,7,8.187315665844523
2,CDMS-9-5A-VVAAR,TEST,11,8.201277829230317
2,CDMS-XX-10A-VGILO,TEST,8,8.097439224297537
2,CSO-15-10A-SFEGA,TEST,9,8.291970273315817
2,CDMS-15-10A-JJMACH,TEST,8,8.251705840932656
2,CSO-14-7B-EVEGO,TEST,8,8.151676130663601
2,CDMS-10-5A-SROPU,TEST,10,8.12811237061051
2,CDMS-14-6B-KDCAHE,TEST,7,8.187428900069532
2,CSO-10-5A-GZAMA,TEST,6,8.106682998768868
2,CDMS-8-4A-DJAVDA,TEST,8,8.166267175093733
2,CDMS-10-5C-ICAPA,TEST,7,8.233483401322912
2,CDMS-9-4A-CRAAG,TEST,4,8.206432340928902
2,CSO-11-6A-CAPAMU,TEST,9,8.067588956228485
2,CSO-11-6A-FSOVRE,TEST,7,8.262483599394962
2,CSO-15-10C-SSCAMO,TEST,9,8.104136196258995
2,CSO-9-4A-DVGATO,TEST,7,8.086267891630685
3,CSO-15-10C-ALBAHO,TEST,7,8.230846673260933
3,CSO-13-8A-VHODU,TEST,8,7.5821932136501715
3,CSO-15-10A-MAARLO,TEST,10,7.032783764566216
