y_true,y_pred
8,14.473361439324695
11,13.760630734102593
5,14.153421857464327
2,14.231930379335775
13,14.163723755261469
10,14.591073286343349
2,15.70223647149206
30,14.251073669986834
10,14.110124900843324
23,13.423708973527148
13,14.104486197003602
13,11.394221990008104
14,14.680950636127145
32,13.767347043700001
5,14.69043585228812
17,14.30488428636459
28,11.848205197248772
19,14.765610742560472
19,15.208272298333217
30,14.044046796974524
12,13.866184540372604
7,14.492720414734364
17,15.194415603007748
21,13.957553630821973
9,15.753898980240349
4,14.795281512437372
22,14.737087265204295
23,14.573739231845245
5,14.05152006067263
17,15.131962206391487
15,15.20517137312906
5,15.284015726688033
23,13.699968518735101
12,14.795181057009575
27,14.648486203284236
8,14.825564156618368
17,14.455471201692209
15,14.190379040628217
19,14.753475126880002
23,14.716125232327343
6,15.105056990767721
23,14.282275220714022
19,14.563443618756535
8,14.945991311222715
10,16.14270603630142
9,14.110986758025938
15,14.718374082153797
7,14.838542177912329
6,14.225132514461098
8,14.52775972311602
24,14.312074069337461
29,14.657618511039347
24,14.670265786528187
28,14.752562593707234
21,14.697325121390065
14,14.557030415000494
2,14.737890675427273
12,14.360778213366594
12,14.611458100928278
21,14.628027747333038
11,14.559849379952057
16,14.28590090125111
18,14.63978278436946
9,14.209242407095918
10,15.293852596298745
15,14.190062680286385
4,14.760810804645557
5,15.041300086572267
22,14.349660785975455
9,14.53378334244297
19,14.698021368599639
7,14.629061700404812
24,14.765052437132551
24,14.601969219736656
4,14.629303508699946
12,14.600342811163298
16,14.746047312634694
5,14.709985199985109
10,14.621409139205047
28,14.466504643117144
23,14.673596720334551
10,14.596070158653916
17,14.642987347880274
5,14.793034049458793
25,14.902641520028295
7,14.666765311193732
10,14.634096023267002
0,14.604702611405067
21,15.030736434540602
10,14.620095153297385
21,14.694400586303786
16,14.573468166132756
12,14.601520408953247
15,14.691664442730485
22,14.62434867406311
20,14.541705898281796
22,14.382171351180082
30,14.53203768850932
20,13.903108625856797
11,13.795045337330105
11,14.222026296952219
31,14.106315233890657
28,14.499219255078112
12,14.581839629795773
4,13.947822943759878
13,14.70004872734129
5,14.289889017020275
12,15.114794696099345
17,15.368707040471477
9,14.948869964817472
22,14.217299879394897
5,14.733824991629476
17,14.644399391242427
2,14.708422157296791
24,14.76187995411195
12,14.659783335222617
6,14.595857365489174
13,14.335383766830326
25,15.023247729802225
10,13.784752738464881
14,14.526891290309125
19,14.584237810561152
13,14.740394253008079
19,14.283004586729538
17,14.307685037641718
6,14.720471056231421
5,14.448453969018528
28,14.39002928160819
15,14.419404626193291
32,15.09226184195238
13,14.653630787023388
28,14.49719260722122
11,14.282367714246048
7,14.415717715580431
6,14.831190118663496
20,14.109374546366787
10,14.645093735677559
4,14.51697622603875
9,15.356340718139199
24,14.53555670397055
17,14.632910744293515
10,14.266307855963637
25,14.792071502008735
13,14.480614180248471
22,14.822149759865862
16,16.43210988022071
6,15.44705225423883
25,14.838874742678067
10,16.953304459435042
7,14.676273151685484
1,15.464968378572879
19,14.831972583489835
14,15.02122592461017
19,15.109377786326176
10,14.382620452684648
10,12.786353473948266
12,15.562464543521829
23,13.359501505633279
13,15.423833922009738
14,14.297826517440328
17,13.718811406889186
8,15.028529056678934
31,13.814842648823879
26,15.095051769636484
21,16.618932105878756
9,14.261543556246497
0,14.847724062702822
5,13.811991571967223
7,15.169020704238287
1,14.572805507659067
24,15.158042250056502
25,14.174612254353624
20,13.86828168621385
19,14.230097142139403
8,14.608223088080152
28,14.728509151066206
13,14.343128068883802
17,15.527730136881692
9,14.410486330112068
4,14.957060507202115
12,14.448740057117698
14,14.502020817026764
27,15.400549248582893
7,14.565074047817443
12,14.392378792376732
17,14.607649651655292
6,14.538621508042574
31,13.839660317539193
10,13.956119572758526
22,14.861919615394969
9,13.942758584372864
12,15.023745932789312
17,14.460872442737173
23,15.372491022707033
16,14.295865224969928
13,14.864538415468443
21,15.339341640403104
19,15.075913025531833
10,12.975984845994532
19,15.067377865533906
13,15.139493936927598
9,15.082761457605406
31,13.886717031284855
0,14.834076136223832
7,14.308219569132396
5,14.72734982132348
10,13.839470417752459
21,14.055116944173456
26,15.589376873824298
6,14.094800807926143
9,13.670188685530372
24,13.854068155824798
12,14.504197097726733
24,15.071192884637234
6,13.56865508230409
9,14.674620759848857
23,14.25798857783082
6,14.631005435547873
13,13.685671364002836
6,14.152346467487337
8,14.856304312270618
20,14.047067603292199
5,16.667988932204075
17,16.47804357841148
24,17.143895612040858
12,15.787304512683232
18,15.222384978014412
11,15.299944050677478
19,15.622323572560683
