split,subject,set,y_true,y_pred
0,CSO-14-8A-AQUMA,TEST,3,5.3796451517607435
0,CDMS-11-6B-JDCHBA,TEST,3,5.117203291855141
0,CSO-17-11A-RLPAIG,TEST,1,5.517088505158831
0,CDMS-9-4A-ILOSE,TEST,1,5.50466387386345
0,CSO-14-9A-SORZU,TEST,5,5.322948153227305
0,CSO-15-10A-MAARLO,TEST,4,5.643729745262321
0,CDMS-11-6B-YLNIME,TEST,0,5.689484589304437
0,CDMS-10-5C-MAORTO,TEST,12,5.537870111667346
0,CSO-11-6B-RJGIHE,TEST,3,5.047334996265254
0,CDMS-10-5C-JFALGI,TEST,10,5.373956518028742
0,CSO-15-10C-ALBAHO,TEST,5,5.6705421620851295
0,CDMS-15-11B-VSAHO,TEST,4,5.777107278345598
0,CSO-17-11A-NPAHE,TEST,6,6.261947801590946
0,CDMS-XX-5C-MPCAQU,TEST,9,5.821833657267771
0,CSO-12-7A-SCAHO,TEST,1,5.5455001598511835
0,CSO-15-10B-MEBUAR,TEST,8,5.322649185880067
0,CSO-9-4A-MPAME,TEST,10,5.908141582067794
0,CDMS-12-5A-SRIGO,TEST,7,6.1294627570253795
0,CDMS-15-10A-MAALRI,TEST,5,5.491300520694929
0,CSO-10-5A-IPECA,TEST,11,5.493185444937066
0,CDMS-11-6B-JMARME,TEST,5,5.832640105798083
0,CSO-15-10A-SFEGA,TEST,2,5.33036130120502
0,CSO-13-7A-CAPAMU,TEST,7,5.934346742824128
0,CSO-14-8A-MCIDOS,TEST,7,7.087988433992528
1,CSO-12-7A-LSARAR,TEST,6,5.386282587439891
1,CSO-10-4A-LRAVI,TEST,12,6.146813715518884
1,CSO-15-8B-KEPOGO,TEST,5,5.664535716825937
1,CDMS-11-6B-JPSAMA,TEST,0,5.767894810718749
1,CDMS-10-4A-JURAN,TEST,2,6.111996493735859
1,CDMS-10-5C-JFALGI,TEST,10,5.271899037447338
1,CSO-14-9A-MARJA,TEST,3,5.310233523724374
1,CSO-8-3A-KVPECO,TEST,7,6.819596286841977
1,CSO-14-8A-MCIDOS,TEST,7,7.243217107657648
1,CSO-9-4A-NSARPA,TEST,3,5.383969456997711
1,CDMS-12-6B-IJDAGA,TEST,10,5.927663590866626
1,CSO-10-5A-JANORO,TEST,5,5.6104988304131895
1,CSO-10-5A-JBUVE,TEST,2,6.185646526560489
1,CDMS-11-7C-ICARE,TEST,7,5.9192378236191905
1,CSO-16-10B-VVILI,TEST,13,5.816841991097197
1,CDMS-XX-5C-MPCAQU,TEST,9,5.867860462723383
1,CDMS-9-5C-JDMADE,TEST,6,5.746774329484731
1,CDMS-8-4C-JDBUTU,TEST,3,5.587413056503496
1,CSO-17-11C-MCAAG,TEST,3,6.069240811943009
1,CSO-12-7B-SMUGU,TEST,4,5.524368915881146
1,CSO-10-5A-GZAMA,TEST,6,5.355860074425517
1,CDMS-9-5A-VVAAR,TEST,2,5.345311307361891
1,CDMS-11-6B-MAGIMU,TEST,9,5.252585132885757
1,CDMS-9-4C-SCAMO,TEST,1,5.615342053260667
2,CDMS-11-6B-AVROTO,TEST,8,5.571922761779814
2,CSO-9-4A-DVGATO,TEST,4,5.993377949265981
2,CDMS-12-7C-CATRAR,TEST,6,5.211751420842706
2,CSO-10-5A-ARACA,TEST,0,5.612459446041988
2,CSO-13-8A-KIGAGU,TEST,2,6.060234473657221
2,CDMS-11-6B-EAFESA,TEST,0,5.9215749585183906
2,CDMS-8-4A-LGOPA,TEST,6,5.728662280833545
2,CSO-9-4A-GSBRCO,TEST,3,5.602247784905103
2,CSO-18-9B-MAMOLO,TEST,1,5.902973897210929
2,CDMS-15-10A-AMALOS,TEST,5,5.747424673655395
2,CSO-14-9A-AEDCAGO,TEST,2,5.728572286271438
2,CSO-9-4A-DKVIMO,TEST,3,5.545542334348402
2,CSO-14-7A-MVEBE,TEST,10,4.833362270538412
2,CDMS-16-11B-NGABE,TEST,12,5.952009026743554
2,CSO-12-8A-YTOME,TEST,13,6.255487254370869
2,CSO-12-7B-DVAGRO,TEST,8,5.798129367266524
2,CSO-14-8A-MCIDOS,TEST,7,6.6526404647599175
2,CSO-12-7B-SMUGU,TEST,4,5.332804106080205
2,CSO-8-3A-KVPECO,TEST,7,6.551202185136853
2,CSO-15-11C-JETALO,TEST,5,5.605284219492408
2,CSO-10-4A-KCOMO,TEST,4,5.578638197227749
2,CSO-12-7A-IMERO,TEST,9,5.726712766371697
2,CSO-13-8B-FCJISA,TEST,5,5.7943260671497026
2,CSO-8-4A-ARAGR,TEST,10,5.10659636981852
3,CDMS-9-4A-ACDUTR,TEST,3,6.2707938017774865
3,CSO-10-5A-MAARAN,TEST,4,4.916065654702063
3,CDMS-9-5C-SCAAG,TEST,10,7.49952352899278
3,CSO-13-8A-KIGAGU,TEST,2,6.17920242870507
3,CSO-16-10A-YKMUJO,TEST,5,6.111555123428787
3,CSO-13-7A-RXCHLU,TEST,1,5.828771835219489
3,CSO-12-7A-ESALA,TEST,7,5.354856272616818
3,CDMS-11-6B-EROCO,TEST,6,5.384564004187391
3,CSO-13-7A-CDDITR,TEST,2,5.307977940399055
3,CDMS-11-6B-EAFESA,TEST,0,5.8475213341104135
3,CSO-17-11C-JDAAG,TEST,3,6.249923184116995
3,CSO-13-7A-CAPAMU,TEST,7,5.493361320645856
3,CSO-12-7A-IMERO,TEST,9,5.746906424031667
3,CSO-15-9B-JCAPA,TEST,5,5.552576901137266
3,CDMS-15-10A-JJMACH,TEST,1,5.909106353988814
3,CSO-13-8A-MGAHE,TEST,12,5.850567350138979
3,CSO-16-11A-JAVABO,TEST,4,5.889092388220876
3,CSO-14-9A-HASACA,TEST,11,4.898824788172414
3,CDMS-10-5B-SRAJA,TEST,13,5.4607745348663785
3,CDMS-15-10A-AMALOS,TEST,5,5.7525652000115315
3,CDMS-8-4A-LGOPA,TEST,6,5.740503742810523
3,CDMS-XX-10A-VGILO,TEST,7,6.003416185041885
3,CSO-15-10A-MAARLO,TEST,4,5.470848414918617
3,CSO-9-4A-FAGIGA,TEST,9,6.356355985279476
4,CSO-11-5A-MDVOSPE,TEST,3,5.95185168064011
4,CSO-14-7A-MVEBE,TEST,10,5.123939894885048
4,CDMS-11-7C-SPGAVE,TEST,5,5.3326562076148
4,CSO-9-4A-MPAME,TEST,10,5.007513711569857
4,CDMS-11-6B-EFRGR,TEST,3,4.960498865362353
4,CSO-17-11A-JDAMO,TEST,3,5.304742924303999
4,CSO-15-9B-KSBEJA,TEST,13,5.413458345136081
4,CDMS-9-5C-LVIZAC,TEST,2,5.385735825447962
4,CSO-13-6A-ANASA,TEST,3,5.265348394860811
4,CDMS-15-10A-JJMACH,TEST,1,5.912219830718464
4,CDMS-13-7C-MVEAR,TEST,9,6.003713876796105
4,CDMS-XX-6B-SPUCA,TEST,0,6.5071667292737025
4,CSO-9-4A-YVDITR,TEST,8,4.894810662263938
4,CSO-12-7A-LSARAR,TEST,6,4.6615733202127325
4,CDMS-11-6B-MMAMO,TEST,2,5.35121095900476
4,CDMS-15-10A-SGOMO,TEST,4,6.830497161164353
4,CDMS-16-10A-SGALO,TEST,7,5.102755284435211
4,CSO-12-7B-VHOMA,TEST,8,6.121804874177931
4,CSO-17-11A-DJAPA,TEST,7,5.547254543705587
4,CDMS-11-6B-ARAHE,TEST,5,5.136857484681469
4,CDMS-11-6B-JMARME,TEST,5,5.811997659002764
4,CSO-16-11A-VZAOR,TEST,1,5.890055026442792
4,CSO-11-6B-VCOMA,TEST,14,5.867821542556766
4,CDMS-9-5A-ABERO,TEST,6,5.208856419132179
5,CSO-15-10C-ALBAHO,TEST,5,5.74517968051349
5,CSO-9-2A-EXMOCO,TEST,5,5.746890962600451
5,CSO-15-10C-SSCAMO,TEST,3,5.297252415113525
5,CDMS-15-10A-SHEGA,TEST,7,5.551956602854906
5,CSO-13-6B-JETAVE,TEST,9,5.783240967519056
5,CDMS-12-6A-JGIGA,TEST,1,5.632795620368062
5,CDMS-11-6B-YLNIME,TEST,0,5.718912661892341
5,CDMS-9-4A-CRAAG,TEST,14,5.692595997388278
5,CSO-10-5A-JANORO,TEST,5,5.4880494875398576
5,CSO-15-9B-KSBEJA,TEST,13,5.387129914341845
5,CDMS-11-6B-SCAPA,TEST,5,5.442633034205313
5,CSO-15-10B-MEBUAR,TEST,8,5.414811138647296
5,CSO-16-11B-KRORE,TEST,3,5.489231812965193
5,CSO-18-9B-MAMOLO,TEST,1,5.481575030167784
5,CSO-9-4A-KEMOCO,TEST,2,5.382811649755758
5,CSO-16-9A-JSMAGU,TEST,9,5.582392508222564
5,CDMS-9-4A-ACDUTR,TEST,3,5.777292213569078
5,CDMS-11-6B-RSECA,TEST,1,5.719781820781905
5,CSO-10-5A-MAARAN,TEST,4,5.523411992681696
5,CSO-10-5A-JJSEMO,TEST,13,5.8113045726251515
5,CSO-14-8A-MCIDOS,TEST,7,6.603694880191823
5,CDMS-11-6B-JFSAHE,TEST,3,5.710823267618283
5,CDMS-12-6A-JSOTGU,TEST,10,5.543182728209339
5,CDMS-11-6B-JMARME,TEST,5,5.779444697895859
6,CSO-11-6A-FSOVRE,TEST,5,6.232592492244855
6,CDMS-11-6B-JPSAMA,TEST,0,5.926110897888355
6,CSO-12-6B-LJHEFE,TEST,2,5.468209027963888
6,CSO-11-6B-VCOMA,TEST,14,5.61363371085869
6,CDMS-11-6B-EFRGR,TEST,3,4.940153806090712
6,CSO-9-4A-MLORO,TEST,3,5.980129310960227
6,CSO-16-11B-LLOZA,TEST,4,6.324253020734784
6,CSO-15-9B-JCAPA,TEST,5,5.628946108179226
6,CDMS-12-6B-IJDAGA,TEST,10,5.422975176250144
6,CSO-10-5A-IPECA,TEST,11,5.383254707932858
6,CSO-9-4A-DKVIMO,TEST,3,5.358152383989305
6,CDMS-9-5A-VVAAR,TEST,2,5.212583162796723
6,CDMS-10-4A-JURAN,TEST,2,6.063773526126977
6,CDMS-11-6A-NMREPR,TEST,8,4.724008999567925
6,CSO-9-4A-KEMOCO,TEST,2,4.978711240632738
6,CDMS-11-6B-VZAPE,TEST,8,5.513617791476158
6,CSO-17-11B-CDBEBU,TEST,5,7.005346286966417
6,CDMS-16-10A-SGALO,TEST,7,5.520670908709192
6,CDMS-10-5A-HEPIHO,TEST,7,5.6352551515932126
6,CSO-13-8A-VHODU,TEST,8,5.653128736109464
6,CSO-14-8B-JLLORA,TEST,13,4.702327455375448
6,CDMS-11-7C-SPGAVE,TEST,5,5.481997331030248
6,CSO-16-9A-JALEMO,TEST,5,5.674699632294486
6,CDMS-11-6B-JLPENA,TEST,4,5.013792640672938
7,CSO-18-9B-MAMOLO,TEST,1,5.6133502009102285
7,CSO-16-11A-VZAOR,TEST,1,5.53857653324782
7,CDMS-9-4A-CRAAG,TEST,14,5.93000327938815
7,CDMS-10-5C-MAORTO,TEST,12,5.435854383636347
7,CSO-9-4A-YVDITR,TEST,8,5.446189120639973
7,CSO-17-11A-DJAPA,TEST,7,5.684979676592397
7,CDMS-15-11B-VSAHO,TEST,4,5.849856610919003
7,CSO-18-11B-YLLRE,TEST,10,5.573759935802765
7,CSO-15-10C-ALBAHO,TEST,5,5.590615392948933
7,CDMS-10-5A-KSRAGU,TEST,5,5.428882915824653
7,CDMS-12-7C-VQURA,TEST,4,5.6510779967855775
7,CSO-17-11A-RLPAIG,TEST,1,5.546997277666282
7,CSO-16-10A-YKMUJO,TEST,5,6.257531105428007
7,CSO-15-10A-MAARLO,TEST,4,5.832727371798356
7,CDMS-10-5A-HEPIHO,TEST,7,5.3438178403534184
7,CDMS-8-4A-DJAVDA,TEST,2,5.215956265287566
7,CSO-12-7A-LSARAR,TEST,6,5.486882798667397
7,CSO-15-10B-MEBUAR,TEST,8,5.262308754126511
7,CDMS-11-6B-MMAMO,TEST,2,5.564075992840612
7,CSO-14-8A-SZARA,TEST,12,6.003866056619757
7,CSO-17-10B-YCQUVE,TEST,4,5.8841180935258235
7,CSO-12-7B-VHOMA,TEST,8,5.824173274825475
7,CDMS-11-6B-JLPENA,TEST,4,5.498677646878256
7,CDMS-10-5C-NBEMO,TEST,5,6.060719169687432
8,CDMS-11-5A-MGTHAR,TEST,9,5.36159137052385
8,CDMS-12-7C-ARAHE,TEST,11,6.410316073066139
8,CSO-16-10A-MSACO,TEST,5,4.976310102959357
8,CSO-13-8B-JEMABE,TEST,6,5.701087459334236
8,CSO-12-7A-LSARAR,TEST,6,5.332289567314541
8,CSO-17-11A-DJAPA,TEST,7,5.59776447328962
8,CSO-15-9B-ALRIHE,TEST,3,5.396121555004675
8,CSO-11-6B-LHFDLACH,TEST,7,6.158520276041375
8,CDMS-11-6B-ARAHE,TEST,5,5.474196707821682
8,CSO-16-10B-JESUGU,TEST,3,5.163582900721857
8,CDMS-16-11B-NGABE,TEST,12,5.9938609306798005
8,CSO-13-8A-MJAGA,TEST,2,5.719586142555609
8,CDMS-15-10A-JJMACH,TEST,1,5.60084353362424
8,CSO-9-4A-KEMOCO,TEST,2,5.099430406818571
8,CDMS-11-6B-EFRGR,TEST,3,5.519556062916154
8,CSO-17-10B-EHECO,TEST,8,5.118972076273006
8,CSO-14-9A-HASACA,TEST,11,5.305607594124805
8,CSO-18-9B-MAMOLO,TEST,1,5.765144096720666
8,CSO-9-4A-NSARPA,TEST,3,5.256672829783556
8,CDMS-13-7C-MVEAR,TEST,9,6.236816304142595
