split,subject,set,y_true,y_pred
0,CSO-14-8A-MCIDOS,VALIDATION,27.0,22.71056906708234
0,CDMS-11-6B-JDCHBA,VALIDATION,13.0,15.059420471576512
0,CSO-10-5A-RVMOIB,VALIDATION,15.0,13.322325909585038
0,CSO-14-9B-MFEGA,VALIDATION,27.0,14.737287202018317
0,CSO-13-6A-ANASA,VALIDATION,11.0,12.88060039346522
0,CDMS-15-10A-AMALOS,VALIDATION,16.0,13.861829445787846
0,CSO-16-11A-JDMUVA,VALIDATION,23.0,13.032681626382034
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,13.548899246237596
0,CSO-9-4A-LCOMO,VALIDATION,10.0,12.99158837251491
0,CSO-12-7B-VHOMA,VALIDATION,22.0,12.539788823016568
0,CSO-16-11B-KRORE,VALIDATION,8.0,13.407813154336218
0,CDMS-11-5A-MGTHAR,VALIDATION,16.0,15.508758938920707
0,CSO-15-8A-VBMABR,VALIDATION,31.0,14.538536195735807
0,CSO-14-9A-HASACA,VALIDATION,19.0,13.559790478338309
0,CSO-17-11C-SARJA,VALIDATION,8.0,13.88310762194853
0,CDMS-9-4C-SCAMO,VALIDATION,10.0,13.657752733262633
0,CSO-17-11A-NPAHE,VALIDATION,17.0,13.236629649565518
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,14.703135632230946
0,CSO-17-11A-JDAMO,VALIDATION,6.0,14.093639396061828
0,CDMS-14-10A-IMORTO,VALIDATION,11.0,14.402833835808096
0,CDMS-13-7C-MVEAR,VALIDATION,27.0,15.18728039970259
0,CSO-16-10B-JESUGU,VALIDATION,10.0,13.08044339536659
0,CSO-10-4A-LRAVI,VALIDATION,16.0,16.194000294783304
0,CDMS-10-4A-JURAN,VALIDATION,6.0,13.407813154336218
0,CDMS-11-6B-LESTA,VALIDATION,21.0,14.83122727778353
0,CSO-13-8A-MGAHE,VALIDATION,24.0,13.760903835855888
0,CSO-17-11B-CDBEBU,VALIDATION,13.0,13.10937381244501
0,CSO-12-7A-DALRE,VALIDATION,23.0,15.540227177367752
0,CSO-9-2A-EXMOCO,VALIDATION,17.0,15.14215107197515
0,CDMS-XX-6A-MAGICA,VALIDATION,6.0,13.403575772702547
0,CSO-11-6A-CAPAMU,VALIDATION,6.0,16.180452875414737
0,CDMS-11-6B-JPSAMA,VALIDATION,0.0,13.083620415695105
0,CSO-12-7A-JHEZA,VALIDATION,23.0,15.504564940711434
0,CSO-15-10C-ALBAHO,VALIDATION,13.0,13.899302503168057
0,CDMS-11-6B-VZAPE,VALIDATION,21.0,14.94895820554494
0,CDMS-11-7C-IMOIB,VALIDATION,7.0,13.179847168333076
0,CDMS-9-5C-SCAAG,VALIDATION,21.0,16.833138042596488
0,CDMS-12-7C-CATRAR,VALIDATION,12.0,13.939233018892324
0,CSO-9-4A-GSBRCO,VALIDATION,10.0,15.61048688782956
0,CSO-13-7A-KRAMA,VALIDATION,17.0,14.67310737397864
0,CSO-13-7A-RXCHLU,VALIDATION,5.0,14.357171503941395
0,CSO-9-4A-EGCAMO,VALIDATION,20.0,14.831759363955458
0,CDMS-11-6A-DFVEBE,VALIDATION,7.0,13.980294035834781
0,CDMS-XX-5C-MJSARU,VALIDATION,9.0,13.51300377891852
0,CDMS-10-5C-ICAPA,VALIDATION,16.0,16.168873037061527
0,CSO-17-11C-JDAAG,VALIDATION,7.0,12.470043984641485
0,CDMS-8-4C-JDBUTU,VALIDATION,7.0,15.771695942643513
0,CSO-15-10B-YVBUAN,VALIDATION,24.0,13.70859259685531
0,CSO-10-5A-MAOSMO,VALIDATION,12.0,12.90627418573548
0,CDMS-8-4A-DBEVA,VALIDATION,21.0,15.750290779098032
0,CDMS-9-5C-MLOGO,VALIDATION,5.0,14.97655960671821
0,CDMS-12-6A-JSOTGU,TEST,21.0,15.018230012601252
0,CDMS-11-6A-NMREPR,TEST,23.0,13.752640491750055
0,CSO-13-7A-JJATFL,TEST,18.0,14.382868506602781
0,CDMS-11-6B-EROCO,TEST,13.0,15.022592250941997
0,CSO-13-8A-MGAAN,TEST,25.0,12.994665864861508
0,CSO-12-7B-SMUGU,TEST,12.0,13.970188885502033
0,CSO-15-10B-MEBUAR,TEST,16.0,13.734595041530232
0,CDMS-11-6B-EFRGR,TEST,10.0,15.101451756870413
0,CDMS-16-11B-NGABE,TEST,28.0,13.008040006348285
0,CSO-11-6B-LHFDLACH,TEST,21.0,13.64004588339289
0,CSO-15-7B-JCRAGA,TEST,20.0,13.929132691524197
0,CSO-10-5A-IPECA,TEST,27.0,13.928154937470447
0,CSO-16-9A-JALEMO,TEST,13.0,13.478895954916865
0,CSO-10-4A-LSCAVA,TEST,22.0,13.282717919738932
0,CSO-16-9B-SJPAJI,TEST,24.0,13.978468268649271
0,CDMS-12-6A-JGIGA,TEST,1.0,15.16142650390313
0,CDMS-11-6B-SCAPA,TEST,10.0,13.449963115289924
0,CSO-14-9B-ERAGA,TEST,6.0,15.294850176579422
0,CDMS-9-4A-ACDUTR,TEST,5.0,14.645492455182305
0,CSO-17-11C-MAPAMA,TEST,7.0,13.924003651305108
0,CDMS-17-10A-ASSAMO,TEST,11.0,12.396476967353653
0,CSO-13-8B-FCJISA,TEST,11.0,13.278539759834436
0,CSO-12-6A-DGISE,TEST,7.0,14.151841970941803
0,CDMS-11-6B-JFSAHE,TEST,12.0,13.050681926177733
0,CDMS-9-4A-EROHI,TEST,5.0,14.18632510920548
0,CSO-12-6A-FJOVRE,TEST,8.0,14.721236420378986
1,CSO-9-4A-MLORO,VALIDATION,10.0,14.705292833467452
1,CSO-15-10B-YVBUAN,VALIDATION,24.0,13.742697311379432
1,CDMS-11-5A-MGTHAR,VALIDATION,16.0,15.146004134009154
1,CSO-15-8B-KEPOGO,VALIDATION,7.0,12.98638956446458
1,CDMS-12-7C-ARAHE,VALIDATION,22.0,14.533679109420088
1,CSO-13-8A-KIGAGU,VALIDATION,9.0,14.209164702045785
1,CSO-14-8A-MCIDOS,VALIDATION,27.0,23.678573023856977
1,CSO-18-9B-MAMOLO,VALIDATION,10.0,13.56597750629265
1,CDMS-13-6B-ASUMO,VALIDATION,5.0,14.039658291332982
1,CDMS-16-11B-NGABE,VALIDATION,28.0,13.193822603719461
1,CDMS-14-6B-KDCAHE,VALIDATION,22.0,14.715987574465961
1,CSO-14-8B-JLLORA,VALIDATION,31.0,14.184650402218692
1,CDMS-11-7C-IMOIB,VALIDATION,7.0,13.321638884555359
1,CSO-17-11C-MCAAG,VALIDATION,12.0,13.549041107021198
1,CSO-12-6B-GQULO,VALIDATION,7.0,14.244027954921465
1,CSO-18-11B-YLLRE,VALIDATION,22.0,13.426447848849882
1,CDMS-11-6B-MAGIMU,VALIDATION,26.0,15.115853473778472
1,CDMS-12-7C-JSZAOR,VALIDATION,10.0,13.076257786853867
1,CSO-10-5A-GZAMA,VALIDATION,20.0,13.908570949686181
1,CSO-14-9B-ERAGA,VALIDATION,6.0,15.018040682383099
1,CDMS-11-6B-AVROTO,VALIDATION,15.0,13.218519592370205
1,CDMS-11-5A-EAARCA,VALIDATION,26.0,14.628000398922378
1,CSO-13-7A-RXCHLU,VALIDATION,5.0,14.243902077324636
1,CSO-16-10A-YKMUJO,VALIDATION,15.0,14.651509470557485
1,CSO-13-8A-MGAAN,VALIDATION,25.0,13.176576139298659
1,CSO-15-9B-ALRIHE,VALIDATION,8.0,13.610737765273301
1,CSO-17-11C-SARJA,VALIDATION,8.0,13.872541649140308
1,CSO-8-3A-DAPAVA,VALIDATION,9.0,14.463968369916657
1,CSO-12-7A-SCAHO,VALIDATION,6.0,14.135445939896519
1,CSO-12-6A-FJOVRE,VALIDATION,8.0,14.564356257691337
1,CSO-8-3A-KVPECO,VALIDATION,23.0,14.387911813483461
1,CSO-16-11B-YAROMO,VALIDATION,13.0,13.146585106564759
1,CDMS-12-6A-JGIGA,VALIDATION,1.0,14.873919449455238
1,CDMS-10-4A-JURAN,VALIDATION,6.0,13.500217235257184
1,CDMS-XX-5C-MPCAQU,VALIDATION,24.0,14.553889834921815
1,CSO-14-9A-HASACA,VALIDATION,19.0,13.619269469058397
1,CSO-13-7A-KRAMA,VALIDATION,17.0,14.491392098042109
1,CSO-17-11A-DJAPA,VALIDATION,16.0,13.71103770234782
1,CSO-10-5A-RVMOIB,VALIDATION,15.0,13.433250353743999
1,CDMS-11-7C-SALMA,VALIDATION,18.0,14.119007308578695
1,CDMS-12-7C-DLOLO,VALIDATION,19.0,14.439098292937993
1,CSO-16-9A-JPROSO,VALIDATION,2.0,12.970711660501781
1,CSO-11-6A-EROMO,VALIDATION,14.0,14.299139332449403
1,CDMS-11-6B-YLNIME,VALIDATION,8.0,13.939613966589295
1,CSO-12-7B-DVAGRO,VALIDATION,21.0,13.325021050288349
1,CSO-17-11B-CDBEBU,VALIDATION,13.0,13.266433211623347
1,CSO-17-11C-MAPAMA,VALIDATION,7.0,13.904577768215765
1,CDMS-16-10A-SGALO,VALIDATION,20.0,13.512195051462792
1,CSO-13-6A-ANASA,VALIDATION,11.0,13.08722235406469
1,CDMS-10-5C-DAAUSA,VALIDATION,18.0,14.527734915942661
1,CSO-12-7B-SMUGU,VALIDATION,12.0,13.940757213642113
1,CSO-10-5A-JJSEMO,TEST,23.0,14.928432570017602
1,CDMS-12-6B-SCLAG,TEST,31.0,14.4369784967946
1,CSO-9-4A-YVDITR,TEST,22.0,15.888633167937051
1,CSO-13-8B-JEMABE,TEST,9.0,16.777947440267056
1,CSO-16-11A-JAVABO,TEST,16.0,13.364544072710993
1,CSO-15-10A-MAARLO,TEST,14.0,14.809396064863659
1,CSO-17-10A-YVGOCA,TEST,24.0,13.99724053525868
1,CSO-10-5A-ACAVA,TEST,9.0,13.464764180338438
1,CSO-16-11B-LLOZA,TEST,9.0,12.979956752263378
1,CSO-10-5A-JLCARI,TEST,24.0,13.764026162430326
1,CSO-16-10A-SARI,TEST,6.0,14.98639463551124
1,CSO-15-9B-SJAGRO,TEST,7.0,12.558193422631012
1,CSO-15-11C-JETALO,TEST,15.0,14.353890815062437
