mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
5.739101697364399,0.0824633649981682,6.837808794788702,1155360549583951.2,0.11154740410763164,5.470043984641485,16.46146380426419,0.2931968587068466
6.158723897011836,0.04530419833555133,7.276832944740598,0.8637771871644024,0.05789012851300224,5.986389564464581,16.815349597781307,0.14453964450334042
6.949581994279089,0.012733477135839721,8.39364958648047,0.9587743946092462,0.0020521486989727444,6.100374498148952,19.146601675007805,0.14310003928918635
5.859815334146762,0.05126799351909572,6.8665683915594125,0.6652958791684087,0.10764367606069081,5.609883845846699,16.683112114437527,0.4553363806961437
6.58445044242281,-0.01452257572073501,7.789430428817667,1162410900589816.5,-0.003984120366568478,6.602742016295402,16.088337873989694,0.03719647791826163
6.2629991497963635,0.0018345105012045337,7.445966741268158,0.7751454909870279,-0.0022082193935428762,5.0906736102149335,14.937729651813438,0.12395805552297663
6.149297197287165,0.023008856505777442,7.369657358096705,1169913327965885.8,0.00888838473800313,5.8500110321037315,16.173618390692596,0.0979180345576115
6.256279663009389,0.01824534518929588,7.498133398887268,0.8435541670655166,0.023561159573254886,5.631349329217876,16.538075960410012,0.18746899360074634
6.432485024301923,-0.006309006869319234,7.730763746914778,0.6186705607975603,-0.10915451869926018,5.9712393710407135,16.698497707911635,-0.0906351394759021
6.18441123562608,0.026527861058857627,7.338260683598381,0.7378037568998536,0.01730139825286292,6.222406302997891,16.57024794783578,0.06251143549240039
6.73419969571511,-0.01610705467890705,8.141233309259936,1.0482766188020651,-0.05087198349803046,7.001956003310337,19.298143442049714,-0.06706246137687968
6.038005189528553,0.025511820677353803,7.027961688035562,1193429436519794.2,0.05540108735348026,5.533900959674497,14.24963651925473,0.24153045945182613
6.405010505246146,-0.0020108459127405887,7.691705218439328,0.8644287640231744,-0.0010357539215013478,6.004403876217621,16.85573140404132,0.19303978574849665
6.453527731246219,0.023353370048791677,7.848101623320721,0.953123090963461,-0.0033482622254319416,5.496726369663911,16.765832737674746,0.13352387568869953
6.421013669514916,0.028273895711392494,7.857062004878267,1.0637068857555356,-0.007925841647225429,5.68592726909996,17.038343558432693,0.06810001325788154
6.161684483168243,0.008687985357790473,7.31284528921277,0.6305413082159131,-0.0019125109019926256,6.049417865400434,16.755880042747847,0.08779018212115032
6.263391367563574,0.0201442952584594,7.463591100193939,0.8215697468692963,0.03653843041523208,6.087501982755565,16.66339310802219,0.21786731757517666
6.265380638965423,0.019833090223200678,7.590201326384391,1196187551648413.8,0.01513889443773797,5.615486549169864,16.41040477597989,0.17923581532821561
6.919632697250076,-0.005416716694455426,8.263286581554507,0.7302257941302048,-0.011822950675487887,6.0092393869019265,17.04955866574752,0.10979212426768883
6.514285216611675,-0.06143305446388303,7.540442280606353,0.7361530597489544,-0.1022789657319485,6.620081755370199,18.144562882710748,-0.451417453152544
6.070526170035188,-0.0019315037922154055,7.1985235540044075,0.6466460893294947,0.005265574335367118,5.921986667589104,16.710242870333033,0.2636014175360543
6.5241141864376715,0.00677664624381713,7.907482535390539,0.8125785339397043,-0.012161016190762597,6.338688451166378,16.86433642316593,0.09970548978826296
