split,subject,set,y_true,y_pred
0,CDMS-11-6B-JMARME,TEST,8,15.40515089323142
0,CSO-13-6A-ANASA,TEST,11,13.485951189389189
0,CDMS-13-6B-ASUMO,TEST,5,11.640694981204685
0,CSO-16-9A-JPROSO,TEST,2,14.843122009320613
0,CSO-17-11B-CDBEBU,TEST,13,16.614164498807902
0,CDMS-12-7C-JSZAOR,TEST,10,14.480025830456649
0,CDMS-XX-6B-SPUCA,TEST,2,15.567024614678058
0,CSO-16-10B-VVILI,TEST,30,15.076656032987344
0,CSO-14-9A-MARJA,TEST,10,13.524838012659748
0,CDMS-13-7C-SSOSLO,TEST,23,15.301953289223121
0,CDMS-11-6B-EROCO,TEST,13,14.484761938323393
0,CSO-15-10C-ALBAHO,TEST,13,13.676346778619623
0,CSO-15-9B-JCAPA,TEST,14,14.310692426041403
0,CSO-15-9B-AMSAGO,TEST,32,15.220951324629732
0,CDMS-9-4A-EROHI,TEST,5,15.572044903590001
0,CSO-15-10A-LJRAGU,TEST,17,15.335304265624147
0,CDMS-10-5C-MAORTO,TEST,28,14.306081385317311
0,CSO-18-11A-ADBAHO,TEST,19,14.015115667629727
0,CSO-16-9A-JSMAGU,TEST,19,14.515851825940375
0,CDMS-10-5B-SRAJA,TEST,30,13.80288499773623
0,CDMS-15-10A-MAALRI,TEST,12,14.64790886626798
0,CSO-12-6B-GQULO,TEST,7,14.73250659572152
0,CDMS-XX-10A-VGILO,TEST,17,14.421355159278708
0,CDMS-13-6B-JDTAHE,TEST,21,15.445995346147063
1,CSO-16-10A-JEGAHE,TEST,9,11.851080360360172
1,CSO-9-4A-DKVIMO,TEST,4,14.31427131854272
1,CDMS-12-7C-ARAHE,TEST,22,16.820019930617242
1,CDMS-12-6A-FAROPA,TEST,23,14.150298528781423
1,CDMS-9-5A-VVAAR,TEST,5,13.821130132935219
1,CDMS-11-7C-ICARE,TEST,17,14.856998968092844
1,CSO-16-10A-YKMUJO,TEST,15,16.289759474578403
1,CSO-10-5A-ARACA,TEST,5,14.399963299592095
1,CSO-12-6B-VPAMA,TEST,23,14.629589977723331
1,CSO-12-7B-SMUGU,TEST,12,14.239847867863617
1,CSO-14-9B-MFEGA,TEST,27,15.75626415284454
1,CSO-16-11B-KRORE,TEST,8,13.726941466467927
1,CDMS-XX-10A-VGILO,TEST,17,14.506445706249885
1,CSO-10-5A-JANORO,TEST,15,14.234237637550898
1,CSO-16-9A-JSMAGU,TEST,19,14.57201540889511
1,CSO-13-6B-JETAVE,TEST,23,15.563481297693137
1,CDMS-9-4A-TGAFR,TEST,6,14.047049196192342
1,CDMS-13-7C-SSOSLO,TEST,23,15.42992159928582
1,CDMS-12-7C-DLOLO,TEST,19,15.500262210078448
1,CSO-12-6A-FJOVRE,TEST,8,15.658278960533256
1,CSO-9-4A-LCOMO,TEST,10,14.5930465127077
1,CSO-16-11B-LLOZA,TEST,9,15.265564282197369
1,CSO-11-6A-FSOVRE,TEST,15,15.799409374131537
1,CSO-12-6A-DGISE,TEST,7,15.688274503734682
2,CSO-17-11A-SPUVA,TEST,6,14.39955410318532
2,CSO-11-5A-MDVOSPE,TEST,8,13.923782972941046
2,CSO-17-10A-YVGOCA,TEST,24,13.62217894175868
2,CSO-12-8A-YTOME,TEST,29,15.894664019836327
2,CSO-15-10B-YVBUAN,TEST,24,14.429301726236023
2,CSO-15-9B-KSBEJA,TEST,28,12.963093337191179
2,CSO-12-7B-DVAGRO,TEST,21,15.511596122949665
2,CSO-15-10A-MAARLO,TEST,14,15.507245735446725
2,CDMS-XX-6B-SPUCA,TEST,2,15.463783997972028
2,CDMS-15-11B-VSAHO,TEST,12,15.396204907591683
2,CDMS-12-7C-CATRAR,TEST,12,11.626516994529116
2,CDMS-11-6B-LESTA,TEST,21,14.43545709926149
2,CSO-9-4A-NSARPA,TEST,11,12.556386923913227
2,CDMS-15-10A-AMALOS,TEST,16,14.598376285231232
2,CSO-13-7A-JJATFL,TEST,18,13.444639607001093
2,CSO-13-8A-KIGAGU,TEST,9,15.593841537569293
2,CSO-9-4A-MLORO,TEST,10,15.506442700223527
2,CSO-16-10A-MSACO,TEST,15,12.08182246726545
2,CSO-9-4A-DKVIMO,TEST,4,14.120331385370674
2,CSO-13-7A-RXCHLU,TEST,5,15.837380340938658
2,CSO-18-11B-YLLRE,TEST,22,13.654139398216973
2,CSO-10-5A-ACAVA,TEST,9,14.897393979211927
2,CSO-16-9A-JSMAGU,TEST,19,14.353091211666687
2,CDMS-11-6B-JLPENA,TEST,7,14.597028277448205
3,CSO-16-9B-SJPAJI,TEST,24,14.11665947702521
3,CSO-17-10A-YVGOCA,TEST,24,13.962896394799762
3,CSO-14-7B-EVEGO,TEST,4,14.608651550618964
3,CSO-17-10B-YCQUVE,TEST,12,15.22337506719614
3,CSO-16-11A-JAVABO,TEST,16,14.709606559007373
3,CSO-10-5A-ARACA,TEST,5,14.478595532676474
3,CSO-16-10B-JESUGU,TEST,10,13.579653583618553
3,CDMS-10-5C-MAORTO,TEST,28,14.2011004766498
3,CSO-13-6B-JETAVE,TEST,23,15.475539173874203
3,CDMS-12-7C-JSZAOR,TEST,10,14.471769852679428
3,CSO-15-10A-LJRAGU,TEST,17,15.303882222062619
3,CSO-13-7A-RXCHLU,TEST,5,15.380802916923603
3,CSO-14-7A-MVEBE,TEST,25,13.084429404442378
3,CSO-12-7B-SSARA,TEST,7,15.253958021027056
3,CDMS-9-4C-SCAMO,TEST,10,14.26476289901264
3,CDMS-11-6B-JPSAMA,TEST,0,14.599503328963248
3,CDMS-9-5C-SCAAG,TEST,21,17.724266346118924
3,CSO-9-4A-GSBRCO,TEST,10,14.148241723401616
3,CSO-12-7B-DVAGRO,TEST,21,15.244344668323878
3,CDMS-15-10A-AMALOS,TEST,16,14.736823367194175
3,CDMS-15-11B-VSAHO,TEST,12,15.288013307834392
3,CDMS-11-6B-AVROTO,TEST,15,14.07758369413969
3,CDMS-12-7C-ARAHE,TEST,22,16.548653128454866
3,CSO-12-7A-LSARAR,TEST,20,14.291049687490041
