split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.171581175078218
0,CSO-9-4A-NSARPA,TEST,8,8.144812910235832
0,CSO-8-3A-DAPAVA,TEST,5,8.178597941014422
0,CSO-9-4A-KEMOCO,TEST,6,7.729776107905627
0,CSO-8-3A-AIPRBR,TEST,8,7.972762562775923
0,CDMS-11-7C-IMOIB,TEST,5,8.201559880225481
0,CSO-15-9B-SJAGRO,TEST,7,8.529549057155808
0,CSO-13-8A-MGAHE,TEST,9,7.801685438119489
0,CSO-11-6B-RJGIHE,TEST,8,7.83705268332001
0,CSO-13-8A-MBUAN,TEST,7,8.121241688815987
0,CSO-9-4A-LCOMO,TEST,10,8.059016456591278
0,CSO-12-6B-GQULO,TEST,7,8.386080931242567
0,CDMS-12-7C-VQURA,TEST,9,7.84243255912761
0,CSO-12-7A-JHEZA,TEST,10,8.046131722687537
0,CSO-15-9B-KSBEJA,TEST,11,8.283269350365426
0,CSO-9-4A-DSMOMU,TEST,12,8.312878270608785
0,CSO-8-4A-JRAAR,TEST,4,7.936063435020145
0,CSO-17-11B-CDBEBU,TEST,7,8.237651895919512
0,CSO-15-8B-KEPOGO,TEST,5,8.01280302345274
0,CSO-16-11B-KRORE,TEST,10,7.994884903681491
0,CSO-9-4A-FAGIGA,TEST,9,8.35349665315631
0,CDMS-12-7C-MAROBE,TEST,8,8.27581172598357
0,CDMS-14-6B-KDCAHE,TEST,7,8.206816332602711
0,CSO-16-11B-LLOZA,TEST,9,8.134930134922355
0,CDMS-11-6B-EROCO,TEST,8,7.904695804705092
0,CSO-16-10A-MSACO,TEST,9,8.012750194716226
1,CSO-17-11A-DJAPA,TEST,9,8.88842152505474
1,CDMS-12-7C-VMAPA,TEST,7,7.630994587632754
1,CDMS-12-7C-VQURA,TEST,9,7.4885090000085395
1,CDMS-14-10A-JCVANI,TEST,9,8.914855324340872
1,CDMS-15-10A-MAALRI,TEST,10,8.568724703641951
1,CSO-13-6B-LJMAHU,TEST,10,8.66969431770717
1,CSO-12-6B-GQULO,TEST,7,8.939043408400064
1,CSO-13-9B-DMLLLU,TEST,7,7.614389637427161
1,CDMS-XX-5C-MJSARU,TEST,9,9.095864453293158
1,CDMS-11-6B-YLNIME,TEST,9,7.947289984029753
1,CDMS-9-5C-LVIZAC,TEST,8,7.331974651899247
1,CDMS-11-6A-DFVEBE,TEST,11,8.890318443922034
1,CSO-14-8A-SZARA,TEST,11,9.073385434998185
1,CSO-14-9B-ERAGA,TEST,6,8.425176073577758
1,CDMS-12-5A-SRIGO,TEST,10,8.811605050784399
1,CSO-13-7A-YAMEZA,TEST,7,9.054374002440923
1,CDMS-17-10A-ASSAMO,TEST,7,8.209934078066775
