split,subject,set,y_true,y_pred
0,CDMS-11-6B-EROCO,TEST,8,8.281048519097746
0,CDMS-10-6B-ASCACO,TEST,9,8.354405132399586
0,CDMS-9-4A-EROHI,TEST,5,8.303245210346919
0,CSO-9-2A-EXMOCO,TEST,2,8.306245977604904
0,CDMS-15-10A-SGOMO,TEST,9,8.41551485829411
0,CDMS-8-4A-LGOPA,TEST,8,8.25351272629903
0,CSO-8-3A-KVPECO,TEST,8,8.2365276063092
0,CDMS-15-10A-MAALCA,TEST,10,8.489008167136612
0,CDMS-12-7C-VMAPA,TEST,7,8.348683957886603
0,CSO-15-10A-MAARLO,TEST,10,8.318826437315815
0,CSO-14-8B-JLLORA,TEST,11,8.22955855105133
0,CSO-13-7A-YAMEZA,TEST,7,8.256253223518396
0,CSO-16-11B-YAROMO,TEST,11,8.280838564157166
0,CSO-17-11C-MCAAG,TEST,7,8.350854575623206
0,CDMS-11-5A-MGTHAR,TEST,9,8.324990147460477
0,CDMS-9-4C-SCAMO,TEST,2,8.308737222679186
0,CDMS-10-5A-KSRAGU,TEST,9,8.259213373256035
0,CSO-17-11C-SARJA,TEST,10,8.243269427609585
0,CDMS-10-5C-DAAUSA,TEST,3,8.29059185297556
0,CSO-14-7B-EVEGO,TEST,8,8.274127865279048
0,CSO-12-7A-SCAHO,TEST,8,8.253098087107475
0,CSO-15-8A-VBMABR,TEST,11,8.343831402529737
0,CSO-15-10A-LJRAGU,TEST,7,8.402995056938984
1,CDMS-9-4A-ILOSE,TEST,7,8.312300773898198
1,CSO-13-7A-CAPAMU,TEST,3,8.320903179900236
1,CSO-15-10B-MEBUAR,TEST,8,7.878587259009506
1,CSO-14-7B-EVEGO,TEST,8,8.154987278065908
1,CDMS-9-5C-LVIZAC,TEST,8,7.848850807919266
1,CSO-9-4A-MPAME,TEST,11,7.624997501207498
1,CDMS-9-5C-JDMADE,TEST,12,8.004770481659804
1,CDMS-11-7C-ICARE,TEST,11,8.299320995746571
1,CDMS-8-4C-JDBUTU,TEST,6,7.63362799894159
1,CDMS-8-4A-DOSTR,TEST,9,7.892193264131253
1,CSO-13-7A-YAMEZA,TEST,7,8.158600195342244
1,CSO-18-9B-MAMOLO,TEST,8,7.751197129150968
1,CSO-13-8A-MGAAN,TEST,10,8.181467013609591
1,CSO-14-9A-AEDCAGO,TEST,4,8.36907897570264
1,CSO-16-10A-MSACO,TEST,9,7.93394840707896
1,CSO-16-9A-JPROSO,TEST,8,8.189979083133602
1,CSO-17-11C-SARJA,TEST,10,8.182124498345996
1,CSO-17-11A-RLPAIG,TEST,6,8.22572835644967
1,CDMS-15-10A-MAALRI,TEST,10,8.044706839499986
1,CDMS-17-10A-ASSAMO,TEST,7,8.292660912416935
1,CSO-17-11A-DJAPA,TEST,9,8.307835234058379
1,CSO-14-9B-MFEGA,TEST,9,8.119501898256425
1,CSO-16-10A-YKMUJO,TEST,7,8.355606124490585
2,CSO-12-7A-SCAHO,TEST,8,8.200421886194322
2,CDMS-XX-10A-VGILO,TEST,8,8.276773973648757
2,CSO-12-7B-VHOMA,TEST,9,8.275721789906235
2,CSO-14-9A-JSMAAL,TEST,9,8.264475983712106
2,CSO-12-6B-LJHEFE,TEST,6,8.172067655049327
2,CSO-12-7A-IMERO,TEST,10,8.217528474072147
2,CDMS-12-7C-DLOLO,TEST,9,8.279023539383322
2,CSO-17-11A-JDAMO,TEST,8,8.31925157318734
2,CDMS-11-6B-JFSAHE,TEST,8,8.259853795290146
2,CSO-10-5A-SVHEES,TEST,6,8.277940617355648
2,CDMS-11-6A-DFVEBE,TEST,11,8.096065748858495
2,CSO-14-9B-ERAGA,TEST,6,8.17886829783642
2,CSO-16-10B-VVILI,TEST,11,8.34255513335747
2,CDMS-10-5C-ICAPA,TEST,7,8.184147263509388
2,CSO-9-4A-DKVIMO,TEST,7,8.299016690918739
2,CDMS-9-4C-SCAMO,TEST,2,8.250965405032078
2,CSO-13-8B-FCJISA,TEST,3,8.319067381218332
2,CDMS-9-4A-EROHI,TEST,5,8.247059950967785
2,CSO-12-8A-YTOME,TEST,10,8.29415689121059
2,CDMS-11-5A-MGTHAR,TEST,9,8.288774615465549
2,CSO-16-9A-JPROSO,TEST,8,8.23872456812175
2,CSO-13-6A-ANASA,TEST,10,8.280563862179566
2,CDMS-12-6A-FAROPA,TEST,14,8.273617885099684
3,CDMS-10-5C-ICAPA,TEST,7,8.194778700156538
3,CDMS-11-7C-ICARE,TEST,11,8.309811843483748
3,CDMS-14-6B-KDCAHE,TEST,7,8.221044174995894
3,CSO-17-11A-RLPAIG,TEST,6,8.225740169133786
3,CDMS-10-5A-SZURO,TEST,10,8.240489772552767
3,CDMS-12-6A-SROAL,TEST,10,8.1953964324541
3,CDMS-11-7C-SPGAVE,TEST,8,8.22358302730854
3,CSO-9-4A-DKVIMO,TEST,7,8.250919349975877
3,CSO-13-6B-LFMIES,TEST,14,8.34744991671566
3,CSO-14-9A-JSMAAL,TEST,9,8.2391745875596
3,CDMS-11-6B-JPSAMA,TEST,10,8.259613117929765
3,CSO-10-5A-IPECA,TEST,7,8.261779875477355
3,CSO-10-5A-DABRZA,TEST,6,8.165502181639082
3,CSO-10-5A-JLCARI,TEST,9,8.274206985899296
3,CSO-10-5A-SVHEES,TEST,6,8.2196395527533
3,CDMS-15-10A-SGOMO,TEST,9,8.280410915635153
3,CSO-12-7A-LSARAR,TEST,8,8.211788424605608
3,CDMS-8-4A-LGOPA,TEST,8,8.194657685569068
3,CDMS-13-6B-JDTAHE,TEST,8,8.18834850571206
3,CSO-17-10A-YVGOCA,TEST,12,8.282626399677017
3,CSO-11-6B-VCOMA,TEST,9,8.193798347939916
3,CSO-17-11C-MAPAMA,TEST,8,8.23711438284916
3,CSO-15-8B-KEPOGO,TEST,5,8.25603517487471
4,CDMS-18-7C-VVECA,TEST,8,8.037855748715165
4,CDMS-10-5A-KSRAGU,TEST,9,8.196144461131837
4,CSO-17-11B-CDBEBU,TEST,7,8.513636962385933
4,CSO-9-4A-LCOMO,TEST,10,7.877486879236454
4,CSO-16-9A-JSMAGU,TEST,12,8.304778738900492
4,CSO-15-10A-LJRAGU,TEST,7,8.513344093028506
4,CSO-18-11A-ADBAHO,TEST,8,8.303947554477073
4,CSO-15-8B-KEPOGO,TEST,5,8.40146159450833
4,CDMS-10-5A-SZURO,TEST,10,8.387787880812157
4,CSO-12-7A-IMERO,TEST,10,8.247901658403476
4,CDMS-9-4A-ACDUTR,TEST,7,8.430814817182414
4,CSO-9-4A-FAGIGA,TEST,9,8.256154790587482
4,CSO-15-7B-JCRAGA,TEST,12,8.496800450161905
4,CSO-11-6A-FSOVRE,TEST,7,8.362149892378618
4,CSO-12-7A-DALRE,TEST,11,7.877482141191134
4,CSO-17-11A-DJAPA,TEST,9,8.345210747157518
4,CDMS-8-4A-LGOPA,TEST,8,8.27162169703236
4,CSO-16-11B-LLOZA,TEST,9,8.475111319082789
4,CDMS-9-4A-CRAAG,TEST,4,8.505317931173732
4,CDMS-XX-10A-VGILO,TEST,8,8.200265721666238
4,CSO-17-10B-YCQUVE,TEST,8,8.474602646263639
4,CSO-10-4A-LRAVI,TEST,3,8.54413526456445
4,CSO-14-9A-AEDCAGO,TEST,4,8.462845508978463
5,CSO-10-5A-JJSEMO,TEST,10,8.05205013327635
5,CDMS-11-6B-JDCHBA,TEST,6,8.160220672193933
5,CDMS-9-4C-SCAMO,TEST,2,8.248377352607998
5,CSO-15-10A-SFEGA,TEST,9,8.224318218252744
5,CSO-16-11B-YAROMO,TEST,11,8.174123234805332
5,CSO-13-7A-YAMEZA,TEST,7,8.220050682827416
5,CDMS-11-6B-EAFESA,TEST,7,8.118672841703287
5,CDMS-11-6B-MEBRTA,TEST,9,8.040932562353893
5,CSO-14-9B-ERAGA,TEST,6,8.273424972317235
5,CSO-15-10B-MEBUAR,TEST,8,8.010100527424617
5,CDMS-11-6B-EFRGR,TEST,7,8.158721871116077
5,CSO-14-9A-SORZU,TEST,10,8.254311189104728
5,CDMS-12-6B-SCLAG,TEST,9,8.18035071008387
5,CSO-16-11B-KRORE,TEST,10,8.320515278292552
5,CSO-14-8A-SZARA,TEST,11,8.29608346280277
5,CDMS-11-7C-ICARE,TEST,11,8.32426427558461
5,CDMS-11-6B-MMAMO,TEST,9,8.268028568071571
5,CDMS-13-7C-RAIZAC,TEST,8,8.279009844847433
5,CSO-18-11B-YLLRE,TEST,7,8.29327041835397
5,CDMS-8-4A-DJAVDA,TEST,8,8.367092474542405
5,CSO-14-8A-AQUMA,TEST,8,8.254687508227779
5,CSO-17-11C-MCAAG,TEST,7,8.273743846829618
5,CSO-14-9A-MARJA,TEST,8,8.25214555333906
6,CSO-15-11C-JETALO,TEST,8,8.139416887183279
6,CDMS-8-4A-DOSTR,TEST,9,8.03401386305857
6,CDMS-9-5A-ABERO,TEST,8,7.921175888425522
6,CSO-9-4A-AGAPE,TEST,9,8.176069232817488
6,CSO-16-10A-YKMUJO,TEST,7,8.332161984616826
6,CSO-16-11A-JDMUVA,TEST,15,8.401314138702684
6,CSO-15-9B-AMSAGO,TEST,11,8.14541314010604
6,CSO-9-4A-NSARPA,TEST,8,8.254954879283353
6,CDMS-15-10A-MAALRI,TEST,10,8.126104909609612
6,CDMS-10-4A-JURAN,TEST,7,8.187245718250743
6,CDMS-10-5A-KSRAGU,TEST,9,8.214411795461888
6,CSO-9-4A-GSBRCO,TEST,9,8.151245976677005
6,CSO-10-5A-RVMOIB,TEST,4,8.180777705981589
6,CDMS-9-5A-VVAAR,TEST,11,8.290947082094888
6,CSO-13-7A-YAMEZA,TEST,7,8.188851723679601
6,CDMS-8-4A-LGOPA,TEST,8,8.25136272493201
6,CSO-17-10B-YCQUVE,TEST,8,8.264733964529942
6,CSO-17-11C-JDAAG,TEST,7,8.260257307910187
6,CDMS-16-11B-NGABE,TEST,10,8.188538394762896
6,CSO-13-6B-JETAVE,TEST,5,8.18658029540961
6,CSO-17-11A-RLPAIG,TEST,6,8.230871477572578
6,CSO-9-2A-EXMOCO,TEST,2,8.224991335365512
6,CSO-13-8A-MGAAN,TEST,10,8.23788772877468
7,CDMS-11-6B-RSECA,TEST,10,8.177475865277009
7,CDMS-8-4A-DOSTR,TEST,9,8.007072375112136
7,CDMS-13-6B-JDTAHE,TEST,8,8.180675760366173
7,CDMS-12-6A-JGIGA,TEST,7,8.220760938300677
7,CSO-15-10B-MEBUAR,TEST,8,7.996802185383131
7,CSO-13-8A-MJAGA,TEST,6,8.199694777072366
7,CSO-13-7A-CAPAMU,TEST,3,8.256293831942171
