split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.722648182711882
0,CSO-17-11A-JDAMO,TEST,3,5.584907430764131
0,CSO-15-10A-SFEGA,TEST,2,5.814905362528755
0,CSO-17-11C-SARJA,TEST,3,5.638704047069488
0,CSO-15-9B-JCAPA,TEST,5,5.504535525275395
0,CSO-16-10A-SARI,TEST,3,5.569623780761637
0,CDMS-11-6B-RSECA,TEST,1,5.716411268787316
0,CSO-11-6A-EROMO,TEST,7,5.7859394688395716
0,CSO-15-9B-RMCHLU,TEST,5,5.966544679142011
0,CSO-8-4A-JRAAR,TEST,1,6.055278404659115
0,CSO-12-7A-IMERO,TEST,9,5.549383672353629
0,CDMS-13-7C-RAIZAC,TEST,4,5.2886157486692
0,CSO-9-4A-EGCAMO,TEST,8,5.690076781338777
0,CSO-8-4A-ARAGR,TEST,10,5.523619616356927
0,CDMS-10-5C-JFALGI,TEST,10,6.034693716767105
0,CSO-9-4A-FAGIGA,TEST,9,5.69888623813898
0,CDMS-XX-5C-MJSARU,TEST,2,5.481354676602152
0,CDMS-9-4A-EROHI,TEST,2,5.560338743588373
0,CDMS-9-4A-ACDUTR,TEST,3,5.75126441765137
0,CDMS-11-6B-AVROTO,TEST,8,5.070489993735258
0,CDMS-10-6B-ASCACO,TEST,6,6.057898642009193
0,CDMS-12-7C-VQURA,TEST,4,5.380321579368112
0,CSO-11-6B-DISEMO,TEST,0,5.300729623811385
0,CSO-13-6B-LJMAHU,TEST,8,5.924632405976117
0,CSO-15-11C-JETALO,TEST,5,5.822550433606588
0,CSO-13-8B-FCJISA,TEST,5,5.3287480921426065
1,CSO-15-9B-JCAPA,TEST,5,5.491453484340376
1,CSO-17-11C-SARJA,TEST,3,5.579930165773225
1,CSO-9-4A-LCOMO,TEST,3,5.555231198881461
1,CDMS-11-6B-MEBRTA,TEST,8,5.674065882746154
1,CDMS-11-6B-MAGIMU,TEST,9,5.679228601779839
1,CSO-13-8A-VHODU,TEST,8,5.51313594791441
1,CDMS-XX-6A-MAGICA,TEST,2,5.499164992561457
1,CSO-13-9B-DMLLLU,TEST,10,5.520238158468918
1,CDMS-11-6B-LESTA,TEST,8,5.554354691596522
1,CSO-16-10A-SARI,TEST,3,5.590280596365846
1,CDMS-10-4A-JURAN,TEST,2,5.577264387831249
1,CSO-10-5A-MAARAN,TEST,4,5.6911852326230585
1,CDMS-10-5C-JFALGI,TEST,10,5.780362824995031
1,CSO-14-8A-MCIDOS,TEST,7,5.638013553566855
1,CSO-13-8B-JEMABE,TEST,6,5.577505476615861
1,CSO-10-4A-ICAPA,TEST,6,5.735744113663208
1,CSO-17-10B-YCQUVE,TEST,4,5.600647370547343
1,CDMS-11-6B-SCAPA,TEST,5,5.385925685939275
1,CSO-14-8B-JLLORA,TEST,13,5.451714511066188
1,CSO-11-6A-DSCACH,TEST,0,5.3876281607706185
1,CSO-18-9B-MAMOLO,TEST,1,5.670982053874926
1,CDMS-9-4C-SCAMO,TEST,1,5.3577123827203765
1,CDMS-9-4A-TGAFR,TEST,2,5.6888609251550815
1,CDMS-14-10A-JCVANI,TEST,10,5.508140954659914
1,CSO-9-4A-SLOCA,TEST,4,5.607973359053349
1,CDMS-9-5C-MLOGO,TEST,5,5.641741755760874
2,CSO-18-9B-MAMOLO,TEST,1,5.280749133130409
2,CSO-13-8A-MGAHE,TEST,12,5.512652777292626
2,CDMS-9-4A-ACDUTR,TEST,3,5.646496878145625
2,CDMS-9-5C-JDMADE,TEST,6,5.2323505480832875
2,CDMS-XX-10A-VGILO,TEST,7,5.276753723322678
2,CDMS-11-6B-ARAHE,TEST,5,5.437573486711382
2,CSO-14-7A-MVEBE,TEST,10,5.608922789368797
2,CSO-15-9B-AMSAGO,TEST,15,5.3271027470109065
2,CSO-9-4A-NSARPA,TEST,3,5.44754802064573
2,CSO-17-11C-JDAAG,TEST,3,5.287363059908576
2,CSO-13-7A-RXCHLU,TEST,1,5.7056496969443575
2,CSO-16-9A-JPROSO,TEST,0,5.114292797969382
2,CDMS-XX-5C-MJSARU,TEST,2,5.480023218747398
2,CSO-12-8A-YTOME,TEST,13,5.772068913711617
2,CSO-10-5A-JANORO,TEST,5,5.534625979896151
2,CSO-9-4A-DSMOMU,TEST,7,5.163388738932373
2,CDMS-11-6A-DFVEBE,TEST,1,5.225269189297045
2,CSO-11-6B-LHFDLACH,TEST,7,5.404987762963929
2,CDMS-10-5C-DAAUSA,TEST,8,5.61544014964732
2,CSO-15-8B-KEPOGO,TEST,5,5.278648449998473
2,CSO-10-4A-LSCAVA,TEST,11,5.477950646867025
2,CSO-17-11C-MCAAG,TEST,3,5.440493625694
2,CSO-12-7A-SCAHO,TEST,1,5.495729478559622
2,CSO-11-6B-RJGIHE,TEST,3,5.64213950411516
