y_true,y_pred
6,8.267954208361338
5,8.186847146563322
7,8.347229843143952
11,8.149639115496413
3,8.288993749620188
9,8.302361002905391
8,8.386673696324918
7,8.293018080040433
10,8.207444690953466
8,8.24421403966612
8,8.210604726906087
9,8.343849335323226
7,8.157794879642873
3,8.300201481292042
9,8.281495977301526
10,8.375379060703889
9,8.269198662172304
12,8.408744391799283
10,8.321367847264542
9,8.317610006251796
8,8.352791376840125
2,8.257247442853282
11,8.184894307642297
7,8.151489178622116
8,8.253359839855204
5,8.326186247389906
9,8.159344429198812
11,8.273613153135267
7,8.31777054887184
9,8.344455028498825
8,8.397378708717728
7,8.383282211855958
12,8.396892645163405
9,8.304495796232917
10,8.238651686690815
7,7.703970009561999
10,8.428319267586337
8,8.156947322802669
9,8.332892608772147
10,8.207165398930194
3,8.323721909575351
11,8.134553699092173
9,8.311202076634963
4,8.387663114988825
7,8.326664281137647
5,8.300791692836277
8,8.135431620907358
7,8.044158609472378
7,8.25196034982004
7,7.981590614488221
10,8.112916175305317
11,8.164087428995995
11,8.06529228749813
11,8.167921322572091
9,8.167236690063309
9,8.144999920435113
5,8.15433063858439
8,8.176341318635384
8,8.124738506960016
9,7.950325844430181
8,8.238922697592695
9,8.051061702298925
10,8.214457145356777
7,8.10532376437844
7,8.123228235418788
8,8.096663582825993
7,8.131627334319745
7,7.9139365002450734
9,8.239393540558176
7,8.041476664935335
10,8.199565177864562
7,8.182851288817435
6,8.185354817481231
7,8.208033490352756
11,8.22673165122107
7,8.294806487377535
8,8.231524631872997
5,8.243087515559765
9,8.237913871738026
9,8.213956522422027
7,8.219448893587685
5,8.08966283309723
8,8.22380142903889
9,8.180073160538837
10,8.244264642720408
8,8.25721418477126
4,8.213997076674108
10,8.259094090175411
6,8.177702198893492
11,8.238526833324725
11,8.23800102861831
8,8.225708211993936
9,8.22150262753653
9,8.177872217011604
7,8.232001323424498
10,8.232784131849469
9,8.248548472159337
10,8.262519664054352
9,8.18148438791963
4,8.219691782620462
7,8.223468835469294
12,8.26125760004593
12,8.29537299558897
8,8.204984755102698
6,8.018864004885465
8,8.234987696056644
7,8.220366744816847
8,8.25914851714093
9,8.314312767284456
7,8.347649170490664
10,8.284207662166903
6,8.263239372474853
9,8.274974637825157
5,8.253567878330873
11,8.258496123518974
8,8.307518980646408
7,8.227536023942893
9,8.188992303683065
10,8.295873234468566
5,8.204982837682364
7,8.021971052923465
8,8.19533204891148
7,8.12964813146216
7,8.138285349049312
6,8.163600880158496
7,8.215179919655188
9,8.229319636773376
12,8.16000022141468
7,8.183218217914384
9,8.244009615664917
10,8.274772155897473
10,8.149708071519289
7,8.265982945127476
9,8.11150125620669
10,8.168766792171489
9,8.091904506487797
8,8.09066182354195
8,8.146406133559323
11,8.094035230561136
8,8.078655325481122
9,8.094809358639143
7,8.168204405886081
3,8.188015174426454
11,8.180037429058858
7,8.203087824658352
14,8.21251001228239
9,8.280098956565077
9,8.225146854761629
8,8.23245428341699
7,8.305071518130324
10,8.2650378643
10,8.188811176067366
7,8.286823493906159
8,8.19481752079199
4,7.965147478636842
7,8.265531508946856
11,8.25643580873605
10,8.234434413894494
9,8.206649292735397
8,8.244671949339528
8,8.205239370616242
3,8.21250261458385
12,8.254211082179186
6,8.22548356060041
5,7.969372190088362
9,8.240303043067305
7,8.1907602521915
9,8.146729553234724
9,8.276194999802858
6,8.291814275630417
7,8.680286699792898
8,7.799231021133231
7,7.884693269678517
12,8.139670180356706
7,7.9815107921880335
9,8.179937517448845
7,8.163200430697447
10,8.085259075429384
8,7.9956850679804266
12,8.096707173553838
7,8.314192308029433
3,8.352711201436136
10,8.45377339625827
8,8.542761738039939
8,7.465108565730615
9,8.286269263938149
9,8.222391092277581
9,8.397732438132934
10,8.296821482057375
7,8.274799563960764
7,7.823889930563738
12,8.62166000058955
9,8.186263188241846
11,8.290803984946363
8,8.330313092413144
9,8.294216042045276
9,8.274946549466001
10,8.210704860335847
8,8.241393761704176
9,8.288573285522483
8,8.340719447988649
7,8.338507217889369
10,8.152149318343703
3,8.301646721172938
5,8.271229934560266
6,8.283399241167515
4,8.246352646686411
9,8.346174348489127
12,8.227491018814261
6,8.274056052571915
4,8.165270681988526
10,8.323645411044875
8,8.300937292421633
11,8.274382849046034
7,8.37580562657961
6,8.351634373845089
11,8.140542065883485
4,8.943316928794502
8,8.844363202162288
6,8.24056772440274
7,7.588428186724477
9,8.837650850426812
6,8.451360450163381
10,8.087413309628595
11,8.045138834481486
9,8.031092399913145
9,7.920234979491113
6,8.544636620025504
9,7.26430201315291
10,8.172048677321762
4,6.358447233688113
7,9.281185748193838
8,9.361969851460529
8,6.981619783557304
3,8.701991858026405
6,8.751868607320738
9,8.365805939182831
10,8.308893079414117
8,8.361921275128818
13,8.352776513559036
7,8.131835166183892
10,8.27480388474184
9,8.282216738537203
4,8.149986038519836
6,8.130702113205286
8,8.167127206630814
7,8.3558891170751
9,8.112964631669412
7,8.264433266809492
7,8.171429536889539
8,8.214229356280311
10,8.185204511784004
11,8.257886275211957
12,8.2829859498926
7,8.215855313887584
9,8.097838895511215
11,8.130829938235104
6,8.19216760248521
9,8.209385310623546
8,8.167437683074088
8,8.184420077566456
5,8.336930587161634
9,8.119070165489447
10,8.150593248520051
11,8.283590525873114
7,8.433730654004298
2,8.316676599052142
9,8.325560213083074
8,7.89238119545452
8,8.218363113956784
9,8.059019701406573
11,8.033384498778974
5,8.278019504456504
3,8.350685423511091
9,8.327377147324984
10,8.383424375541692
10,8.276846611798288
7,8.216802828076823
15,8.342670241232277
8,8.1194291489916
8,8.22583725658317
5,8.0236230606775
9,8.426504851774332
10,8.435710594975571
6,8.155144573069661
9,8.345649774959558
3,8.399669443793975
4,8.239975328092655
7,8.112348735855521
9,8.1101107161521
12,8.176418064234628
8,8.222242328994836
3,8.148764004388724
7,8.004263835654848
8,8.079417810887099
7,8.17769280586156
8,8.057753859782371
9,8.06638325513693
7,8.23680520035057
13,8.165984703170626
10,8.1046646313956
7,8.119292176765992
8,8.164397194261044
10,8.201780427622026
