split,subject,set,y_true,y_pred
0,CSO-12-7B-SSARA,TEST,2,3.03294507728061
0,CDMS-11-6B-JLPENA,TEST,0,2.8686554771174215
0,CSO-8-3A-DAPAVA,TEST,1,2.8696381238143673
0,CSO-16-10A-YKMUJO,TEST,1,2.7346812514582735
0,CSO-10-5A-ACAVA,TEST,3,2.8788023261913724
0,CSO-13-9B-DMLLLU,TEST,2,2.635305918571366
0,CDMS-14-6B-KDCAHE,TEST,0,2.7242500665992315
0,CSO-9-4A-MPAME,TEST,5,2.583046819457447
0,CSO-15-9B-RMCHLU,TEST,1,3.140686079449273
0,CSO-13-7A-CDDITR,TEST,5,2.865893977835605
0,CDMS-12-6A-JSOTGU,TEST,3,3.060111886281228
0,CSO-8-4A-ARAGR,TEST,3,2.9961397883903618
0,CSO-9-4A-NSARPA,TEST,3,3.1193371448005762
0,CSO-13-8A-MGAHE,TEST,4,3.026257291062023
0,CSO-18-11A-ADBAHO,TEST,2,3.162252663889402
0,CSO-17-11A-DJAPA,TEST,4,2.9406977287036464
0,CDMS-14-10A-JCVANI,TEST,4,3.0772875857386577
0,CSO-15-10C-SSCAMO,TEST,4,3.3221515160959516
0,CDMS-11-6B-MMAMO,TEST,3,3.0632116403988476
0,CDMS-11-6B-EAFESA,TEST,6,3.1367426902469
0,CSO-16-9B-SJPAJI,TEST,3,3.0106165150034747
0,CDMS-12-7C-VMAPA,TEST,2,3.4401570839868714
0,CSO-12-8A-YTOME,TEST,4,2.870120910232624
0,CDMS-10-5A-HEPIHO,TEST,3,3.1256426699389017
1,CDMS-15-11B-VSAHO,TEST,3,3.179421548066541
1,CDMS-10-5C-JFALGI,TEST,6,2.965471451362328
1,CSO-12-7B-DVAGRO,TEST,3,3.1097184422423925
1,CSO-13-8B-FCJISA,TEST,1,3.017306095340889
1,CDMS-11-7C-SPGAVE,TEST,2,2.7947223848740843
1,CSO-9-4A-LCOMO,TEST,5,3.454146289318859
1,CDMS-9-4A-ACDUTR,TEST,3,2.969937344553554
1,CSO-13-6B-JETAVE,TEST,4,2.8179933354085067
1,CSO-15-9B-KSBEJA,TEST,4,2.8514119435386913
1,CSO-14-8A-SZARA,TEST,2,2.6365166879628354
1,CSO-13-7A-CDDITR,TEST,5,2.553083229682782
1,CSO-9-4A-GSBRCO,TEST,3,3.2743813793961616
1,CSO-12-7B-SSARA,TEST,2,3.0824796970867707
1,CDMS-11-5A-MGTHAR,TEST,3,2.945785316536916
1,CSO-9-4A-FAGIGA,TEST,4,3.082952332935783
1,CSO-17-11C-SARJA,TEST,4,3.0217364822143766
1,CSO-13-8A-MGAAN,TEST,3,3.13316425958595
1,CDMS-12-7C-VQURA,TEST,2,3.106365379744607
1,CSO-12-7A-LSARAR,TEST,2,3.22201279541717
1,CSO-15-11C-JETALO,TEST,2,2.8602500541744877
1,CDMS-15-11B-JEMOLO,TEST,3,2.974519705244515
1,CSO-13-8B-JEMABE,TEST,2,2.621650201092265
1,CDMS-11-7C-SALMA,TEST,4,3.1682752424062772
1,CDMS-12-6A-JGIGA,TEST,2,3.1910273925741945
2,CSO-8-3A-DAPAVA,TEST,1,2.571651768025724
2,CSO-13-8B-JEMABE,TEST,2,2.486347398322308
2,CSO-10-5A-JBUVE,TEST,4,2.927683401459006
2,CDMS-9-5C-LVIZAC,TEST,5,2.5520093008697535
2,CSO-12-7B-VHOMA,TEST,5,2.9805410680635966
2,CDMS-10-5C-JFALGI,TEST,6,3.186039608928029
2,CDMS-10-6B-JJMOBE,TEST,4,3.0126802697518724
2,CSO-16-11B-YAROMO,TEST,3,3.127012966362721
2,CSO-13-7A-KRAMA,TEST,1,2.7777610643041935
2,CSO-11-5A-MDVOSPE,TEST,3,2.803476888447793
2,CDMS-11-6B-LESTA,TEST,3,2.8501538506667017
2,CDMS-11-6B-JMARME,TEST,4,3.0861812530968056
2,CSO-14-9A-MARJA,TEST,3,3.142563872700181
2,CDMS-15-10A-AMALOS,TEST,3,3.1380172099079804
2,CDMS-8-4A-DBEVA,TEST,4,2.419353274634484
2,CDMS-12-7C-VMAPA,TEST,2,3.556959689764087
2,CSO-10-5A-DABRZA,TEST,2,2.8190249486239947
2,CDMS-13-7C-SSOSLO,TEST,3,2.5599140682416452
2,CDMS-10-5B-SRAJA,TEST,1,2.6200781362243055
2,CDMS-14-6B-KDCAHE,TEST,0,2.371822311771933
2,CDMS-9-5C-MLOGO,TEST,3,2.5831076987616153
2,CSO-12-6A-FJOVRE,TEST,2,2.7983502237209725
2,CSO-10-4A-KCOMO,TEST,4,3.1565970445912583
2,CSO-8-4A-JRAAR,TEST,2,2.008002668718149
3,CSO-15-7B-JCRAGA,TEST,3,3.433709750014132
3,CSO-17-10A-YVGOCA,TEST,5,3.2913722559803635
3,CDMS-8-4A-DBEVA,TEST,4,2.206325940674909
3,CDMS-XX-10A-VGILO,TEST,2,3.203380458392514
3,CDMS-11-6A-DFVEBE,TEST,4,2.818154215819213
3,CSO-14-7B-EVEGO,TEST,3,3.1730868645547967
3,CDMS-11-6B-YLNIME,TEST,2,3.271934471813315
3,CDMS-8-4A-DOSTR,TEST,3,2.924890593868758
3,CSO-8-3A-KVPECO,TEST,2,2.5798491395091427
3,CSO-13-7A-CDDITR,TEST,5,2.844392747609496
3,CDMS-10-5B-SRAJA,TEST,1,2.7176967622100103
3,CSO-9-4A-GSBRCO,TEST,3,2.920230827083629
3,CSO-13-8A-MJAGA,TEST,4,2.7489709720077338
3,CDMS-9-4C-SCAMO,TEST,0,3.209922682599126
3,CSO-15-11C-JETALO,TEST,2,2.871730190675358
3,CSO-9-4A-MLORO,TEST,3,2.557819051646482
3,CDMS-11-6B-EAFESA,TEST,6,3.2277732697473303
3,CSO-14-7A-MVEBE,TEST,2,3.517289828655693
3,CDMS-15-10A-AMALOS,TEST,3,3.0637628614255776
3,CDMS-12-5A-SRIGO,TEST,4,3.1514362035292467
3,CSO-16-10B-JESUGU,TEST,0,3.0650572836976626
3,CSO-16-11A-JAVABO,TEST,4,2.946083119784325
3,CSO-10-5A-DABRZA,TEST,2,2.7223476858597335
3,CDMS-11-6B-MAGIMU,TEST,3,2.6602500156475086
4,CDMS-9-4A-CRAAG,TEST,2,3.457337039684622
4,CDMS-11-7C-ICARE,TEST,3,2.176547466759067
4,CDMS-11-6B-MMAMO,TEST,3,3.1539718253765643
4,CSO-9-4A-MLORO,TEST,3,2.361302985809719
4,CDMS-12-6B-IJDAGA,TEST,2,2.9752946552443933
4,CSO-14-7A-MVEBE,TEST,2,3.711763615762832
4,CSO-15-9B-ALRIHE,TEST,3,3.332733525023274
