y_true,y_pred
3,5.552296538638705
4,5.5589533802816495
0,5.541334859797762
1,5.554723931539183
5,5.5781015530438305
4,5.550439325572882
0,5.559069467914956
12,5.543928618930689
3,5.579536369981612
10,5.527354792393036
6,5.546036568129007
3,5.546080016764439
6,5.585222852427069
8,5.580133699753813
1,5.539079481699724
7,5.56525247323089
7,5.552071652177377
8,5.5584150034838204
5,5.551119450743004
11,5.544568160941277
5,5.564215574940734
1,5.545594931387647
8,5.561075167495957
8,5.580106571966279
5,5.085563127380193
10,5.156016186070123
6,5.211887139590954
2,6.0369931341274565
2,6.044448225014463
13,5.005162352250023
4,5.513292685626558
9,5.384335733760189
7,5.4784193359631965
3,5.3313836402587
13,5.8117034884542385
5,5.767736350987388
1,5.492867407534909
8,5.30154372165566
8,5.776484743838786
7,5.585615155688611
5,5.454012583038527
3,5.592378505723786
3,5.668313292056594
4,5.798863970236205
5,5.113194460159741
2,5.484917238110479
7,5.4065780623983395
2,5.331566831869228
6,4.834956632311763
3,5.817663418830612
4,5.972826024759183
5,5.635347727914149
8,5.503729887110667
2,5.820022025709651
8,5.7713051475672925
0,5.684564358611192
2,6.013949653108947
5,5.657603443998021
6,5.5226053460421065
0,5.962754520370948
7,6.92589937191509
1,5.9664643066680965
3,5.6538535126587295
7,5.627784286482763
4,5.606813686682097
13,5.790288729791523
10,5.162581967127169
4,5.759497825178228
9,5.76821014120937
9,6.55792012532703
5,5.709676577611095
12,5.8209428017701486
2,6.138446546572384
7,5.8336247935684735
6,5.5131401351094524
8,6.566845217969177
1,6.143501383554159
13,5.375212747442891
4,5.339894632202843
2,5.583368334124367
6,5.469576200131085
10,6.830670889663718
3,5.671687036912072
8,5.17851755241318
11,5.272316968378385
5,4.80480940694868
5,5.747443029040215
0,5.5995158903289415
2,5.841581034106836
3,6.304365938380502
8,5.106973493732151
4,5.7749451969770496
4,5.21866624185355
7,5.748763630111786
12,6.1926547611036025
5,5.63122286562087
9,5.676165056771119
8,5.690237408983568
10,5.685656512916286
5,5.6883259480353745
4,5.681666316228468
3,5.674107399219212
13,5.682757824350058
5,5.6701964374262515
2,5.655923924516822
6,5.6891226113154465
3,5.681869673411546
2,5.673830112787866
7,5.693297610567001
5,5.679784544503883
10,5.679234438486755
6,5.6765836418874756
4,5.659875165626852
1,5.683167340091427
10,5.685148843734398
3,5.6670001358314
0,5.6935440206019186
9,5.686177197900789
8,5.6626517791868345
1,5.685251019456632
5,5.489209178031635
5,5.7426869445523465
4,5.669684975479397
8,5.6829313816475056
9,5.8063413319752515
1,6.173690574505345
1,5.850538666537453
15,5.970798077224624
6,5.705812683254664
12,6.229714309151277
5,6.058602488747834
7,5.512211825010192
4,5.836682067000664
1,5.745645074958695
1,5.736833297896705
7,6.021397452821794
4,4.95379994303568
0,5.727295261046917
4,5.969871905347022
11,6.959237538543661
9,5.5681152501345
4,6.012150470106692
11,6.213184046778184
5,5.983687904617576
