split,subject,set,y_true,y_pred
0,CSO-11-6B-RJGIHE,TEST,3,5.258373720449065
0,CSO-15-10A-MAARLO,TEST,4,5.287990427299673
0,CDMS-11-6B-YLNIME,TEST,0,5.421479027387635
0,CSO-17-11A-RLPAIG,TEST,1,5.318840946334106
0,CSO-14-7B-EALHU,TEST,5,5.166013063979717
0,CDMS-13-7C-RAIZAC,TEST,4,5.419469703199711
0,CSO-10-5A-ARACA,TEST,0,5.476202005945619
0,CDMS-10-5C-MAORTO,TEST,12,5.1909545748673445
0,CSO-9-4A-LCOMO,TEST,3,6.124555048063376
0,CDMS-10-5C-JFALGI,TEST,10,5.237270507635418
0,CSO-15-10B-YVBUAN,TEST,6,5.485870701162659
0,CDMS-11-6B-JDCHBA,TEST,3,4.842805340886606
0,CSO-17-11A-NPAHE,TEST,6,6.271913727688558
0,CSO-13-6B-LJMAHU,TEST,8,6.104267814493533
0,CDMS-9-4A-ILOSE,TEST,1,5.268487465598
0,CDMS-12-5A-SRIGO,TEST,7,5.883080135406227
0,CDMS-XX-10A-VGILO,TEST,7,5.3877996919763635
0,CSO-13-8A-VHODU,TEST,8,5.524178992189339
0,CDMS-15-10A-MAALRI,TEST,5,5.472450898331173
0,CSO-10-5A-IPECA,TEST,11,5.242754070787704
0,CDMS-11-6B-JMARME,TEST,5,5.758810533842433
0,CSO-12-7A-SCAHO,TEST,1,5.330527744579012
0,CSO-15-10A-LJRAGU,TEST,8,5.74145734112832
0,CSO-11-6B-SFLVA,TEST,8,6.138723762615218
1,CSO-11-5A-MTAGA,TEST,5,4.537234359753213
1,CDMS-10-5C-JFALGI,TEST,10,4.710618422222179
1,CDMS-17-10A-ASSAMO,TEST,6,4.914419478255631
1,CDMS-10-4A-JURAN,TEST,2,7.478544886318714
1,CSO-10-5A-JBUVE,TEST,2,6.79413766421505
1,CSO-14-8B-JLLORA,TEST,13,4.0174559641877
1,CSO-16-10C-MAVAVE,TEST,4,5.425677541291261
1,CDMS-11-6B-MAGIMU,TEST,9,4.636888769416888
1,CDMS-11-7C-SALMA,TEST,7,4.775722597706591
1,CSO-16-11B-KRORE,TEST,3,5.45253606182615
1,CSO-16-10B-VVILI,TEST,13,5.621661431901314
1,CSO-11-6B-ANREVA,TEST,5,5.52332099405776
1,CDMS-9-4C-SCAMO,TEST,1,5.23911271184966
1,CSO-12-7A-DALRE,TEST,8,3.357828841837247
1,CSO-13-8A-VHODU,TEST,8,6.209658521823521
1,CDMS-11-7C-ICARE,TEST,7,5.73680452948458
1,CSO-15-11C-JETALO,TEST,5,6.897444532555421
1,CSO-8-3A-DAPAVA,TEST,3,5.6776687350019905
1,CSO-9-4A-LCOMO,TEST,3,5.797435114964734
1,CSO-16-11B-LLOZA,TEST,4,6.957152753515175
1,CDMS-9-5C-MLOGO,TEST,5,5.0926212187143545
1,CSO-12-6B-LJHEFE,TEST,2,6.08732476840039
1,CSO-13-7A-JJATFL,TEST,7,5.22496642867903
1,CDMS-9-5A-VVAAR,TEST,2,5.348140748966765
2,CDMS-12-7C-CATRAR,TEST,6,4.973895289799501
2,CSO-9-4A-GSBRCO,TEST,3,5.346110947426383
2,CSO-9-4A-DVGATO,TEST,4,6.201174579506287
2,CDMS-15-10A-AMALOS,TEST,5,5.645161857251023
2,CDMS-11-6B-AVROTO,TEST,8,5.49202158736085
2,CSO-14-9A-AEDCAGO,TEST,2,5.83301028143605
2,CSO-13-8A-VHODU,TEST,8,5.662113559898186
2,CSO-10-5A-ARACA,TEST,0,5.307462789856153
2,CSO-13-8A-KIGAGU,TEST,2,5.7874860294435555
2,CSO-13-8B-FCJISA,TEST,5,5.473241532333216
2,CDMS-8-4A-LGOPA,TEST,6,5.893121069850462
2,CDMS-11-6B-EAFESA,TEST,0,5.882489149697358
2,CSO-8-3A-KVPECO,TEST,7,7.213716408123457
2,CSO-18-9B-MAMOLO,TEST,1,5.656691430544455
2,CSO-9-4A-DKVIMO,TEST,3,5.62247617782173
2,CSO-12-7A-ESALA,TEST,7,5.558775831223922
2,CSO-10-4A-KCOMO,TEST,4,5.53042565093663
2,CSO-12-8A-YTOME,TEST,13,6.14572649200988
2,CSO-8-4A-ARAGR,TEST,10,5.115208182450343
2,CSO-12-7B-SMUGU,TEST,4,5.686097821805878
2,CSO-12-7A-JHEZA,TEST,9,5.175105225250278
2,CSO-10-5A-JLCARI,TEST,9,6.576481995335442
2,CSO-15-10C-ALBAHO,TEST,5,5.417253570382461
2,CDMS-16-11B-NGABE,TEST,12,5.626225335780352
3,CSO-10-5A-JBUVE,TEST,2,6.508666625881375
3,CSO-9-4A-DSMOMU,TEST,7,5.890000591165097
3,CDMS-8-4A-LGOPA,TEST,6,5.3837728441140555
3,CSO-13-6B-LJMAHU,TEST,8,6.20546895431411
3,CSO-13-7A-RXCHLU,TEST,1,5.810465300606372
3,CDMS-10-5B-SRAJA,TEST,13,5.343538456261738
3,CSO-10-5A-MAARAN,TEST,4,5.11572227500907
3,CSO-13-7A-CDDITR,TEST,2,5.520327743391535
3,CDMS-11-6B-EROCO,TEST,6,5.750703913424277
3,CDMS-9-5C-SCAAG,TEST,10,10.053131687999056
3,CDMS-9-4A-ACDUTR,TEST,3,5.504690267177121
3,CSO-12-7A-DALRE,TEST,8,4.356182121653787
3,CSO-14-9A-HASACA,TEST,11,5.216591462135357
3,CSO-16-10A-MSACO,TEST,5,4.592049700409099
3,CSO-15-8B-KEPOGO,TEST,5,5.747123698702834
3,CDMS-11-6B-EAFESA,TEST,0,5.65931687089648
3,CSO-13-8A-KIGAGU,TEST,2,6.211390746001238
3,CSO-17-11C-JDAAG,TEST,3,6.297332184767456
3,CSO-9-4A-YVDITR,TEST,8,4.937744442500828
3,CSO-16-11A-JAVABO,TEST,4,5.778646011352029
3,CSO-15-10A-MAARLO,TEST,4,5.275586564493853
3,CSO-12-7A-ESALA,TEST,7,5.6713360236070685
3,CSO-13-8A-MGAHE,TEST,12,6.257811049009292
3,CDMS-15-10A-AMALOS,TEST,5,5.814456330062147
4,CSO-13-8A-MGAAN,TEST,9,5.321274107113266
4,CSO-13-6B-LJMAHU,TEST,8,5.920402586134763
4,CSO-14-7A-MVEBE,TEST,10,5.223442173242244
4,CSO-14-7B-EALHU,TEST,5,5.681986761924974
4,CDMS-18-7C-VVECA,TEST,4,5.5668714782949715
4,CSO-9-4A-MLORO,TEST,3,6.115781447525189
4,CSO-16-10B-VVILI,TEST,13,5.5131798899597175
4,CSO-14-9A-SORZU,TEST,5,5.592105217424747
4,CDMS-9-5C-LVIZAC,TEST,2,6.009566490598259
4,CSO-13-8B-JEMABE,TEST,6,6.455728551690871
4,CSO-9-4A-NSARPA,TEST,3,5.393739604099888
4,CDMS-11-6B-MMAMO,TEST,2,5.59040801476719
4,CDMS-12-5A-SRIGO,TEST,7,6.066736198127259
4,CSO-15-11C-JETALO,TEST,5,6.210884370165048
4,CDMS-12-6A-JSOTGU,TEST,10,5.227634503571234
4,CSO-10-5A-GZAMA,TEST,6,5.325208680529996
4,CDMS-11-6B-JLPENA,TEST,4,5.140160473780729
4,CSO-16-11A-VZAOR,TEST,1,5.578222698377023
4,CDMS-10-5C-JFALGI,TEST,10,5.385157660058929
4,CSO-16-10B-JESUGU,TEST,3,5.319394200642508
4,CDMS-XX-6B-SPUCA,TEST,0,6.208832703374821
4,CSO-12-7A-JHEZA,TEST,9,6.019197158967161
4,CDMS-11-6B-MEBRTA,TEST,8,5.4156545897824975
4,CDMS-15-10A-JJMACH,TEST,1,5.546954244409609
5,CDMS-11-6B-SCAPA,TEST,5,5.391238325735126
5,CDMS-11-6B-JMARME,TEST,5,5.665181763764013
5,CSO-10-5A-MAARAN,TEST,4,5.6143067233319295
5,CSO-12-7B-VHOMA,TEST,8,5.7946015853901445
5,CSO-16-9A-JSMAGU,TEST,9,5.623697385663152
5,CSO-8-4A-JRAAR,TEST,1,5.95010377674022
5,CDMS-11-6B-RSECA,TEST,1,5.669134802102217
5,CSO-15-9B-AMSAGO,TEST,15,5.573354772567201
5,CSO-16-10C-ACALGU,TEST,6,5.659486050998426
5,CSO-14-8A-SZARA,TEST,12,6.378198526791437
5,CSO-17-11B-CDBEBU,TEST,5,6.45136838685015
5,CSO-9-4A-DSMOMU,TEST,7,5.698701632992683
5,CSO-16-10C-MAVAVE,TEST,4,5.535300657266513
5,CDMS-9-4C-SCAMO,TEST,1,5.476465910353318
5,CDMS-12-6A-JGIGA,TEST,1,5.392639391674358
5,CDMS-15-10A-SHEGA,TEST,7,5.954460451880391
5,CSO-15-10A-MAARLO,TEST,4,5.317580568840171
5,CDMS-11-6B-YLNIME,TEST,0,5.515275318060327
5,CSO-9-4A-SLOCA,TEST,4,6.024980137157332
5,CDMS-12-7C-ARAHE,TEST,11,6.266791190506616
5,CDMS-8-4A-DOSTR,TEST,9,5.647950605173536
5,CDMS-18-7C-VVECA,TEST,4,5.641510625924567
5,CSO-14-9B-MFEGA,TEST,11,5.955981021892053
5,CSO-10-5A-JANORO,TEST,5,5.633881769551356
6,CSO-18-11A-ADBAHO,TEST,7,5.3881171412624305
6,CSO-11-6A-FSOVRE,TEST,5,6.363705355473288
6,CDMS-10-4A-JURAN,TEST,2,6.324496470321516
6,CSO-14-8B-JLLORA,TEST,13,4.869597057383563
6,CSO-9-4A-DKVIMO,TEST,3,5.488664294019604
6,CSO-12-6B-LJHEFE,TEST,2,5.673967443470783
6,CDMS-11-6B-RSECA,TEST,1,5.802320702148647
6,CSO-16-9B-SJPAJI,TEST,7,5.47174020375842
6,CSO-9-2A-EXMOCO,TEST,5,5.589669972322144
6,CSO-17-11A-DJAPA,TEST,7,5.754393002052337
6,CDMS-11-6B-JLPENA,TEST,4,4.94557345747533
6,CSO-15-10C-SSCAMO,TEST,3,4.652302367831743
6,CSO-16-9A-JALEMO,TEST,5,5.640990926875646
6,CDMS-12-6B-IJDAGA,TEST,10,5.72593796393675
6,CDMS-11-7C-SPGAVE,TEST,5,5.1759362059906895
6,CSO-16-10C-ACALGU,TEST,6,5.526516917528859
6,CDMS-11-5A-EAARCA,TEST,8,5.738952130459316
6,CSO-9-4A-SLOCA,TEST,4,5.9535453197197725
6,CSO-10-5A-IPECA,TEST,11,5.30672541564758
6,CSO-10-5A-JLCARI,TEST,9,6.699536076172864
6,CDMS-10-5C-ICAPA,TEST,7,5.279383079221974
6,CSO-10-5A-DABRZA,TEST,3,6.01637598045178
6,CDMS-11-6B-JPSAMA,TEST,0,5.797153157421792
6,CDMS-9-5A-VVAAR,TEST,2,5.32451883725921
7,CSO-12-7A-LSARAR,TEST,6,5.207909455557838
7,CDMS-8-4A-DJAVDA,TEST,2,5.19429152480406
7,CSO-16-11A-VZAOR,TEST,1,5.495741724584841
7,CSO-15-10B-YVBUAN,TEST,6,5.369718207070746
7,CSO-9-4A-NSARPA,TEST,3,5.225614307262803
7,CDMS-12-7C-ARAHE,TEST,11,6.168578697714392
7,CDMS-11-6B-JLPENA,TEST,4,5.273913679988038
7,CSO-15-10A-LJRAGU,TEST,8,5.787875326747777
7,CDMS-11-6B-MMAMO,TEST,2,5.557920029574504
7,CSO-9-4A-YVDITR,TEST,8,5.152772187407262
7,CSO-11-6B-ANREVA,TEST,5,5.501673669638641
7,CSO-18-11B-YLLRE,TEST,10,5.590284928058903
7,CDMS-15-10A-SGOMO,TEST,4,5.876278397047391
7,CSO-18-9B-MAMOLO,TEST,1,6.080576256287578
7,CSO-12-7B-DVAGRO,TEST,8,6.059872711675229
7,CDMS-10-5C-NBEMO,TEST,5,5.777270188032098
