mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.9130434782608695,0.0,1.1978241142570356,0.36086956521739133,-0.0013192612137202797,1.0,3.0,
1.0,0.0,1.335143698502964,0.43043478260869567,-0.0010615711252650595,1.0,3.0,
1.0434782608695652,0.0,1.3831281496162493,587426038352673.6,-0.003968253968253954,1.0,3.0,
1.0869565217391304,0.0,1.3987572123604706,0.6217391304347827,-0.008771929824561209,1.0,3.0,
0.9565217391304348,0.0,1.2510864843424485,0.42608695652173917,0.0,1.0,3.0,
0.9565217391304348,0.0,1.2510864843424485,0.42608695652173917,0.0,1.0,3.0,
1.1304347826086956,0.0,1.5322617553657476,587426038352673.8,0.0,1.0,3.0,
0.9565217391304348,0.0,1.2510864843424485,0.42608695652173917,0.0,1.0,3.0,
1.2608695652173914,0.0,1.6550318531021113,1762278115058020.5,-0.03500000000000014,1.0,3.0,
1.0434782608695652,0.0,1.3831281496162493,0.4956521739130435,0.0,1.0,3.0,
1.173913043478261,0.0,1.5463842820677165,1174852076705347.2,-0.020161290322580294,1.0,3.0,
1.173913043478261,0.0,1.5742493034984062,1174852076705347.2,-0.006912442396313168,1.0,3.0,
1.0,0.0,1.335143698502964,0.43043478260869567,-0.0010615711252655036,1.0,3.0,
1.0869565217391304,0.0,1.4596008983995234,587426038352673.6,-0.000888099467140524,1.0,3.0,
0.9565217391304348,0.0,1.2510864843424485,587426038352673.6,-0.004854368932038833,1.0,3.0,
1.2173913043478262,0.0,1.5879984667608413,1174852076705347.2,-0.02773497688751947,1.0,3.0,
1.173913043478261,0.0,1.5180078478344428,0.691304347826087,-0.007438016528925839,1.0,3.0,
1.0,0.0,1.3021720984236467,0.491304347826087,-0.0011160714285711748,1.0,3.0,
1.1304347826086956,0.0,1.5036188231122245,587426038352673.9,-0.003355704697986628,1.0,3.0,
1.0434782608695652,0.0,1.4142135623730951,0.43478260869565216,-0.00379506641366234,1.0,3.0,
1.0,0.0,1.3021720984236467,587426038352673.9,-0.010135135135135087,1.0,3.0,
1.2173913043478262,0.0,1.6151457061744965,1174852076705347.2,-0.011730205278592365,1.0,3.0,
0.9565217391304348,0.0,1.2158375177486576,0.48695652173913045,-0.005141388174807027,1.0,2.0,
0.9130434782608695,0.0,1.1978241142570356,0.36086956521739133,-0.0013192612137202797,1.0,3.0,
1.0869565217391304,0.0,1.3987572123604706,0.6217391304347827,-0.008771929824561209,1.0,3.0,
1.0869565217391304,0.0,1.3987572123604706,587426038352673.9,-0.024752475247524552,1.0,3.0,
0.9130434782608695,0.0,1.2335879094879225,0.3,-0.011306532663316604,1.0,3.0,
1.0,0.0,1.335143698502964,587426038352673.6,-0.0010615711252652815,1.0,3.0,
