mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.0212765957446808,0.0,1.3368747295663836,287463806002372.44,-0.001014198782961051,1.0,3.0,
1.0851063829787233,0.0,1.4217160742372863,574927612004744.5,-0.005630630630630629,1.0,3.0,
1.0,0.0,1.2964764031133722,0.4861702127659574,-0.0002693965517241992,1.0,3.0,
1.0638297872340425,0.0,1.4142135623730951,574927612004744.5,-0.00090620752152204,1.0,3.0,
1.0,0.0,1.2964764031133722,0.48617021276595745,-0.00026939655172397714,1.0,3.0,
1.127659574468085,0.0,1.4946713863560408,1149855224009488.8,-0.010028653295128587,1.0,3.0,
1.0212765957446808,0.0,1.3368747295663836,574927612004744.5,-0.004069175991861851,1.0,3.0,
1.0851063829787233,0.0,1.4217160742372863,287463806002372.5,-0.0020197486535011855,1.0,3.0,
0.9574468085106383,0.0,1.2632278815997784,0.3925531914893617,-0.0025597269624577645,1.0,3.0,
1.0,0.0,1.312784923481051,287463806002372.44,-0.00026274303730944304,1.0,3.0,
1.0212765957446808,0.0,1.3368747295663836,0.4882978723404256,0.0,1.0,3.0,
1.0212765957446808,0.0,1.3368747295663836,287463806002372.44,-0.001014198782961051,1.0,3.0,
1.0212765957446808,0.0,1.3368747295663836,287463806002372.5,-0.001014198782961051,1.0,3.0,
1.0425531914893618,0.0,1.3605380662764397,287463806002372.5,-0.0022058823529411686,1.0,3.0,
1.0,0.0,1.2964764031133722,0.48617021276595745,-0.0002693965517241992,1.0,3.0,
1.0,0.0,1.3288933165640162,574927612004744.4,-0.00025641025640998905,1.0,3.0,
0.9361702127659575,0.0,1.2203940765702117,0.39042553191489365,-0.0012172854534386879,1.0,3.0,
1.0,0.0,1.312784923481051,287463806002372.44,-0.00026274303730944304,1.0,3.0,
0.9574468085106383,0.0,1.2462710336687208,0.4223404255319149,-0.0002915451895042498,1.0,3.0,
1.0212765957446808,0.0,1.3208636761845751,0.5180851063829788,-0.0010389610389607284,1.0,3.0,
1.0851063829787233,0.0,1.45133834054069,287463806002372.44,-0.0002149613069646339,1.0,3.0,
1.0,0.0,1.3605380662764397,574927612004744.4,-0.0022058823529411686,1.0,3.0,
1.0851063829787233,0.0,1.4366035595229614,287463806002372.5,-0.00021939447125940426,1.0,3.0,
0.9787234042553191,0.0,1.2882447236783492,287463806002372.44,0.0,1.0,3.0,
0.9148936170212766,0.0,1.1939564124764426,0.3585106382978724,-0.0028662420382168374,1.0,3.0,
1.0212765957446808,0.0,1.3208636761845751,287463806002372.44,-0.004168837936425085,1.0,3.0,
1.0,0.0,1.312784923481051,574927612004744.4,-0.0023696682464457997,1.0,3.0,
