split,subject,set,y_true,y_pred
0,CSO-15-10C-ALBAHO,TEST,13,14.572494497816757
0,CSO-11-6B-RJGIHE,TEST,7,15.054480461586575
0,CSO-11-5A-MDVOSPE,TEST,8,14.8447654576346
0,CSO-18-11A-ADBAHO,TEST,19,14.211094933595946
0,CDMS-13-7C-SSOSLO,TEST,23,15.695043719231048
0,CDMS-12-7C-JSZAOR,TEST,10,13.930201703785889
0,CSO-14-9A-JSMAAL,TEST,10,13.185716990566865
0,CDMS-9-4A-ACDUTR,TEST,5,14.764761210033889
0,CSO-15-9B-JCAPA,TEST,14,14.435742852058384
0,CDMS-9-5A-PAGACO,TEST,17,15.55337153227346
0,CSO-16-10A-SARI,TEST,6,12.741359448793894
0,CSO-8-3A-AIPRBR,TEST,1,15.059523474660805
0,CDMS-11-7C-SPGAVE,TEST,8,14.808512369764424
0,CSO-14-9A-SORZU,TEST,21,13.2089312538728
0,CSO-15-9B-AMSAGO,TEST,32,12.211870287022482
0,CDMS-11-6B-EFRGR,TEST,10,14.796293985024796
0,CSO-16-9A-JSMAGU,TEST,19,15.576097238631183
0,CSO-17-11B-CDBEBU,TEST,13,11.361277831755512
0,CDMS-10-5B-SRAJA,TEST,30,15.967656805588549
0,CSO-16-10B-VVILI,TEST,30,13.224733679091393
0,CDMS-13-6B-JDTAHE,TEST,21,15.18800648846693
0,CDMS-15-10A-MAALRI,TEST,12,13.494791420530102
0,CSO-14-9B-ERAGA,TEST,6,16.55487257866272
0,CDMS-11-6B-EROCO,TEST,13,17.137309483570334
0,CDMS-10-5C-MAORTO,TEST,28,14.192979173946277
1,CSO-9-4A-GSBRCO,TEST,10,14.655572866223311
1,CDMS-10-4A-JURAN,TEST,6,14.427667128726931
1,CDMS-12-7C-ARAHE,TEST,22,14.171125119323047
1,CSO-11-6A-EROMO,TEST,14,14.526919895555718
1,CSO-16-10C-MAVAVE,TEST,11,14.373592975422845
1,CDMS-12-7C-DLOLO,TEST,19,14.472436701119982
1,CDMS-10-5B-SRAJA,TEST,30,14.341024845902835
1,CDMS-11-7C-ICARE,TEST,17,14.690005721168369
1,CSO-10-5A-SVHEES,TEST,10,14.630641449579628
1,CSO-15-7B-JCRAGA,TEST,20,14.723802123188264
1,CDMS-11-6B-JPSAMA,TEST,0,13.652583665415284
1,CDMS-XX-6A-MAGICA,TEST,6,14.303827576474593
1,CDMS-11-6B-MAGIMU,TEST,26,14.997218801088733
1,CSO-16-10A-YKMUJO,TEST,15,14.751494189973329
1,CSO-10-5A-RVMOIB,TEST,15,14.24121164171241
1,CDMS-9-4A-ILOSE,TEST,7,14.250067324999698
1,CDMS-11-6B-MMAMO,TEST,9,14.201643943111764
1,CSO-16-9A-JSMAGU,TEST,19,14.88443784529193
1,CDMS-XX-5C-MPCAQU,TEST,24,14.625453657491336
1,CDMS-15-10A-SHEGA,TEST,13,14.618173294084487
1,CSO-13-8A-KIGAGU,TEST,9,14.44710703929318
1,CSO-17-11C-JDAAG,TEST,7,14.123278183530534
1,CSO-14-9B-MFEGA,TEST,27,14.446783249533297
1,CSO-10-4A-ICAPA,TEST,15,14.492913189157443
1,CSO-15-9B-AMSAGO,TEST,32,13.564181346219195
2,CSO-13-8A-MJAGA,TEST,5,13.883122526580259
2,CSO-15-10B-YVBUAN,TEST,24,13.591177642138708
2,CDMS-XX-5C-MJSARU,TEST,9,15.952280382877204
2,CDMS-15-11B-VSAHO,TEST,12,15.284884041326197
2,CSO-12-7B-DVAGRO,TEST,21,14.48958554798965
2,CDMS-11-6B-LESTA,TEST,21,14.914871321280055
2,CSO-15-9B-KSBEJA,TEST,28,13.59170371567473
2,CSO-12-7A-IMERO,TEST,18,14.38448833238496
2,CSO-17-10A-YVGOCA,TEST,24,15.239230539893398
2,CDMS-11-6B-JLPENA,TEST,7,13.734604098216467
2,CSO-12-8A-YTOME,TEST,29,14.439753869558583
2,CDMS-12-7C-CATRAR,TEST,12,16.1874497353187
2,CSO-15-10A-MAARLO,TEST,14,10.77380563492829
2,CSO-9-4A-MLORO,TEST,10,14.116427807083632
2,CDMS-15-10A-AMALOS,TEST,16,14.094866120969511
2,CSO-12-6B-VPAMA,TEST,23,12.740731291467673
2,CSO-9-4A-NSARPA,TEST,11,14.280789967287443
2,CSO-13-6A-ANASA,TEST,11,13.982592627057498
2,CSO-16-10A-MSACO,TEST,15,15.919482430064368
2,CDMS-9-5C-MLOGO,TEST,5,14.546551438155928
2,CSO-16-9A-JPROSO,TEST,2,15.206662113895275
2,CSO-9-2A-EXMOCO,TEST,17,12.16018559786712
2,CSO-9-4A-LCOMO,TEST,10,14.185218670164343
2,CSO-16-9A-JSMAGU,TEST,19,15.44640186444299
2,CSO-17-11C-JDAAG,TEST,7,15.251493908988797
3,CSO-12-7A-SCAHO,TEST,6,14.593338183571943
3,CSO-9-4A-DVGATO,TEST,9,14.410369182269925
3,CSO-13-6B-LJMAHU,TEST,24,14.464326611132702
3,CDMS-11-6B-JLPENA,TEST,7,14.388524820640983
3,CDMS-11-6B-MEBRTA,TEST,17,14.499439883394064
3,CSO-11-6B-SFLVA,TEST,22,14.401282140446114
3,CSO-17-10B-YCQUVE,TEST,12,14.22892101894978
3,CSO-17-11A-DJAPA,TEST,16,14.366188993133314
3,CSO-9-4A-MPAME,TEST,31,14.452206959904288
3,CSO-8-4A-JRAAR,TEST,8,14.671200081347916
3,CDMS-15-11B-JEMOLO,TEST,19,14.379895040654215
3,CSO-9-4A-NSARPA,TEST,11,14.472274002918228
3,CSO-16-11A-JAVABO,TEST,16,14.625276376932744
3,CDMS-15-11B-VSAHO,TEST,12,14.624231294496795
3,CSO-9-4A-DSMOMU,TEST,21,14.483155305825436
3,CDMS-10-5A-HEPIHO,TEST,25,14.613704549143154
3,CSO-12-7B-SSARA,TEST,7,14.497102929619716
3,CDMS-18-7C-VVECA,TEST,5,14.415578974393966
3,CDMS-11-7C-SPGAVE,TEST,8,14.574750810267695
3,CSO-16-9B-SJPAJI,TEST,24,14.690435375856019
3,CDMS-11-6B-EROCO,TEST,13,14.694520214732378
3,CSO-12-7A-IMERO,TEST,18,14.48373495029068
3,CDMS-9-4A-CRAAG,TEST,32,14.636018101963899
3,CSO-16-10A-JEGAHE,TEST,9,14.308023782036738
3,CSO-12-6B-LJHEFE,TEST,2,14.273271954067685
4,CSO-14-8B-JLLORA,TEST,31,14.968715917558393
4,CSO-16-10B-VVILI,TEST,30,14.827471442185791
4,CDMS-14-6B-KDCAHE,TEST,22,14.74160436094615
4,CDMS-8-4A-LGOPA,TEST,12,14.578723805479441
4,CSO-15-9B-ALRIHE,TEST,8,14.346764153302846
4,CDMS-14-10A-IMORTO,TEST,11,14.29255446513934
4,CDMS-11-6B-ARAHE,TEST,13,15.07514881064001
4,CSO-11-6B-VCOMA,TEST,28,14.741450945163633
4,CSO-12-7A-ESALA,TEST,17,14.967932697307354
4,CDMS-9-5A-VVAAR,TEST,5,14.565231902044173
4,CDMS-8-4A-DBEVA,TEST,21,13.783123107525826
4,CDMS-11-6B-MMAMO,TEST,9,14.518624453128291
4,CDMS-11-6B-JFSAHE,TEST,12,14.294817745389135
4,CDMS-11-6B-RSECA,TEST,1,14.627415567195905
4,CSO-12-7B-VHOMA,TEST,22,13.392499812103939
4,CSO-11-6A-FSOVRE,TEST,15,15.690434461518795
4,CSO-15-10B-YVBUAN,TEST,24,13.49074843971206
4,CDMS-11-6B-EROCO,TEST,13,15.636810449376139
4,CSO-15-9B-RMCHLU,TEST,9,13.783925666236124
4,CSO-14-7A-MVEBE,TEST,25,15.041202766461021
4,CSO-15-8B-KEPOGO,TEST,7,15.084711229183274
4,CSO-9-4A-YVDITR,TEST,22,14.776943982778535
4,CDMS-18-7C-VVECA,TEST,5,13.933100260055637
4,CSO-9-4A-NSARPA,TEST,11,14.449819323631921
4,CDMS-9-5C-LVIZAC,TEST,6,14.675517855252687
5,CSO-14-7A-MVEBE,TEST,25,14.713538773263686
5,CSO-13-7A-JJATFL,TEST,18,13.866301357612217
5,CSO-17-11B-CDBEBU,TEST,13,13.35884467002653
5,CSO-18-11A-ADBAHO,TEST,19,14.532385414281967
5,CSO-9-2A-EXMOCO,TEST,17,14.261697741720406
5,CDMS-13-6B-ASUMO,TEST,5,14.81263220324393
5,CDMS-12-6A-JGIGA,TEST,1,14.690962755628304
5,CSO-10-5A-DABRZA,TEST,10,14.578327312665317
5,CDMS-16-10A-SGALO,TEST,20,14.664242912896727
5,CSO-10-5A-MAOSMO,TEST,12,14.236881205301605
5,CDMS-11-6B-EROCO,TEST,13,14.940852433264554
5,CDMS-9-4A-CRAAG,TEST,32,14.65001810705024
5,CDMS-10-5C-MAORTO,TEST,28,14.264431479855432
5,CSO-15-9B-RMCHLU,TEST,9,14.133154465264937
5,CSO-17-11C-MAPAMA,TEST,7,14.36941370042446
5,CSO-15-9B-JCAPA,TEST,14,14.474021591869446
5,CSO-9-4A-DKVIMO,TEST,4,14.783689471820272
5,CSO-14-9A-JSMAAL,TEST,10,14.488933681334643
5,CDMS-11-7C-IMOIB,TEST,7,14.478406824074677
5,CSO-9-4A-SLOCA,TEST,8,14.164526311041241
5,CSO-15-10B-YVBUAN,TEST,24,14.027485862465774
5,CSO-16-9A-JSMAGU,TEST,19,14.768610313250115
