mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.0026949523422677,-0.023599642308270052,2.5614298060099703,0.41580810864191337,-0.04855833306359769,1.7053266721291287,6.085346792521502,0.012961638471350836
1.6868356921339454,-0.02097949787054576,2.1007737283354304,0.24218841684031045,-0.059260157125426094,1.41156621358952,4.172476081767046,-0.20993164467546388
1.7366228552000778,-0.024162196656456025,2.1369821799861946,0.27720963170428126,-0.02017758069216713,1.4371892534983903,4.2535874721532245,-0.05892973870761269
1.468489635682135,0.06179828831419154,1.9090028888228114,0.1892973746684912,0.10082533413087635,1.031065993938915,4.5649577189675785,0.3255132723302059
1.2401978342342856,0.07985321976165904,1.559114875256718,0.1433830641730822,0.09058420526411426,0.8886163143324595,3.807963276356247,0.6153609936101092
1.6513767700483482,-0.02653150570572982,1.9925021207427835,0.2280014157193522,-0.0305025647281727,1.8183883466112594,3.9643613051938456,-0.12203966933985104
1.5491960444405506,-0.018043114918075975,1.8816723861412434,0.20732618220668844,0.005825094226396987,1.3946778504767892,4.0821007941622325,-0.020006503170467385
1.5964289900713147,0.0076252223881017045,2.06028988445291,0.18947294746660048,0.09382718247744815,1.1080125187382368,6.128654202410312,0.22169008685662708
1.929020532612904,-0.05636838690706658,2.541351954721072,0.31164770852307766,-0.0007412131978561387,1.4788179142925681,6.295102839138625,-0.14796057833191176
1.6662815933147967,0.017321111634863495,2.067438707564304,0.23170744270276647,0.0889983133585418,1.219706788516314,4.719609592843295,0.322278670553897
2.038910266979653,0.02302216373891619,2.573097073932765,0.3860077970997959,0.0010215904320486358,1.7117203837424526,5.755445536609598,0.33060481613705567
1.548577506876202,0.03737073896884746,2.0139410026888673,0.18970202156808896,0.08071894873061203,1.2116791968898806,5.627537777167605,0.47447697322707966
1.9299542291502951,-0.008839710692199798,2.6253144478535493,0.30918188767386345,0.011920331271696005,1.491537627227828,6.432139870290346,0.08296400143337247
1.7135666395242541,-0.037158755501522256,2.1345099188310885,0.23049620075670643,-0.023002606964436012,1.509368678240083,4.6924744079140766,-0.10842553722510952
1.6256731823578088,0.016039915941326255,2.1269292742468364,0.2926025171582045,0.08169413475982934,1.2910816761177202,5.786873328172244,0.291407105121494
1.6898411536043734,-0.02279859297106812,2.228354404052251,0.29481364347041494,-0.03989826293794296,1.3115486542500712,5.367875346899863,-0.056690859257769136
1.7191488172881149,-0.013856994810939494,2.07485973213508,0.25165854157726814,-0.0006009219467761895,1.7339665413772334,4.036140473717019,0.1345339742659503
1.685647694844622,-0.020260446879639682,2.0590789855524987,0.23376710106696832,0.018013346687597576,1.4626152482285555,3.8989050652871295,0.09046074855084588
1.4867185218231884,-0.005721352998039331,1.8406360509399298,0.21840376996450814,0.04159314058906849,1.291804657398158,4.149629282146551,0.14234917342879014
1.5054547141798864,-0.018395836062864435,1.7789754409957956,0.18800629669693536,0.057345346394475194,1.438641591923524,3.4429024468130045,0.1866283154326559
1.7734157641547152,0.005157010352232816,2.2852870703085313,0.35362508534373127,0.053862304904953584,1.364130955658272,5.864082724511101,0.2599274903812054
1.707007427198501,-0.006696687835013426,2.253629991731808,0.35262850383341116,0.0012228007933406948,1.4408794912152363,6.155989137080558,0.1590517002052157
1.5887220106313034,-0.01501684012555482,1.9024135135369316,0.22435166571195075,-0.017292628247671082,1.5195327085920578,4.385859658847327,0.11662649171272393
1.9563162825724723,-0.022619874981065102,2.42154097404014,0.32301679385418025,-0.02308123497933323,1.6574091728247202,4.9372294686712195,0.06721634063027487
1.806161029550903,-0.03854259199176924,2.1901796624114374,0.2740561411997874,-0.04083396163901476,1.7311743660833088,4.232233760908963,-0.07872728864451904
1.6777078464042001,-0.015454749139384383,2.1859583786593597,0.2035507245044421,0.03372285031375055,1.2751771858349397,5.640119604153009,0.18854638835527415
2.0598818756663335,-0.00802730085799297,2.7544202203774137,0.3941815208677015,0.023020090804704685,1.4301286545473175,6.247987397567616,0.1610234317787046
1.8067098353347588,0.033620320634896506,2.4103358871458833,0.2859409208703413,0.07596470294386537,1.2858299768083299,6.428984012019702,0.5433917666835543
1.9440230717077833,0.006388207793799672,2.5483354807560548,0.455376184424689,0.016790710019455646,1.5182434022693148,6.2364663688577515,0.25113008529644054
1.5639035302888393,0.0008394112043527135,1.9609079140023555,0.23906098319870434,0.03138592420607156,1.4527524660716438,5.337000493283661,0.0485157701883834
1.546211354796577,-0.016081747437750593,1.901740160841782,0.2070570745520185,-0.04090841850960869,1.5860474962827613,3.5800425028530523,-0.07048724296343097
1.5036738045006184,0.03931951379127163,1.8977279467892196,0.2087499901424357,0.028988048189024562,1.2721847502390329,4.381921150795193,0.2703143577824159
1.980674410825158,-0.03535253293133245,2.6026831063794225,0.33945102817008277,-0.0539483815679922,1.390098728390237,5.933414341457658,-0.00947196657521792
1.6014213582309171,0.03071865159707643,2.0702224872746853,0.20213946301426905,0.04498762145467228,1.3883406477719547,5.574564882813505,0.22778598171854458
1.838839131176776,-0.05733250042664628,2.342016213915973,0.2525625620116342,-0.013831632272455874,1.5572827501415407,6.394954915713395,-0.030986554752223453
1.864097647669094,0.02558532053661,2.42867803868844,0.3383064514456957,0.06967968358485899,1.0763017538624808,5.83562568288877,0.37140079465986053
1.6518759499775506,0.00018034606621941673,2.090064956013275,0.26455090855922575,0.03229960876562976,1.1234964009756148,5.0798071022391404,0.17292496684305347
1.8910602319183278,-0.035580603193370086,2.3567728393532352,0.3230270743431113,-0.031694549308158626,1.534228621466406,5.001147991430075,-0.08076097816764752
1.6645563274353137,0.018338576127891915,2.0985693447688916,0.2693303060049377,0.0529624174995218,1.4365171105083139,5.06386261513518,0.410595632598334
1.6966370194759595,-0.0005808063576171474,2.123790302898987,0.2622322020394358,0.04481717469422286,1.4467422155445853,5.1380249143406385,0.31879782409518276
1.6726587113062914,0.038221240998882466,2.050952524622252,0.2503236262980871,0.05149662804067712,1.3637436052378327,4.306384603644524,0.5106175870491093
1.493636973556273,-0.010401482111596527,1.7739414133063944,0.18873854085532768,0.02763245039766038,1.3697875049599357,3.6865025098203077,0.11553755580944912
1.8930784255416924,-0.036685804463307825,2.4235219141372655,0.3909982384043899,-0.06115421097424201,1.871444958945478,6.276832937097188,-0.12762228648714669
1.6255098359002411,-0.038520172936265196,1.966828447465988,0.2143179788716123,-0.0680538001001132,1.4155376260526005,4.160216843440396,-0.2974200016836536
1.769435061800587,0.007390087282597491,2.2649137054844424,0.2961141386054747,-0.008803804963226858,1.2162284607868958,5.436856484921014,0.08624474829014211
1.7030288050184763,-0.030780592511183036,2.1064631320070375,0.24744650675973331,-0.04323194849826262,1.5974384066878144,4.192645613838983,-0.045910470058550555
1.537153755984423,-0.03983930551887438,1.8542334588382965,0.22090483931493538,-0.022946079760463256,1.4327554770539113,4.392786537908439,-0.09035006184751075
