mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.5766871252947243,0.011942734815306055,2.0825700207519238,0.19772390559287753,0.04575206753403582,1.2101370231757596,6.520679710344414,0.2864836413887477
1.7558735405948422,-0.006415322048263228,2.24915831858097,0.2976726229791227,0.014403128349733563,1.2514335023991778,6.224552287262945,0.1674490988998499
1.6921660722835203,-0.019638530734941817,2.270164013018633,0.30043101356693,-0.022306126349204813,1.2352297376343007,6.421931503877602,-0.0634407857281612
1.8209698815249613,-0.04372663941064858,2.3917825286257983,0.27494313170181545,-0.06299273841733788,1.4203112149277821,6.107026296121736,-0.12815602729851094
1.7660170590392035,-3.375632340429924e-05,2.336715935709403,0.3092410620814923,0.010202431190383887,1.3283313614382166,6.118891193759069,0.10645548593486531
1.7565227834997494,0.017183680660854406,2.2989156054663185,0.2525741214375758,0.03324001068450122,1.2255301352681673,5.906023029948443,0.23803348551983336
1.738067327854886,0.0037906779368337418,2.3623041033404975,0.2111412780036341,-0.0020550979304592154,1.252550679205978,6.385507561680258,0.10353036810914978
1.7631347944633429,-0.023053522713297747,2.3450736931651273,0.3249686102092348,0.005720272248923131,1.3378312135437618,6.231959968510388,0.037906044394430176
1.7178915975028068,0.015354816065464405,2.2404619180137644,0.2978942908655949,0.0457443924433355,1.3398674299244142,6.0314571507374275,0.24341412683430583
1.7663240080159208,-0.0002075708041961999,2.311215949629356,0.3147682386778279,0.021083653783070422,1.5731496768801847,6.011124758400014,0.1940282528444426
1.6865397386169094,-0.003384401455629682,2.150346131188165,0.24893531318127238,0.014054965157312527,1.3012163211776215,5.258079619152925,0.13011088906531668
1.509632423158947,0.0006658607257674642,1.8486210375632,0.2087214112376236,0.03489695387222902,1.3407883967451628,4.273408793429208,0.13099790815023618
1.7151238472894683,-0.0076352602825626725,2.1748253969261118,0.3072039958726354,0.007572862346444054,1.4641859647714845,5.95749398324422,0.1623795141547052
1.493200729046021,0.025271746317180765,1.8836380631290066,0.19056157677200075,0.0660467102614053,1.2520811291549023,5.526059801397842,0.320897294817953
1.8851686202595377,-0.030266571537189257,2.4393703440942773,0.3111782003332465,-0.044889955127457526,1.690545269787128,6.077846934801044,-0.0670181010154603
1.6714858731024518,0.01800204955230955,2.136816403900254,0.27171371759616625,0.053111207675021976,1.4588366766643777,6.215733449947445,0.2852286191292647
1.808810264065531,-0.012072409655713878,2.369656060721577,0.28315413332607453,0.021910495973274213,1.5166805475764846,6.623255549754896,0.15488018808322937
1.5935746043068735,-0.012135221654365536,2.018998755477002,0.19986162850934722,0.019953161957938725,1.291530634769071,6.0462435332988855,0.17024326074653007
1.7383033511762351,0.003655396277036038,2.2362414768168013,0.2974276835241923,0.025691122130670818,1.602562415244579,6.056304167558933,0.1948107774218617
1.8833392083598863,-0.05377312848707927,2.365640796687367,0.30106030424767505,-0.02880578737551387,1.4533396598284725,5.570661174868755,-0.1799691532945453
1.5664417718560653,-0.03694032784838108,2.027303233287028,0.19320230044395154,-0.04068066310506069,1.226950367528742,5.742676220924677,-0.03527730085239994
1.5267989297664117,0.0033395875135923125,1.9449827155214277,0.18782954145915576,-0.003910824118539713,1.3684675119051821,5.908618126290918,-0.01200152277556512
1.6447641126452857,0.00892418853425092,2.1277093433071723,0.22631839561022837,0.026434206331875543,1.271722652726651,5.177670147258368,0.16551802072466706
1.6813542724786992,0.012204364918764199,2.187753574286347,0.24501416096708262,0.04248678361871616,1.4857645240729536,6.4081231019677,0.21215036809301327
1.7566222081625047,0.005286219474244347,2.2816894059941752,0.26210461442729655,0.022915092706359275,1.44259435717621,5.555788431570921,0.12936477603979635
1.7698477946754096,-0.0022029680692079445,2.3254312044319123,0.29559338870733964,0.014726550397611948,1.249126240498299,6.247521190104724,0.09218865048978317
1.8760848967014627,-0.001999888011008588,2.4498909477103252,0.30943942669468644,0.02469161884789972,1.5335992869976174,5.987098805956357,0.20291187339722638
1.7141121392870258,-0.03286244290372076,2.214199088266114,0.2731835835565634,-0.0025934848986282066,1.4178293996617448,6.071358238500187,0.014048897701398137
1.6880753163993332,-0.0042979730477044065,2.1954580656781886,0.2623508158955075,0.0032334970046368205,1.3048743729587482,5.727813611550566,0.11325884740291842
1.5900058856114954,0.0035963116834628606,2.0607420138467023,0.25142076703071625,0.03766241858625241,1.2620299065762044,6.116338644510002,0.13784836211353535
1.6965284482511764,0.015594604101169196,2.194766118920021,0.2776691906612135,0.03230726794096184,1.2602041145346625,5.77415863046554,0.2020861258176604
1.7836922259191172,0.013723122138841082,2.291303620870632,0.3077084512713955,0.04657927711444876,1.5008439039322319,5.807170223522717,0.2166531370874207
1.670116524309028,-0.00635226464774763,2.1763941326153424,0.2300919784859951,0.011025392453136384,1.2064651091812904,5.312300233697389,0.19395605266805002
1.9365141443973064,-0.011290719851926534,2.5312615228181228,0.36502531973756175,0.03990690969671418,1.5034636908165062,6.320811445272147,0.15477868848549725
1.740267233940706,0.026279047676033507,2.2669926253838617,0.2580801917423511,0.048557195786918195,1.4038556216141815,5.61554227660211,0.27377543045607516
1.5765976222661553,-0.01506970200697677,1.9032102092682044,0.20827799778076714,0.012653022783322587,1.5331744470890314,4.051739177456416,0.10890570667957922
1.6452989361217392,-0.01748749997002297,2.1593148336613317,0.25658944022368496,0.00311914664425772,1.3500393111427202,6.217102587795644,0.12380339165770299
1.7111836893331573,0.031016465076404875,2.240852165834835,0.26765642034407816,0.0532337564065537,1.1730790721173125,5.32586756335224,0.21968315791420917
1.547059348054939,0.01740825191105222,2.0154908035413612,0.20560427175601123,0.04801540178612318,1.1753749357388497,6.561821431578,0.24744415497353153
1.6524647921731184,0.004284035485428661,2.1753752065345635,0.2626802982066518,0.01991783687844606,1.3543823885573048,6.059943288111105,0.19123683076130263
1.7348107332164053,0.005657262668645746,2.2885263055994765,0.34969601564431246,0.015377701532891974,1.282092118235843,6.329593968896878,0.20576039442997932
1.5199819378483788,0.007789568348974929,1.928097198208052,0.21700067708212936,0.023533008100515174,1.3542248004433368,4.985874092069663,0.11742317939070736
1.7252156178023854,0.023070674256480572,2.233761760536674,0.2794266788730607,0.07407352564982317,1.351846814928221,5.782237837033438,0.4241545973400893
1.6373583332711217,0.03805197920321601,2.1244702081451763,0.20660189239275262,0.07410452947253288,1.4874258182402116,6.345936319158772,0.412283259332569
1.6696034139720042,-0.006043082778002473,2.1620485533940546,0.20645752767133826,0.026596081312366904,1.3444359124176763,6.216710183437785,0.1000250398655697
1.6197585213737045,-0.001692769796896254,2.0419088906702036,0.2385647683272885,0.029280486254655735,1.3809726117513925,5.377095355347462,0.18056516674277995
1.8391486697980608,-0.016941029182457212,2.387331381222338,0.3132326488846375,-0.01155926662426654,1.4146042235012501,5.838726035392044,0.06413701081383018
1.6097215687603188,0.030039567541859102,2.1298788485930698,0.29050577730302174,0.06171609957937574,1.3685610070448568,6.1120122316926295,0.29168008699633174
1.6497551511738613,-0.006993403963265976,2.1702858311469084,0.19764281006688053,0.010583818863698191,1.3113245869984276,6.307705362277288,0.09307058603047688
1.7309946242600138,-0.004404288150872349,2.2998032736042666,0.26464760606153226,0.009023658193934914,1.3168038361484165,5.935078940362358,0.08607500893077616
