split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.8663846066585354
0,CSO-17-11B-CDBEBU,TEST,2,2.6992858813886538
0,CSO-8-4A-JRAAR,TEST,2,2.859495378272112
0,CDMS-11-6B-MMAMO,TEST,3,2.8881322337584163
0,CDMS-12-6A-FAROPA,TEST,6,2.9416391645089757
0,CSO-13-8A-MBUAN,TEST,2,3.0296285493090727
0,CDMS-11-6B-JFSAHE,TEST,2,2.975740429399776
0,CSO-15-9B-JCAPA,TEST,1,2.9737439061724262
0,CSO-10-5A-MAOSMO,TEST,3,2.9738026691809396
0,CSO-17-11A-NPAHE,TEST,4,2.8358885881282982
0,CSO-18-11B-YLLRE,TEST,1,2.85913991407123
0,CSO-16-10C-MAVAVE,TEST,2,2.839490019073579
0,CSO-15-10C-ALBAHO,TEST,2,2.896475432129172
0,CDMS-12-5A-SRIGO,TEST,4,2.904114750582404
0,CDMS-11-6B-ARAHE,TEST,4,2.898826757268337
0,CSO-12-7A-DALRE,TEST,2,2.948958376985652
0,CSO-9-4A-NSARPA,TEST,3,2.9195793216297226
0,CDMS-8-4A-DOSTR,TEST,3,2.8872673869670593
0,CSO-16-11A-VZAOR,TEST,6,2.929829267489187
0,CDMS-11-6B-MEBRTA,TEST,4,2.8703975550876177
0,CSO-10-4A-ICAPA,TEST,5,2.8792559951055323
0,CDMS-XX-5C-MPCAQU,TEST,3,2.900300301874804
0,CDMS-9-5C-SCAAG,TEST,3,2.8454145576957974
0,CDMS-12-6B-IJDAGA,TEST,2,2.906674888480611
0,CDMS-11-5A-MGTHAR,TEST,3,2.839622896156797
1,CSO-13-6A-ANASA,TEST,5,2.8684182807559515
1,CSO-13-9B-DMLLLU,TEST,2,2.8414254479543155
1,CSO-14-8A-SZARA,TEST,2,2.944540493986986
1,CDMS-9-4A-ACDUTR,TEST,3,2.953593849799391
1,CSO-13-8A-MGAHE,TEST,4,2.9574981949221244
1,CSO-15-9B-AMSAGO,TEST,3,3.0376248874355696
1,CSO-12-7A-DALRE,TEST,2,2.9932972114778664
1,CSO-10-5A-ACAVA,TEST,3,2.860526826112002
1,CDMS-11-7C-SALMA,TEST,4,2.978648205828355
1,CSO-13-7A-JJATFL,TEST,2,3.007620019136465
1,CDMS-12-7C-JSZAOR,TEST,2,2.978197890056564
1,CDMS-9-5A-VVAAR,TEST,4,2.9675314538380277
1,CSO-17-11A-SPUVA,TEST,4,2.8937844888500006
1,CDMS-15-11B-VSAHO,TEST,3,2.9394323258661967
1,CDMS-13-7C-SSOSLO,TEST,3,2.9247292871478705
1,CSO-12-6A-FJOVRE,TEST,2,2.905518141460695
1,CSO-9-4A-NSARPA,TEST,3,2.916472521113597
1,CDMS-11-6B-JPSAMA,TEST,6,3.0441932158943836
1,CSO-14-7B-EALHU,TEST,0,3.0727441098765853
