split,subject,set,y_true,y_pred
0,CSO-12-7B-SSARA,TEST,2,3.0552536669861965
0,CDMS-11-6B-JLPENA,TEST,0,2.639970757316024
0,CSO-8-3A-DAPAVA,TEST,1,2.987885488062541
0,CSO-16-10B-JESUGU,TEST,0,3.042524654890008
0,CSO-8-4A-ARAGR,TEST,3,2.950191828691457
0,CSO-13-9B-DMLLLU,TEST,2,2.768322231827667
0,CDMS-14-6B-KDCAHE,TEST,0,2.75621584993571
0,CDMS-10-5C-JFALGI,TEST,6,3.083352349171752
0,CSO-16-10A-JEGAHE,TEST,1,2.673687873728354
0,CDMS-11-6B-VZAPE,TEST,5,2.983308758032805
0,CSO-9-4A-NSARPA,TEST,3,2.962603219166981
0,CDMS-XX-5C-MPCAQU,TEST,3,2.9944733484735027
0,CSO-10-5A-ACAVA,TEST,3,2.8885886209439318
0,CSO-11-6B-ANREVA,TEST,4,2.9911234852431097
0,CSO-18-11B-YLLRE,TEST,1,3.0958077586528767
0,CDMS-14-10A-JCVANI,TEST,4,3.0193805386610797
0,CSO-13-8A-MJAGA,TEST,4,2.947787737012071
0,CDMS-10-5A-HEPIHO,TEST,3,2.95345223801017
0,CSO-16-9B-SJPAJI,TEST,3,2.878084019594829
0,CSO-9-4A-MPAME,TEST,5,3.0053054485145063
0,CDMS-12-6A-JSOTGU,TEST,3,2.7898962157378784
0,CDMS-12-7C-VMAPA,TEST,2,3.1113082203874525
0,CSO-14-9A-JSMAAL,TEST,4,3.080329609067482
0,CDMS-11-6B-MMAMO,TEST,3,3.0442104208111123
1,CDMS-15-11B-JEMOLO,TEST,3,2.808617507860592
1,CDMS-10-5C-JFALGI,TEST,6,3.1865352655204298
1,CDMS-15-11B-VSAHO,TEST,3,3.1944765567081292
1,CSO-13-8B-FCJISA,TEST,1,3.1025850213443746
1,CDMS-11-7C-SPGAVE,TEST,2,2.707259611860766
1,CSO-9-4A-LCOMO,TEST,5,2.5806793385803983
1,CDMS-15-10A-SHEGA,TEST,3,2.8809815072365312
1,CSO-9-4A-DSMOMU,TEST,4,3.143065102775433
1,CDMS-11-7C-SALMA,TEST,4,3.040781704184123
1,CSO-14-9B-MFEGA,TEST,2,3.1326122409788
1,CSO-13-7A-CDDITR,TEST,5,3.0128154355247894
1,CSO-12-7B-DVAGRO,TEST,3,3.054620868482631
1,CSO-12-7B-SSARA,TEST,2,3.162669538879106
1,CSO-13-8A-MGAAN,TEST,3,3.0992902538352163
1,CSO-13-7A-RXCHLU,TEST,4,2.923603382713822
1,CSO-16-10C-ACALGU,TEST,4,2.912417188014151
1,CSO-9-4A-MLORO,TEST,3,2.679213641663666
1,CDMS-12-7C-VQURA,TEST,2,3.0658012971767232
1,CSO-12-7A-LSARAR,TEST,2,2.9770600691005433
1,CSO-15-8B-KEPOGO,TEST,2,3.1704768014649933
1,CDMS-9-4A-ACDUTR,TEST,3,2.5516150535291855
1,CSO-13-8B-JEMABE,TEST,2,2.6106900567027846
1,CDMS-11-5A-MGTHAR,TEST,3,3.0112379745207307
1,CDMS-12-6A-JGIGA,TEST,2,3.1417614434792505
2,CSO-8-3A-KVPECO,TEST,2,2.3750988281071876
2,CSO-13-8B-JEMABE,TEST,2,2.8225028520813877
2,CSO-11-6A-DSCACH,TEST,4,3.0267919353962527
2,CDMS-9-5C-LVIZAC,TEST,5,2.7866487001520293
2,CSO-12-7B-VHOMA,TEST,5,2.988339774645855
2,CDMS-10-5C-JFALGI,TEST,6,3.0568741556344317
2,CDMS-9-5C-MLOGO,TEST,3,2.8907434851392693
2,CDMS-15-10A-AMALOS,TEST,3,2.9842169920851798
2,CSO-13-7A-KRAMA,TEST,1,2.7100262321003044
2,CDMS-11-6B-LESTA,TEST,3,2.8520103346352714
2,CSO-14-9A-MARJA,TEST,3,3.020595895637565
