split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.952792723216164
0,CDMS-11-6B-MAGIMU,TEST,3,2.784939408129948
0,CSO-17-11B-CDBEBU,TEST,2,2.9816302691051377
0,CSO-8-4A-JRAAR,TEST,2,2.746387710986866
0,CSO-10-5A-MAOSMO,TEST,3,2.9947383452356187
0,CDMS-11-6B-JFSAHE,TEST,2,2.9805627128780934
0,CSO-15-9B-JCAPA,TEST,1,2.930418442138684
0,CDMS-11-6B-MMAMO,TEST,3,2.949714627923598
0,CDMS-9-5C-SCAAG,TEST,3,2.8948881188560724
0,CSO-13-8A-MBUAN,TEST,2,2.9656484540319474
0,CSO-17-11A-DJAPA,TEST,4,2.923707061770211
0,CSO-12-7A-DALRE,TEST,2,2.7850436212174894
0,CSO-13-7A-RXCHLU,TEST,4,2.8984808203981007
0,CDMS-11-6B-ARAHE,TEST,4,2.870820291756269
0,CSO-14-9A-HASACA,TEST,5,2.9456275681877018
0,CSO-9-4A-MPAME,TEST,5,2.8332469546093217
0,CSO-18-11B-YLLRE,TEST,1,2.966261714467155
0,CSO-16-10C-MAVAVE,TEST,2,2.9901300712580277
0,CSO-15-10C-ALBAHO,TEST,2,2.9195335086051464
0,CDMS-11-6B-MEBRTA,TEST,4,2.8844871144031794
0,CSO-9-4A-NSARPA,TEST,3,2.90950150858863
0,CDMS-8-4A-DOSTR,TEST,3,2.809041343144382
0,CDMS-12-6B-IJDAGA,TEST,2,2.8578798189413552
0,CDMS-12-5A-SRIGO,TEST,4,2.946382154431332
0,CDMS-11-5A-MGTHAR,TEST,3,2.7822579038041986
0,CDMS-XX-5C-MPCAQU,TEST,3,2.852473023562348
1,CDMS-11-6B-JMARME,TEST,4,2.891295869096836
1,CDMS-11-7C-IMOIB,TEST,2,3.0289496503954028
1,CDMS-15-10A-SHEGA,TEST,3,3.027776099789161
1,CSO-10-5A-ACAVA,TEST,3,3.010985972510215
1,CDMS-9-5A-VVAAR,TEST,4,2.8008943147081156
1,CSO-13-8A-MGAHE,TEST,4,2.952839259615652
1,CSO-12-7A-DALRE,TEST,2,2.6807875030052513
1,CSO-13-9B-DMLLLU,TEST,2,2.78842202839439
1,CSO-17-11A-NPAHE,TEST,4,3.0381518095581503
1,CDMS-9-4A-ACDUTR,TEST,3,2.858913689936168
1,CSO-15-9B-AMSAGO,TEST,3,3.0356419052147916
1,CDMS-11-6B-JPSAMA,TEST,6,3.013375689374908
1,CSO-12-7B-VHOMA,TEST,5,3.1014188946808994
1,CSO-14-8A-SZARA,TEST,2,2.9590778967107156
1,CDMS-11-7C-SALMA,TEST,4,2.855263623035047
1,CSO-13-7A-JJATFL,TEST,2,2.8974505979111127
1,CDMS-12-7C-JSZAOR,TEST,2,3.1711336375592145
1,CSO-13-7A-KRAMA,TEST,1,2.857295253648323
1,CSO-11-6B-VCOMA,TEST,5,2.9554032611500105
1,CDMS-15-11B-VSAHO,TEST,3,2.9482215559453424
1,CDMS-13-7C-SSOSLO,TEST,3,2.840417566094133
1,CSO-12-6A-FJOVRE,TEST,2,2.8732309026931673
1,CSO-9-4A-NSARPA,TEST,3,2.958242150266062
1,CSO-10-5A-MAOSMO,TEST,3,3.054863011465722
1,CSO-14-7B-EALHU,TEST,0,2.802833287174452
1,CDMS-11-6B-YLNIME,TEST,2,2.956168340494273
2,CSO-17-10B-YCQUVE,TEST,2,2.9539542758830377
2,CSO-14-8B-JLLORA,TEST,6,2.8949274048527593
2,CSO-13-7A-KRAMA,TEST,1,2.8294015339138383
2,CSO-13-8A-MGAAN,TEST,3,3.0555243073747573
2,CSO-13-7A-RXCHLU,TEST,4,2.9054671989540135
2,CDMS-9-4A-EROHI,TEST,3,2.9325772798665954
2,CSO-10-4A-KCOMO,TEST,4,2.8014895283997516
2,CSO-14-9A-HASACA,TEST,5,3.027467384055873
2,CSO-15-10B-MEBUAR,TEST,3,2.9760203974400947
2,CSO-8-4A-ARAGR,TEST,3,3.0201520062317746
2,CDMS-10-5B-SRAJA,TEST,1,2.9787712082215454
2,CSO-9-2A-EXMOCO,TEST,1,2.8621912586705025
2,CDMS-12-7C-VMAPA,TEST,2,2.918097851510702
2,CSO-12-6B-GQULO,TEST,5,2.8903280571785066
2,CSO-14-9A-MARJA,TEST,3,2.9986729974924144
2,CSO-12-8A-YTOME,TEST,4,2.9670053664521205
2,CDMS-12-7C-VQURA,TEST,2,3.0173452555771028
2,CSO-17-11A-NPAHE,TEST,4,3.026622575321403
2,CSO-10-5A-MAARAN,TEST,3,2.7867775775180395
2,CDMS-11-6B-LESTA,TEST,3,2.842572341433028
2,CDMS-16-11B-NGABE,TEST,4,3.0818333022487425
2,CDMS-12-6B-IJDAGA,TEST,2,2.8943902170343536
2,CSO-12-7B-SSARA,TEST,2,3.06822502347725
2,CDMS-XX-10A-VGILO,TEST,2,2.9791479884907788
2,CSO-11-6B-DISEMO,TEST,2,3.0790056131759536
2,CSO-8-3A-AIPRBR,TEST,3,2.8492056681858475
3,CSO-13-8A-MJAGA,TEST,4,2.7904053531709105
3,CSO-16-10A-SMOUT,TEST,3,2.9632132729477085
3,CSO-13-8A-KIGAGU,TEST,3,2.8934473079580076
3,CDMS-10-5C-JFALGI,TEST,6,2.8187009718772207
3,CDMS-11-6B-MAGIMU,TEST,3,2.76820535071946
3,CSO-9-4A-FAGIGA,TEST,4,2.925746452205998
3,CSO-14-7A-MVEBE,TEST,2,2.9122399420865657
3,CSO-12-6B-LJHEFE,TEST,4,2.9698191340930222
3,CSO-13-8A-VHODU,TEST,2,2.9269983319275137
3,CDMS-9-4A-CARGA,TEST,5,2.8943455332868973
3,CDMS-15-10A-AMALOS,TEST,3,2.9415088579401036
3,CSO-14-8A-SZARA,TEST,2,2.922512458098326
3,CSO-15-10A-MAARLO,TEST,3,2.88713007872653
3,CDMS-8-4A-DBEVA,TEST,4,2.7536225745101266
3,CSO-14-9A-MARJA,TEST,3,2.924824852759734
3,CDMS-11-6B-RSECA,TEST,5,2.890640580002267
