split,subject,set,y_true,y_pred
0,CDMS-11-6B-MEBRTA,VALIDATION,9.0,8.073963724379738
0,CDMS-11-6B-EAFESA,VALIDATION,7.0,8.691254280442532
0,CSO-16-11B-KRORE,VALIDATION,10.0,8.377528894338175
0,CDMS-18-7C-VVECA,VALIDATION,8.0,8.21640614373315
0,CSO-9-4A-GSBRCO,VALIDATION,9.0,8.619182519502763
0,CSO-18-11A-ADBAHO,VALIDATION,8.0,8.59231196847865
0,CSO-13-8A-MGAHE,VALIDATION,9.0,8.536242457225026
0,CSO-12-7A-IMERO,VALIDATION,10.0,8.419796559487414
0,CSO-13-8B-JEMABE,VALIDATION,5.0,7.941947856883277
0,CSO-17-10B-YCQUVE,VALIDATION,8.0,8.074995750460593
0,CSO-16-11A-JAVABO,VALIDATION,7.0,8.319748382239618
0,CSO-16-10C-ACALGU,VALIDATION,12.0,8.136415498340186
0,CDMS-11-6B-JMARME,VALIDATION,4.0,8.12497251329441
0,CSO-10-5A-GZAMA,VALIDATION,6.0,8.213790530972389
0,CSO-14-9B-MFEGA,VALIDATION,9.0,8.394947938943378
0,CSO-12-7A-DALRE,VALIDATION,11.0,8.120446485019961
0,CDMS-10-5C-JFALGI,VALIDATION,12.0,8.360284327787928
0,CSO-10-5A-JANORO,VALIDATION,7.0,8.302548080003206
0,CDMS-12-7C-MAROBE,VALIDATION,8.0,8.535234461036717
0,CSO-15-9B-ALRIHE,VALIDATION,7.0,8.589056510779907
0,CDMS-9-4A-CARGA,VALIDATION,8.0,8.544046358706243
0,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,8.374274209602778
0,CSO-11-5A-MDVOSPE,VALIDATION,7.0,8.581770681824754
0,CSO-13-6B-JETAVE,VALIDATION,5.0,7.99105246353694
0,CSO-15-8B-KEPOGO,VALIDATION,5.0,8.31404612022742
0,CDMS-15-10A-JJMACH,VALIDATION,8.0,8.4502562705273
0,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.643985043742397
0,CSO-10-5A-ACAVA,VALIDATION,6.0,8.033395602411177
0,CSO-13-8A-MGAAN,VALIDATION,10.0,7.933824248354661
0,CSO-9-4A-MLORO,VALIDATION,5.0,7.883174090340027
0,CDMS-XX-6B-SPUCA,VALIDATION,10.0,8.432188853910635
0,CDMS-10-5C-NBEMO,VALIDATION,9.0,8.377087245771648
