mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.796414868230569,0.0019917398719061508,2.2123236217601847,0.25430078443627846,0.01811858430937663,1.5890565107799066,4.92868134992532,0.15142360332784505
1.5852261200367215,0.02280581641571966,2.0522535829976345,0.21666588751826354,0.02794812433594418,1.1871699760493923,5.7526675933837375,0.290705478775592
1.6216167256083378,0.00037325133732601934,2.045263473686006,0.254844687053838,0.01958531012637177,1.4647209397619,6.213522631490992,0.16522913373488882
1.9075753480038413,-0.009892831296151261,2.435525459903551,0.3171896346544535,0.022949150941697694,1.4216142959113593,5.482052041076438,0.18058725045222812
1.7089636416407725,0.001255014625522466,2.130835132081828,0.29339658727038154,0.050554710942666725,1.5110170596336125,6.30306660698675,0.26708973072230896
1.7328030345790204,0.02529829304930098,2.2076626658176486,0.27619026961657184,0.032032831184650945,1.4198435668724372,5.550226310393011,0.23406840336939577
1.7156613136217769,-0.015852093591841587,2.1198857264339366,0.24974319912762155,0.016622123016518553,1.3863095910470857,5.2337530379328445,0.176305666444227
1.6669241337309786,-0.0001544802385871069,2.040664520705571,0.21267588187643843,0.02691770548296102,1.4613979957483973,5.547124362874232,0.18111347753532556
1.6972740271353,0.02080344588348082,2.17146975773953,0.22954270623226491,0.03900524956982909,1.4643794970267638,5.442320800697624,0.26546927389640645
1.7176630556274608,0.009040544830311137,2.115888570745636,0.2405830396603107,0.03513266297154949,1.3529811507698604,4.772719619597124,0.17084723899784662
1.6683464131024088,0.024992355979111647,2.114544874037922,0.24060478754570455,0.04750867354848465,1.4071922546108198,4.678652569960162,0.17405780862969392
2.013969470097533,-0.018299170274033383,2.594388422630295,0.3601567228791173,-0.009926930730821848,1.4841369174008925,6.046712305098479,-0.007844505341802725
1.8067484662088018,0.008491695373218477,2.369569530724291,0.274376003953079,0.023691308956096613,1.3365482805276017,6.730106167505147,0.22705778107359675
1.8303903263722856,-0.04262740109813734,2.3177954070226763,0.27334375425208446,-0.09730234883510303,1.5358541482643897,5.990244984813662,-0.16863564515476923
1.9485194306546645,0.0035980184152283323,2.5500106011059764,0.3214956090305766,0.04885351176325137,1.4676032014178961,6.33378627761749,0.27101674911822277
1.9224180356573177,-0.017750724759756364,2.492208339498493,0.34720584448777914,-0.005715846403192115,1.381487420640033,6.0288027568582105,0.017366717895369022
1.6459636526848063,0.012421808389116329,2.0774021593285448,0.2106993059152053,0.01208574989199962,1.272742348067112,6.112271901358188,0.24175957184233351
1.6017901961164078,-0.029722268931976492,2.009394514304923,0.22218726034223454,-0.05147560263508244,1.4259937035645596,5.680183767847653,-0.02025688829848295
1.6749422100942455,-0.046838881308903346,2.0497376713182924,0.21151254049653637,-0.04391222766542402,1.291943389977206,5.086814828037951,-0.06212145710553179
1.6317298011324435,-0.005860836314520057,2.0852170906207195,0.2035024276681365,-0.01276327213122741,1.4563500200306265,6.618209942022851,0.05119332482563573
1.4265905965247165,0.012360356252119287,1.7237259456155825,0.16801079593019755,0.02578642332150627,1.2442664939799588,4.634302595237578,0.19308600458533484
1.6330782535584145,0.04560361805027724,2.1399764045859744,0.2695801863164619,0.04730989319148882,1.130658582680951,5.877815910195287,0.2416426974068695
1.6467287550155651,0.02496323716183646,2.097762767577924,0.23419330843850833,0.05840738865191397,1.348608900503896,5.550418603855807,0.3347870092993709
1.6362302533783808,0.03117945523648502,2.0322338249843925,0.21783693661104728,0.08137104604496304,1.4465309288230124,5.595799220568782,0.5115724012137569
1.77232154344123,-0.009550246263991813,2.2881359257671092,0.24373741971551835,-0.0026500075602293727,1.4578975780787484,6.543581947106075,0.07868327522040937
1.766149183782798,0.05384865154492957,2.311189672690925,0.27660146161787846,0.06023150748173778,1.4671582789113646,5.89334212665427,0.39876578152394976
1.8483147472383683,-0.0020983569364647625,2.3988219818453036,0.2592394174390517,0.006263647136016903,1.3912337687856748,6.432935389756912,0.12247049144034096
1.6626782729399154,0.015519443653997489,2.107545665934204,0.2237818392781295,0.034920473568021304,1.4422760731953659,5.356483787190726,0.20960704819474968
1.875271304064315,0.007209309613009696,2.3703617456927586,0.28865670768221224,0.02721486140361362,1.5821414203393331,6.517809524113103,0.24166849709449775
1.6696772355687646,0.024214602589683,2.090899358537556,0.2722199054801792,0.05959031673530457,1.346672645661215,5.898082992557941,0.26975280257103423
1.718676570149824,0.021007017003264905,2.177885710645326,0.26929171350876135,0.05239226603373881,1.6184944777716446,5.922750678234964,0.3308877472235953
1.6351031534072404,-0.021939470879525302,2.0076648325362156,0.23784430731716102,-0.014442469748994657,1.3807190647230456,5.607010300339077,0.055476275989907585
1.8007757806302604,-0.00043098923903350794,2.335523283838551,0.31062966902941747,0.011481587261694903,1.610323241905574,5.789368830132473,0.06588482856792238
1.5265209833868163,0.018665082108475284,1.8254020215852085,0.20006411936556262,0.048845870549067305,1.4476042809208085,4.127524090923437,0.28405797328086374
1.5921589070371676,0.03179525923415483,2.0439239229809205,0.23373177594193456,0.02493192358912244,1.2525517124236831,5.236224586304306,0.1484257095595364
1.6489909902995268,0.023623755743701236,2.1523226606633488,0.22007989902901756,0.012547579778943274,1.256267981998917,5.569926548907224,0.2641652720143295
1.7037596478025376,-0.022255788681522448,2.1924991446448177,0.2296890748635775,-0.02530875405711197,1.3340454665650192,6.3216611988659555,-0.08013734692131436
1.9497923622304785,-0.00851329080886809,2.548029020088525,0.3073549375016974,-0.010081059588729957,1.4596493062283908,6.024446835608565,0.0012631830638527082
1.7215662949602892,0.01936097122515168,2.1939163937967394,0.23499887578929224,0.035536313624141,1.5208234362556574,6.137565128909683,0.2237399762131004
1.9136322179697614,-0.001319183821386627,2.529126510092867,0.3705263050690238,-0.009262414735110802,1.577949503933091,6.270175494327955,0.06182948680963256
1.7598693883627665,-0.002457246535753077,2.180206153067624,0.2834665051696767,0.03300881941986067,1.3915177291212828,5.761813758897947,0.17338600920481662
1.8022133909400155,-0.0012296616333420385,2.351572562417376,0.24513412761338813,-0.00107584217202783,1.4199941772397224,6.25554713578417,0.09445068451148485
1.847359015185529,-0.0015801889560096427,2.289878807087299,0.2788288181335933,0.021726688218740242,1.5232939418251856,5.31558813809802,0.193834325063383
1.6457966106267754,0.01252203362393478,2.107358337013516,0.23066863046858307,0.0007841888694162247,1.1753140467159593,5.110627871966361,0.09287424695787523
