y_true,y_pred
8,8.60956337337221
3,7.716009036306756
10,8.549363867914701
7,8.321120391780946
10,8.125359981790146
9,7.480097718072463
6,7.80083617145249
11,8.465943390691402
4,7.528317695000714
6,8.133706845668343
9,8.193884420436234
8,8.803849854316443
7,7.39561364613761
6,8.293107316080492
7,8.414058706686545
7,8.49872750140571
7,8.138477773851235
11,8.656274030040592
8,8.307702476432153
9,7.785900043620325
7,8.28815587974428
7,8.525975037801171
5,7.725391293860513
9,8.718693912121621
9,8.619685826667386
9,8.324730265916001
9,7.813641687772137
13,8.781348581594804
8,8.311238502817444
3,8.250209159950044
8,8.46153338832956
7,8.600270104093308
6,7.63315853533004
11,8.38088227226043
10,8.500403507764775
8,8.569025026088696
11,8.61993038714829
11,8.347350218562807
8,8.233008989667562
7,8.50444208929227
9,8.321808236888861
7,8.755824019034193
8,6.4832322404182605
9,8.76661934868529
10,8.338870032483332
9,7.939263380457099
9,8.685442003951097
8,8.166253611859842
9,8.277947140471387
7,7.626102572834501
13,8.598184091033161
9,8.110562363167514
11,8.542887369683964
7,8.456383059725976
10,8.458675728866483
3,8.144134664481179
9,7.849770844620874
7,7.906050582886337
5,8.056382073960894
11,8.297874284187326
10,8.40503204640409
9,7.848188324917476
8,7.7547414482516075
6,7.7980321211148915
11,8.570022032890181
8,8.181120497798856
9,8.703742529863172
8,8.37968922686069
7,8.43379226812709
8,7.987147228353209
7,8.312536221500212
8,8.589429956903691
11,8.477551974903786
9,8.380265090047033
8,8.346328468092846
6,8.158133462152836
8,8.162806856099321
9,8.240198105176269
5,7.764165537117842
9,7.939119956458008
4,7.455035051440367
4,8.326164540691984
9,8.538540952693996
8,8.577205480055447
7,8.274767006462758
9,8.001486781102473
7,8.11386721356887
8,8.1572735937561
9,7.9428630076284055
5,7.795077330709736
10,8.62155893771032
8,8.457452238243134
10,7.832441161392666
8,8.268557483781695
8,7.9095203376780265
13,8.680206992290586
8,7.240787341283671
6,8.355458683155621
8,8.330904380250452
7,7.731596223046161
8,8.60773915784425
6,7.695162795533218
9,8.729007602250425
10,8.759563264899604
3,7.843945692241499
9,8.4813327748726
7,8.442144396579563
8,8.788982001875127
13,7.695101837986622
15,8.75934715629681
7,8.37764629558626
8,7.976983357556309
7,8.62083565552984
2,7.890817901420666
10,8.646011630519247
10,8.55785420083835
9,8.15746355659347
