split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.971806463832655
0,CDMS-11-6B-MAGIMU,TEST,3,2.8190308757108142
0,CSO-17-11B-CDBEBU,TEST,2,2.962211727466964
0,CSO-8-4A-JRAAR,TEST,2,2.767825047928321
0,CSO-10-5A-MAOSMO,TEST,3,2.977443188000923
0,CDMS-11-6B-JFSAHE,TEST,2,2.968983358687197
0,CSO-15-9B-JCAPA,TEST,1,2.931243794687922
0,CDMS-11-6B-MMAMO,TEST,3,2.9386252510329243
0,CDMS-9-5C-SCAAG,TEST,3,2.87666523006467
0,CSO-13-8A-MBUAN,TEST,2,2.953169849605873
0,CSO-17-11A-DJAPA,TEST,4,2.9227384886717296
0,CSO-12-7A-DALRE,TEST,2,2.785046569204028
0,CSO-13-7A-RXCHLU,TEST,4,2.953531776829717
0,CDMS-11-6B-ARAHE,TEST,4,2.8728921685769677
0,CSO-14-9A-HASACA,TEST,5,2.9596145544578976
0,CSO-9-4A-MPAME,TEST,5,2.8399521715143567
0,CSO-18-11B-YLLRE,TEST,1,2.9387923414503168
0,CSO-16-10C-MAVAVE,TEST,2,2.973584950128997
0,CSO-15-10C-ALBAHO,TEST,2,2.917210852545538
0,CDMS-11-6B-MEBRTA,TEST,4,2.89167332897239
0,CSO-9-4A-NSARPA,TEST,3,2.930319778559086
0,CDMS-8-4A-DOSTR,TEST,3,2.8155455340118962
0,CDMS-12-6B-IJDAGA,TEST,2,2.8446878533578714
0,CDMS-12-5A-SRIGO,TEST,4,2.9492195176766574
0,CDMS-11-5A-MGTHAR,TEST,3,2.7372966932812726
0,CDMS-XX-5C-MPCAQU,TEST,3,2.86490694739169
1,CDMS-11-6B-JMARME,TEST,4,2.902445606219867
1,CDMS-11-7C-IMOIB,TEST,2,2.9676599666185317
1,CDMS-15-10A-SHEGA,TEST,3,2.982060870592672
1,CSO-10-5A-ACAVA,TEST,3,2.9657897403555706
1,CDMS-9-5A-VVAAR,TEST,4,2.9051089496424454
1,CSO-13-8A-MGAHE,TEST,4,2.945107500432279
1,CSO-12-7A-DALRE,TEST,2,2.761123382550565
1,CSO-13-9B-DMLLLU,TEST,2,2.869572709663532
1,CSO-17-11A-NPAHE,TEST,4,3.01218698523656
1,CDMS-9-4A-ACDUTR,TEST,3,2.9179634017555864
1,CSO-15-9B-AMSAGO,TEST,3,2.974990058761204
1,CDMS-11-6B-JPSAMA,TEST,6,2.9427698053548794
1,CSO-12-7B-VHOMA,TEST,5,3.0019575491368506
1,CSO-14-8A-SZARA,TEST,2,2.9377649299138904
1,CDMS-11-7C-SALMA,TEST,4,2.8929050720569887
1,CSO-13-7A-JJATFL,TEST,2,2.9381184579176467
1,CDMS-12-7C-JSZAOR,TEST,2,3.0464530878119622
1,CSO-13-7A-KRAMA,TEST,1,2.904667858981213
1,CSO-11-6B-VCOMA,TEST,5,2.9553401029115998
1,CDMS-15-11B-VSAHO,TEST,3,2.9307812552439976
1,CDMS-13-7C-SSOSLO,TEST,3,2.8836149251774894
1,CSO-12-6A-FJOVRE,TEST,2,2.9015211691485323
1,CSO-9-4A-NSARPA,TEST,3,2.972128170012984
1,CSO-10-5A-MAOSMO,TEST,3,3.001546168717028
1,CSO-14-7B-EALHU,TEST,0,2.8797163536792447
1,CDMS-11-6B-YLNIME,TEST,2,2.9804148482291444
2,CSO-17-10B-YCQUVE,TEST,2,2.931087499655801
2,CSO-14-8B-JLLORA,TEST,6,2.921439155815162
2,CSO-13-7A-KRAMA,TEST,1,2.8673155867558875
2,CSO-13-8A-MGAAN,TEST,3,3.046972601588721
2,CSO-13-7A-RXCHLU,TEST,4,3.0278484626162925
2,CDMS-9-4A-EROHI,TEST,3,2.96950451269302
2,CSO-10-4A-KCOMO,TEST,4,2.7993664037203
2,CSO-14-9A-HASACA,TEST,5,3.0372931404784778
2,CSO-15-10B-MEBUAR,TEST,3,3.0149394808309538
2,CSO-8-4A-ARAGR,TEST,3,2.990360344403608
2,CDMS-10-5B-SRAJA,TEST,1,2.992292387425664
2,CSO-9-2A-EXMOCO,TEST,1,2.8878731416705645
2,CDMS-12-7C-VMAPA,TEST,2,2.9416132529328394
2,CSO-12-6B-GQULO,TEST,5,2.8982398463567653
2,CSO-14-9A-MARJA,TEST,3,2.991658917016106
2,CSO-12-8A-YTOME,TEST,4,3.0414468337600638
2,CDMS-12-7C-VQURA,TEST,2,2.95958103799216
2,CSO-17-11A-NPAHE,TEST,4,3.0595643690086383
2,CSO-10-5A-MAARAN,TEST,3,2.8222737864940504
2,CDMS-11-6B-LESTA,TEST,3,2.9031325204329583
2,CDMS-16-11B-NGABE,TEST,4,3.0706144052577944
2,CDMS-12-6B-IJDAGA,TEST,2,2.8503321801749966
2,CSO-12-7B-SSARA,TEST,2,3.0446806264491935
2,CDMS-XX-10A-VGILO,TEST,2,2.9944557842600816
2,CSO-11-6B-DISEMO,TEST,2,3.0244058463437486
2,CSO-8-3A-AIPRBR,TEST,3,2.888846036180542
3,CSO-13-8A-MJAGA,TEST,4,2.7318353735731495
3,CSO-16-10A-SMOUT,TEST,3,3.000050589159652
3,CSO-13-8A-KIGAGU,TEST,3,2.917265605974167
3,CDMS-10-5C-JFALGI,TEST,6,2.8533950140377926
3,CDMS-11-6B-MAGIMU,TEST,3,2.766975483764365
3,CSO-9-4A-FAGIGA,TEST,4,2.891777157590287
3,CSO-14-7A-MVEBE,TEST,2,2.983497548215562
3,CSO-12-6B-LJHEFE,TEST,4,2.9621730177479697
3,CSO-13-8A-VHODU,TEST,2,2.9816617663345637
3,CDMS-9-4A-CARGA,TEST,5,2.8868201874063306
3,CDMS-15-10A-AMALOS,TEST,3,2.964669557212502
3,CSO-14-8A-SZARA,TEST,2,2.9258801469202043
3,CSO-15-10A-MAARLO,TEST,3,2.8323467498226114
3,CDMS-8-4A-DBEVA,TEST,4,2.678876887527529
3,CSO-14-9A-MARJA,TEST,3,2.925901235369651
3,CDMS-11-6B-RSECA,TEST,5,2.8988857474525123
3,CDMS-12-7C-DLOLO,TEST,3,2.905834913497128
3,CSO-15-9B-RMCHLU,TEST,1,2.892171254602895
3,CDMS-9-4A-CRAAG,TEST,2,2.660141281327284
3,CDMS-9-4A-TGAFR,TEST,2,2.717172414765082
3,CSO-14-9A-AEDCAGO,TEST,3,2.9861459666252066
3,CDMS-10-6B-JJMOBE,TEST,4,2.9798015946901866
3,CDMS-11-6B-JLPENA,TEST,0,2.861805752570156
3,CSO-17-11A-RLPAIG,TEST,2,2.907226738458189
3,CDMS-10-5B-SRAJA,TEST,1,2.9958953518382225
3,CDMS-XX-10A-VGILO,TEST,2,2.9729752292706917
4,CSO-9-4A-LCOMO,TEST,5,2.907461311281896
4,CSO-15-9B-RMCHLU,TEST,1,2.9542969055503527
4,CSO-9-4A-GSBRCO,TEST,3,2.9003220538502155
4,CSO-14-9A-HASACA,TEST,5,2.9635769383442137
4,CSO-9-4A-FAGIGA,TEST,4,2.8800112509422875
4,CSO-15-10A-MAARLO,TEST,3,2.9012277040825256
4,CSO-13-8A-MBUAN,TEST,2,2.951005148446211
4,CSO-14-9B-MFEGA,TEST,2,2.8695796017421262
4,CDMS-11-6B-MMAMO,TEST,3,2.981457802383238
4,CSO-9-4A-NSARPA,TEST,3,3.0056400790766564
4,CSO-13-6B-JETAVE,TEST,4,2.926217072802596
4,CSO-16-10A-YKMUJO,TEST,1,2.98270619578658
4,CSO-10-5A-GZAMA,TEST,1,2.9665481678856374
4,CSO-16-11A-JAVABO,TEST,4,2.9968721757173964
4,CSO-13-8A-VHODU,TEST,2,3.0160026561666826
4,CDMS-16-10A-SGALO,TEST,2,2.9908038160831367
4,CSO-13-7A-JJATFL,TEST,2,2.993499814391475
4,CDMS-15-10A-MAALCA,TEST,3,3.015870858622152
4,CDMS-14-10A-IMORTO,TEST,4,2.9466574352069257
4,CSO-18-9B-MAMOLO,TEST,3,2.8364956853186274
4,CDMS-15-10A-JJMACH,TEST,3,3.0265397705873767
4,CDMS-12-6A-JGIGA,TEST,2,2.951219722775554
4,CDMS-11-7C-ICARE,TEST,3,2.8963110645433714
4,CSO-9-4A-DSMOMU,TEST,4,2.9878986139001036
4,CDMS-11-7C-SPGAVE,TEST,2,2.929270174925794
4,CSO-11-6B-VCOMA,TEST,5,2.9766716736235224
5,CSO-12-6B-LJHEFE,TEST,4,2.9857096142094623
5,CDMS-11-6B-MMAMO,TEST,3,2.9863364905867096
5,CSO-16-11B-LLOZA,TEST,4,3.0187711425989856
5,CSO-16-9A-JSMAGU,TEST,5,2.976934382294844
5,CDMS-10-5C-NBEMO,TEST,1,2.915724577982736
5,CSO-15-10C-ALBAHO,TEST,2,2.9644444018082288
5,CDMS-18-7C-VVECA,TEST,4,2.950468996745327
5,CDMS-12-7C-DLOLO,TEST,3,2.964574615240166
5,CSO-15-11C-JETALO,TEST,2,2.9338740259329947
5,CDMS-9-5A-PAGACO,TEST,3,2.96729652430014
5,CDMS-11-6B-SCAPA,TEST,3,3.0094321931584425
5,CSO-16-10A-SMOUT,TEST,3,2.9954477159900312
5,CSO-12-7A-DALRE,TEST,2,2.8696534764624624
5,CSO-12-6B-GQULO,TEST,5,2.956604193082894
5,CSO-12-7A-SCAHO,TEST,4,2.947816538408075
5,CSO-13-7A-KRAMA,TEST,1,2.9582044796793268
5,CSO-11-5A-MTAGA,TEST,3,2.997114166127495
5,CDMS-10-6B-ASCACO,TEST,2,2.9794062941101918
5,CSO-13-7A-RXCHLU,TEST,4,3.0155964952445995
5,CSO-13-8A-MGAAN,TEST,3,2.9993499407947946
5,CSO-16-10A-YKMUJO,TEST,1,2.96775410032838
5,CDMS-XX-6B-SPUCA,TEST,6,2.989041875587853
5,CDMS-XX-5C-MPCAQU,TEST,3,2.955332842148687
